,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2203,28675.03107,10533,10105332,10071,1,8.236478235,8.072132571,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,9,37.39704506,8.462286649,8.072132571,2.431303253,83675.03107
2204,28675.28107,10533,10105332,10071,1,8.759411034,8.22771926,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,9,0,10.56513601,8.22771926,2.509933422,83675.28107
2205,28675.53107,10533,10105332,10071,1,8.759411034,8.119184677,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,5,9,0,10.56513519,8.119184677,2.038050616,83675.53107
2206,28675.78108,10533,10105332,10071,1,8.575744707,8.419430249,6.48129064,8.146015844,10.40983681,1.242382653,1.561480274,1.995428601,4,9,0,10.56513789,8.419430249,2.116654218,83675.78108
2207,28676.03108,10533,10105332,10071,1,8.647593232,8.88917809,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,4,10,46.11147855,10.56513371,8.88917809,2.901643056,83676.03108
2208,28676.28108,10533,10105332,10071,1,9.629003062,9.253505003,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,4,14,0,12.38312938,9.253505003,3.957246316,83676.28108
2209,28676.53107,10533,10105332,10071,1,9.629003062,9.705477428,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,4,16,0,12.38312615,9.705477428,3.952807845,83676.53107
2210,28676.78107,10533,10105332,10071,1,9.217322872,9.950705976,7.645032,9.608679005,12.27897498,0.833226763,1.047225987,1.338263466,5,16,0,12.38312758,9.950705976,3.861532182,83676.78107
2211,28677.03107,10533,10105332,10071,1,9.154199822,10.31569745,8.087797771,10.16517481,12.99012131,0.254728991,0.32014019,0.409116854,5,16,52.03212175,12.38312775,10.31569745,3.825089855,83677.03107
2212,28677.28108,10533,10105332,10071,1,10.93772441,10.3033845,8.087797771,10.16517481,12.99012131,0.254728991,0.32014019,0.409116854,5,15,0,13.02196311,10.3033845,3.94530048,83677.28108
2213,28677.53108,10533,10105332,10071,1,10.93772441,10.42228634,8.087797771,10.16517481,12.99012131,0.254728991,0.32014019,0.409116854,4,14,0,13.0219626,10.42228634,4.173228415,83677.53108
2214,28677.78107,10533,10105332,10071,1,10.93476946,10.72957401,8.087797771,10.16517481,12.99012131,0.254728991,0.32014019,0.409116854,5,14,0,13.02196145,10.72957401,4.088071592,83677.78107
2215,28678.03107,10533,10105332,10071,1,10.921784,10.53648004,8.10361188,10.18505116,13.01552122,0.231092356,0.29043319,0.371153762,4,13,51.72259418,13.02196299,10.53648004,4.113365852,83678.03107
2216,28678.28108,10533,10105332,10071,1,10.91175395,10.5381387,8.10361188,10.18505116,13.01552122,0.231092356,0.29043319,0.371153762,4,13,0,13.04440808,10.5381387,4.111351065,83678.28108
2217,28678.53108,10533,10105332,10071,1,10.91175395,10.80894231,8.10361188,10.18505116,13.01552122,0.231092356,0.29043319,0.371153762,4,13,0,13.04440791,10.80894231,3.930487595,83678.53108
2218,28678.78107,10533,10105332,10071,1,10.90523771,10.93674829,8.10361188,10.18505116,13.01552122,0.231092356,0.29043319,0.371153762,4,13,0,13.04440688,10.93674829,3.98068349,83678.78107
2219,28679.03107,10533,10105332,10071,1,10.87660313,11.47618479,8.056909578,10.12635278,12.94051052,-0.406329905,-0.510719062,0.65263922,5,13,52.14721684,13.04440768,11.47618479,3.90668056,83679.03107
2220,28679.28108,10533,10105332,10071,1,10.85448463,11.58979101,8.056909578,10.12635278,12.94051052,-0.406329905,-0.510719062,0.65263922,4,13,0,12.8897173,11.58979101,3.981192083,83679.28108
2221,28679.53107,10533,10105332,10071,1,10.85448463,12.14296198,8.056909578,10.12635278,12.94051052,-0.406329905,-0.510719062,0.65263922,5,13,0,12.8897205,12.14296198,3.532400701,83679.53107
2222,28679.78107,10533,10105332,10071,1,10.85042426,12.35476496,8.056909578,10.12635278,12.94051052,-0.406329905,-0.510719062,0.65263922,4,13,0,12.88971916,12.35476496,3.644322847,83679.78107
2223,28680.03107,10533,10105332,10071,1,10.8325828,12.35667251,8.081023514,10.15666564,12.97924489,-0.013742047,-0.017289977,0.022085904,4,13,51.53251076,12.88971948,12.35667251,3.64669662,83680.03107
2224,28680.28107,10533,10105332,10071,1,10.81880156,12.39387446,8.081023514,10.15666564,12.97924489,-0.013742047,-0.017289977,0.022085904,5,13,0,12.97752717,12.39387446,3.56010687,83680.28107
2225,28680.53108,10533,10105332,10071,1,10.81880156,12.78146294,8.081023514,10.15666564,12.97924489,-0.013742047,-0.017289977,0.022085904,4,12,0,12.97752708,12.78146294,3.425435714,83680.53108
2226,28680.78108,10533,10105332,10071,1,10.81947668,12.81171103,8.081023514,10.15666564,12.97924489,-0.013742047,-0.017289977,0.022085904,4,12,0,12.97752713,12.81171103,3.451122739,83680.78108
2227,28681.03108,10533,10105332,10071,1,10.82244311,12.81182055,8.46793376,9.800562126,12.95210099,0.249622665,0.288896534,0.381801889,4,12,51.35545956,12.97752714,12.81182055,3.448860826,83681.03108
2228,28681.28107,10533,10105332,10071,1,10.82473441,12.80234676,8.46793376,9.800562126,12.95210099,0.249622665,0.288896534,0.381801889,4,12,0,12.98330289,12.80234676,3.443809297,83681.28107
2229,28681.53107,10533,10105332,10071,1,10.82473441,12.89519021,8.46793376,9.800562126,12.95210099,0.249622665,0.288896534,0.381801889,5,12,0,12.98330451,12.89519021,3.325630287,83681.53107
2230,28681.78107,10533,10105332,10071,1,10.82758553,12.89418781,8.46793376,9.800562126,12.95210099,0.249622665,0.288896534,0.381801889,5,12,0,12.98330387,12.89418781,3.319782345,83681.78107
2231,28682.03107,10533,10105332,10071,1,10.84011332,12.89575454,8.946577049,9.43937013,13.00549689,0.289123773,0.305045704,0.420292086,5,12,50.89653367,12.98330366,12.89575454,3.319815114,83682.03107
2232,28682.28107,10533,10105332,10071,1,10.84979013,12.90240326,8.946577049,9.43937013,13.00549689,0.289123773,0.305045704,0.420292086,4,12,0,13.04163684,12.90240326,3.417860441,83682.28107
2233,28682.53108,10533,10105332,10071,1,10.84979013,12.74117606,8.946577049,9.43937013,13.00549689,0.289123773,0.305045704,0.420292086,4,12,0,13.04163841,12.74117606,3.472563716,83682.53108
2234,28682.78108,10533,10105332,10071,1,10.85790281,12.75118051,8.946577049,9.43937013,13.00549689,0.289123773,0.305045704,0.420292086,4,12,0,13.04163738,12.75118051,3.471932018,83682.78108
2235,28683.03108,10533,10105332,10071,1,10.89354835,12.74614137,8.917062878,9.40823136,12.9625934,0.386681669,0.407976754,0.562110082,4,12,51.61079392,13.04163714,12.74614137,3.473479225,83683.03108
2236,28683.28107,10533,10105332,10071,1,10.92108164,12.83408108,8.917062878,9.40823136,12.9625934,0.386681669,0.407976754,0.562110082,4,13,0,13.010928,12.83408108,3.402387023,83683.28107
2237,28683.53108,10533,10105332,10071,1,10.92108164,12.51655028,8.917062878,9.40823136,12.9625934,0.386681669,0.407976754,0.562110082,4,14,0,13.01092997,12.51655028,3.559218157,83683.53108
2238,28683.78108,10533,10105332,10071,1,10.91041601,12.36897955,8.917062878,9.40823136,12.9625934,0.386681669,0.407976754,0.562110082,4,14,0,13.01092862,12.36897955,3.532254119,83683.78108
2239,28684.03108,10533,10105332,10071,1,10.86619587,12.32686242,9.410556453,8.9707696,13.00127994,-0.007873859,-0.007502195,0.010875688,4,14,52.15489909,13.0109283,12.32686242,3.455105778,83684.03108
2240,28684.28107,10533,10105332,10071,1,10.83500823,12.28899936,9.410556453,8.9707696,13.00127994,-0.007873859,-0.007502195,0.010875688,4,14,0,13.00029572,12.28899936,3.383444615,83684.28107
2241,28684.53107,10533,10105332,10071,1,10.83500823,12.29181084,9.410556453,8.9707696,13.00127994,-0.007873859,-0.007502195,0.010875688,5,14,0,13.00029573,12.29181084,3.475772117,83684.53107
2242,28684.78107,10533,10105332,10071,1,10.84553399,12.37676497,9.410556453,8.9707696,13.00127994,-0.007873859,-0.007502195,0.010875688,5,14,0,13.0002957,12.37676497,3.43439402,83684.78107
2243,28685.03107,10533,10105332,10071,1,10.89545878,12.14148009,9.347951782,9.009516009,12.98289572,-0.18294999,-0.176323557,0.254087969,5,15,52.86599266,13.00029571,12.14148009,3.684932147,83685.03107
2244,28685.28108,10533,10105332,10071,1,10.93807841,12.02311229,9.347951782,9.009516009,12.98289572,-0.18294999,-0.176323557,0.254087969,4,15,0,12.96002605,12.02311229,3.862350279,83685.28108
2245,28685.53107,10533,10105332,10071,1,10.93807841,11.9484315,9.347951782,9.009516009,12.98289572,-0.18294999,-0.176323557,0.254087969,4,15,0,12.96002752,11.9484315,4.15292193,83685.53107
2246,28685.78107,10533,10105332,10071,1,10.92942544,11.96835658,9.347951782,9.009516009,12.98289572,-0.18294999,-0.176323557,0.254087969,4,14,0,12.96002699,11.96835658,4.252275456,83685.78107
2247,28686.03108,10533,10105332,10071,1,10.89140071,11.84884352,9.369139586,9.029933416,13.01232009,0.675596152,0.651139078,0.938302861,4,14,51.83130733,12.96002649,11.84884352,4.450629216,83686.03108
2248,28686.28108,10533,10105332,10071,1,10.86203055,11.76592459,9.369139586,9.029933416,13.01232009,0.675596152,0.651139078,0.938302861,5,14,0,13.09676979,11.76592459,4.454458683,83686.28108
2249,28686.53108,10533,10105332,10071,1,10.86203055,11.83674987,9.369139586,9.029933416,13.01232009,0.675596152,0.651139078,0.938302861,4,15,0,13.09677019,11.83674987,4.591834026,83686.53108
2250,28686.78108,10533,10105332,10071,1,10.85784264,11.84042636,9.369139586,9.029933416,13.01232009,0.675596152,0.651139078,0.938302861,4,15,0,13.09676948,11.84042636,4.590989068,83686.78108
2251,28687.03108,10533,10105332,10071,1,10.83944177,11.47230409,9.329973024,8.99218487,12.95792365,-0.195130666,-0.188063312,0.271005141,4,16,52.17153706,13.09677025,11.47230409,4.864746877,83687.03108
2252,28687.28107,10533,10105332,10071,1,10.8252291,11.31071136,9.329973024,8.99218487,12.95792365,-0.195130666,-0.188063312,0.271005141,5,16,0,12.93353351,11.31071136,4.850682142,83687.28107
2253,28687.53107,10533,10105332,10071,1,10.8252291,10.69368854,9.329973024,8.99218487,12.95792365,-0.195130666,-0.188063312,0.271005141,5,17,0,12.93353214,10.69368854,5.163869467,83687.53107
2254,28687.78107,10533,10105332,10071,1,10.82915942,10.58971065,9.329973024,8.99218487,12.95792365,-0.195130666,-0.188063312,0.271005141,5,17,0,12.93353236,10.58971065,5.102252847,83687.78107
2255,28688.03107,10533,10105332,10071,1,10.85103589,10.66641723,9.859736639,8.31774316,12.89958363,0.057615272,0.048616042,0.075385935,5,17,52.19563193,12.93353227,10.66641723,4.808397851,83688.03107
2256,28688.28108,10533,10105332,10071,1,10.87304825,10.4843008,9.859736639,8.31774316,12.89958363,0.057615272,0.048616042,0.075385935,4,17,0,12.90678578,10.4843008,4.84676487,83688.28108
2257,28688.53108,10533,10105332,10071,1,10.87304825,10.38064774,9.859736639,8.31774316,12.89958363,0.057615272,0.048616042,0.075385935,4,17,0,12.9067856,10.38064774,4.662038633,83688.53108
2258,28688.78108,10533,10105332,10071,1,10.87047423,10.28104753,9.859736639,8.31774316,12.89958363,0.057615272,0.048616042,0.075385935,4,17,0,12.90678553,10.28104753,4.633820184,83688.78108
2259,28689.03107,10533,10105332,10071,1,10.85925525,10.37546593,10.1341386,8.095533145,12.97067547,0.31467232,0.251384993,0.402756854,4,17,52.59076728,12.90678539,10.37546593,4.486681639,83689.03107
2260,28689.28107,10533,10105332,10071,1,10.85069001,10.61917898,10.1341386,8.095533145,12.97067547,0.31467232,0.251384993,0.402756854,5,17,0,13.01000875,10.61917898,4.318552387,83689.28107
2261,28689.53107,10533,10105332,10071,1,10.85069001,10.69312796,10.1341386,8.095533145,12.97067547,0.31467232,0.251384993,0.402756854,5,17,0,13.01001023,10.69312796,4.216297251,83689.53107
2262,28689.78107,10533,10105332,10071,1,10.85096508,10.72643586,10.1341386,8.095533145,12.97067547,0.31467232,0.251384993,0.402756854,5,17,0,13.01000949,10.72643586,4.213028069,83689.78107
2263,28690.03107,10533,10105332,10071,1,10.85217375,10.93317642,10.2291897,7.940063588,12.94916722,0.32549602,0.252669201,0.412055074,5,17,52.26421894,13.01000866,10.93317642,4.148678324,83690.03107
2264,28690.28108,10533,10105332,10071,1,10.8531074,11.10146165,10.2291897,7.940063588,12.94916722,0.32549602,0.252669201,0.412055074,4,16,0,12.98985605,11.10146165,4.266109855,83690.28108
2265,28690.53107,10533,10105332,10071,1,10.8531074,11.48119116,10.2291897,7.940063588,12.94916722,0.32549602,0.252669201,0.412055074,5,16,0,12.98985303,11.48119116,4.193801117,83690.53107
2266,28690.78108,10533,10105332,10071,1,10.85496562,11.57122405,10.2291897,7.940063588,12.94916722,0.32549602,0.252669201,0.412055074,4,16,0,12.98985518,11.57122405,4.197524997,83690.78108
2267,28691.03108,10533,10105332,10071,1,10.86313017,11.88418913,10.41068797,7.743812767,12.9749397,-0.253035236,-0.188197876,0.315349443,4,16,52.25933814,12.98985425,11.88418913,4.098224862,83691.03108
2268,28691.28108,10533,10105332,10071,1,10.8694365,12.07129197,10.41068797,7.743812767,12.9749397,-0.253035236,-0.188197876,0.315349443,5,16,0,12.9433105,12.07129197,3.995040595,83691.28108
2269,28691.53108,10533,10105332,10071,1,10.8694365,12.01426136,10.41068797,7.743812767,12.9749397,-0.253035236,-0.188197876,0.315349443,4,16,0,12.94331011,12.01426136,4.27749953,83691.53108
2270,28691.78108,10533,10105332,10071,1,10.86486125,12.07395283,10.41068797,7.743812767,12.9749397,-0.253035236,-0.188197876,0.315349443,4,16,0,12.94331027,12.07395283,4.297847827,83691.78108
2271,28692.03108,10533,10105332,10071,1,10.84508799,12.22468603,10.49544201,7.501725364,12.9007824,-0.146866111,-0.104955088,0.180513781,4,16,51.40412287,12.9433103,12.22468603,4.282476307,83692.03108
2272,28692.28108,10533,10105332,10071,1,10.83018342,12.30877238,10.49544201,7.501725364,12.9007824,-0.146866111,-0.104955088,0.180513781,4,17,0,12.88242424,12.30877238,4.221916285,83692.28108
2273,28692.53108,10533,10105332,10071,1,10.83018342,12.36091187,10.49544201,7.501725364,12.9007824,-0.146866111,-0.104955088,0.180513781,4,17,0,12.88242403,12.36091187,4.130015318,83692.53108
2274,28692.78108,10533,10105332,10071,1,10.82789882,12.34316578,10.49544201,7.501725364,12.9007824,-0.146866111,-0.104955088,0.180513781,4,17,0,12.88242413,12.34316578,4.125777585,83692.78108
2275,28693.03108,10533,10105332,10071,1,10.83031644,12.40210538,12.03571561,4.966518089,13.02016713,0.335792054,0.138599471,0.36327141,5,17,52.1871345,12.88242425,12.40210538,4.041140228,83693.03108
2276,28693.28107,10533,10105332,10071,1,10.84606112,12.36648959,12.03571561,4.966518089,13.02016713,0.335792054,0.138599471,0.36327141,5,18,0,13.06214065,12.36648959,3.972278115,83693.28107
2277,28693.53108,10533,10105332,10071,1,10.84606112,12.6203616,12.03571561,4.966518089,13.02016713,0.335792054,0.138599471,0.36327141,4,17,0,13.06214198,12.6203616,3.862816563,83693.53108
2278,28693.78108,10533,10105332,10071,1,10.84343281,12.68743608,12.03571561,4.966518089,13.02016713,0.335792054,0.138599471,0.36327141,4,17,0,13.06214113,12.68743608,3.902685839,83693.78108
2279,28694.03108,10533,10105332,10071,1,10.83196102,12.37686881,12.59548683,3.15030494,12.98347833,0.750530065,0.187753759,0.773658098,4,18,52.12342114,13.06214091,12.37686881,4.06348437,83694.03108
2280,28694.28107,10533,10105332,10071,1,10.82318518,12.26612265,12.59548683,3.15030494,12.98347833,0.750530065,0.187753759,0.773658098,5,18,0,13.07729068,12.26612265,3.956888571,83694.28107
2281,28694.53107,10533,10105332,10071,1,10.82318518,12.14356309,12.59548683,3.15030494,12.98347833,0.750530065,0.187753759,0.773658098,5,18,0,13.07729656,12.14356309,3.922146692,83694.53107
2282,28694.78107,10533,10105332,10071,1,10.82352245,12.0204961,12.59548683,3.15030494,12.98347833,0.750530065,0.187753759,0.773658098,5,18,0,13.07729453,12.0204961,3.88102796,83694.78107
2283,28695.03107,10533,10105332,10071,1,10.82510196,11.70559875,12.55573832,3.140364146,12.94250562,0.231695401,0.057996631,0.238843815,5,18,52.32663971,13.07729495,11.70559875,4.07895999,83695.03107
2284,28695.28107,10533,10105332,10071,1,10.82643069,11.54295089,12.55573832,3.140364146,12.94250562,0.231695401,0.057996631,0.238843815,4,18,0,12.97146758,11.54295089,4.191424942,83695.28107
2285,28695.53108,10533,10105332,10071,1,10.82643069,11.42775519,12.55573832,3.140364146,12.94250562,0.231695401,0.057996631,0.238843815,4,18,0,12.97146818,11.42775519,4.231108931,83695.53108
2286,28695.78108,10533,10105332,10071,1,10.83153494,11.31513258,12.55573832,3.140364146,12.94250562,0.231695401,0.057996631,0.238843815,4,18,0,12.97146753,11.31513258,4.269601978,83695.78108
2287,28696.03107,10533,10105332,10071,1,10.85512063,11.26270746,12.55265428,3.220821807,12.95927554,0.178292883,0.045794868,0.184080206,5,18,52.32023008,12.97146663,11.26270746,4.221750007,83696.03107
2288,28696.28107,10533,10105332,10071,1,10.87462752,11.15848821,12.55265428,3.220821807,12.95927554,0.178292883,0.045794868,0.184080206,5,18,0,12.98156187,11.15848821,4.322257548,83696.28107
2289,28696.53108,10533,10105332,10071,1,10.87462752,11.04998048,12.55265428,3.220821807,12.95927554,0.178292883,0.045794868,0.184080206,5,18,0,12.98156298,11.04998048,4.414390383,83696.53108
2290,28696.78107,10533,10105332,10071,1,10.88100768,10.94201664,12.55265428,3.220821807,12.95927554,0.178292883,0.045794868,0.184080206,5,18,0,12.98156172,10.94201664,4.502548606,83696.78107
2291,28697.03107,10533,10105332,10071,1,10.90962181,10.94982211,12.55277176,3.233868503,12.96263801,0.686747645,0.176964963,0.709181871,4,19,51.66602268,12.98156208,10.94982211,4.544027645,83697.03107
2292,28697.28107,10533,10105332,10071,1,10.9323661,10.85790966,12.55277176,3.233868503,12.96263801,0.686747645,0.176964963,0.709181871,4,20,0,13.04848022,10.85790966,4.645541493,83697.28107
2293,28697.53108,10533,10105332,10071,1,10.9323661,10.75171965,12.55277176,3.233868503,12.96263801,0.686747645,0.176964963,0.709181871,5,20,0,13.04848403,10.75171965,4.739727158,83697.53108
2294,28697.78108,10533,10105332,10071,1,10.89952565,10.46289025,12.55277176,3.233868503,12.96263801,0.686747645,0.176964963,0.709181871,4,20,0,13.04848306,10.46289025,4.965764396,83697.78108
2295,28698.03108,10533,10105332,10071,1,10.81612036,10.55914877,12.5785034,3.238428218,12.98869374,-0.242224588,-0.062309994,0.250110549,4,18,51.65627501,13.04848115,10.55914877,5.065972801,83698.03108
2296,28698.28107,10533,10105332,10071,1,10.82047002,10.82840324,12.5785034,3.238428218,12.98869374,-0.242224588,-0.062309994,0.250110549,5,17,0,12.95841709,10.82840324,4.919359699,83698.28107
2297,28698.53108,10533,10105332,10071,1,10.82047002,11.64048393,12.5785034,3.238428218,12.98869374,-0.242224588,-0.062309994,0.250110549,4,16,0,12.95841428,11.64048393,4.278455582,83698.53108
2298,28698.78107,10533,10105332,10071,1,10.82262247,12.1250559,12.5785034,3.238428218,12.98869374,-0.242224588,-0.062309994,0.250110549,5,16,0,12.95841652,12.1250559,3.84199183,83698.78107
2299,28699.03107,10533,10105332,10071,1,10.83473038,12.67619452,12.5217293,3.222676551,12.92978533,-0.529250724,-0.13615066,0.54648269,5,15,52.13698675,12.9584158,12.67619452,3.300582946,83699.03107
2300,28699.28108,10533,10105332,10071,1,10.84703106,12.63383897,12.5217293,3.222676551,12.92978533,-0.529250724,-0.13615066,0.54648269,4,15,0,12.86362651,12.63383897,3.382815213,83699.28108
2301,28699.53108,10533,10105332,10071,1,10.84703106,12.51686587,12.5217293,3.222676551,12.92978533,-0.529250724,-0.13615066,0.54648269,5,14,0,12.8636294,12.51686587,3.331739369,83699.53108
2302,28699.78107,10533,10105332,10071,1,10.84470032,12.61000032,12.5217293,3.222676551,12.92978533,-0.529250724,-0.13615066,0.54648269,5,14,0,12.86363086,12.61000032,3.303642801,83699.78107
2303,28700.03107,10533,10105332,10071,1,10.86901592,12.67513165,12.48935993,3.214319933,12.89635468,-0.304938591,-0.07842519,0.314861961,5,13,51.25564457,12.86362933,12.67513165,3.391147847,83700.03107
2304,28700.28107,10533,10105332,10071,1,10.92611435,12.61201974,12.48935993,3.214319933,12.89635468,-0.304938591,-0.07842519,0.314861961,5,12,0,12.85823723,12.61201974,3.480380219,83700.28107
2305,28700.53107,10533,10105332,10071,1,10.92611435,12.60276875,12.48935993,3.214319933,12.89635468,-0.304938591,-0.07842519,0.314861961,5,12,0,12.85823759,12.60276875,3.479877417,83700.53107
2306,28700.78108,10533,10105332,10071,1,10.91516332,12.57338722,12.48935993,3.214319933,12.89635468,-0.304938591,-0.07842519,0.314861961,4,12,0,12.85823645,12.57338722,3.592590599,83700.78108
2307,28701.03107,10533,10105332,10071,1,10.86704514,12.56919997,12.49174345,3.214933322,12.89881586,-1.157740345,-0.297890496,1.195450314,4,12,51.40563711,12.85823758,12.56919997,3.590790433,83701.03107
2308,28701.28108,10533,10105332,10071,1,10.82987744,12.30781348,12.49174345,3.214933322,12.89881586,-1.157740345,-0.297890496,1.195450314,4,13,0,12.75409507,12.30781348,3.637808722,83701.28108
2309,28701.53108,10533,10105332,10071,1,10.82987744,12.3103754,12.49174345,3.214933322,12.89881586,-1.157740345,-0.297890496,1.195450314,4,13,0,12.75409921,12.3103754,3.638070741,83701.53108
2310,28701.78107,10533,10105332,10071,1,10.84038696,12.34735652,12.49174345,3.214933322,12.89881586,-1.157740345,-0.297890496,1.195450314,5,13,0,12.75410238,12.34735652,3.529966858,83701.78107
2311,28702.03108,10533,10105332,10071,1,10.88664556,12.32328227,12.59164155,3.240632518,13.00196662,-0.058213508,-0.014931814,0.060098016,4,13,51.34832807,12.75409464,12.32328227,3.638822275,83702.03108
2312,28702.28108,10533,10105332,10071,1,10.92245848,12.24028004,12.59164155,3.240632518,13.00196662,-0.058213508,-0.014931814,0.060098016,5,13,0,12.99468998,12.24028004,3.692629784,83702.28108
2313,28702.53107,10533,10105332,10071,1,10.92245848,11.77670058,12.59164155,3.240632518,13.00196662,-0.058213508,-0.014931814,0.060098016,5,14,0,12.99468998,11.77670058,4.076430605,83702.53107
2314,28702.78107,10533,10105332,10071,1,10.91184822,11.78279756,12.59164155,3.240632518,13.00196662,-0.058213508,-0.014931814,0.060098016,5,14,0,12.99469014,11.78279756,4.080662457,83702.78107
2315,28703.03107,10533,10105332,10071,1,10.8652193,11.78247103,12.58789239,3.239632269,12.99808647,0.330714686,0.085155841,0.341502154,5,14,52.00337594,12.99468975,11.78247103,4.079941509,83703.03107
2316,28703.28107,10533,10105332,10071,1,10.8292031,12.09623282,12.58789239,3.239632269,12.99808647,0.330714686,0.085155841,0.341502154,5,13,0,13.03942542,12.09623282,3.963837564,83703.28107
2317,28703.53107,10533,10105332,10071,1,10.8292031,12.21555141,12.58789239,3.239632269,12.99808647,0.330714686,0.085155841,0.341502154,5,13,0,13.03942556,12.21555141,3.741057285,83703.53107
2318,28703.78108,10533,10105332,10071,1,10.83865219,12.17142598,12.58789239,3.239632269,12.99808647,0.330714686,0.085155841,0.341502154,4,13,0,13.03942681,12.17142598,3.852461738,83703.78108
2319,28704.03107,10533,10105332,10071,1,10.88016991,12.21787465,12.50428825,3.218117091,12.9117583,-0.147241263,-0.037844148,0.15202687,5,13,52.8085163,13.03942471,12.21787465,3.742297941,83704.03107
2320,28704.28107,10533,10105332,10071,1,10.91224077,12.17238565,12.50428825,3.218117091,12.9117583,-0.147241263,-0.037844148,0.15202687,4,13,0,12.8933528,12.17238565,3.852275562,83704.28107
2321,28704.53107,10533,10105332,10071,1,10.91224077,12.3026713,12.50428825,3.218117091,12.9117583,-0.147241263,-0.037844148,0.15202687,4,13,0,12.89335325,12.3026713,3.662301273,83704.53107
2322,28704.78108,10533,10105332,10071,1,10.91207681,12.29326043,12.50428825,3.218117091,12.9117583,-0.147241263,-0.037844148,0.15202687,4,13,0,12.89335269,12.29326043,3.655739092,83704.78108
2323,28705.03107,10533,10105332,10071,1,10.91135654,12.2955617,12.55597361,3.231318641,12.96510291,0.034078217,0.008816513,0.035200225,4,13,51.55123076,12.89335363,12.2955617,3.657080162,83705.03107
2324,28705.28108,10533,10105332,10071,1,10.9108003,12.29699852,12.55597361,3.231318641,12.96510291,0.034078217,0.008816513,0.035200225,4,13,0,12.96936282,12.29699852,3.659543985,83705.28108
2325,28705.53108,10533,10105332,10071,1,10.9108003,12.4135261,12.55597361,3.231318641,12.96510291,0.034078217,0.008816513,0.035200225,4,13,0,12.96936269,12.4135261,3.541680162,83705.53108
2326,28705.78107,10533,10105332,10071,1,10.90395556,12.44494695,12.55597361,3.231318641,12.96510291,0.034078217,0.008816513,0.035200225,5,13,0,12.96936257,12.44494695,3.443361703,83705.78107
2327,28706.03108,10533,10105332,10071,1,10.87387784,12.41223196,12.55891048,3.232074431,12.96813547,-0.463943978,-0.119347679,0.479048936,4,13,52.52816293,12.96936279,12.41223196,3.544659385,83706.03108
2328,28706.28107,10533,10105332,10071,1,10.85064638,12.45087464,12.55891048,3.232074431,12.96813547,-0.463943978,-0.119347679,0.479048936,5,13,0,12.91014501,12.45087464,3.442324163,83706.28107
2329,28706.53107,10533,10105332,10071,1,10.85064638,12.57909596,12.55891048,3.232074431,12.96813547,-0.463943978,-0.119347679,0.479048936,5,13,0,12.91014093,12.57909596,3.384526281,83706.53107
2330,28706.78107,10533,10105332,10071,1,10.84838742,12.62670962,12.55891048,3.232074431,12.96813547,-0.463943978,-0.119347679,0.479048936,5,13,0,12.91014407,12.62670962,3.387055186,83706.78107
2331,28707.03107,10533,10105332,10071,1,10.83846005,12.62803747,12.49779457,3.216346506,12.90502825,-0.623264381,-0.160348154,0.643560424,5,13,51.84915314,12.91014101,12.62803747,3.389154778,83707.03107
2332,28707.28108,10533,10105332,10071,1,10.83079214,12.68120056,12.49779457,3.216346506,12.90502825,-0.623264381,-0.160348154,0.643560424,4,12,0,12.82711961,12.68120056,3.589157656,83707.28108
2333,28707.53107,10533,10105332,10071,1,10.83079214,12.81266618,12.49779457,3.216346506,12.90502825,-0.623264381,-0.160348154,0.643560424,5,12,0,12.82712219,12.81266618,3.481072202,83707.53107
2334,28707.78108,10533,10105332,10071,1,10.8363979,12.85643628,12.49779457,3.216346506,12.90502825,-0.623264381,-0.160348154,0.643560424,4,12,0,12.82711829,12.85643628,3.609902712,83707.78108
2335,28708.03107,10533,10105332,10071,1,10.86102859,12.85877902,12.48546084,3.213094468,12.89227321,-0.090823813,-0.023326811,0.093771558,5,12,51.7573555,12.8271223,12.85877902,3.496397908,83708.03107
2336,28708.28107,10533,10105332,10071,1,10.88005485,12.86613816,12.48546084,3.213094468,12.89227321,-0.090823813,-0.023326811,0.093771558,5,12,0,12.88091995,12.86613816,3.499242985,83708.28107
2337,28708.53107,10533,10105332,10071,1,10.88005485,12.61544389,12.48546084,3.213094468,12.89227321,-0.090823813,-0.023326811,0.093771558,5,12,0,12.88092052,12.61544389,3.562916304,83708.53107
2338,28708.78107,10533,10105332,10071,1,10.88070585,12.61185223,12.48546084,3.213094468,12.89227321,-0.090823813,-0.023326811,0.093771558,5,12,0,12.88091996,12.61185223,3.562289963,83708.78107
2339,28709.03107,10533,10105332,10071,1,10.88356624,12.60822325,12.81114627,2.300842485,13.01611866,1.180321535,0.212031975,1.199214945,5,12,51.02255315,12.88092054,12.60822325,3.557685809,83709.03107
