,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2220,28716.59062,10071,10100712,10437,1,12.76684261,16.48245643,21.89923888,9.873410335,24.02209182,-2.367266619,-0.608879756,2.444317042,1,10,9.289931342,33.91451651,16.48245643,11.42980583,63716.59062
2221,28717.59062,10071,10100712,10437,1,12.70966951,16.42068803,18.25451231,15.55725579,23.98448305,-4.357564085,-1.121073859,4.499463452,2,11,7.555387211,22.83846,16.42068803,9.632709131,63717.59062
2222,28718.59061,10071,10100712,10437,1,12.7211433,16.63427938,17.6583653,37.11433048,41.10099016,-4.378890469,-1.034738499,4.499485026,2,10,4.594513946,21.80572151,16.63427938,10.83770798,63718.59061
2223,28715.65,10533,10105332,10437,1,12.74313528,17.13007702,34.19274011,32.65507542,47.28104723,-0.02482445,-0.001786605,0.024888657,1,12,13.08675373,42.69253538,17.13007702,11.41881988,63715.65
2224,28716.64999,10533,10105332,10437,1,12.76689876,18.62103055,32.49960373,23.2345062,39.95080126,0.85239788,0.42802116,0.953826116,2,10,12.90430262,47.26863514,18.62103055,12.81491977,63716.64999
2225,28717.64999,10533,10105332,10437,1,12.70476579,16.96615293,5.847021887,30.09835944,30.66103237,-0.022728622,-0.021693072,0.031419415,2,11,12.86863418,40.37699967,16.96615293,10.22900165,63717.64999
2226,28718.64999,10533,10105332,10437,1,12.72448086,14.48402752,16.00498825,3.983728465,16.49332414,0.046836982,0.073218086,0.08691715,1,10,12.94166242,30.64966802,14.48402752,9.974482866,63718.64999
2227,28719.65,10533,10105332,10437,1,12.68012129,16.18537785,10.14117657,34.20664549,35.67825749,-0.619754772,-0.976593097,1.156646036,1,9,12.9184676,16.51674284,16.18537785,9.046131077,63719.65
2228,28720.65,10533,10105332,10437,1,12.73671348,18.38335775,18.04086313,8.237932061,19.83270701,0.363938241,0.573042693,0.678843849,2,9,12.85353312,35.36838151,18.38335775,10.49276274,63720.65
2229,28721.64999,10533,10105332,10437,1,12.73320574,17.33928713,15.14893211,36.59077562,39.60271462,0.569221956,0.896434349,1.061888967,2,9,12.93931678,20.01467527,17.33928713,8.604943553,63721.64999
2230,28722.65,10533,10105332,10437,1,12.71205607,19.22224687,36.68745864,5.788128363,37.14124462,0.307976245,0.519224405,0.603691437,1,9,12.93637845,39.88732791,19.22224687,11.46493561,63722.65
2231,28723.64999,10533,10105332,10437,1,12.73932383,18.73990947,22.05832488,21.91299247,31.0925865,-0.298435954,-0.50378228,0.585542999,2,10,12.89956609,37.29523127,18.73990947,12.05082529,63723.64999
2232,28724.64999,10533,10105332,10437,1,12.68442395,14.05040742,5.451240551,16.74810314,17.6129209,-0.189534104,-0.320065506,0.371974602,1,10,13.04227431,30.94336812,14.05040742,6.559553212,63724.64999
2233,28725.65,10533,10105332,10437,1,12.69757092,13.68463108,12.47504085,15.54565577,19.93223664,-0.210372053,-0.355216776,0.412838175,1,10,12.76658457,17.51815352,13.68463108,6.933824061,63725.65
2234,28726.64999,10533,10105332,10437,1,12.74055611,19.09565463,35.52839801,36.02955281,50.60035317,-0.318723837,-0.581299564,0.662943487,2,9,12.84944673,19.82705104,19.09565463,13.9859721,63726.64999
2235,28727.64999,10533,10105332,10437,1,12.74121216,15.22103424,2.0587742,7.436593242,7.716311959,0.262148133,0.548586481,0.608003924,1,8,12.96137084,50.44099103,15.22103424,9.874634737,63727.64999
2236,28728.64999,10533,10105332,10437,1,12.72092718,16.47451905,19.73140812,7.89276803,21.25145298,0.304376029,0.669088745,0.735067695,1,8,12.88903615,7.84738622,16.47451905,9.61617705,63728.64999
2237,28729.64999,10533,10105332,10437,1,12.67696239,19.55131943,13.33606709,14.06277435,19.38072001,-0.06942527,-0.160602752,0.174966031,1,7,13.02680778,21.40364101,19.55131943,11.472199,63729.64999
2238,28730.64999,10533,10105332,10437,1,12.7107429,17.34513989,22.61109315,28.36269136,36.27263148,0.301550559,0.849896064,0.901807107,2,7,12.90157235,19.34600754,17.34513989,7.696012938,63730.64999
2239,28731.65,10533,10105332,10437,1,12.7140063,21.42611206,22.4277347,35.14118794,41.68820426,-0.133737011,-0.620420086,0.634670522,1,7,12.89830523,36.42340795,21.42611206,11.41626124,63731.65
2240,28732.64999,10533,10105332,10437,1,12.74989424,21.92018516,12.64993086,12.50739801,17.78920334,-0.033959427,-0.158510851,0.162107781,2,7,12.86021253,41.62133608,21.92018516,12.55178674,63732.64999
2241,28733.64999,10533,10105332,10437,1,12.67918118,19.65566595,22.60942757,18.23763005,29.04819039,-0.023433112,-0.454732337,0.45533571,2,7,12.91230076,17.77222371,19.65566595,10.8808534,63733.64999
2242,28734.64999,10533,10105332,10437,1,12.68562471,17.73515448,4.476448468,12.18721797,12.98333058,0.001618933,0.077800454,0.077817297,2,6,12.93770781,29.03647384,17.73515448,9.884844429,63734.64999
2243,28735.64999,10533,10105332,10437,1,12.71530654,19.01393513,9.604238806,1.047638711,9.661208512,0.026302155,-0.360072081,0.361031448,1,5,12.91955841,12.98414005,19.01393513,10.15390146,63735.64999
2244,28736.64999,10533,10105332,10437,1,12.7014157,20.57287527,19.73299073,14.47897645,24.47512374,0.160429008,-0.92219909,0.93604948,2,5,12.92293218,9.674359526,20.57287527,10.82825847,63736.64999
2245,28737.64999,10533,10105332,10437,1,12.70921792,22.92154205,21.99820565,38.4588842,44.30583287,0.181567249,-0.485719862,0.518546479,1,5,12.81499623,24.55533874,22.92154205,11.23828111,63737.64999
2246,28738.64999,10533,10105332,10437,1,12.72988228,25.65032168,36.50243003,31.07828317,47.94045352,0.191856012,-0.512975696,0.547679462,2,6,13.00377302,44.39661642,25.65032168,16.8266111,63738.64999
2247,28739.64999,10533,10105332,10437,1,10.43034786,16.45496972,39.28109347,31.77376435,50.52302847,0.145029522,-0.265941536,0.302916594,1,5,13.04622785,48.03638159,16.45496972,17.89819288,63739.64999
2248,28740.65,10533,10105332,10437,1,6.55042366,10.39420286,1.058746792,16.41921444,16.45331418,-0.030322351,0.070623806,0.076858097,1,5,12.92915442,50.59554352,10.39420286,5.537296743,63740.65
2249,28717.37578,10815,10108152,10437,1,12.7274134,15.50548978,14.16654385,16.70741982,21.90499581,-0.616672593,-2.860853132,2.926562101,1,11,0,0,15.50548978,9.99374388,63717.37578
2250,28718.37578,10815,10108152,10437,1,12.70934894,13.96241922,1.015877301,4.44186695,4.556554476,-0.600244239,-2.784639324,2.84859778,1,10,2.305756414,21.59665842,13.96241922,8.12064841,63718.37578
2251,28719.37577,10815,10108152,10437,1,12.70134957,15.4553769,22.80803665,12.17073347,25.85214283,-0.570680412,-2.647488676,2.70829696,2,10,4.90125472,4.256435277,15.4553769,10.13623356,63719.37577
2252,28720.37578,10815,10108152,10437,1,12.70928006,17.9844796,38.7100628,9.900911178,39.95618856,-0.793386787,-2.558111047,2.678319384,1,9,7.214077788,25.5668002,17.9844796,11.16184352,63720.37578
2253,28721.37578,10815,10108152,10437,1,12.74337752,17.37212086,15.67192976,17.23214892,23.29283879,-0.630981867,-1.779412765,1.887974551,2,9,9.699980088,39.55949702,17.37212086,8.698918743,63721.37578
2254,28722.37579,10815,10108152,10437,1,12.71599218,19.49366804,30.64427073,30.25757106,43.06497341,0.389044414,0.897492222,0.978185997,1,9,11.84871193,22.97734529,19.49366804,11.90848366,63722.37579
2255,28723.37578,10815,10108152,10437,1,12.72786608,21.76467544,27.28765886,32.56771251,42.4884952,-0.608124172,-1.346487626,1.47744507,2,9,12.45766699,43.25949464,21.76467544,12.71988733,63723.37578
2256,28724.37578,10815,10108152,10437,1,12.70589112,15.8172383,18.650749,22.97644504,29.5933686,0.309436356,0.662091602,0.730832504,1,10,12.42814391,42.1844323,15.8172383,8.354184333,63724.37578
2257,28725.37577,10815,10108152,10437,1,12.68603308,15.56401253,24.23887494,15.7065606,28.88285139,-0.324953772,-0.593041365,0.676234437,2,10,12.47195324,29.74808529,15.56401253,7.528623211,63725.37577
2258,28726.37578,10815,10108152,10437,1,12.72502593,14.66641539,33.3270255,22.63822866,40.28870841,-0.623661086,-1.051874802,1.222862932,1,10,12.44187289,28.72037394,14.66641539,9.748046714,63726.37578
2259,28727.37579,10815,10108152,10437,1,12.74429606,18.6528435,28.88836704,27.18568453,39.66861724,-0.044131467,-0.074433426,0.086532775,1,9,12.54277453,39.97687502,18.6528435,14.90725081,63727.37579
2260,28728.37578,10815,10108152,10437,1,12.72448232,17.33115526,38.07841389,2.79269683,38.1806857,0.07319493,0.123450663,0.143518515,2,8,12.42770138,39.64655176,17.33115526,12.26055435,63728.37578
2261,28729.37578,10815,10108152,10437,1,12.67159192,19.52840212,30.01898342,35.88365307,46.78435554,0.44738106,0.754557417,0.877215315,1,7,12.50339537,38.21728327,19.52840212,11.69424097,63729.37578
2262,28730.37578,10815,10108152,10437,1,12.70776134,18.49971225,11.19910397,0.077423308,11.19937159,0.250974511,0.395442391,0.468361921,2,7,12.43348211,47.00804583,18.49971225,11.08285634,63730.37578
2263,28731.37578,10815,10108152,10437,1,12.70090565,20.64614791,36.29262346,2.882544728,36.40691667,0.28745315,0.452919145,0.536437382,1,7,12.38085676,11.32485892,20.64614791,10.13194098,63731.37578
2264,28732.37579,10815,10108152,10437,1,12.74190789,22.51681983,34.20299511,28.90348826,44.78009053,-0.219649498,-0.346087126,0.409905112,1,7,12.36255545,36.55064443,22.51681983,13.30994168,63732.37579
2265,28733.37578,10815,10108152,10437,1,12.70703118,21.62216339,25.64887634,35.320221,43.6506915,0.616663124,0.971632342,1.150800946,2,7,12.46244954,44.67026629,21.62216339,13.50561797,63733.37578
2266,28734.37578,10815,10108152,10437,1,12.64983609,21.06772576,1.435850735,33.46419859,33.4949885,0.409095285,0.57212925,0.703342612,2,7,12.49546862,43.95902167,21.06772576,12.55102032,63734.37578
2267,28735.37578,10815,10108152,10437,1,12.71628223,19.66154758,9.901185966,37.2043853,38.49934764,-0.693245181,-0.614652752,0.926491709,1,5,12.39892455,33.69953728,19.66154758,9.62466178,63735.37578
2268,28736.37578,10815,10108152,10437,1,12.70787848,22.92499579,20.37376951,37.26966928,42.47491886,-0.396494953,-0.183763874,0.437009621,2,5,12.36699911,38.15272752,22.92499579,12.74922776,63736.37578
2269,28737.37578,10815,10108152,10437,1,12.69962959,18.94356216,8.266695515,21.85486896,23.36607695,-0.807844489,-0.152160732,0.822049638,1,5,12.01736255,42.27666973,18.94356216,4.440092268,63737.37578
2270,28738.37579,10815,10108152,10437,1,12.72726952,26.18671831,36.40192108,15.96397236,39.74856314,0.206790576,-0.017473938,0.207527543,1,5,12.3512198,22.96215345,26.18671831,13.1285208,63738.37579
2271,28715.59062,10071,10100712,10089,1,11.31651334,17.58472206,31.46748769,13.97661809,34.43179686,-1.034558526,-0.265911992,1.068185626,1,10,10.54327148,31.91581243,17.58472206,11.25226114,63715.59062
2272,28716.59062,10071,10100712,10089,1,11.36948511,16.62439974,21.89923888,9.873410335,24.02209182,-2.367266619,-0.608879756,2.444317042,1,10,9.289931331,33.91451651,16.62439974,11.37382233,63716.59062
2273,28717.59062,10071,10100712,10089,1,11.3773804,16.53616842,18.25451231,15.55725579,23.98448305,-4.357564085,-1.121073859,4.499463452,2,11,7.555387211,22.83846,16.53616842,9.579764737,63717.59062
2274,28718.59061,10071,10100712,10089,1,11.33780512,16.75324989,17.6583653,37.11433048,41.10099016,-4.378890469,-1.034738499,4.499485026,2,10,4.594513958,21.80572152,16.75324989,10.78639239,63718.59061
2275,28715.65,10533,10105332,10089,1,11.32141228,18.03584324,34.19274011,32.65507542,47.28104723,-0.02482445,-0.001786605,0.024888657,1,10,13.08675371,42.69253538,18.03584324,12.29203393,63715.65
2276,28716.64999,10533,10105332,10089,1,11.37155524,18.75006993,32.49960373,23.2345062,39.95080126,0.85239788,0.42802116,0.953826116,2,10,12.90430266,47.26863514,18.75006993,12.7479937,63716.64999
2277,28717.64999,10533,10105332,10089,1,11.37708866,17.08163331,5.847021887,30.09835944,30.66103237,-0.022728622,-0.021693072,0.031419415,2,11,12.86863424,40.37699966,17.08163331,10.17296913,63717.64999
2278,28718.64999,10533,10105332,10089,1,11.33552248,14.61489508,16.00498825,3.983728465,16.49332414,0.046836982,0.073218086,0.08691715,1,10,12.94166249,30.64966802,14.61489508,9.94137461,63718.64999
2279,28719.65,10533,10105332,10089,1,11.28056944,16.34218842,10.14117657,34.20664549,35.67825749,-0.619754772,-0.976593097,1.156646036,1,9,12.91846767,16.51674284,16.34218842,8.972491785,63719.65
2280,28720.65,10533,10105332,10089,1,11.33712591,18.52257388,18.04086313,8.237932061,19.83270701,0.363938241,0.573042693,0.678843849,2,9,12.8535332,35.36838151,18.52257388,10.40632673,63720.65
2281,28721.64999,10533,10105332,10089,1,11.3381341,17.47841575,15.14893211,36.59077562,39.60271462,0.569221956,0.896434349,1.061888967,2,9,12.93931686,20.01467527,17.47841575,8.5181129,63721.64999
2282,28722.65,10533,10105332,10089,1,11.38054994,19.37540443,36.68745864,5.788128363,37.14124462,0.307976245,0.519224405,0.603691437,1,9,12.93637853,39.88732791,19.37540443,11.36748442,63722.65
2283,28723.64999,10533,10105332,10089,1,11.38700503,18.85910587,22.05832488,21.91299247,31.0925865,-0.298435954,-0.50378228,0.585542999,2,10,12.89956617,37.29523127,18.85910587,11.98391273,63723.64999
2284,28724.64999,10533,10105332,10089,1,11.31648821,14.18606603,5.451240551,16.74810314,17.6129209,-0.189534104,-0.320065506,0.371974602,1,10,13.04227439,30.94336812,14.18606603,6.517090838,63724.64999
2285,28725.65,10533,10105332,10089,1,11.29302341,13.82243297,12.47504085,15.54565577,19.93223664,-0.210372053,-0.355216776,0.412838175,1,10,12.76658465,17.51815352,13.82243297,6.898457296,63725.65
2286,28726.64999,10533,10105332,10089,1,11.31287152,19.23548759,35.52839801,36.02955281,50.60035317,-0.318723837,-0.581299564,0.662943487,2,9,12.84944681,19.82705104,19.23548759,13.91423923,63726.64999
2287,28727.64999,10533,10105332,10089,1,11.3705865,15.39954378,2.0587742,7.436593242,7.716311959,0.262148133,0.548586481,0.608003924,1,8,12.96137092,50.44099104,15.39954378,9.815412594,63727.64999
2288,28728.65,10533,10105332,10089,1,11.31188506,16.64252983,19.73140812,7.89276803,21.25145298,0.304376029,0.669088745,0.735067695,1,8,12.88903622,7.847386219,16.64252983,9.537421572,63728.65
2289,28729.65,10533,10105332,10089,1,11.2802208,19.75374173,13.33606709,14.06277435,19.38072001,-0.06942527,-0.160602752,0.174966031,1,7,13.02680783,21.40364101,19.75374173,11.33660169,63729.65
2290,28730.64999,10533,10105332,10089,1,11.27108801,17.52407975,22.61109315,28.36269136,36.27263148,0.301550559,0.849896064,0.901807107,2,7,12.90157237,19.34600754,17.52407975,7.568285465,63730.64999
2291,28731.65,10533,10105332,10089,1,10.80533318,21.63078487,22.4277347,35.14118794,41.68820426,-0.133737011,-0.620420086,0.634670522,1,7,12.89830527,36.42340795,21.63078487,11.24408222,63731.65
2292,28732.64999,10533,10105332,10089,1,7.443674854,23.39480969,12.64993086,12.50739801,17.78920334,-0.033959427,-0.158510851,0.162107781,2,6,12.8602128,41.62133608,23.39480969,12.73055368,63732.64999
2293,28733.64999,10533,10105332,10089,1,2.970007208,21.44425533,22.60942757,18.23763005,29.04819039,-0.023433112,-0.454732337,0.45533571,2,6,12.91230125,17.77222371,21.44425533,10.39149256,63733.64999
2294,28717.37578,10815,10108152,10089,1,11.37852724,15.63146838,14.16654385,16.70741982,21.90499581,-0.616672593,-2.860853132,2.926562101,1,11,0,0,15.63146838,9.949598992,63717.37578
2295,28718.37578,10815,10108152,10089,1,11.34762998,14.09328678,1.015877301,4.44186695,4.556554476,-0.600244239,-2.784639324,2.84859778,1,10,2.305756393,21.59665841,14.09328678,8.088391342,63718.37578
2296,28719.37577,10815,10108152,10089,1,11.29548809,15.58367645,22.80803665,12.17073347,25.85214283,-0.570680412,-2.647488676,2.70829696,2,10,4.901254498,4.256435263,15.58367645,10.09200566,63719.37577
2297,28720.37578,10815,10108152,10089,1,11.30839727,18.13916419,38.7100628,9.900911178,39.95618856,-0.793386787,-2.558111047,2.678319384,1,9,7.214076918,25.56680016,18.13916419,11.07703073,63720.37578
2298,28721.37578,10815,10108152,10089,1,11.34153139,17.51124948,15.67192976,17.23214892,23.29283879,-0.630981867,-1.779412765,1.887974551,2,9,9.699978673,39.55949696,17.51124948,8.612505147,63721.37578
2299,28722.37579,10815,10108152,10089,1,11.3656463,19.64682559,30.64427073,30.25757106,43.06497341,0.389044414,0.897492222,0.978185997,1,9,11.84871005,22.97734524,19.64682559,11.81117251,63722.37579
2300,28723.37578,10815,10108152,10089,1,11.38648863,21.89579148,27.28765886,32.56771251,42.4884952,-0.608124172,-1.346487626,1.47744507,2,9,12.45766522,43.25949467,21.89579148,12.61870563,63723.37578
2301,28724.37578,10815,10108152,10089,1,11.34451542,15.9528969,18.650749,22.97644504,29.5933686,0.309436356,0.662091602,0.730832504,1,10,12.42814358,42.18443229,15.9528969,8.292029843,63724.37578
2302,28725.37578,10815,10108152,10089,1,11.28477823,15.68928699,24.23887494,15.7065606,28.88285139,-0.324953772,-0.593041365,0.676234437,2,10,12.47195331,29.74808529,15.68928699,7.467672317,63725.37578
2303,28726.37578,10815,10108152,10089,1,11.30475877,14.80624835,33.3270255,22.63822866,40.28870841,-0.623661086,-1.051874802,1.222862932,1,10,12.44187301,28.72037394,14.80624835,9.708849557,63726.37578
2304,28727.37579,10815,10108152,10089,1,11.35032565,18.81151865,28.88836704,27.18568453,39.66861724,-0.044131467,-0.074433426,0.086532775,1,9,12.54277468,39.97687503,18.81151865,14.83589117,63727.37579
2305,28728.37578,10815,10108152,10089,1,11.33315473,17.48049818,38.07841389,2.79269683,38.1806857,0.07319493,0.123450663,0.143518515,2,8,12.42770155,39.64655176,17.48049818,12.19537907,63728.37578
2306,28729.37578,10815,10108152,10089,1,11.28937843,19.73082443,30.01898342,35.88365307,46.78435554,0.44738106,0.754557417,0.877215315,1,7,12.50339553,38.21728327,19.73082443,11.56164943,63729.37578
2307,28730.37578,10815,10108152,10089,1,11.26686476,18.67865211,11.19910397,0.077423308,11.19937159,0.250974511,0.395442391,0.468361921,2,7,12.43348225,47.00804583,18.67865211,10.97573854,63730.37578
2308,28731.37578,10815,10108152,10089,1,10.98627163,20.85082072,36.29262346,2.882544728,36.40691667,0.28745315,0.452919145,0.536437382,1,7,12.38085689,11.32485892,20.85082072,9.95358564,63731.37578
2309,28732.37579,10815,10108152,10089,1,8.65296572,22.81928087,34.20299511,28.90348826,44.78009053,-0.219649498,-0.346087126,0.409905112,1,7,12.36255572,36.55064443,22.81928087,13.05784507,63732.37579
2310,28733.37578,10815,10108152,10089,1,4.202601478,23.68744905,25.64887634,35.320221,43.6506915,0.616663124,0.971632342,1.150800946,2,6,12.46244995,44.6702663,23.68744905,13.13581783,63733.37578
2311,28715.59062,10071,10100712,10521,1,16.13030148,17.09392272,31.46748769,13.97661809,34.43179686,-1.034558526,-0.265911992,1.068185626,1,10,10.54327133,31.91581243,17.09392272,11.40871348,63715.59062
2312,28716.59062,10071,10100712,10521,1,16.17398499,16.14619098,21.89923888,9.873410335,24.02209182,-2.367266619,-0.608879756,2.444317042,1,10,9.2899312,33.9145165,16.14619098,11.4845962,63716.59062
2313,28717.59062,10071,10100712,10521,1,16.15505795,16.1364684,18.25451231,15.55725579,23.98448305,-4.357564085,-1.121073859,4.499463452,2,11,7.555387111,22.83845998,16.1364684,9.685853625,63717.59062
2314,28718.59061,10071,10100712,10521,1,16.1730154,16.31869471,17.6583653,37.11433048,41.10099016,-4.378890469,-1.034738499,4.499485026,2,10,4.594513906,21.80572149,16.31869471,10.89741924,63718.59061
2315,28715.65,10533,10105332,10521,1,16.12902672,17.54504389,34.19274011,32.65507542,47.28104723,-0.02482445,-0.001786605,0.024888657,1,10,13.08675352,42.69253537,17.54504389,12.45320363,63715.65
2316,28716.64999,10533,10105332,10521,1,16.17722558,18.31533469,32.49960373,23.2345062,39.95080126,0.85239788,0.42802116,0.953826116,2,10,12.90430246,47.26863514,18.31533469,12.91047534,63716.64999
2317,28717.64999,10533,10105332,10521,1,16.15581744,16.68193329,5.847021887,30.09835944,30.66103237,-0.022728622,-0.021693072,0.031419415,2,11,12.86863404,40.37699967,16.68193329,10.29413492,63717.64999
2318,28718.64999,10533,10105332,10521,1,16.18192861,14.13688438,16.00498825,3.983728465,16.49332414,0.046836982,0.073218086,0.08691715,1,10,12.94166231,30.64966802,14.13688438,9.970660853,63718.64999
2319,28719.65,10533,10105332,10521,1,16.12752388,15.80261172,10.14117657,34.20664549,35.67825749,-0.619754772,-0.976593097,1.156646036,1,9,12.91846749,16.51674284,15.80261172,9.110763399,63719.65
2320,28720.65,10533,10105332,10521,1,16.14840195,18.03663718,18.04086313,8.237932061,19.83270701,0.363938241,0.573042693,0.678843849,2,9,12.85353302,35.36838151,18.03663718,10.61808377,63720.65
2321,28721.64999,10533,10105332,10521,1,16.12728215,17.00054294,15.14893211,36.59077562,39.60271462,0.569221956,0.896434349,1.061888967,2,9,12.93931669,20.01467527,17.00054294,8.711166405,63721.64999
2322,28722.65,10533,10105332,10521,1,16.1262361,18.84400531,36.68745864,5.788128363,37.14124462,0.307976245,0.519224405,0.603691437,1,9,12.93637835,39.88732791,18.84400531,11.61592891,63722.65
2323,28723.64999,10533,10105332,10521,1,16.18015719,18.4291794,22.05832488,21.91299247,31.0925865,-0.298435954,-0.50378228,0.585542999,2,10,12.89956604,37.29523127,18.4291794,12.15778517,63723.64999
2324,28724.64999,10533,10105332,10521,1,16.16046937,13.70706788,5.451240551,16.74810314,17.6129209,-0.189534104,-0.320065506,0.371974602,1,10,13.04227425,30.94336812,13.70706788,6.528707009,63724.64999
2325,28725.65,10533,10105332,10521,1,12.58328694,13.33520399,12.47504085,15.54565577,19.93223664,-0.210372053,-0.355216776,0.412838175,1,10,12.7665846,17.51815352,13.33520399,6.888079359,63725.65
2326,28726.64999,10533,10105332,10521,1,8.101678602,19.11169537,35.52839801,36.02955281,50.60035317,-0.318723837,-0.581299564,0.662943487,2,9,12.84944693,19.82705104,19.11169537,13.97854338,63726.64999
2327,28727.64999,10533,10105332,10521,1,3.642932961,15.80860397,2.0587742,7.436593242,7.716311959,0.262148133,0.548586481,0.608003924,1,8,12.96137121,50.44099104,15.80860397,9.565931093,63727.64999
2328,28717.37578,10815,10108152,10521,1,16.15452321,15.195432,14.16654385,16.70741982,21.90499581,-0.616672593,-2.860853132,2.926562101,1,11,0,0,15.195432,10.02094736,63717.37578
2329,28718.37578,10815,10108152,10521,1,16.14858752,13.61527608,1.015877301,4.44186695,4.556554476,-0.600244239,-2.784639324,2.84859778,1,10,2.305756304,21.5966584,13.61527608,8.093611958,63718.37578
2330,28719.37577,10815,10108152,10521,1,16.11486865,15.14220461,22.80803665,12.17073347,25.85214283,-0.570680412,-2.647488676,2.70829696,2,10,4.901254082,4.256435238,15.14220461,10.16208384,63719.37577
2331,28720.37578,10815,10108152,10521,1,16.14172344,17.59923452,38.7100628,9.900911178,39.95618856,-0.793386787,-2.558111047,2.678319384,1,9,7.214076718,25.56680015,17.59923452,11.27848261,63720.37578
2332,28721.37578,10815,10108152,10521,1,16.10871401,17.03337667,15.67192976,17.23214892,23.29283879,-0.630981867,-1.779412765,1.887974551,2,9,9.699978502,39.55949695,17.03337667,8.805271056,63721.37578
2333,28722.37579,10815,10108152,10521,1,16.111088,19.11542647,30.64427073,30.25757106,43.06497341,0.389044414,0.897492222,0.978185997,1,9,11.84870982,22.97734523,19.11542647,12.06243609,63722.37579
2334,28723.37578,10815,10108152,10521,1,16.11161156,21.42287236,27.28765886,32.56771251,42.4884952,-0.608124172,-1.346487626,1.47744507,2,9,12.45766508,43.25949467,21.42287236,12.91127208,63723.37578
2335,28724.37578,10815,10108152,10521,1,16.13586713,15.47389876,18.650749,22.97644504,29.5933686,0.309436356,0.662091602,0.730832504,1,10,12.42814347,42.18443229,15.47389876,8.402494782,63724.37578
2336,28725.37578,10815,10108152,10521,1,13.56940547,15.24635155,24.23887494,15.7065606,28.88285139,-0.324953772,-0.593041365,0.676234437,2,10,12.4719533,29.74808529,15.24635155,7.570301954,63725.37578
2337,28726.37578,10815,10108152,10521,1,9.332598228,14.68245614,33.3270255,22.63822866,40.28870841,-0.623661086,-1.051874802,1.222862932,1,10,12.44187315,28.72037394,14.68245614,9.744679098,63726.37578
2338,28727.37579,10815,10108152,10521,1,4.865465617,19.1751277,28.88836704,27.18568453,39.66861724,-0.044131467,-0.074433426,0.086532775,1,9,12.54277496,39.97687503,19.1751277,14.60619426,63727.37579
2339,28715.65,10533,10105332,10071,1,33.81239204,15.09346125,34.19274011,32.65507542,47.28104723,-0.02482445,-0.001786605,0.024888657,1,12,13.08675372,42.69253538,15.09346125,10.48826996,63715.65
2340,28716.64999,10533,10105332,10071,1,23.9666996,16.5633664,32.49960373,23.2345062,39.95080126,0.85239788,0.42802116,0.953826116,2,12,12.90430245,47.26863514,16.5633664,12.31550973,63716.64999
2341,28717.64999,10533,10105332,10071,1,24.8094264,15.18188943,5.847021887,30.09835944,30.66103237,-0.022728622,-0.021693072,0.031419415,2,12,12.86863403,40.37699967,15.18188943,10.37476897,63717.64999
2342,28718.64999,10533,10105332,10071,1,42.24785527,13.78687357,16.00498825,3.983728465,16.49332414,0.046836982,0.073218086,0.08691715,1,12,12.94166211,30.64966802,13.78687357,11.11763317,63718.64999
2343,28717.37578,10815,10108152,10071,1,23.83182619,13.89918105,14.16654385,16.70741982,21.90499581,-0.616672593,-2.860853132,2.926562101,1,12,0,0,13.89918105,9.744455803,63717.37578
2344,28718.37579,10815,10108152,10071,1,37.03614374,12.12738892,1.015877301,4.44186695,4.556554476,-0.600244239,-2.784639324,2.84859778,1,11,2.305756334,21.59665841,12.12738892,7.845493859,63718.37579
2345,28718.48569,10395,10103952,10071,1,39.10099926,14.97052465,35.80541402,29.26728526,46.24501767,0.089760851,0.071479116,0.114744387,1,12,0,0,14.97052465,12.05570769,63718.48569
2346,28717.20629,10671,10106712,10515,1,27.04510062,25.14856685,33.81840001,13.58022733,36.443199,-0.172408088,-0.058868685,0.182181423,1,2,0,0,25.14856685,11.29463215,63717.20629
2347,28720.46498,10755,10107552,10587,1,13.89595463,48.97507313,32.48943604,36.64688709,48.97507313,1.174121698,0.574009287,1.306923266,1,1,0,0,48.97507313,0,63720.46498
2348,28723.82693,10635,10106352,10587,1,5.429134433,39.19022708,26.1800548,29.16296675,39.19022708,0.230058211,-0.16680708,0.284167877,1,1,14.18493265,31.12590527,39.19022708,0,63723.82693
2349,28724.82694,10635,10106352,10587,1,3.498992001,20.54046492,22.79997972,14.38327049,26.95769919,-0.299258738,0.2260034,0.375011105,1,2,14.94635522,39.30525659,20.54046492,6.417234264,63724.82694
2350,28734.5075,10731,10107312,10587,1,10.46616812,28.01727202,26.62946793,8.708557235,28.01727202,-0.08502534,-0.107345375,0.136939176,1,1,0,0,28.01727202,0,63734.5075
2351,28748.5075,10731,10107312,10587,1,2.417886537,17.12358863,9.481467005,24.62575918,26.38799409,0.113554164,0.030155687,0.117490058,1,3,14.28025811,27.42209476,17.12358863,6.551724105,63748.5075
2352,28739.27032,10893,10108932,10587,1,7.703862739,36.52553492,28.7044018,22.58698781,36.52553492,-1.511491212,-2.511748146,2.931464554,1,1,0,0,36.52553492,0,63739.27032
2353,28758.37578,10815,10108152,10587,1,13.66828079,11.3899698,15.31251634,9.289788792,17.91014607,-0.864225175,-0.216299831,0.890882018,1,5,0,0,11.3899698,6.008521108,63758.37578
