,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1829,29252.15383,12711,50127112,12315,1,0.634547054,5.889056609,1.08540475,0.27647156,1.120062496,1.034015136,0.266182695,1.067726804,1,23,0,0,5.889056609,6.615265113,114252.1538
1830,29250.15991,12693,50126932,12315,1,0.832322664,6.286262742,-0.18934132,-0.321238046,0.372886065,-0.191035266,-0.322230785,0.374602658,1,22,-14.5768356,0.091406284,6.286262742,6.576466755,114250.1599
1831,29251.15991,12693,50126932,12315,1,1.17289827,6.025807988,0.066452418,0.106120266,0.125209563,0.067606558,0.106499469,0.126145882,1,22,-13.69832058,0.234213082,6.025807988,6.719516579,114251.1599
1832,29252.1599,12693,50126932,12315,1,0.827189011,5.651336795,-0.096256983,-0.156556957,0.183781086,-0.100865,-0.158940514,0.188244084,2,23,-13.52911464,0.02377707,5.651336795,6.575566387,114252.1599
1833,29253.15991,12693,50126932,12315,1,0.834139642,6.514833047,0.017053792,0.02792387,0.032719632,0.017884945,0.028166016,0.033364588,1,21,-14.96705387,0.121276366,6.514833047,6.634486177,114253.1599
1834,29254.1599,12693,50126932,12315,1,3.078571596,7.549759341,0.098218766,0.14076321,0.171642673,0.10073362,0.137559511,0.170498919,2,15,0,0,7.549759341,6.701942283,114254.1599
1835,29250.30577,12555,50125552,12315,1,5.471358246,6.120487976,-0.721725524,-0.507866898,0.882505818,-0.753309413,-0.523702604,0.917463617,1,22,-13.67953776,0.113231918,6.120487976,6.669629057,114250.3058
1836,29253.30577,12555,50125552,12315,1,5.488795381,6.232304437,0.267274018,-0.029075301,0.26885084,0.254721838,-0.02139319,0.255618629,1,22,-14.87512306,0.48427953,6.232304437,6.612753625,114253.3058
1837,29254.30578,12555,50125552,12315,1,3.047441039,8.059647803,-0.323421972,0.003090681,0.323436739,-0.321682366,-0.005671494,0.321732358,1,15,-14.80524967,0.067504545,8.059647803,6.625134449,114254.3058
1838,29255.30577,12555,50125552,12315,1,6.014597676,6.908276273,0.130304982,0.021999029,0.132148952,0.129290108,0.019994329,0.130827005,2,15,-14.95649428,0.307003094,6.908276273,6.741394864,114255.3058
1839,29256.30577,12555,50125552,12315,1,5.989483497,7.117665892,-0.200268728,-0.027398149,0.202134168,-0.209737851,-0.037553659,0.213073329,1,18,0,0,7.117665892,6.706487458,114256.3058
1840,29250.3205,12711,60127112,12315,1,5.939857914,5.877937886,0.521225058,0.148022251,0.541835905,0.522288266,0.13449206,0.539326568,2,22,-16.06267732,1.02448412,5.877937886,6.621490686,114250.3205
1841,29251.3205,12711,60127112,12315,1,6.148247199,6.270791375,-0.660548918,-0.155504098,0.678606217,-0.691755807,-0.177937254,0.714274291,1,21,-15.65080363,0.587062719,6.270791375,6.76863787,114251.3205
1842,29252.3205,12711,60127112,12315,1,5.928807678,5.911151656,1.059261012,0.311347567,1.104070287,1.034015136,0.266182695,1.067726804,1,23,0,0,5.911151656,6.600238481,114252.3205
1843,29250.32658,12693,60126932,12315,1,6.133237392,6.102268832,-0.196475274,-0.320345635,0.375797631,-0.191035266,-0.322230785,0.374602658,1,22,0,0,6.102268832,6.684253817,114250.3266
1844,29251.44476,12651,20126512,12315,1,9.998031677,6.28713815,0.695788717,0.181532286,0.719079905,0.685772137,0.177068866,0.708263233,1,21,-11.4983262,1.138051466,6.28713815,6.754781617,114251.4448
1845,29252.44476,12651,20126512,12315,1,9.87644936,5.913092997,-0.738401019,-0.195060525,0.763730759,-0.748641413,-0.190849772,0.772585012,1,23,-15.89755258,1.095288852,5.913092997,6.598717432,114252.4448
1846,29254.44476,12651,20126512,12315,1,8.480425259,7.589955739,-0.523934974,-0.148505369,0.54457479,-0.550714062,-0.141641285,0.56863717,1,16,-27.91843839,1.423258721,7.589955739,6.667705045,114254.4448
1847,29256.44476,12651,20126512,12315,1,10.16626262,6.781552051,-0.714475921,-0.156909757,0.731502915,-0.691755807,-0.177937254,0.714274291,1,19,0,0,6.781552051,6.681561952,114256.4448
1848,29251.80578,12555,20125552,12315,1,9.538585296,6.110704983,-0.052563107,0.003855635,0.052704327,-0.050544287,0.004414309,0.050736684,1,22,-14.02694957,0.118815914,6.110704983,6.676038992,114251.8058
1849,29252.80578,12555,20125552,12315,1,9.550455792,6.031164256,0.244524311,-0.028476212,0.246176833,0.254721838,-0.02139319,0.255618629,1,23,-14.32147308,0.523407129,6.031164256,6.550675991,114252.8058
1850,29255.80577,12555,20125552,12315,1,9.899890339,7.108287634,-0.204679295,-0.041284521,0.208801402,-0.209737851,-0.037553659,0.213073329,1,16,0,0,7.108287634,6.761413492,114255.8058
1851,29255.13911,12555,40125552,12315,1,0.983562245,6.913658598,0.135581377,0.025480337,0.13795491,0.129290108,0.019994329,0.130827005,1,16,0,0,6.913658598,6.741815201,114255.1391
1852,29255.47243,12555,60125552,12315,1,11.0459021,7.40989831,0.126576918,0.016002189,0.127584428,0.129290108,0.019994329,0.130827005,1,15,0,0,7.40989831,6.684618657,114255.4724
1853,29255.7474,12753,20127532,12315,1,11.66196719,7.568253383,-0.365839192,-0.160706768,0.399581005,-0.369057696,-0.170841566,0.406682214,1,15,-13.81391355,0.141812157,7.568253383,6.73642319,114255.7474
1854,29256.7474,12753,20127532,12315,1,10.41198777,7.570184868,-0.094152835,-0.013738232,0.095149857,-0.093324599,-0.014262386,0.094408138,1,19,0,0,7.570184868,6.918292158,114256.7474
1855,29255.91407,12753,30127532,12315,1,6.630531749,6.722450971,-0.351403157,-0.179300029,0.394503079,-0.369057696,-0.170841566,0.406682214,1,17,-12.62519252,0.140663006,6.722450971,6.738462552,114255.9141
1856,29256.91406,12753,30127532,12315,1,3.850939703,7.547453611,-0.092539186,-0.016514221,0.094001173,-0.093324599,-0.014262386,0.094408138,2,18,0,0,7.547453611,6.942348225,114256.9141
1857,29256.2474,12753,50127532,12315,1,4.235425458,7.113777824,-0.351212731,-0.163930746,0.387586987,-0.369057696,-0.170841566,0.406682214,1,18,0,0,7.113777824,6.710514669,114256.2474
1858,29256.58074,12753,10127532,12315,1,14.25260281,7.481271153,7.216929151,-13.34469616,15.17118921,-0.032999781,0.067182219,0.074849423,1,19,0,0,7.481271153,6.8249427,114256.5807
1859,29249.47196,12675,40126752,12711,1,12.17937711,7.53301249,0.182236101,0.133489573,0.225897018,0.179219319,0.141396615,0.228281772,2,17,-14.41207346,0.218770316,7.53301249,5.988453758,114249.472
1860,29250.47197,12675,40126752,12711,1,12.14856673,6.160158443,0.313827874,0.217392469,0.381768804,0.325993717,0.233042347,0.400725141,1,19,0,0,6.160158443,6.696239385,114250.472
1861,29249.62022,12315,10123152,12711,1,2.392146456,8.598510388,14.98572149,3.859669589,15.47478265,0.041781697,0.012566567,0.043630595,2,16,-15.49797844,15.73788135,8.598510388,6.087721439,114249.6202
1862,29250.62023,12315,10123152,12711,1,2.278518901,6.539357632,14.98052484,3.858391556,15.46943146,-0.536894401,-0.13635722,0.553939427,1,20,-15.36447835,15.80518445,6.539357632,6.732664112,114250.6202
1863,29251.62023,12315,10123152,12711,1,3.230862181,7.101467307,14.94332975,3.848175148,15.43086374,-0.748641413,-0.190849772,0.772585012,1,14,-15.29169575,15.57349748,7.101467307,6.852204017,114251.6202
1864,29252.62023,12315,10123152,12711,1,1.920403389,8.922417394,14.95968458,3.851013047,15.44740963,-0.252175702,-0.06308675,0.259947153,1,8,0,0,8.922417394,6.70225623,114252.6202
1865,29249.63864,12675,50126752,12711,1,0.865482708,8.154623482,0.174385991,0.138453194,0.222665131,0.179219319,0.141396615,0.228281772,1,16,-13.62618148,0.232823909,8.154623482,6.044384683,114249.6386
1866,29250.63863,12675,50126752,12711,1,0.742472391,6.24680818,0.329582681,0.219198645,0.395819137,0.325993717,0.233042347,0.400725141,2,20,-12.94136228,0.275119164,6.24680818,6.69939975,114250.6386
1867,29251.63863,12675,50126752,12711,1,1.835734036,7.087010403,-0.161423084,-0.106559093,0.193422471,-0.163393385,-0.09987227,0.191499004,1,14,-13.63021407,1.165855556,7.087010403,6.866534989,114251.6386
1868,29252.63863,12675,50126752,12711,1,0.432261208,8.99705706,-0.72167702,-0.322700263,0.790539804,-0.750631505,-0.303024852,0.809488553,1,8,-14.01672065,0.4318268,8.99705706,6.607282163,114252.6386
1869,29253.63863,12675,50126752,12711,1,0.865834206,5.853128302,-0.281512898,-0.06195084,0.288248883,-0.287155834,-0.071723897,0.295977686,1,7,-72.95137765,0.285661533,5.853128302,6.114624686,114253.6386
1870,29254.63863,12675,50126752,12711,1,1.398317112,6.611651475,-0.153303727,-0.144376878,0.210586599,-0.150149868,-0.144713819,0.208535542,1,6,0,0,6.611651475,6.355766809,114254.6386
1871,29249.63911,12555,10125552,12711,1,0.826531192,8.155626941,14.47313866,2.729221822,14.72821763,1.070241569,0.202510491,1.089232535,1,16,-14.25407305,14.65560467,8.155626941,6.045474484,114249.6391
1872,29250.63911,12555,10125552,12711,1,0.702532487,6.543314175,11.51917877,9.025971888,14.63419448,-0.042820383,-0.033295468,0.054241805,1,20,0,0,6.543314175,6.71895239,114250.6391
1873,29249.6599,12693,20126932,12711,1,0.384710555,7.73006863,0.47831975,0.787210959,0.921135646,0.475382818,0.801756594,0.932095736,1,17,-14.66582376,0.463694695,7.73006863,6.107003473,114249.6599
1874,29250.6599,12693,20126932,12711,1,0.528484829,6.515666246,-0.187277831,-0.316987954,0.368177062,-0.191035266,-0.322230785,0.374602658,1,20,0,0,6.515666246,6.74312451,114250.6599
1875,29249.82658,12693,30126932,12711,1,0.38025639,7.496098171,-0.193705794,-0.320304493,0.374321924,-0.191035266,-0.322230785,0.374602658,1,17,-14.16393275,0.090410487,7.496098171,6.307611551,114249.8266
1876,29250.82657,12693,30126932,12711,1,0.558078089,5.809421338,0.064461138,0.106177858,0.124213428,0.067606558,0.106499469,0.126145882,2,19,0,0,5.809421338,6.634995924,114250.8266
1877,29249.94477,12651,10126512,12711,1,0.388452541,7.495781741,-12.11065157,-2.172831718,12.30402695,0.062507463,0.011553533,0.063566242,1,17,-12.45642691,12.37315646,7.495781741,6.307370207,114249.9448
1878,29250.94476,12651,10126512,12711,1,0.541962259,6.407905212,-11.9545349,-3.076266615,12.3439994,-0.058314717,-0.014710749,0.060141602,2,19,0,0,6.407905212,6.657552719,114250.9448
1879,29249.97197,12675,10126752,12711,1,0.39036902,7.491720157,-9.824739088,-7.811608996,12.55176216,0.518083099,0.411993338,0.661927947,1,17,-12.48702575,12.80121605,7.491720157,6.304090055,114249.972
1880,29250.97196,12675,10126752,12711,1,0.538254527,6.424638563,-9.934033407,-7.81355014,12.63869398,-0.325047395,-0.255651491,0.413537778,2,19,-12.38210957,12.47525962,6.424638563,6.672754458,114250.972
1881,29251.97197,12675,10126752,12711,1,0.696404069,7.168481521,-9.131954655,-8.64649467,12.57594791,0.201374564,0.190683008,0.277329631,1,10,-12.70619855,12.83082084,7.168481521,6.936223206,114251.972
1882,29252.97197,12675,10126752,12711,1,1.024415274,8.095519301,-9.08987281,-8.760922196,12.6245612,-0.412519283,-0.397589887,0.572930953,1,9,-12.60655513,13.03158372,8.095519301,6.740511481,114252.972
1883,29253.97196,12675,10126752,12711,1,0.385908214,7.540136212,-9.103631761,-8.77416716,12.6436593,-0.775856601,-0.74778369,1.077559238,2,6,-12.66669285,12.15802649,7.540136212,6.126338921,114253.972
1884,29254.97197,12675,10126752,12711,1,0.208283757,6.595445376,-9.079300306,-8.659043173,12.54642271,0.776784667,0.740856612,1.073435111,1,6,-12.73715189,12.74144691,6.595445376,6.34047114,114254.972
1885,29255.97197,12675,10126752,12711,1,0.206978685,10.04068519,-8.738715837,-9.149628355,12.65230625,-0.178281319,-0.186668009,0.258126276,1,4,-12.55842619,12.76536867,10.04068519,5.09895453,114255.972
1886,29256.97197,12675,10126752,12711,1,0.209943897,8.390016144,-8.672433224,-9.148598961,12.6058701,-0.318997142,-0.336514722,0.463682364,1,3,0,0,8.390016144,5.916896817,114256.972
1887,29249.97245,12555,30125552,12711,1,0.39040294,7.28920448,-0.741100192,-0.555746391,0.926327991,-0.753309413,-0.523702604,0.917463617,1,17,-13.30266908,0.014898803,7.28920448,6.454650595,114249.9725
1888,29250.97244,12555,30125552,12711,1,0.5381891,5.798571552,0.029708191,0.006551102,0.030421925,0.031046556,0.006030619,0.03162684,2,19,0,0,5.798571552,6.6558929,114250.9724
1889,29249.99324,12693,40126932,12711,1,0.396369078,6.905266475,-0.198371755,-0.322141212,0.378320385,-0.191035266,-0.322230785,0.374602658,1,18,0,0,6.905266475,6.46945692,114249.9932
1890,29250.13864,12675,20126752,12711,1,0.512444345,6.88986568,0.183438665,0.143980783,0.233195647,0.179219319,0.141396615,0.228281772,1,18,-13.17088347,0.238326824,6.88986568,6.483973353,114250.1386
1891,29251.13863,12675,20126752,12711,1,0.592519686,6.054765177,0.317080736,0.246006497,0.401322052,0.325993717,0.233042347,0.400725141,2,18,-13.83478517,0.27802195,6.054765177,6.728654572,114251.1386
1892,29252.13863,12675,20126752,12711,1,0.955620439,7.947481696,-0.170590638,-0.097172224,0.196325258,-0.163393385,-0.09987227,0.191499004,1,9,-13.7475986,1.224432137,7.947481696,6.903266051,114252.1386
1893,29253.13863,12675,20126752,12711,1,1.072781296,7.180874164,-0.781869021,-0.331178908,0.849116385,-0.750631505,-0.303024852,0.809488553,1,8,-13.5645786,0.434091858,7.180874164,6.411033456,114253.1386
1894,29254.13863,12675,20126752,12711,1,0.40955548,6.59963164,-0.2813685,-0.072319547,0.290513941,-0.287155834,-0.071723897,0.295977686,1,6,0,0,6.59963164,6.316022038,114254.1386
1895,29250.15991,12693,50126932,12711,1,0.525135047,6.668211657,-0.18934132,-0.321238046,0.372886065,-0.191035266,-0.322230785,0.374602658,1,18,0,0,6.668211657,6.633058143,114250.1599
1896,29250.3053,12675,30126752,12711,1,0.540260905,6.340618926,0.339105807,0.24374314,0.417616411,0.325993717,0.233042347,0.400725141,2,18,-13.03001322,0.274438484,6.340618926,6.60730839,114250.3053
1897,29251.30531,12675,30126752,12711,1,0.680882442,6.713505634,-0.165591339,-0.098633623,0.192740974,-0.163393385,-0.09987227,0.191499004,1,17,-13.22021357,1.193594429,6.713505634,6.808078591,114251.3053
1898,29252.30531,12675,30126752,12711,1,1.105456034,8.009097019,-0.767529614,-0.283686946,0.818278676,-0.750631505,-0.303024852,0.809488553,1,9,-13.82731367,0.440902143,8.009097019,6.822622645,114252.3053
1899,29253.30529,12675,30126752,12711,1,0.454965928,6.415541927,-0.288673989,-0.071209063,0.297327097,-0.287155834,-0.071723897,0.295977686,2,8,-0.409622792,0.437151697,6.415541927,6.419895533,114253.3053
1900,29254.3053,12675,30126752,12711,1,0.397466662,6.624595189,-0.286930454,-0.062093769,0.293572344,-0.287155834,-0.071723897,0.295977686,1,6,-104.6109328,1.657785424,6.624595189,6.342783484,114254.3053
1901,29255.3053,12675,30126752,12711,1,0.204007077,8.053488764,-0.887821449,-0.855199055,1.232717465,-0.850135918,-0.819378144,1.180725041,1,5,-12.68496082,0.030731972,8.053488764,6.005690556,114255.3053
1902,29256.3053,12675,30126752,12711,1,0.214278132,8.405494862,-0.016259204,-0.015323419,0.022342088,-0.016779769,-0.015914066,0.023126136,1,3,0,0,8.405494862,5.927955732,114256.3053
1903,29250.30577,12555,50125552,12711,1,0.540309948,6.472852278,-0.721725524,-0.507866898,0.882505818,-0.753309413,-0.523702604,0.917463617,1,18,0,0,6.472852278,6.743555212,114250.3058
1904,29250.32658,12693,60126932,12711,1,0.063121789,6.151954665,-0.196475274,-0.320345635,0.375797631,-0.191035266,-0.322230785,0.374602658,1,19,0,0,6.151954665,6.703405298,114250.3266
1905,29250.49324,12693,10126932,12711,1,12.89427832,6.539625192,-7.367695387,-11.60886014,13.74949341,0.067606558,0.106499469,0.126145882,1,20,0,0,6.539625192,6.733019089,114250.4932
1906,29251.44476,12651,20126512,12711,1,10.16201616,7.099398265,0.695788717,0.181532286,0.719079905,0.685772137,0.177068866,0.708263233,1,16,0,0,7.099398265,6.83434483,114251.4448
1907,29252.8053,12675,60126752,12711,1,1.091605856,8.090117825,-0.783922125,-0.286408511,0.834603938,-0.750631505,-0.303024852,0.809488553,1,9,0,0,8.090117825,6.736898501,114252.8053
1908,29249.47196,12675,40126752,12585,1,12.6418371,4.968061263,0.182236101,0.133489573,0.225897018,0.179219319,0.141396615,0.228281772,2,14,-14.41207346,0.218770316,4.968061263,6.571882108,114249.472
1909,29250.47197,12675,40126752,12585,1,12.61286556,3.59126143,0.313827874,0.217392469,0.381768804,0.325993717,0.233042347,0.400725141,1,12,0,0,3.59126143,5.556638766,114250.472
1910,29249.48717,12711,10127112,12585,1,12.64082095,5.290165931,-13.0283025,-3.256796773,13.42919921,-1.035719164,-0.258372165,1.067459771,1,14,-13.60712036,13.47932359,5.290165931,6.693959047,114249.4872
1911,29250.48717,12711,10127112,12585,1,12.61370306,3.589765078,-12.39590883,-5.118875158,13.41124299,-0.136161202,-0.055728374,0.147124181,1,12,-13.38300219,13.16203955,3.589765078,5.553991086,114250.4872
1912,29251.48717,12711,10127112,12585,1,12.62351704,3.958236263,-10.82333454,-7.908945448,13.40507325,0.486067397,0.355456736,0.602171907,1,11,-13.22976315,13.71195673,3.958236263,5.653285465,114251.4872
1913,29252.48716,12711,10127112,12585,1,12.53712095,4.82882406,-10.89149585,-7.858831736,13.43078248,-0.562354112,-0.405574292,0.693348868,2,12,-13.29692348,13.45550016,4.82882406,5.691306405,114252.4872
1914,29253.48717,12711,10127112,12585,1,12.54586709,4.281131771,-10.53196346,-8.295918959,13.40688352,-0.097232312,-0.076421572,0.123670446,1,12,-13.5660678,13.2468821,4.281131771,5.262670093,114253.4872
1915,29254.48716,12711,10127112,12585,1,12.62753885,6.081455466,-10.43879537,-8.347605509,13.3660378,0.238313787,0.190742863,0.305247933,2,8,-13.47047396,13.21878757,6.081455466,6.427555882,114254.4872
1916,29255.48717,12711,10127112,12585,1,12.64640103,4.624049765,-10.37208133,-8.386960502,13.33870974,0.239841943,0.194099406,0.308542926,1,6,-13.39642234,13.96075256,4.624049765,5.897645166,114255.4872
1917,29256.48716,12711,10127112,12585,1,12.542085,6.648339201,-9.693742846,-9.339002241,13.46052054,-1.000474037,-0.963837472,1.389219555,2,5,0,0,6.648339201,6.507333568,114256.4872
1918,29249.63864,12675,50126752,12585,1,12.63084063,4.489355551,0.174385991,0.138453194,0.222665131,0.179219319,0.141396615,0.228281772,1,13,-13.62618148,0.232823909,4.489355551,6.316840706,114249.6386
1919,29250.63863,12675,50126752,12585,1,12.62206928,3.344076929,0.329582681,0.219198645,0.395819137,0.325993717,0.233042347,0.400725141,2,12,-12.94136228,0.275119164,3.344076929,5.403548548,114250.6386
1920,29251.63863,12675,50126752,12585,1,12.60909486,3.939836566,-0.161423084,-0.106559093,0.193422471,-0.163393385,-0.09987227,0.191499004,1,11,-13.63021407,1.165855556,3.939836566,5.665166973,114251.6386
1921,29252.63863,12675,50126752,12585,1,12.5301803,4.163896405,-0.72167702,-0.322700263,0.790539804,-0.750631505,-0.303024852,0.809488553,1,12,-14.01672065,0.4318268,4.163896405,5.299731031,114252.6386
1922,29253.63863,12675,50126752,12585,1,12.55750447,4.239274194,-0.281512898,-0.06195084,0.288248883,-0.287155834,-0.071723897,0.295977686,1,12,-72.95137765,0.285661533,4.239274194,5.292181457,114253.6386
1923,29254.63863,12675,50126752,12585,1,12.6415898,5.156069173,-0.153303727,-0.144376878,0.210586599,-0.150149868,-0.144713819,0.208535542,1,8,0,0,5.156069173,6.247144505,114254.6386
1924,29249.65383,12711,20127112,12585,1,12.62985373,4.196180375,0.370308086,0.104987192,0.384903091,0.363239085,0.093561768,0.375095238,2,13,-16.11460123,0.266169102,4.196180375,6.178160851,114249.6538
1925,29250.65384,12711,20127112,12585,1,12.62291154,3.616062308,0.510506158,0.13208128,0.527315846,0.522288266,0.13449206,0.539326568,1,12,-15.38215439,1.073412671,3.616062308,5.53868884,114250.6538
1926,29251.65383,12711,20127112,12585,1,12.60764823,3.672145037,-0.713242066,-0.143518736,0.727538227,-0.691755807,-0.177937254,0.714274291,2,11,-16.32885799,0.534394179,3.672145037,5.496167155,114251.6538
1927,29252.65384,12711,20127112,12585,1,12.52959892,4.190885463,1.003355161,0.314221145,1.051406917,1.034015136,0.266182695,1.067726804,1,12,0,0,4.190885463,5.282960663,114252.6538
1928,29249.8205,12711,30127112,12585,1,12.61919264,4.505056338,0.368013205,0.094018649,0.379833154,0.363239085,0.093561768,0.375095238,1,13,-15.8086376,0.297776895,4.505056338,6.306477617,114249.8205
1929,29250.8205,12711,30127112,12585,1,12.63216545,3.630986298,0.538875462,0.148344032,0.558921028,0.522288266,0.13449206,0.539326568,1,12,-15.77949036,1.048055748,3.630986298,5.530183464,114250.8205
1930,29251.8205,12711,30127112,12585,1,12.59179468,3.971061947,-0.679678088,-0.176327597,0.702177844,-0.691755807,-0.177937254,0.714274291,1,11,-15.48566416,0.578619111,3.971061947,5.64680092,114251.8205
1931,29252.8205,12711,30127112,12585,1,12.5246118,3.962975256,1.051873451,0.306529057,1.095626679,1.034015136,0.266182695,1.067726804,1,13,-152.4838485,0.236917577,3.962975256,5.135959144,114252.8205
1932,29253.82051,12711,30127112,12585,1,12.57147918,4.828956886,0.320110458,0.23971265,0.399916066,0.325993717,0.233042347,0.400725141,1,10,-17.8567282,0.286038621,4.828956886,5.618832903,114253.8205
1933,29254.8205,12711,30127112,12585,1,12.65846076,4.606613092,-0.156261329,-0.141733521,0.210964438,-0.150149868,-0.144713819,0.208535542,2,8,-0.353263107,0.276478389,4.606613092,6.091446268,114254.8205
1934,29255.8205,12711,30127112,12585,1,12.59629565,5.504830202,-0.14332903,-0.141492546,0.201403455,-0.150149868,-0.144713819,0.208535542,1,5,-0.159015136,0.29210802,5.504830202,6.089667664,114255.8205
1935,29256.8205,12711,30127112,12585,1,12.54609979,5.313391018,-0.1559422,-0.150948305,0.217033086,-0.150149868,-0.144713819,0.208535542,1,5,0,0,5.313391018,6.327709975,114256.8205
1936,29249.97197,12675,10126752,12585,1,12.60977057,4.499745036,-9.824739088,-7.811608996,12.55176216,0.518083099,0.411993338,0.661927947,1,13,-12.48702575,12.80121605,4.499745036,6.299665707,114249.972
1937,29250.97196,12675,10126752,12585,1,12.64061516,4.323886889,-9.934033407,-7.81355014,12.63869398,-0.325047395,-0.255651491,0.413537778,2,12,-12.38210957,12.47525962,4.323886889,5.830242781,114250.972
1938,29251.97197,12675,10126752,12585,1,12.57740104,3.991581928,-9.131954655,-8.64649467,12.57594791,0.201374564,0.190683008,0.277329631,1,12,-12.70619855,12.83082084,3.991581928,5.398739079,114251.972
1939,29252.97197,12675,10126752,12585,1,12.52227976,4.00458085,-9.08987281,-8.760922196,12.6245612,-0.412519283,-0.397589887,0.572930953,1,13,-12.60655513,13.03158372,4.00458085,5.146221506,114252.972
1940,29253.97196,12675,10126752,12585,1,12.58311581,5.616092095,-9.103631761,-8.77416716,12.6436593,-0.775856601,-0.74778369,1.077559238,2,9,-12.66669285,12.15802649,5.616092095,6.087555981,114253.972
1941,29254.97197,12675,10126752,12585,1,12.6725117,5.120295645,-9.079300306,-8.659043173,12.54642271,0.776784667,0.740856612,1.073435111,1,8,-12.73715189,12.74144691,5.120295645,6.250906591,114254.972
1942,29255.97197,12675,10126752,12585,1,12.57355573,5.526006911,-8.738715837,-9.149628355,12.65230625,-0.178281319,-0.186668009,0.258126276,1,5,-12.55842619,12.76536867,5.526006911,6.114252333,114255.972
1943,29256.97197,12675,10126752,12585,1,12.54921719,5.304103788,-8.672433224,-9.148598961,12.6058701,-0.318997142,-0.336514722,0.463682364,1,5,0,0,5.304103788,6.316956715,114256.972
1944,29249.98717,12711,40127112,12585,1,12.60883911,4.508145131,0.375820791,0.109459757,0.39143672,0.363239085,0.093561768,0.375095238,1,13,-15.81289878,0.275052753,4.508145131,6.294106751,114249.9872
1945,29250.98717,12711,40127112,12585,1,12.64146579,3.650293963,0.516195167,0.145084974,0.536196886,0.522288266,0.13449206,0.539326568,1,12,-16.06667066,1.041707362,3.650293963,5.534981723,114250.9872
1946,29251.98717,12711,40127112,12585,1,12.57595738,4.004884642,-0.673352024,-0.175430003,0.695829458,-0.691755807,-0.177937254,0.714274291,1,12,-15.72450807,0.500386973,4.004884642,5.390398708,114251.9872
1947,29252.98717,12711,40127112,12585,1,12.52216149,4.029316625,0.986577738,0.24850758,1.01739454,1.034015136,0.266182695,1.067726804,1,13,0,0,4.029316625,5.131008578,114252.9872
1948,29250.13864,12675,20126752,12585,1,12.59969723,3.526131107,0.183438665,0.143980783,0.233195647,0.179219319,0.141396615,0.228281772,1,12,-13.17088347,0.238326824,3.526131107,5.575861986,114250.1386
1949,29251.13863,12675,20126752,12585,1,12.64995712,3.400373047,0.317080736,0.246006497,0.401322052,0.325993717,0.233042347,0.400725141,2,12,-13.83478517,0.27802195,3.400373047,5.387850325,114251.1386
1950,29252.13863,12675,20126752,12585,1,12.56157953,3.987801576,-0.170590638,-0.097172224,0.196325258,-0.163393385,-0.09987227,0.191499004,1,12,-13.7475986,1.224432137,3.987801576,5.40210405,114252.1386
1951,29253.13863,12675,20126752,12585,1,12.52213651,4.079531328,-0.781869021,-0.331178908,0.849116385,-0.750631505,-0.303024852,0.809488553,1,13,-13.5645786,0.434091858,4.079531328,5.096328304,114253.1386
1952,29254.13863,12675,20126752,12585,1,12.59592187,5.245045346,-0.2813685,-0.072319547,0.290513941,-0.287155834,-0.071723897,0.295977686,1,8,0,0,5.245045346,6.173056775,114254.1386
1953,29250.15383,12711,50127112,12585,1,12.59879452,3.540050225,0.506629981,0.135718132,0.524493421,0.522288266,0.13449206,0.539326568,1,12,-15.80076874,1.050781278,3.540050225,5.568137745,114250.1538
1954,29251.15383,12711,50127112,12585,1,12.65081136,3.67933866,-0.6752808,-0.202199428,0.704903375,-0.691755807,-0.177937254,0.714274291,1,12,-15.9588226,0.603054928,3.67933866,5.518197949,114251.1538
1955,29252.15383,12711,50127112,12585,1,12.56013736,4.022398169,1.08540475,0.27647156,1.120062496,1.034015136,0.266182695,1.067726804,1,12,-0.311431992,0.561291783,4.022398169,5.38226162,114252.1538
1956,29253.15384,12711,50127112,12585,1,12.52224985,4.076319176,1.042070644,0.277181188,1.07830452,1.034015136,0.266182695,1.067726804,1,13,-153.1150944,0.249061353,4.076319176,5.098205422,114253.1538
1957,29254.15383,12711,50127112,12585,1,12.59708976,4.708046594,0.328767795,0.248399603,0.412056581,0.325993717,0.233042347,0.400725141,2,8,-9.680758364,0.279972574,4.708046594,6.014939836,114254.1538
1958,29255.15383,12711,50127112,12585,1,12.68938174,5.780670326,-0.149046902,-0.140598948,0.20489764,-0.150149868,-0.144713819,0.208535542,1,7,-0.452991665,0.289828058,5.780670326,6.416550406,114255.1538
1959,29256.15383,12711,50127112,12585,1,12.54627728,5.527978008,-0.154485287,-0.149175067,0.214753124,-0.150149868,-0.144713819,0.208535542,1,5,0,0,5.527978008,6.112537958,114256.1538
1960,29250.3053,12675,30126752,12585,1,12.60370737,3.306854199,0.339105807,0.24374314,0.417616411,0.325993717,0.233042347,0.400725141,2,12,-13.03001322,0.274438484,3.306854199,5.427278049,114250.3053
1961,29251.30531,12675,30126752,12585,1,12.64085156,3.649313927,-0.165591339,-0.098633623,0.192740974,-0.163393385,-0.09987227,0.191499004,1,12,-13.22021357,1.193594429,3.649313927,5.509343207,114251.3053
1962,29252.30531,12675,30126752,12585,1,12.54821315,4.076538852,-0.767529614,-0.283686946,0.818278676,-0.750631505,-0.303024852,0.809488553,1,12,-13.82731367,0.440902143,4.076538852,5.351387858,114252.3053
