,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1778,28680.76313,10635,420106352,10143,1,12.64471367,15.75431705,20.80710355,22.2383992,30.45458844,1.56776932,0.296224414,1.59550918,1,9,0,0,15.75431705,8.271611592,118680.7631
1779,28681.26312,10635,430106352,10143,1,11.13371655,16.13414504,19.51881159,0.811433172,19.5356707,0.965782273,0.33090761,1.020899234,1,10,0,0,16.13414504,7.928729905,118681.2631
1780,28682.13873,10713,20107132,10143,1,7.575624824,16.52594026,39.09895312,21.65314451,44.69437103,1.394491215,1.432769547,1.999358478,1,9,0,0,16.52594026,11.16099656,118682.1387
1781,28682.63873,10713,30107132,10143,1,5.32563048,18.6118351,38.29259231,1.81025564,38.33535772,1.802355606,1.473183766,2.327822188,1,9,0,0,18.6118351,13.11873302,118682.6387
1782,28683.13872,10713,40107132,10143,1,3.075651103,20.52550509,36.85935778,7.668372088,37.64858811,0.170439958,0.858485916,0.875241594,1,10,0,0,20.52550509,13.68850793,118683.1387
1783,28683.63873,10713,50107132,10143,1,0.825614425,16.46673468,14.34874791,21.75191683,26.05825114,1.506309324,1.906162536,2.429490357,1,9,0,0,16.46673468,9.749557724,118683.6387
1784,28672.76312,10635,260106352,10215,1,12.63924951,14.30234282,19.3105512,10.77928743,22.11538888,1.286064363,1.535518789,2.002942709,1,12,0,0,14.30234282,5.910637107,118672.7631
1785,28673.26311,10635,270106352,10215,1,33.15026106,16.528163,36.09105067,17.73403069,40.21268187,0.787288424,0.949290203,1.233278132,1,12,0,0,16.528163,9.316745838,118673.2631
1786,28673.76311,10635,280106352,10215,1,38.660673,16.44811671,14.87399621,18.587272,23.80593295,1.68078973,1.988107397,2.603387243,1,11,0,0,16.44811671,9.484858308,118673.7631
1787,28674.26312,10635,290106352,10215,1,29.05721848,13.74185492,9.861627836,15.95115034,18.75342371,0.254542,0.384289789,0.460944977,1,10,0,0,13.74185492,5.696201163,118674.2631
1788,28674.76312,10635,300106352,10215,1,40.41682222,15.00425222,17.55084306,31.81057273,36.33104223,0.949346063,0.699812152,1.179404508,1,10,0,0,15.00425222,8.468051787,118674.7631
1789,28675.26312,10635,310106352,10215,1,37.81270495,18.6040059,38.9747705,38.27376073,54.62520935,1.151417373,0.045258765,1.152306523,1,11,0,0,18.6040059,13.96231786,118675.2631
1790,28675.76311,10635,320106352,10215,1,37.79432181,20.97261401,22.41466289,27.75773246,35.6778478,0.928225102,1.687678568,1.926099891,1,10,0,0,20.97261401,15.29245825,118675.7631
1791,28676.26312,10635,330106352,10215,1,36.39814455,18.40695288,36.3905699,29.6677102,46.95153465,1.034190966,0.387703812,1.104475079,1,9,0,0,18.40695288,13.27783692,118676.2631
1792,28676.76312,10635,340106352,10215,1,35.64978543,15.54446146,7.773931986,6.020325137,9.832514088,1.746028506,1.451896029,2.270818712,1,9,0,0,15.54446146,11.96004417,118676.7631
1793,28672.76312,10635,260106352,10089,1,11.30197511,16.2129119,19.3105512,10.77928743,22.11538888,1.286064363,1.535518789,2.002942709,1,17,0,0,16.2129119,8.856788677,118672.7631
1794,28673.07163,10215,870102152,10089,1,11.28657903,16.80037836,25.58272154,2.625987384,25.71714313,0.638667531,0.687055413,0.938051894,1,17,22.37882634,66.63927466,16.80037836,9.154744519,118673.0716
1795,28673.162,10533,980105332,10089,1,11.28207147,15.4750984,0.82988856,30.89942794,30.91057039,1.957434524,0.374521661,1.992941643,1,16,0,0,15.4750984,7.719459285,118673.162
1796,28723.162,10533,980105332,10089,1,11.39127446,20.2109235,27.31106066,19.74401975,33.7004503,1.713883649,0.883604631,1.928251619,1,12,16.17222867,79.84643337,20.2109235,12.52709139,118723.162
1797,28673.26311,10635,270106352,10089,1,11.27702965,16.93025037,36.09105067,17.73403069,40.21268187,0.787288424,0.949290203,1.233278132,1,17,0,0,16.93025037,9.484947576,118673.2631
1798,28673.57163,10215,880102152,10089,1,11.29175045,17.32527685,36.84300041,33.14449802,49.55768788,0.861290635,0.851853708,1.211394361,1,19,28.06612656,24.75496405,17.32527685,11.85787286,118673.5716
1799,28673.662,10533,990105332,10089,1,11.29982554,18.22716127,22.37062314,23.39369828,32.36834718,1.130397453,1.729466233,2.06612,1,19,0,0,18.22716127,12.07768078,118673.662
1800,28723.662,10533,990105332,10089,1,11.36162253,18.4440632,1.109376307,12.31005701,12.35994415,0.256304494,1.879902416,1.897294149,1,12,30.75119621,60.62828226,18.4440632,11.27100035,118723.662
1801,28673.76312,10635,280106352,10089,1,11.3090446,18.50946294,14.87399621,18.587272,23.80593295,1.68078973,1.988107397,2.603387243,1,20,0,0,18.50946294,11.83290711,118673.7631
1802,28674.07163,10215,890102152,10089,1,11.33836778,18.30643177,14.07795871,15.88760263,21.22745483,0.076055534,0.407221814,0.414263262,1,20,16.97755103,66.09246457,18.30643177,11.93109835,118674.0716
1803,28674.162,10533,1000105332,10089,1,11.3472976,17.46877578,15.23707859,16.33989528,22.34190551,0.70055239,0.824145894,1.081660809,1,19,0,0,17.46877578,11.7778356,118674.162
1804,28724.162,10533,1000105332,10089,1,11.31022991,19.44036129,32.08511992,26.24474307,41.4516762,1.871265348,1.13229462,2.187172858,1,13,5.14606369,39.85571259,19.44036129,11.08734727,118724.162
1805,28674.26312,10635,290106352,10089,1,11.35747043,16.33934114,9.861627836,15.95115034,18.75342371,0.254542,0.384289789,0.460944977,1,19,0,0,16.33934114,10.50252863,118674.2631
1806,28674.57163,10215,900102152,10089,1,11.35107718,18.21496381,30.56251441,28.43778152,41.74655321,0.688489005,0.274377909,0.741147993,1,19,14.82834616,46.26165986,18.21496381,11.63530189,118674.5716
1807,28674.662,10533,10105332,10089,1,11.34479955,15.8195345,2.839484799,20.35037723,20.54751876,0.619642182,1.391038249,1.522807881,1,18,0,0,15.8195345,8.469344241,118674.662
1808,28724.662,10533,10105332,10089,1,11.28640484,18.97859859,26.99548365,19.01077234,33.01765592,0.614752017,0.28633387,0.678164529,1,12,11.34054915,36.03857357,18.97859859,10.79510922,118724.662
1809,28674.76312,10635,300106352,10089,1,11.33777923,16.52219533,17.55084306,31.81057273,36.33104223,0.949346063,0.699812152,1.179404508,1,18,0,0,16.52219533,9.540703977,118674.7631
1810,28675.07163,10215,910102152,10089,1,11.31638025,18.07088051,18.86263795,34.80358553,39.58647087,1.456913242,1.194563571,1.884032462,1,17,10.45775169,46.86827985,18.07088051,10.96518444,118675.0716
1811,28675.16201,10533,20105332,10089,1,11.31011725,18.99419986,9.786064248,36.78245333,38.06200108,0.827537319,0.252828424,0.865297767,1,17,0,0,18.99419986,11.90923006,118675.162
1812,28725.162,10533,20105332,10089,1,11.30003345,18.16308784,4.875984779,31.33865043,31.71570964,1.304793299,0.725548876,1.492952351,1,12,17.51455023,58.75042995,18.16308784,8.950416051,118725.162
1813,28675.26312,10635,310106352,10089,1,11.30311389,20.97370039,38.9747705,38.27376073,54.62520935,1.151417373,0.045258765,1.152306523,1,18,0,0,20.97370039,14.16204467,118675.2631
1814,28675.57163,10215,920102152,10089,1,11.25847533,21.12489039,32.8099879,19.7847522,38.31359714,0.129072348,1.582978743,1.588232153,1,17,14.23434272,105.9426134,21.12489039,14.13306557,118675.5716
1815,28675.66201,10533,30105332,10089,1,11.25107529,21.63229913,28.7903752,4.305859815,29.11058455,0.018970873,1.923425069,1.923518622,1,17,0,0,21.63229913,14.25325516,118675.662
1816,28725.66201,10533,30105332,10089,1,11.30619866,19.16460299,28.87184054,31.43381645,42.68100272,0.404606087,1.027768384,1.10454241,1,12,17.45446095,29.58485635,19.16460299,12.77906272,118725.662
1817,28675.73649,10071,590100712,10089,1,11.24864601,22.50837999,26.51334374,26.43771285,37.44208938,0.982690061,1.603204917,1.880411062,1,18,4.554868326,111.2215296,22.50837999,14.3187229,118675.7365
1818,28675.76311,10635,320106352,10089,1,11.24858266,23.19797695,22.41466289,27.75773246,35.6778478,0.928225102,1.687678568,1.926099891,1,19,0,0,23.19797695,14.24628691,118675.7631
1819,28676.07164,10215,930102152,10089,1,11.27873657,22.32305793,31.01424499,20.12389103,36.97099379,0.659509993,1.079777076,1.265255692,1,18,2.239296752,44.21096749,22.32305793,14.12451431,118676.0716
1820,28676.162,10533,40105332,10089,1,11.29829256,22.86654385,30.65772853,11.39850671,32.70813773,1.938842902,0.536485166,2.011697823,1,19,0,0,22.86654385,13.94399409,118676.162
1821,28726.162,10533,40105332,10089,1,11.31954199,19.91707538,14.1241598,8.603916174,16.53841781,1.541393436,1.647155688,2.255884657,1,12,9.586344354,81.17921129,19.91707538,14.59509009,118726.162
1822,28676.23649,10071,600100712,10089,1,11.31803901,23.00319195,17.36529283,36.76336726,40.65831486,1.071718304,0.138123751,1.080582387,1,19,0,0,23.00319195,14.10403986,118676.2365
1823,28676.26312,10635,330106352,10089,1,11.32588979,22.59931433,36.3905699,29.6677102,46.95153465,1.034190966,0.387703812,1.104475079,1,19,0,0,22.59931433,13.27844866,118676.2631
1824,28676.57163,10215,940102152,10089,1,11.33408609,23.39882499,32.9256298,14.06923969,35.80559458,0.755995875,0.120719166,0.765573563,1,20,7.311433038,82.3125985,23.39882499,13.1322311,118676.5716
1825,28676.662,10533,50105332,10089,1,11.32909076,22.04301677,3.448364858,18.05408284,18.38045504,1.43771661,0.21764629,1.4540973,1,21,0,0,22.04301677,12.51005669,118676.662
1826,28726.662,10533,50105332,10089,1,11.34444328,21.13005525,7.764464011,30.92443042,31.88427979,0.092582181,1.941863187,1.944068953,1,12,8.382392635,54.32337184,21.13005525,14.00452655,118726.662
1827,28676.76312,10635,340106352,10089,1,11.32585279,19.49555392,7.773931986,6.020325137,9.832514088,1.746028506,1.451896029,2.270818712,1,19,0,0,19.49555392,12.22805043,118676.7631
1828,28677.26312,10635,350106352,10089,1,11.34635486,16.75161274,16.69106575,18.19618061,24.69195546,1.404601386,0.24610893,1.42599953,1,17,0,0,16.75161274,10.32437473,118677.2631
1829,28677.76312,10635,360106352,10089,1,11.33344705,13.88155572,15.41151654,3.898427413,15.89693613,0.732252384,1.536163694,1.701761572,1,13,0,0,13.88155572,5.010189684,118677.7631
1830,28678.26312,10635,370106352,10089,1,11.30588549,13.97702162,14.671288,3.671817786,15.12378714,0.395402275,0.199094294,0.442697975,1,14,0,0,13.97702162,4.838447188,118678.2631
1831,28678.76312,10635,380106352,10089,1,11.31916967,14.158488,21.86761131,12.99054411,25.43514617,1.311628537,0.480408468,1.396839904,1,13,0,0,14.158488,5.124030779,118678.7631
1832,28679.26312,10635,390106352,10089,1,11.34112704,15.63078399,35.1046827,0.673458787,35.11114203,0.288592521,0.542807943,0.614756949,1,13,0,0,15.63078399,7.591344253,118679.2631
1833,28679.76311,10635,400106352,10089,1,11.35430299,17.80514937,24.78872451,24.14423421,34.60382795,0.741405748,0.287336097,0.795138048,1,11,0,0,17.80514937,9.755991662,118679.7631
1834,28680.26312,10635,410106352,10089,1,11.36572375,17.94264631,9.77282643,25.09177358,26.92777819,0.698243856,1.6003066,1.746002777,1,11,0,0,17.94264631,9.870137137,118680.2631
1835,28680.76313,10635,420106352,10089,1,11.36607781,15.76703099,20.80710355,22.2383992,30.45458844,1.56776932,0.296224414,1.59550918,1,9,0,0,15.76703099,8.232758387,118680.7631
1836,28681.26311,10635,430106352,10089,1,11.36406757,16.14048761,19.51881159,0.811433172,19.5356707,0.965782273,0.33090761,1.020899234,1,10,0,0,16.14048761,7.892658414,118681.2631
1837,28681.76312,10635,440106352,10089,1,11.34950897,16.82748167,34.4117982,12.88555201,36.74519432,0.280384173,1.119456603,1.154035689,1,10,0,0,16.82748167,9.75701451,118681.7631
1838,28682.13873,10713,20107132,10089,1,11.33657099,18.25269832,39.09895312,21.65314451,44.69437103,1.394491215,1.432769547,1.999358478,1,10,0,0,18.25269832,12.33885485,118682.1387
1839,28682.26312,10635,450106352,10089,1,11.33228605,18.97384799,3.483196595,26.5193948,26.74716731,0.665844268,0.441534522,0.798937622,1,10,0,0,18.97384799,12.6007254,118682.2631
1840,28682.63873,10713,30107132,10089,1,11.33865985,20.32787086,38.29259231,1.81025564,38.33535772,1.802355606,1.473183766,2.327822188,1,11,0,0,20.32787086,13.61845235,118682.6387
1841,28683.13872,10713,40107132,10089,1,11.35495991,20.41065881,36.85935778,7.668372088,37.64858811,0.170439958,0.858485916,0.875241594,1,11,0,0,20.41065881,13.72000519,118683.1387
1842,28683.63873,10713,50107132,10089,1,11.35350006,15.24295605,14.34874791,21.75191683,26.05825114,1.506309324,1.906162536,2.429490357,1,10,0,0,15.24295605,10.26750041,118683.6387
1843,28684.13873,10713,60107132,10089,1,11.3389706,14.07171393,25.50268008,4.75298226,25.9418105,1.833998635,1.358668302,2.282439604,1,10,0,0,14.07171393,8.07931498,118684.1387
1844,28684.63873,10713,70107132,10089,1,11.34719986,17.70712547,18.24407307,33.0399855,37.74237465,0.866227642,1.806795871,2.003711967,1,10,0,0,17.70712547,9.586300136,118684.6387
1845,28685.13872,10713,80107132,10089,1,11.3721772,17.16674771,19.80354577,5.971924357,20.68439764,0.95529651,0.085804532,0.959142242,1,10,0,0,17.16674771,9.249161604,118685.1387
1846,28685.63873,10713,90107132,10089,1,11.36394311,14.09085366,23.49106971,22.94410038,32.83690148,1.918133832,1.755913301,2.600474748,1,9,0,0,14.09085366,9.293758662,118685.6387
1847,28686.13873,10713,100107132,10089,1,11.33126904,18.11108188,39.47272712,34.82817736,52.64122077,1.950643223,1.664735323,2.564440032,1,8,0,0,18.11108188,16.16578603,118686.1387
1848,28686.63872,10713,110107132,10089,1,11.30786827,18.61112716,21.24537742,2.507116398,21.39279538,1.633817641,0.696494256,1.776081173,1,9,0,0,18.61112716,15.03733384,118686.6387
1849,28687.13872,10713,120107132,10089,1,11.29129169,16.70019803,9.256994763,12.62974759,15.65894237,1.100855206,1.05688272,1.526067911,1,9,0,0,16.70019803,14.17670766,118687.1387
1850,28687.63873,10713,130107132,10089,1,11.30422063,14.49797735,35.94900497,2.23995488,36.0187223,0.725896045,0.468180868,0.86378145,1,9,0,0,14.49797735,9.245070604,118687.6387
1851,28688.13872,10713,140107132,10089,1,11.33886203,16.54028786,25.81058939,22.22705205,34.06212512,1.945126281,1.370856674,2.379656335,1,9,0,0,16.54028786,11.12150934,118688.1387
1852,28688.63873,10713,150107132,10089,1,11.35536199,13.94385656,11.26878909,6.920679805,13.22427376,1.493022237,1.888690531,2.407543836,1,10,0,0,13.94385656,8.151067994,118688.6387
1853,28688.662,10533,290105332,10089,1,11.35550856,15.75673204,20.90419496,26.66909919,33.88548684,0.268708049,0.519028548,0.584460991,1,11,0,0,15.75673204,9.657385397,118688.662
1854,28689.13873,10713,160107132,10089,1,11.358511,16.15342801,33.45809653,18.76184277,38.35949645,0.537196377,0.745184481,0.918629337,1,11,0,0,16.15342801,10.44282582,118689.1387
1855,28689.162,10533,300105332,10089,1,11.3586576,18.38492996,18.11864136,36.13503826,40.42308937,1.532017483,1.609082469,2.221761454,1,12,0,0,18.38492996,11.86882705,118689.162
1856,28689.63873,10713,170107132,10089,1,11.34023434,20.17332189,2.827433384,28.23058257,28.37182003,1.7974098,0.211444501,1.809804068,1,11,0,0,20.17332189,12.44866913,118689.6387
1857,28689.662,10533,310105332,10089,1,11.33865035,22.26170959,26.55287202,36.62045085,45.23397432,1.103083559,1.700570096,2.027000737,1,12,0,0,22.26170959,13.7851458,118689.662
1858,28690.13873,10713,180107132,10089,1,11.30619129,20.67792421,28.39446777,27.29720882,39.38760477,0.201172021,0.186349106,0.274219203,1,12,0,0,20.67792421,13.60180393,118690.1387
1859,28690.162,10533,320105332,10089,1,11.30460731,20.49026414,10.77093411,11.95012514,16.08783741,0.468754465,1.499251077,1.570822886,1,13,0,0,20.49026414,13.00398636,118690.162
1860,28690.63873,10713,190107132,10089,1,11.29819109,20.59133188,38.74350812,14.63907347,41.41692762,0.213462586,1.058347528,1.079660023,1,13,0,0,20.59133188,13.09292375,118690.6387
1861,28690.662,10533,330105332,10089,1,11.29871052,19.21731705,9.623652759,4.223454837,10.50962717,1.265786058,0.852299301,1.525984418,1,13,0,0,19.21731705,13.14148551,118690.662
1862,28691.13873,10713,200107132,10089,1,11.30935484,17.65868226,18.53563483,16.64157783,24.91007569,0.226398185,1.090704292,1.113953316,1,13,0,0,17.65868226,10.98349679,118691.1387
1863,28691.162,10533,340105332,10089,1,11.30987447,15.76921996,10.54843515,7.685013621,13.05101216,0.384487529,0.575052763,0.691748755,1,12,0,0,15.76921996,9.364590228,118691.162
1864,28691.63873,10713,210107132,10089,1,11.30630871,15.89532335,13.03335012,15.2120163,20.03181607,1.532640937,1.645617116,2.248787214,1,14,0,0,15.89532335,8.758994644,118691.6387
1865,28691.66201,10533,350105332,10089,1,11.30568009,14.50128171,17.88761287,0.868611734,17.90869009,0.282314072,0.977051737,1.017020812,1,13,0,0,14.50128171,5.353014112,118691.662
1866,28692.13873,10713,220107132,10089,1,11.29280587,15.83876071,28.17077382,17.71433058,33.27746994,0.571592854,0.719238951,0.918707276,1,14,0,0,15.83876071,7.071918499,118692.1387
1867,28692.16201,10533,360105332,10089,1,11.29217726,17.52732515,36.00137615,25.20762868,43.9491027,1.139881532,0.590042843,1.283542155,1,13,0,0,17.52732515,10.23864878,118692.162
1868,28692.63872,10713,230107132,10089,1,11.31734799,17.36634285,5.426480507,14.52976024,15.51001687,1.504828536,1.56868473,2.173771079,1,14,0,0,17.36634285,9.884030247,118692.6387
1869,28692.662,10533,370105332,10089,1,11.31979395,19.15080887,21.04904606,39.78980396,45.01434037,1.146241216,1.013847347,1.530279507,1,14,0,0,19.15080887,12.19028685,118692.662
1870,28693.13873,10713,240107132,10089,1,11.36988905,18.73747972,11.5677359,24.08686795,26.7205861,1.889510075,0.046293254,1.890077085,1,13,0,0,18.73747972,12.20074735,118693.1387
1871,28693.162,10533,380105332,10089,1,11.37233363,18.36922205,12.85125909,4.404133094,13.58496406,1.149655656,0.802542348,1.402063603,1,14,0,0,18.36922205,11.83166292,118693.162
1872,28693.23649,10071,940100712,10089,1,11.3801612,16.98370814,0.329822147,24.60588184,24.60809224,0.673064848,0.777203016,1.02813463,1,14,0,0,16.98370814,9.702834392,118693.2365
1873,28693.63873,10713,250107132,10089,1,11.37980153,17.23083164,0.226088243,17.33961701,17.34109091,0.804397133,1.818004178,1.98801256,1,14,0,0,17.23083164,9.671634541,118693.6387
1874,28693.662,10533,390105332,10089,1,11.37888323,17.13530527,7.084635604,14.12029485,15.7979362,0.506193187,0.273608125,0.575406768,1,15,0,0,17.13530527,9.35052054,118693.662
1875,28693.73649,10071,950100712,10089,1,11.37602345,16.06166163,27.57834273,8.672078357,28.90968576,1.559682815,0.514778979,1.642439613,1,15,0,0,16.06166163,6.611042749,118693.7365
1876,28694.16201,10533,400105332,10089,1,11.36204464,16.01146157,12.28007107,19.85378994,23.34465936,0.852448307,1.675689002,1.880053655,1,14,0,0,16.01146157,6.480067772,118694.162
1877,28694.23648,10071,960100712,10089,1,11.36001123,15.70535283,6.232528205,9.513537032,11.37329305,0.19098131,1.794587615,1.804721189,1,15,0,0,15.70535283,6.365581458,118694.2365
1878,28694.66201,10533,410105332,10089,1,11.34048408,16.23262577,30.27049392,14.06761318,33.37964265,1.982047973,1.853519398,2.713678007,1,13,0,0,16.23262577,8.015751812,118694.662
1879,28694.73648,10071,970100712,10089,1,11.33664724,16.58986758,17.10797138,12.57777963,21.23401105,0.518229877,0.984736609,1.112775087,1,14,0,0,16.58986758,7.830830796,118694.7365
1880,28695.162,10533,420105332,10089,1,11.31581182,17.08665061,8.747271244,34.84413992,35.92532311,0.415232337,1.026988042,1.107755538,1,14,0,0,17.08665061,8.77272481,118695.162
1881,28695.23649,10071,980100712,10089,1,11.31235488,18.00431487,32.02885646,13.91962095,34.92282196,0.992856442,1.904611447,2.14786142,1,14,0,0,18.00431487,9.753841977,118695.2365
1882,28695.662,10533,430105332,10089,1,11.30891943,18.20536141,22.59807215,8.84586257,24.26771826,1.675183264,1.508293744,2.254149283,1,15,0,0,18.20536141,9.68344993,118695.662
1883,28695.73649,10071,990100712,10089,1,11.30933909,16.83093989,15.09383256,8.176869488,17.16639088,0.926996526,1.657761304,1.899340701,1,14,0,0,16.83093989,9.030660017,118695.7365
1884,28696.162,10533,440105332,10089,1,11.31173632,16.45803986,3.19540487,30.51496683,30.68181567,1.632966367,0.034124303,1.633322878,1,14,0,0,16.45803986,8.310605231,118696.162
1885,28696.23649,10071,1000100712,10089,1,11.31215599,16.31887432,30.22347265,13.39403675,33.05841072,0.315323302,0.92068991,0.973189958,1,14,0,0,16.31887432,8.025884208,118696.2365
1886,28696.662,10533,450105332,10089,1,11.29060246,17.23903491,8.558021402,36.15201178,37.15114649,1.667189277,0.507582372,1.742744947,1,14,0,0,17.23903491,9.48958142,118696.662
1887,28696.73648,10071,10100712,10089,1,11.2894486,18.12797427,14.5429269,26.89273638,30.57312533,0.668183706,1.742772871,1.866474416,1,15,0,0,18.12797427,9.75252086,118696.7365
1888,28697.162,10533,460105332,10089,1,11.31364909,18.26148028,14.73257914,12.3793304,19.24309511,0.620663474,0.014402382,0.620830554,1,15,0,0,18.26148028,9.754835044,118697.162
1889,28697.23649,10071,20100712,10089,1,11.32326094,18.66999524,23.28934528,28.62070939,36.89903264,0.607913692,1.407486867,1.533159593,1,15,0,0,18.66999524,10.38822609,118697.2365
1890,28697.662,10533,470105332,10089,1,11.3318909,17.28853464,3.219388371,11.89381098,12.32181809,0.190577797,1.423574916,1.436274848,1,15,0,0,17.28853464,9.740545672,118697.662
1891,28697.73649,10071,30100712,10089,1,11.3296897,14.54998085,12.02763328,1.284083435,12.09598415,1.518314509,1.393218954,2.060664457,1,14,0,0,14.54998085,7.43609371,118697.7365
1892,28698.162,10533,480105332,10089,1,11.317117,16.09408236,14.21182487,38.26062167,40.81483966,0.774861794,1.094936746,1.341378872,1,14,0,0,16.09408236,10.03022221,118698.162
1893,28698.23649,10071,40100712,10089,1,11.31491612,14.70083466,12.58929615,11.75420174,17.22357792,1.601101966,0.702837112,1.748572993,1,14,0,0,14.70083466,8.23189568,118698.2365
1894,28698.662,10533,490105332,10089,1,11.30438672,16.52399903,22.46992072,35.57065853,42.07337739,1.232920431,1.330178951,1.813689287,1,15,0,0,16.52399903,10.48373179,118698.662
1895,28698.73649,10071,50100712,10089,1,11.30333033,17.62818391,6.573747726,28.12659683,28.88459119,1.180860123,1.560785696,1.957161879,1,15,0,0,17.62818391,10.8488618,118698.7365
1896,28699.162,10533,500105332,10089,1,11.30215613,18.95650593,16.99028203,27.14188246,32.0211097,1.276887226,1.891727454,2.282339535,1,15,0,0,18.95650593,11.30056428,118699.162
1897,28699.23649,10071,60100712,10089,1,11.30280137,18.50033662,7.410742971,33.24075785,34.05682155,0.664846814,0.866895978,1.092487951,1,15,0,0,18.50033662,10.53117411,118699.2365
1898,28699.662,10533,510105332,10089,1,11.32851584,17.79333368,8.05118953,27.9179239,29.05567291,0.571490035,0.280931859,0.636807325,1,14,0,0,17.79333368,9.20252975,118699.662
1899,28699.73648,10071,70100712,10089,1,11.33455338,19.06261893,36.34800146,5.95517627,36.83261238,1.018158424,0.16162384,1.030906806,1,15,0,0,19.06261893,10.07948283,118699.7365
1900,28700.16201,10533,520105332,10089,1,11.37080794,19.25777097,33.83522581,28.99982575,44.56245504,1.282661309,0.765494132,1.493720623,1,14,0,0,19.25777097,11.6775136,118700.162
1901,28700.23649,10071,80100712,10089,1,11.37746139,18.66334032,12.88007227,22.30195028,25.75409187,0.047274747,0.398051768,0.400849239,1,14,0,0,18.66334032,11.10843036,118700.2365
1902,28700.662,10533,530105332,10089,1,11.35305155,18.3872772,25.31355509,2.439761085,25.43085734,0.004107675,1.935979654,1.935984012,1,14,0,0,18.3872772,10.91129948,118700.662
1903,28700.73649,10071,90100712,10089,1,11.34758691,17.83207318,20.13875194,20.94994249,29.05975602,0.721894768,1.531939992,1.693508841,1,14,0,0,17.83207318,10.12827119,118700.7365
1904,28701.162,10533,540105332,10089,1,11.33763638,17.40316794,5.682200001,9.795211377,11.32402591,0.083418345,1.472093554,1.474455171,1,15,0,0,17.40316794,9.917015999,118701.162
1905,28701.23649,10071,100100712,10089,1,11.33962191,16.0727891,19.47797255,14.90185543,24.52461437,1.179571306,1.843794934,2.188828048,1,15,0,0,16.0727891,7.123442395,118701.2365
1906,28701.662,10533,550105332,10089,1,11.17671768,15.79442819,12.5118289,17.39432788,21.42681742,0.302660145,1.082293863,1.123816341,1,15,0,0,15.79442819,6.803200292,118701.662
1907,28701.73648,10071,110100712,10089,1,11.15634342,14.77268151,7.499891174,6.77168575,10.10465712,0.474549864,0.914104278,1.029943787,1,15,0,0,14.77268151,6.419274347,118701.7365
1908,28702.162,10533,560105332,10089,1,11.18938884,15.61384715,39.25221614,13.93846844,41.65353976,0.55331232,1.314196051,1.42592629,1,15,0,0,15.61384715,8.663573543,118702.162
1909,28702.23649,10071,120100712,10089,1,11.22122864,17.79603537,36.04161711,25.52874273,44.16689789,1.826595824,1.453024445,2.334037776,1,15,0,0,17.79603537,11.11133967,118702.2365
1910,28702.662,10533,570105332,10089,1,11.17388671,18.23491001,16.36276439,30.10036421,34.26035587,1.754751556,1.783459663,2.501975498,1,14,0,0,18.23491001,12.13476724,118702.662
1911,28702.73649,10071,130100712,10089,1,11.16198103,20.3512342,0.056839951,39.73315521,39.73319587,0.361247665,1.702295066,1.740203542,1,14,0,0,20.3512342,13.0791758,118702.7365
1912,28703.162,10533,580105332,10089,1,11.20342874,21.39838114,37.29178445,4.966464085,37.62104402,1.772441629,1.194786669,2.13753702,1,13,0,0,21.39838114,11.9374189,118703.162
1913,28703.23649,10071,140100712,10089,1,11.22974999,19.13601985,5.529854449,13.68632624,14.76126066,0.865966007,0.297218274,0.915552198,1,13,0,0,19.13601985,10.04382452,118703.2365
1914,28703.662,10533,590105332,10089,1,11.27120123,20.68882614,34.13054447,32.21138137,46.9304502,0.77342081,0.274797416,0.820788261,1,15,0,0,20.68882614,11.7413923,118703.662
1915,28703.73648,10071,150100712,10089,1,11.27343938,20.03273167,16.77702047,17.7430594,24.41893881,1.06041066,1.284759951,1.665856806,1,15,0,0,20.03273167,11.22846032,118703.7365
1916,28704.162,10533,600105332,10089,1,11.32001408,19.94118493,20.19810995,37.66472153,42.73868147,0.847929227,0.986656976,1.300951945,1,15,0,0,19.94118493,11.87081633,118704.162
1917,28704.23649,10071,160100712,10089,1,11.33404865,19.63346892,5.800587676,32.44872934,32.96311353,0.899991494,0.250690401,0.934253909,1,15,4.300243577,74.95833256,19.63346892,11.45671709,118704.2365
1918,28704.662,10533,610105332,10089,1,11.31332139,19.36069059,10.61051543,0.356376735,10.61649858,1.169712196,0.397268846,1.235333622,1,15,0,0,19.36069059,11.6167124,118704.662
1919,28704.73649,10071,170100712,10089,1,11.30536386,18.37724061,18.28144853,33.56467658,38.22039866,0.148369002,1.068387319,1.078640266,1,14,5.517875943,211.1015604,18.37724061,10.62574615,118704.7365
1920,28705.162,10533,620105332,10089,1,11.28197914,18.0800356,13.38845074,12.66660334,18.43077463,1.89192336,1.523464126,2.429056802,1,15,0,0,18.0800356,10.65350913,118705.162
1921,28705.23648,10071,180100712,10089,1,11.281759,18.35128745,39.49388709,25.10558738,46.79805161,0.305961194,1.277295905,1.313429511,1,15,4.500918378,58.24429111,18.35128745,11.30824108,118705.2365
1922,28705.66201,10533,630105332,10089,1,11.30971852,19.6033733,34.47084855,25.65275528,42.96863104,1.740312495,1.963329948,2.623614313,1,14,0,0,19.6033733,12.62467092,118705.662
