,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2241,28694.72442,10695,10106952,10263,1,7.505793709,24.94041802,32.15002968,19.48214327,37.59226403,1.120315824,1.358009109,1.760481833,3,7,2207.549339,27.10646339,24.94041802,10.6041219,88694.72442
2242,28695.22442,10695,10106952,10263,1,9.428304558,23.79581373,20.06565576,15.45770041,25.32925272,1.365566416,0.738663723,1.552544921,3,7,1228.169488,37.87234142,23.79581373,10.23559875,88695.22442
2243,28695.72442,10695,10106952,10263,1,10.45853372,22.21860589,11.11120145,29.9950359,31.98688757,0.570472367,1.440688943,1.549523589,2,7,1419.71612,25.67064933,22.21860589,8.715624119,88695.72442
2244,28696.22442,10695,10106952,10263,1,11.46100534,24.58503621,4.597594795,27.9536055,28.32917116,0.757169584,0.979079945,1.237700819,2,7,1933.953651,32.12950478,24.58503621,10.13452849,88696.22442
2245,28696.72441,10695,10106952,10263,1,12.43336035,25.33347898,24.54277019,25.52027274,35.40666447,0.251776851,0.337424703,0.421007142,3,7,1828.650841,28.51846138,25.33347898,10.10036877,88696.72441
2246,28697.22442,10695,10106952,10263,1,13.39050636,25.58285356,0.432754209,26.03949131,26.04308707,0.765113614,1.748279976,1.908371483,3,7,1375.961532,35.46960898,25.58285356,11.58068292,88697.22442
2247,28697.72442,10695,10106952,10263,1,14.33695555,25.99803876,23.91366887,31.22140495,39.32734019,1.383733184,0.86400632,1.631325978,2,7,1478.658039,26.23436822,25.99803876,13.16834471,88697.72442
2248,28698.22442,10695,10106952,10263,1,14.91635208,24.30271386,10.77054128,34.56393212,36.20317615,0.050141395,1.411534833,1.412425129,2,6,868.9626259,39.67327448,24.30271386,12.98424282,88698.22442
2249,28698.72442,10695,10106952,10263,1,15.24145335,22.40382154,23.05830543,28.30922336,36.5116088,1.306331857,1.333355675,1.866638764,3,5,1670.972593,36.21571135,22.40382154,13.11403436,88698.72442
2250,28699.22441,10695,10106952,10263,1,15.38773266,20.84594253,10.01744814,30.87975175,32.4639544,0.194029912,0.87842857,0.899602334,3,5,366.9229153,36.83818809,20.84594253,12.58278791,88699.22441
2251,28699.72442,10695,10106952,10263,1,15.40975776,13.81012862,4.801261423,11.6340599,12.58584367,0.843561444,1.524940321,1.742710215,2,5,1872.297578,32.51246257,13.81012862,8.916841362,88699.72442
2252,28700.22442,10695,10106952,10263,1,15.44300359,11.73217687,21.70572211,14.16810259,25.92052282,0.970178364,1.287099636,1.611791404,2,5,2920.931847,12.79673177,11.73217687,7.195117548,88700.22442
2253,28700.72442,10695,10106952,10263,1,15.48393595,16.95825239,28.61351853,36.4589343,46.34638425,0.59616311,1.404333272,1.525635078,2,5,312.0225284,26.16307084,16.95825239,15.1536538,88700.72442
2254,28701.22442,10695,10106952,10263,1,15.47552413,18.53899418,35.79665444,9.452826171,37.02372741,1.748211463,1.56236813,2.344618837,2,5,2570.406864,46.49542351,18.53899418,16.73646779,88701.22442
2255,28701.72442,10695,10106952,10263,1,15.43275453,15.65452479,30.71424324,0.000632572,30.71424325,0.679886297,0.285125869,0.737253103,2,5,1444.127255,37.46078644,15.65452479,13.28396098,88701.72442
2256,28702.22441,10695,10106952,10263,1,15.42205724,15.01328995,24.11098972,16.50411482,29.21858366,1.408399657,1.193217367,1.845902835,3,6,2762.9436,30.8842113,15.01328995,13.72481831,88702.22441
2257,28702.72442,10695,10106952,10263,1,15.43400333,14.66406643,35.1382258,3.037666361,35.26928308,1.718454754,0.848881206,1.916686214,3,6,1326.392786,29.57068854,14.66406643,13.51045026,88702.72442
2258,28703.22442,10695,10106952,10263,1,14.37586162,11.66057304,14.20704597,0.723741845,14.22546862,1.019998141,0.154842146,1.031684205,2,5,2304.452267,35.69889988,11.66057304,11.46443842,88703.22442
2259,28703.72442,10695,10106952,10263,1,12.57494992,14.03632,26.96443149,9.774260398,28.68129585,0.427503545,1.154064936,1.230701084,3,5,2640.041009,14.48046511,14.03632,12.23236092,88703.72442
2260,28704.22442,10695,10106952,10263,1,10.8852741,13.33934662,20.88841361,18.14072516,27.66607548,0.588947558,1.985650879,2.071151525,3,5,2413.464902,28.78817179,13.33934662,10.5051114,88704.22442
2261,28704.72441,10695,10106952,10263,1,9.272145457,15.71220449,27.66146697,14.5713871,31.26470977,1.511542983,1.312206959,2.001661633,3,5,2616.396117,27.81331061,15.71220449,12.33397531,88704.72441
2262,28705.22442,10695,10106952,10263,1,7.764548564,15.89377134,10.11191486,22.13514752,24.33547982,0.700221291,1.759967213,1.89414742,2,4,1611.03219,31.64260354,15.89377134,11.01145527,88705.22442
2263,28705.72442,10695,10106952,10263,1,6.330370854,14.53918518,16.63644485,17.97431335,24.49177899,1.663255853,0.497862207,1.736170156,2,4,959.8337171,24.51053305,14.53918518,9.324657688,88705.72442
2264,28706.22442,10695,10106952,10263,1,5.059220835,17.82039237,27.37099738,16.91491705,32.17585922,0.39954625,1.815273833,1.858724372,3,4,2693.48144,24.90759109,17.82039237,10.51881516,88706.22442
2265,28706.72442,10695,10106952,10263,1,3.901374606,18.41506484,28.47362928,18.54476708,33.98022882,0.969238605,0.645293731,1.164400048,2,4,1133.708276,32.27574719,18.41506484,12.93283579,88706.72442
2266,28707.22443,10695,10106952,10263,1,2.938325068,13.65633526,2.817893797,6.792651677,7.353954192,0.737720099,1.108893261,1.331869066,2,3,343.5038123,34.22254011,13.65633526,12.64315319,88707.22443
2267,28707.72442,10695,10106952,10263,1,2.110642119,17.4243714,7.911483316,31.51875602,32.49651596,0.34052786,1.555561921,1.592398227,3,3,2074.75457,7.538382013,17.4243714,13.58940188,88707.72442
2268,28708.22442,10695,10106952,10263,1,1.475008667,17.24175827,10.53644655,30.12019782,31.90992044,0.979851743,0.623931628,1.161636826,3,3,2511.392137,32.5816485,17.24175827,13.04376541,88708.22442
2269,28708.72442,10695,10106952,10263,1,0.972789166,24.05398211,30.772671,27.71734157,41.41507339,0.866043043,1.80693099,2.003754015,3,3,2266.967387,32.15488045,24.05398211,14.86773424,88708.72442
2270,28709.22442,10695,10106952,10263,1,0.669484763,27.17291022,27.15126919,39.58416966,48.00101984,0.006958006,0.469297365,0.469348943,3,3,2305.299579,41.63158562,27.17291022,17.64692434,88709.22442
2271,28709.72441,10695,10106952,10263,1,0.504412257,24.45552575,5.621803733,17.43925403,18.32299807,0.543550404,0.116250318,0.555842764,3,3,1042.239041,48.00275932,24.45552575,17.75404451,88709.72441
2272,28710.22442,10695,10106952,10263,1,0.306880252,19.87235647,14.24284914,11.8438234,18.5239009,0.210524738,1.966275582,1.977513673,3,3,981.5727321,18.45888659,19.87235647,15.61442416,88710.22442
2273,28710.72442,10695,10106952,10263,1,0.086858669,18.81074818,38.85320837,16.4836129,42.20522829,1.690653354,0.705106613,1.831798051,2,3,1752.599342,18.57653282,18.81074818,15.16309755,88710.72442
2274,28711.22442,10695,10106952,10263,1,0.751479697,19.77507219,19.33322852,13.56303364,23.61629959,0.178424518,0.929197306,0.946172787,3,3,2643.190447,42.62788351,19.77507219,13.69659799,88711.22442
2275,28711.72442,10695,10106952,10263,1,2.031080425,24.29149695,12.42259427,39.18398165,41.1060247,1.704366766,1.749410041,2.442396685,3,3,2499.064327,23.66090635,24.29149695,16.05887683,88711.72442
2276,28712.22443,10695,10106952,10263,1,3.174045952,22.88969395,23.15372238,27.46444232,35.92200512,0.759985349,0.322081301,0.825417528,2,3,2334.404362,41.5321193,22.88969395,16.54896212,88712.22443
2277,28712.72442,10695,10106952,10263,1,4.222383046,24.19232131,1.985801311,29.33569584,29.40283077,1.806607873,0.503032397,1.87533293,3,3,2314.671263,36.11199919,24.19232131,15.02936692,88712.72442
2278,28713.22442,10695,10106952,10263,1,5.254065366,19.37276911,32.76663135,11.20286249,34.62883565,1.648955028,1.973916586,2.572041869,3,4,1123.904032,29.8544816,19.37276911,14.81094776,88713.22442
2279,28713.72442,10695,10106952,10263,1,6.274062809,24.2216269,32.06067532,33.2144991,46.16372876,1.129661886,1.991305062,2.289417355,3,5,1456.125948,35.04107229,24.2216269,15.81690306,88713.72442
2280,28714.22442,10695,10106952,10263,1,6.211595045,31.00324479,21.02438983,36.04932122,41.7322241,1.6204868,0.065710247,1.621818518,2,4,2199.381968,46.44614681,31.00324479,14.82834123,88714.22442
2281,28714.72442,10695,10106952,10263,1,5.396944106,30.41655649,8.037163056,27.75499143,28.89525115,0.484706794,0.807367927,0.941691906,2,4,490.5531797,42.13734371,30.41655649,14.8792059,88714.72442
2282,28713.32826,10791,10107912,10263,1,5.465909019,18.4421859,15.2783638,26.21061879,30.33850586,1.1335322,0.463996886,1.224821766,1,5,0,0,18.4421859,13.88860024,88713.32826
2283,28713.57826,10791,10107912,10263,1,5.975904123,21.08704093,11.00780444,35.27870214,36.95617111,1.864672271,0.289510093,1.887013188,2,5,1717.160101,30.48019569,21.08704093,14.39821488,88713.57826
2284,28713.82826,10791,10107912,10263,1,6.485908271,28.58918994,32.46278861,19.10460475,37.66720811,0.85917881,0.12052225,0.867590825,3,4,6039.015637,37.18925555,28.58918994,14.73739645,88713.82826
2285,28714.07826,10791,10107912,10263,1,6.44972753,30.11532123,16.59119639,37.27235721,40.79824027,1.848500076,1.939825943,2.679529291,4,4,1693.445461,37.77460725,30.11532123,14.36473231,88714.07826
2286,28714.32827,10791,10107912,10263,1,6.04239926,33.15709948,29.59946401,37.23861119,47.56934341,0.002869351,1.719723439,1.719725833,4,4,2613.58103,41.02930317,33.15709948,15.79524713,88714.32827
2287,28714.57826,10791,10107912,10263,1,5.635076562,32.57511619,26.2562309,18.81276242,32.30030482,1.56149249,0.919384213,1.812050255,4,4,3045.151258,47.56970208,32.57511619,15.73018663,88714.57826
2288,28714.82826,10791,10107912,10263,1,5.227748291,29.22142728,26.98377661,13.4694763,30.15876311,1.212447734,1.182271436,1.6934566,4,4,1473.184544,32.49549172,29.22142728,14.90504714,88714.82826
2289,28681.09472,10635,10106352,10227,1,0.935472494,13.96907653,28.68757265,5.219551641,29.15854152,1.484388602,0.155954443,1.492558646,1,3,0,0,13.96907653,11.93498133,88681.09472
2290,28681.59472,10635,10106352,10227,1,0.67751899,15.33566143,4.988318079,17.94274942,18.62325358,1.921181318,0.596736551,2.011723681,2,4,519.2447752,29.52963719,15.33566143,9.427638849,88681.59472
2291,28682.09472,10635,10106352,10227,1,0.4785521,17.27097002,30.71163976,23.76414325,38.83219439,0.409909908,1.880314845,1.924476565,2,4,516.8774423,19.10355312,17.27097002,12.54332391,88682.09472
2292,28682.59471,10635,10106352,10227,1,0.262588669,15.60046615,1.130558928,7.05810511,7.14807745,1.543680048,1.949784914,2.486887472,3,4,942.0054331,38.93466974,15.60046615,12.05674063,88682.59471
2293,28683.09472,10635,10106352,10227,1,0.042546211,14.39541897,7.917081752,8.320555533,11.48528745,0.136480252,0.682970598,0.696473759,3,4,2477.421362,7.534000629,14.39541897,12.0541086,88683.09472
2294,28683.59472,10635,10106352,10227,1,0.000155607,13.80984927,25.17363396,8.248753043,26.49063558,0.358852957,0.650857901,0.743230417,2,5,811.1268296,11.51940786,13.80984927,7.840752229,88683.59472
2295,28684.09472,10635,10106352,10227,1,0.000155607,19.50435678,15.75708927,32.5494674,36.16287724,1.865449266,0.571051664,1.950897478,3,6,2138.512608,26.5803478,19.50435678,11.95458443,88684.09472
2296,28684.59471,10635,10106352,10227,1,0.000155607,23.14754574,23.28062935,36.30231742,43.12593133,0.510591781,1.246968718,1.34745499,3,6,941.6922315,36.62923672,23.14754574,12.84715433,88684.59471
2297,28685.09471,10635,10106352,10227,1,0.000155607,22.56629669,36.81648367,10.43556168,38.26688408,1.069040506,0.657531737,1.255067962,3,6,1610.270077,43.25357896,22.56629669,13.11402632,88685.09471
2298,28685.59471,10635,10106352,10227,1,0.000155607,21.37520806,35.73548413,5.866783719,36.21386443,1.652675419,1.581787724,2.287660037,2,7,1166.184142,38.53414516,21.37520806,11.9810584,88685.59471
2299,28686.09471,10635,10106352,10227,1,0.000155607,21.6560364,27.99279633,19.55164419,34.14474244,0.388053306,0.06235112,0.393030572,2,7,1129.488394,36.62703248,21.6560364,11.40713151,88686.09471
2300,28702.59472,10635,10106352,10227,1,4.586986067,23.26595319,30.33738637,16.70905086,34.63451158,0.298667728,1.684220016,1.71049685,1,9,44.94906677,37.34618288,23.26595319,13.81758956,88702.59472
2301,28703.09472,10635,10106352,10227,1,5.599097281,21.6725922,13.84562893,13.64424472,19.43879766,1.537564248,0.440148459,1.599323133,2,9,588.3721079,34.70917871,21.6725922,15.56895333,88703.09472
2302,28703.59472,10635,10106352,10227,1,6.143295277,20.11637744,16.45792896,25.46235089,30.31822453,1.191740755,1.710844899,2.085002708,2,10,1380.871332,19.82319073,20.11637744,14.08301172,88703.59472
2303,28704.09471,10635,10106352,10227,1,7.556582112,25.37839815,7.441121087,35.1753319,35.95377946,0.252596916,0.210413079,0.328753503,3,11,1427.997161,30.61615501,25.37839815,14.41392487,88704.09471
2304,28704.59472,10635,10106352,10227,1,8.47246139,25.51179467,25.56889714,11.94341199,28.22080068,1.061494673,1.842850486,2.126703754,2,12,785.051682,36.01692996,25.51179467,15.18236623,88704.59472
2305,28705.09472,10635,10106352,10227,1,9.608685015,22.29704253,38.73966649,23.01106006,45.05852467,0.546185544,0.56445484,0.785447589,2,11,437.5192866,28.48617234,22.29704253,13.04748244,88705.09472
2306,28705.59472,10635,10106352,10227,1,10.7383404,24.86922852,35.79778991,33.14705787,48.78738779,1.210352337,0.441177378,1.288250852,2,12,247.5044934,45.19507235,24.86922852,16.24886847,88705.59472
2307,28706.09471,10635,10106352,10227,1,11.81124524,29.02196191,38.97361891,34.68315798,52.17149048,0.717094916,1.651361723,1.800339039,3,12,949.131719,49.08996902,29.02196191,16.79416271,88706.09471
2308,28706.59472,10635,10106352,10227,1,12.75103229,29.43877433,39.75904724,33.71876981,52.13192185,1.892993868,0.747665171,2.0352958,2,11,1825.759086,52.35076833,29.43877433,14.87317818,88706.59472
2309,28683.94577,10533,10105332,10227,1,0.000155607,17.12456815,3.65716177,36.74507079,36.92661722,0.509845764,1.488512801,1.573408104,1,6,64.53808564,36.37474742,17.12456815,10.86374475,88683.94577
2310,28684.19577,10533,10105332,10227,1,0.000155607,19.78026824,13.19769569,3.813194575,13.73752614,0.540985455,0.959129748,1.101178975,2,6,4798.724013,36.99034649,19.78026824,11.78947333,88684.19577
2311,28684.44577,10533,10105332,10227,1,0.000155607,20.92772512,28.84746313,8.652592732,30.11716271,1.515267978,0.491673008,1.593040926,3,6,1883.019084,13.80514997,20.92772512,11.58068037,88684.44577
2312,28684.69576,10533,10105332,10227,1,0.000155607,23.61031612,16.49205977,26.42317227,31.14758527,0.940578107,1.062352113,1.418900697,4,6,2883.108068,30.30656596,23.61031612,13.04525155,88684.69576
2313,28684.94576,10533,10105332,10227,1,0.000155607,22.44445425,6.887615712,8.300301087,10.78583554,1.41060018,1.530781108,2.081606032,5,6,4693.618572,31.26515679,22.44445425,12.97305462,88684.94576
2314,28685.19577,10533,10105332,10227,1,0.000155607,22.11192993,21.77832902,6.692856917,22.78354557,0.181591293,0.225029742,0.289160478,4,6,5783.632521,10.96216589,22.11192993,12.75474561,88685.19577
2315,28685.44577,10533,10105332,10227,1,0.000155607,22.00357778,27.49901376,24.01928746,36.51194226,0.67518453,1.652766894,1.785360623,4,7,6274.303305,22.80624461,22.00357778,12.88963033,88685.44577
2316,28685.69576,10533,10105332,10227,1,0.000155607,19.9574688,12.6534242,9.029059948,15.54455106,1.500689347,0.639682337,1.63133749,4,7,2919.888034,36.59633804,19.9574688,11.65899552,88685.69576
2317,28685.94576,10533,10105332,10227,1,0.000155607,22.03077655,11.54931112,31.5444244,33.5922208,0.680896771,1.632089336,1.768427554,4,7,2207.94502,15.73213616,22.03077655,11.86958256,88685.94576
2318,28686.19577,10533,10105332,10227,1,0.000155607,23.61531288,39.89693064,21.24996551,45.20316481,1.608012814,1.574067205,2.250198385,5,7,2882.078565,33.67733383,23.61531288,12.71528831,88686.19577
2319,28686.44577,10533,10105332,10227,1,0.000155607,25.39391889,24.40928677,36.8381305,44.19118848,0.815624086,0.076295173,0.819184718,5,7,4177.628641,45.40416755,25.39391889,13.92192238,88686.44577
2320,28686.69577,10533,10105332,10227,1,0.000155607,26.53016737,30.0720606,38.51540595,48.86476567,0.776582024,1.643264585,1.817525278,4,7,2321.636064,44.29314408,26.53016737,15.89534066,88686.69577
2321,28686.94577,10533,10105332,10227,1,0.000155607,28.41044221,31.19429142,6.201228118,31.80470166,1.681146038,0.280859022,1.704445303,4,8,4050.87996,48.96183795,28.41044221,16.4333424,88686.94577
2322,28687.19577,10533,10105332,10227,1,0.000155607,25.63882215,15.3831348,21.7123429,26.60952218,1.048123901,0.098909713,1.052780529,4,7,5593.044824,32.01484004,25.63882215,16.3601952,88687.19577
2323,28687.44577,10533,10105332,10227,1,0.000155607,24.23554508,0.215956872,1.268542964,1.286793931,1.342954842,0.987916526,1.667185284,4,7,2587.224102,26.74053843,24.23554508,18.20417047,88687.44577
2324,28687.69577,10533,10105332,10227,1,0.000155607,23.42115788,25.92332697,30.36867073,39.92837391,0.620032112,1.606836023,1.722312928,4,7,5192.74587,1.454667635,23.42115788,17.26316556,88687.69577
2325,28687.94577,10533,10105332,10227,1,0.000155607,22.10334659,29.0873263,33.11540791,44.07610228,1.842196514,1.784212031,2.564585847,4,7,4747.029911,40.00587759,22.10334659,16.41098052,88687.94577
2326,28688.19577,10533,10105332,10227,1,0.000155607,23.57271256,38.82302498,17.88979181,42.74660127,0.859322696,1.903597409,2.088568551,4,7,1243.980979,44.30637149,23.57271256,17.43593238,88688.19577
2327,28688.44577,10533,10105332,10227,1,0.000155607,24.73386949,10.70957913,18.00472441,20.94910944,1.865338756,0.165632542,1.872677979,4,7,4730.112142,42.85401725,24.73386949,15.04810854,88688.44577
2328,28688.69577,10533,10105332,10227,1,0.000155607,23.89296756,0.152080718,3.428753135,3.432124212,1.494032362,0.445433715,1.559020171,5,6,1317.241177,21.18227764,23.89296756,15.93064768,88688.69577
2329,28688.94577,10533,10105332,10227,1,0.000155607,23.42553298,36.56933866,22.86897754,43.13127245,1.283607371,1.680093663,2.114323202,5,6,3976.301646,3.618878182,23.42553298,16.51320847,88688.94577
2330,28689.19577,10533,10105332,10227,1,0.000155607,18.88476913,29.82545064,2.026174998,29.89419494,0.926013534,1.696798461,1.933035458,4,8,3917.549467,43.29172324,18.88476913,13.61066275,88689.19577
2331,28689.44577,10533,10105332,10227,1,0.000155607,17.4782827,30.09791699,35.97471873,46.90485044,0.003581214,1.473320505,1.473324857,4,9,859.7210081,30.00994734,17.4782827,13.54161028,88689.44577
2332,28689.69576,10533,10105332,10227,1,0.000155607,19.48897303,34.05748177,30.36441177,45.62794721,1.478897556,0.093126534,1.481826755,5,9,5355.675781,46.90529807,19.48897303,14.92763753,88689.69576
2333,28689.94576,10533,10105332,10227,1,0.000155607,21.62769375,4.282517667,1.654708385,4.591080201,0.839170973,1.280135642,1.530671481,5,9,5575.843776,45.81280936,21.62769375,15.86967112,88689.94576
2334,28690.19577,10533,10105332,10227,1,0.000155607,19.38498041,12.02458607,18.62065399,22.16572636,1.696558546,0.765526534,1.861274234,4,9,3566.996535,4.695980862,19.38498041,15.00958111,88690.19577
2335,28690.44577,10533,10105332,10227,1,0.000155607,23.12199544,15.14215268,33.25144499,36.53687701,1.204566361,0.590190583,1.341381766,5,8,4064.505273,22.37779092,23.12199544,15.59998567,88690.44577
2336,28690.69577,10533,10105332,10227,1,0.000155607,21.59678526,33.55754691,38.54798753,51.10828012,0.708737846,1.296336236,1.477429177,4,8,3858.493402,36.68745162,21.59678526,15.40251351,88690.69577
2337,28690.94577,10533,10105332,10227,1,0.000155607,20.86400747,17.14397706,24.65586594,30.03044579,0.142300368,1.72354648,1.729410843,4,8,733.2051009,51.19687234,20.86400747,13.9979278,88690.94577
2338,28691.19577,10533,10105332,10227,1,0.000155607,22.2898723,7.33325096,38.77316051,39.46054416,1.105884313,1.34782326,1.743447061,5,8,1477.443793,30.04823303,22.2898723,14.33694739,88691.19577
2339,28691.44577,10533,10105332,10227,1,0.000155607,24.58566304,28.12471268,30.97351424,41.8372806,1.220897314,1.950639009,2.301213331,4,7,4844.267031,39.59878051,24.58566304,17.17802002,88691.44577
2340,28691.69576,10533,10105332,10227,1,0.000155607,25.67339111,12.50069173,35.501857,37.63839987,0.880948347,0.534264981,1.030295618,5,7,1715.397575,41.98988868,25.67339111,16.8377161,88691.69576
2341,28691.94577,10533,10105332,10227,1,0.000155607,24.72375342,18.36590384,20.73220045,27.69712187,1.591739576,0.973012913,1.865580072,4,7,2916.730331,37.74852275,24.72375342,14.87325426,88691.94577
2342,28692.19577,10533,10105332,10227,1,0.000155607,23.48627287,4.202866837,25.42630212,25.7713199,0.20741626,1.261610374,1.278546926,4,7,2753.289347,27.89608589,23.48627287,14.13627983,88692.19577
2343,28692.44577,10533,10105332,10227,1,0.000155607,21.6805886,21.16608447,13.57325718,25.14431232,0.371675815,0.282992776,0.467148609,4,7,2518.862376,25.79724709,21.6805886,12.34256219,88692.44577
2344,28692.69576,10533,10105332,10227,1,0.000155607,18.97688542,6.075315604,5.046152063,7.897664866,0.766110504,1.907837816,2.055911097,4,7,3231.257377,25.19077056,18.97688542,11.79612564,88692.69576
2345,28704.94577,10533,10105332,10227,1,9.226963954,22.9225603,15.94273871,3.492073867,16.32070763,1.378434773,1.549456562,2.073860666,1,11,75.35119838,12.5900957,22.9225603,13.49672307,88704.94577
2346,28705.44577,10533,10105332,10227,1,10.41879011,23.32323814,2.675667897,2.373381407,3.576609847,0.730159156,1.726443247,1.874496913,2,12,1074.57967,16.66531741,23.32323814,14.31338606,88705.44577
2347,28705.69577,10533,10105332,10227,1,10.95515172,24.93727485,23.49831885,11.95859678,26.36624785,0.875606879,0.049257156,0.876991262,3,12,5636.621665,3.66787941,24.93727485,15.87834354,88705.69577
2348,28705.94577,10533,10105332,10227,1,11.49159359,26.60919349,27.06538488,16.84289212,31.8781755,1.914884338,1.687222654,2.552156404,4,12,3620.412591,26.47569547,26.60919349,15.81658057,88705.94577
2349,28706.19577,10533,10105332,10227,1,12.02667375,29.2929309,3.400989997,26.80663579,27.02151837,0.937099418,0.442319343,1.036244045,4,11,940.5478802,32.11753708,29.2929309,16.03541307,88706.19577
2350,28706.44577,10533,10105332,10227,1,12.48058279,27.82526979,3.162658584,8.253986012,8.839156883,0.84128558,1.901495607,2.079290016,5,11,3939.355265,27.13865621,27.82526979,15.92480174,88706.44577
2351,28706.69577,10533,10105332,10227,1,12.9344928,29.34804083,35.22956329,26.33657211,43.9856472,0.769002703,1.735207538,1.897975331,5,12,2149.194896,8.944317186,29.34804083,14.94123699,88706.69577
2352,28706.94577,10533,10105332,10227,1,13.38841853,28.17007967,31.0407547,31.53204844,44.2470172,1.964699998,0.129636287,1.968972232,4,14,1833.520228,44.0817747,28.17007967,15.38583478,88706.94577
2353,28707.19577,10533,10105332,10227,1,13.81660005,26.6247583,30.8787781,38.3137066,49.20811976,1.992520189,0.963820379,2.213387998,4,14,4494.127624,44.49260574,26.6247583,14.9469401,88707.19577
2354,28707.44576,10533,10105332,10227,1,12.81727774,26.14553533,27.99962559,32.9493302,43.23930381,1.022333438,1.95391786,2.205212158,5,15,3504.41862,49.45717281,26.14553533,15.38369966,88707.44576
2355,28707.69577,10533,10105332,10227,1,11.81888081,25.57929352,9.476145859,31.31620791,32.7185302,1.041501004,0.098905663,1.046186729,4,14,1044.350319,43.36710165,25.57929352,14.33164995,88707.69577
2356,28707.94577,10533,10105332,10227,1,10.82186495,26.57740027,36.11531301,17.12921606,39.97156335,0.803326346,0.193446665,0.826289798,5,14,3792.9463,32.84871406,26.57740027,15.33085615,88707.94577
2357,28708.19576,10533,10105332,10227,1,9.824228835,25.50335972,30.80154987,25.39846576,39.92264442,0.94334896,0.296764232,0.988926827,5,15,3006.249064,40.07197762,25.50335972,15.17519553,88708.19576
2358,28708.44576,10533,10105332,10227,1,8.699223845,24.40157195,18.84212426,16.66062425,25.1515814,0.170619498,0.499306449,0.527653241,4,14,1738.488679,40.04056356,24.40157195,14.38507946,88708.44576
2359,28708.69576,10533,10105332,10227,1,7.574228212,24.38459405,13.73829648,29.78869515,32.80407214,0.368276656,1.570233651,1.61284265,5,14,3361.708892,25.17290876,24.38459405,13.87807681,88708.69576
2360,28708.94577,10533,10105332,10227,1,6.449200748,21.69111816,15.62569863,15.47507809,21.99182802,1.324201374,1.318205788,1.868468833,4,14,2643.376839,32.85010785,21.69111816,11.80557367,88708.94577
2361,28709.19577,10533,10105332,10227,1,5.32419575,22.71421167,6.939699832,37.03511705,37.67969385,1.575456785,1.084626673,1.912715113,4,13,2413.705669,22.15735393,22.71421167,12.03712238,88709.19577
2362,28709.44577,10533,10105332,10227,1,4.199190246,24.03976783,30.97570083,11.15772269,32.92398544,0.103520536,0.585736283,0.594813832,4,13,1062.207477,37.87662691,24.03976783,12.6062667,88709.44577
2363,28709.69577,10533,10105332,10227,1,3.074194689,21.19101648,3.987556223,14.04381439,14.59894952,1.348892756,1.874902228,2.30971211,4,13,1339.315398,32.93692546,21.19101648,12.15639648,88709.69577
2364,28709.94576,10533,10105332,10227,1,1.949224299,23.13781025,5.170117414,19.46235841,20.13736599,0.903747042,1.235541347,1.530791016,5,13,3571.725416,14.7675567,23.13781025,13.14794699,88709.94576
2365,28686.80942,10071,10100712,10227,1,0.000155607,28.57294395,31.90315902,37.19217663,49.00070977,1.232692834,1.167738149,1.697982335,1,8,19.5903379,48.65333166,28.57294395,16.47488867,88686.80942
2366,28687.30942,10071,10100712,10227,1,0.000155607,28.13070613,34.86996952,39.82698743,52.93490061,0.847213951,0.935431287,1.262063061,2,7,298.0195003,49.30888307,28.13070613,17.45413254,88687.30942
2367,28687.80942,10071,10100712,10227,1,0.000155607,20.98776472,10.64537629,19.51920516,22.23338495,0.835002876,1.880830752,2.057851822,2,7,1801.483819,53.14670447,20.98776472,15.25584133,88687.80942
2368,28688.30942,10071,10100712,10227,1,0.000155607,22.94895769,37.81074113,26.52175869,46.18501737,1.112089565,1.224470299,1.654107226,2,7,1032.976336,22.44213578,22.94895769,16.48889902,88688.30942
2369,28688.80942,10071,10100712,10227,1,0.000155607,21.52572503,13.8306524,1.268547001,13.88870611,1.017731866,1.512854339,1.823322901,3,6,1970.775962,46.46303718,21.52572503,15.29393722,88688.80942
2370,28689.30942,10071,10100712,10227,1,0.000155607,15.72487363,8.16089093,1.843685989,8.366559556,0.896317895,1.682866301,1.906678986,2,8,801.9307211,14.14314254,15.72487363,11.0646486,88689.30942
2371,28689.80942,10071,10100712,10227,1,0.000155607,22.93820248,24.65312337,34.82972085,42.6718402,1.821553049,1.154932169,2.156831895,2,9,1262.769537,8.59063817,22.93820248,15.72180658,88689.80942
2372,28690.30942,10071,10100712,10227,1,0.000155607,20.49903159,16.77114767,31.3712349,35.57282353,0.465785729,0.402798454,0.615794559,3,9,1472.835282,43.12722521,20.49903159,15.06647022,88690.30942
2373,28690.80942,10071,10100712,10227,1,0.000155607,20.58465879,8.430908123,0.37268088,8.439141118,1.695948711,1.037366386,1.988057104,3,8,1718.890478,35.68927017,20.58465879,15.20793181,88690.80942
2374,28691.30943,10071,10100712,10227,1,0.000155607,24.1046705,34.83447812,33.52285427,48.34483038,0.267144755,0.580718247,0.639218275,2,7,2059.859727,8.863134942,24.1046705,16.75591559,88691.30943
2375,28691.80942,10071,10100712,10227,1,0.000155607,24.93587378,25.54747262,3.312590222,25.76133947,1.251963829,1.235303735,1.758803214,2,7,1824.678551,48.41161599,24.93587378,14.93067536,88691.80942
