,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1976,28734.46498,10755,10107552,10455,1,11.83397946,8.704601518,-6.474860092,8.474469355,10.66491651,-0.502852688,0.656949261,0.827310799,2,7,239.5009482,0.362122719,8.704601518,3.828745646,103734.465
1977,28735.46498,10755,10107552,10455,1,5.69879583,10.9496621,-8.054620947,-10.12186115,12.93557079,1.50282546,1.888462294,2.413456898,1,6,136.2057153,10.41348879,10.9496621,3.009374839,103735.465
1978,28736.46498,10755,10107552,10455,1,8.191317039,13.06331118,-12.38116956,-0.221373866,12.38314847,-2.333227722,-0.041880129,2.333603554,2,8,429.651328,13.68697806,13.06331118,2.026442656,103736.465
1979,28737.46497,10755,10107552,10455,1,12.08212302,9.703393039,2.802581372,7.869658296,8.353800575,0.584556351,1.641541903,1.74251713,2,9,461.7698281,11.2165402,9.703393039,4.155915972,103737.465
1980,28738.46497,10755,10107552,10455,1,9.713537715,13.05697496,14.26015779,3.567389444,14.69960433,-0.166864973,-0.041277836,0.171894674,1,11,264.7933946,8.646079614,13.05697496,3.193824709,103738.465
1981,28739.46498,10755,10107552,10455,1,4.254614521,11.15551498,7.173240845,8.776809344,11.33524444,-0.103844382,-0.127204445,0.164209093,1,14,198.9788609,14.61617179,11.15551498,4.943475478,103739.465
1982,28740.46498,10755,10107552,10455,1,2.36724099,12.87557129,14.51673176,3.736122494,14.98980027,-0.1224527,-0.031100206,0.12634036,1,14,272.0651659,11.28332205,12.87557129,3.620896993,103740.465
1983,28741.46498,10755,10107552,10455,1,11.75598675,12.30392025,11.71736328,4.085740069,12.40926566,0.459310595,0.160671713,0.486602119,1,14,700.5057313,14.9285738,12.30392025,4.276396147,103741.465
1984,28742.46498,10755,10107552,10455,1,9.615494588,12.65886444,-3.035818479,-0.781471804,3.134787396,-2.372121443,-0.610612067,2.449450395,1,12,662.3245483,12.63892161,12.65886444,3.897946046,103742.465
1985,28743.46497,10755,10107552,10455,1,8.477016421,9.712818624,11.9564633,3.077099389,12.34607449,-1.022664394,-0.262471064,1.055809415,2,11,56.27521551,1.948739818,9.712818624,5.745128803,103743.465
1986,28744.46497,10755,10107552,10455,1,9.327668544,10.77425831,12.20228109,3.140650609,12.59997421,0.516402521,0.132918063,0.533234259,1,11,36.90726695,11.83474123,10.77425831,6.373777249,103744.465
1987,28745.46498,10755,10107552,10455,1,4.082391501,12.1350943,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,1,10,319.1062582,12.8581776,12.1350943,5.020887234,103745.465
1988,28746.46498,10755,10107552,10455,1,0.898393311,13.97977441,14.5092664,3.63154655,14.95683595,-0.707262974,-0.176585096,0.728974081,2,11,174.5253742,14.4125223,13.97977441,2.878849822,103746.465
1989,28747.46497,10755,10107552,10455,1,3.402840588,13.8224114,1.234227169,5.497496488,5.634339743,-0.984358551,-4.39086907,4.499854769,2,9,427.641707,14.60320632,13.8224114,3.212207815,103747.465
1990,28748.46498,10755,10107552,10455,1,6.049876736,12.87572762,-13.27530171,-3.415567875,13.70765259,0.070554786,0.018418729,0.072919321,1,8,373.2328294,5.142157769,12.87572762,5.149066486,103748.465
1991,28749.46498,10755,10107552,10455,1,11.49415597,11.23820016,2.802581372,7.869658296,8.353800575,0.584556351,1.641541903,1.74251713,1,10,306.7688593,13.74293008,11.23820016,5.140264647,103749.465
1992,28750.46498,10755,10107552,10455,1,2.774141577,9.927571697,4.9849594,1.282980201,5.147412789,-4.305678016,-1.107362341,4.445797401,2,10,379.8070727,8.646077092,9.927571697,6.161736418,103750.465
1993,28751.46498,10755,10107552,10455,1,4.20139052,12.8315213,-13.25856663,-5.019437147,14.17689453,-0.643753317,-0.241430584,0.687536952,1,11,1081.963751,2.99456222,12.8315213,4.489538144,103751.465
1994,28752.46497,10755,10107552,10455,1,0.996129841,10.83976804,-2.217347567,-4.744471897,5.237045333,-1.044769663,-2.235528187,2.467616243,2,12,1340.407053,13.85502028,10.83976804,5.351491014,103752.465
1995,28753.46497,10755,10107552,10455,1,0.000603584,10.54350478,-2.420053495,13.95739858,14.16564979,0.039262994,-0.222392438,0.225831749,2,11,121.6683205,4.714661233,10.54350478,4.124861768,103753.465
1996,28754.46498,10755,10107552,10455,1,11.4018259,11.78440797,-9.193940094,-10.65996816,14.07705422,0.67093907,0.777919346,1.027286593,1,11,644.6352735,14.1852815,11.78440797,3.011405786,103754.465
1997,28755.46498,10755,10107552,10455,1,8.235942445,13.05682209,14.54102534,3.742241289,15.01485224,-0.247877647,-0.063378751,0.255851899,2,11,302.4520793,14.41252228,13.05682209,2.062832984,103755.465
1998,28756.46497,10755,10107552,10455,1,4.300606017,13.98182781,7.822085179,11.43505649,13.85444093,-0.21915065,-0.320381452,0.388163989,2,11,532.9587415,14.89091394,13.98182781,1.516273002,103756.465
1999,28728.14323,10335,10103352,10455,1,1.903405876,7.562458896,-0.891264546,-0.142764093,0.902626211,0.719795884,0.118704602,0.729518264,1,3,2.322736561,22.11260039,7.562458896,4.712067571,103728.1432
2000,28736.14323,10335,10103352,10455,1,4.305868619,12.6218042,-2.451102924,13.34660769,13.56981365,-0.000525393,0.003193859,0.003236785,1,6,33.61096289,3.781808142,12.6218042,2.224470673,103736.1432
2001,28737.14324,10335,10103352,10455,1,10.88146756,9.838104736,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,1,9,1389.488679,13.56955095,9.838104736,4.337991505,103737.1432
2002,28738.14323,10335,10103352,10455,1,4.155273831,11.97240727,-9.337690501,-9.850239861,13.5727554,0.379134555,0.399892027,0.551050491,2,11,614.635043,6.239926406,11.97240727,3.692004648,103738.1432
2003,28739.14323,10335,10103352,10455,1,7.665869244,12.02296424,-13.27170011,-3.414896511,13.7039973,-0.139662454,-0.035683309,0.14414888,1,12,306.1945935,13.76232282,12.02296424,4.72965487,103739.1432
2004,28740.14324,10335,10103352,10455,1,2.697079131,12.0288387,12.03595256,3.010254462,12.40668311,0.180565233,0.045883147,0.186303695,1,14,152.0434898,13.63416544,12.0288387,4.273130605,103740.1432
2005,28741.14323,10335,10103352,10455,1,7.878152019,12.03986468,1.878234805,-12.73743682,12.87517233,0.121617817,-0.824341926,0.833264967,2,14,1052.477868,12.49696492,12.03986468,4.025750167,103741.1432
2006,28742.14323,10335,10103352,10455,1,2.522433902,13.96291407,-13.25856663,-5.019437147,14.17689453,-0.643753317,-0.241430584,0.687536952,1,12,95.10074243,12.93598165,13.96291407,2.95596786,103742.1432
2007,28743.14323,10335,10103352,10455,1,2.573780667,11.26985936,-3.150274409,-3.960180338,5.060361367,-1.494225847,-1.877760855,2.399728466,2,11,713.6305636,13.85501849,11.26985936,5.357788262,103743.1432
2008,28744.14323,10335,10103352,10455,1,10.44704492,9.798597275,-1.723755752,-0.864379552,1.928337601,-2.075687673,-1.041229825,2.322205603,1,11,81.55010919,4.313246885,9.798597275,5.911788578,103744.1432
2009,28745.14324,10335,10103352,10455,1,5.199554383,12.51615988,-2.217850316,12.27995124,12.47862423,-0.302106716,1.672836717,1.699897393,1,12,913.5394678,0.890491405,12.51615988,5.083926783,103745.1432
2010,28746.14323,10335,10103352,10455,1,2.392874202,13.53342991,-2.420053495,13.95739858,14.16564979,0.039262994,-0.222392438,0.225831749,2,11,1551.164226,12.32757153,13.53342991,3.600905261,103746.1432
2011,28747.14323,10335,10103352,10455,1,2.045329532,13.62298412,-10.2326872,-9.708562971,14.10546286,0.493696903,0.468411613,0.680548361,2,9,602.8608791,14.18528118,13.62298412,3.13215743,103747.1432
2012,28736.48569,10395,10103952,10455,1,8.504679662,12.43255155,-6.878264628,-2.319201555,7.25873406,-2.649535599,-0.893364349,2.79609348,1,9,10.59995866,0.003743408,12.43255155,2.729556477,103736.4857
2013,28737.48568,10395,10103952,10455,1,12.191884,10.07189637,9.727245078,7.770649674,12.44999169,0.163590678,0.13088167,0.209503989,2,10,489.4352922,5.933972621,10.07189637,4.12838372,103737.4857
2014,28738.48568,10395,10103952,10455,1,10.21196294,13.22164194,0.049115657,14.2101582,14.21024308,0.001775111,0.341538241,0.341542854,1,11,523.8271556,12.53178727,13.22164194,3.204206122,103738.4857
2015,28739.48569,10395,10103952,10455,1,4.138389752,11.15182488,-13.71216366,-3.431813311,14.13509019,0.094277113,0.023642125,0.097196317,1,14,462.950057,14.21113064,11.15182488,4.941078865,103739.4857
2016,28740.48568,10395,10103952,10455,1,2.371100242,12.17265643,-0.249024567,2.409815373,2.422648007,-0.28457012,2.753989309,2.768652609,2,14,1153.039752,14.18222833,12.17265643,4.360822418,103740.4857
2017,28741.48568,10395,10103952,10455,1,12.00712361,13.1246871,-7.078595894,-11.938871,13.87959512,0.225497999,0.380022317,0.441889476,1,14,1478.934814,2.280362645,13.1246871,3.289937149,103741.4857
2018,28742.48568,10395,10103952,10455,1,10.19022413,11.49960927,0.000188468,0.000188468,0.000266534,0.00026634,0.00026634,0.000376661,1,12,1361.202304,13.99234445,11.49960927,5.203249713,103742.4857
2019,28743.48568,10395,10103952,10455,1,9.04596252,10.31700281,0.000217816,0.000217816,0.000308038,0.000848533,0.000848533,0.001200007,1,11,8.57327497,0.000399704,10.31700281,5.635395963,103743.4857
2020,28744.48569,10395,10103952,10455,1,9.299567614,11.00830033,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,1183.70545,0.000732306,11.00830033,6.016556603,103744.4857
2021,28745.48568,10395,10103952,10455,1,4.097698804,12.29431752,13.20109338,4.603366192,13.9806955,0.820528423,0.286116795,0.868981998,2,10,779.6997091,0.36212262,12.29431752,4.813994732,103745.4857
2022,28739.27032,10893,10108932,10455,1,6.080796563,11.29533182,-1.301115897,-2.162152328,2.523451063,-1.511429741,-2.511686675,2.93138019,1,13,0,0,11.29533182,5.203645336,103739.2703
2023,28740.27032,10893,10108932,10455,1,2.485073174,12.44934615,7.043637333,-4.813332135,8.53117771,1.402023754,-0.958077391,1.698111567,1,14,208.7748182,1.767735131,12.44934615,3.529117028,103740.2703
2024,28741.27032,10893,10108932,10455,1,9.402433461,12.08889709,-11.55695226,-2.969143952,11.93226556,-2.146165467,-0.551376193,2.215861439,1,13,248.6422628,9.232192342,12.08889709,4.15967202,103741.2703
2025,28742.27031,10893,10108932,10455,1,4.468639315,13.61176348,-13.2424414,-3.407682252,13.67386385,0.572868909,0.147727939,0.591609948,2,12,44.414953,10.85919359,13.61176348,2.947297072,103742.2703
2026,28743.27031,10893,10108932,10455,1,3.50220009,10.86072741,-13.33024749,-3.430810455,13.7646634,-0.143483318,-0.036675849,0.148096524,2,11,13.82261814,13.96029778,10.86072741,5.519337138,103743.2703
2027,28744.27031,10893,10108932,10455,1,9.861743636,9.842056262,-18.15100533,-4.672288328,18.74271253,0.539021314,0.13895545,0.556644046,1,11,31.43022396,13.69292172,9.842056262,6.750567574,103744.2703
2028,28739.37579,10815,10108152,10455,1,4.956978959,11.3958264,12.65773978,-1.062512512,12.70225606,-0.772759579,0.065732886,0.775550243,1,14,0,0,11.3958264,5.027432388,103739.3758
2029,28740.37578,10815,10108152,10455,1,2.387241575,12.62037988,14.54102534,3.742241289,15.01485224,-0.247877647,-0.063378751,0.255851899,2,14,115.0701569,12.31587779,12.62037988,3.468989972,103740.3758
2030,28741.37579,10815,10108152,10455,1,10.6754662,12.38247885,-18.53586517,-3.323235923,18.8314151,-0.681293781,-0.121923085,0.69211737,1,13,57.47300288,14.89091317,12.38247885,4.478299724,103741.3758
2031,28742.37578,10815,10108152,10455,1,7.175122662,13.85160768,14.57529562,3.751064402,15.05024008,0.60998784,0.157390562,0.629965835,2,12,163.5080593,18.49077167,13.85160768,2.927665832,103742.3758
2032,28743.37578,10815,10108152,10455,1,6.074563274,9.467762362,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,134.8908642,15.35523458,9.467762362,5.938849055,103743.3758
2033,28744.37578,10815,10108152,10455,1,9.513443209,10.75653019,12.20228109,3.140650609,12.59997421,0.516402521,0.132918063,0.533234259,1,11,12.89585078,0.36210806,10.75653019,6.370172677,103744.3758
2034,28745.37578,10815,10108152,10455,1,4.149964315,12.03980093,-0.501428549,-2.645505105,2.692606145,-0.255120732,-1.346223303,1.370183845,2,10,410.5923106,12.85817425,12.03980093,4.753299101,103745.3758
2035,28746.37578,10815,10108152,10455,1,1.312695453,13.89399585,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,1,11,1561.962824,2.565044676,13.89399585,2.991009476,103746.3758
2036,28747.37578,10815,10108152,10455,1,3.026509446,13.81879587,1.276027705,16.07319587,16.1237673,0.003303352,0.040641247,0.040775276,2,9,1471.11412,6.429379837,13.81879587,3.219939592,103747.3758
2037,28748.37578,10815,10108152,10455,1,5.001277751,11.8551771,0.049115657,14.2101582,14.21024308,0.001775111,0.341538241,0.341542854,1,8,21.3855627,16.12541899,11.8551771,5.649522386,103748.3758
2038,28749.37579,10815,10108152,10455,1,10.21963547,11.7773461,-4.943582418,-4.781603962,6.877699003,-1.646504368,-1.592555939,2.290679168,1,10,224.0527353,14.21113064,11.7773461,5.092094003,103749.3758
2039,28750.37578,10815,10108152,10455,1,3.98609516,10.08697002,14.51459539,3.735396493,14.98755038,-0.567712571,-0.145688335,0.586108057,2,10,214.8029042,6.054451469,10.08697002,6.060234285,103750.3758
2040,28751.37579,10815,10108152,10455,1,3.773422669,12.01609117,14.50648607,3.733650491,14.9792618,-0.079231778,-0.01997942,0.081712006,1,11,90.6649178,14.70369256,12.01609117,4.970408258,103751.3758
2041,28752.37578,10815,10108152,10455,1,1.455227601,11.57793959,-14.12259751,1.193571342,14.17294511,0.53939212,-0.045505982,0.541308279,2,12,83.72278437,14.93964621,11.57793959,5.189333268,103752.3758
2042,28753.37578,10815,10108152,10455,1,0.0005709,10.54578963,-0.330383248,-6.282576643,6.291257614,-0.102663445,-1.952626233,1.955323244,2,11,249.5442966,14.44264079,10.54578963,4.126768959,103753.3758
2043,28754.37578,10815,10108152,10455,1,10.14066596,11.34364901,-6.921238902,-5.849175105,9.061809827,-1.759379609,-1.48686044,2.303512661,2,11,225.6790033,6.239925996,11.34364901,3.272230482,103754.3758
2044,28755.37578,10815,10108152,10455,1,8.774073012,12.87734576,-11.55695226,-2.969143952,11.93226556,-2.146165467,-0.551376193,2.215861439,1,11,253.5616699,8.182112413,12.87734576,2.063775761,103755.3758
2045,28756.37578,10815,10108152,10455,1,4.626001777,13.8231283,3.371845423,15.62823872,15.98784498,-0.021496211,-0.099783412,0.102072604,2,11,404.7338359,10.85918728,13.8231283,1.619283818,103756.3758
2046,28757.37578,10815,10108152,10455,1,10.19862186,13.56198536,-10.8441865,-10.43888915,15.05213565,0.019326867,0.018611875,0.026831505,2,11,526.1758135,15.97709692,13.56198536,2.433521533,103757.3758
2047,28759.37578,10815,10108152,10455,1,10.69966331,13.33188318,-12.74899204,-0.229524865,12.75105798,-0.735461137,-0.013237949,0.735580266,1,10,153.4765346,15.07146255,13.33188318,1.432941296,103759.3758
2048,28760.37578,10815,10108152,10455,1,15.22201945,12.49637279,-3.626117028,4.738074761,5.966412418,0.647970495,-0.844768411,1.064659303,2,12,291.6317145,12.38332892,12.49637279,2.992212651,103760.3758
2049,28759.41324,10953,10109532,10455,1,11.22028679,13.31867774,12.77198072,3.287058994,13.18818594,0.386413013,0.099695739,0.399066733,1,11,0,0,13.31867774,1.366822769,103759.4132
2050,28760.41325,10953,10109532,10455,1,15.25193498,12.15124556,-7.379586985,-11.62766442,13.77174223,-0.168576691,-0.265641768,0.31461667,1,12,227.7563453,13.38139417,12.15124556,3.211130447,103760.4133
2051,28761.41325,10953,10109532,10455,1,11.49668176,13.10977545,-12.54297333,-2.251558755,12.74345702,0.000226374,4.80E-05,0.000231414,2,10,140.1377175,13.68745403,13.10977545,2.83695669,103761.4133
2052,28762.41325,10953,10109532,10455,1,9.727487364,13.70699129,12.81105972,3.29744153,13.22861942,0.683641386,0.176185921,0.705979478,2,7,51.15110529,12.7435702,13.70699129,0.953355102,103762.4133
2053,28763.41324,10953,10109532,10455,1,14.92866656,12.14838457,-14.30722695,-2.564292437,14.53521031,0.031474041,0.005840091,0.032011278,2,7,55.28161026,13.5704373,12.14838457,4.03088917,103763.4132
2054,28764.41325,10953,10109532,10455,1,11.80506473,12.34836884,-13.83704633,-4.823645383,14.65371646,0.930201725,0.324967475,0.985331979,1,7,719.0182526,14.5509474,12.34836884,3.577696581,103764.4132
2055,28765.41324,10953,10109532,10455,1,8.054233129,13.19615883,15.68451312,4.036483423,16.19559046,0.586210399,0.150887189,0.605317748,2,7,631.3897528,15.11881476,13.19615883,2.924284692,103765.4132
2056,28766.41325,10953,10109532,10455,1,12.55692856,12.75498888,-12.55166988,-2.253185058,12.7523041,-0.066713505,-0.011967979,0.067778495,1,7,132.6468695,16.48869787,12.75498888,2.067550534,103766.4132
2057,28767.41324,10953,10109532,10455,1,6.790039918,10.89152748,0.671462769,-1.513810397,1.656044736,0.803162992,-1.810465607,1.980620233,2,5,337.0877462,12.71894752,10.89152748,4.341738366,103767.4132
2058,28768.41325,10953,10109532,10455,1,5.72733613,13.21218077,12.76659969,3.285674209,13.18262958,0.104434359,0.027129545,0.107900638,1,5,394.863298,2.057629321,13.21218077,0.750078334,103768.4133
2059,28769.41325,10953,10109532,10455,1,11.01942989,13.22414865,12.03344425,3.010787937,12.40437925,0.4871993,0.122784094,0.502433172,2,5,100.7868682,13.23484672,13.22414865,0.62364723,103769.4133
2060,28770.41325,10953,10109532,10455,1,11.48246671,13.21337457,12.76735273,3.251764325,13.17494846,0.25728525,0.065782089,0.265561637,2,5,166.7556872,12.64797866,13.21337457,0.651387417,103770.4132
2061,28771.41324,10953,10109532,10455,1,3.4692584,13.53995275,-7.72863837,-12.1777834,14.42325413,0.26258184,0.413650823,0.48995533,2,5,120.3130045,13.30359039,13.53995275,0.661231211,103771.4132
2062,28772.41325,10953,10109532,10455,1,12.40185516,13.5701616,-5.59216712,-13.29763426,14.42565111,0.179555222,0.426579572,0.462828487,1,5,144.8061865,14.55454605,13.5701616,0.711374337,103772.4133
2063,28715.50751,10731,10107312,10623,1,11.08875207,8.100391635,-4.661933278,-9.750450247,10.80763165,-0.679086915,-1.42064636,1.574609513,1,7,123.5498564,11.63274869,8.100391635,4.609294891,103715.5075
2064,28716.5075,10731,10107312,10623,1,8.459928221,8.421159595,12.18951815,4.98741679,13.17037126,1.383950309,0.566294954,1.495328871,2,8,229.0230422,10.46808908,8.421159595,4.382793514,103716.5075
2065,28717.50751,10731,10107312,10623,1,5.58982188,9.265642959,-7.635089887,4.75145202,8.992824577,3.010515395,-1.872554242,3.54537196,1,7,98.25370715,13.8623495,9.265642959,3.010577904,103717.5075
2066,28718.50751,10731,10107312,10623,1,3.46452462,10.35222931,-9.414233433,-11.51601351,14.87435237,-0.047490623,-0.058245442,0.07515245,2,8,234.1201727,10.49807792,10.35222931,4.15410623,103718.5075
2067,28719.5075,10731,10107312,10623,1,5.736857456,9.248423691,4.680176284,-4.748622403,6.667343157,-1.87261004,1.90368822,2.670336533,2,7,80.98180723,14.85060712,9.248423691,4.29522517,103719.5075
2068,28720.5075,10731,10107312,10623,1,7.452056552,10.88298594,-9.45876176,-11.574313,14.94767191,-0.672277277,-0.822758171,1.062491292,2,7,117.1883355,5.731040619,10.88298594,3.491777817,103720.5075
2069,28715.65857,10455,10104552,10623,1,10.69378883,6.470343385,0.00047693,0.00047693,0.000674481,3.33E-05,3.33E-05,4.71E-05,1,7,697.4799184,14.31179804,6.470343385,4.432641446,103715.6586
2070,28715.82694,10635,10106352,10623,1,10.25357213,6.401688489,13.01334998,3.350706184,13.43780152,-0.237797634,-0.060960841,0.245487146,1,7,29.96231183,13.65438756,6.401688489,4.319016323,103715.8269
2071,28716.82694,10635,10106352,10623,1,7.534453664,9.628971372,7.717680298,6.158497235,9.873686109,1.290818303,1.030453673,1.651679952,2,7,184.4739163,13.318903,9.628971372,3.202610324,103716.8269
2072,28717.82694,10635,10106352,10623,1,4.83684567,8.275072077,-0.509170367,0.665644682,0.838055669,0.542482167,-0.702376715,0.88747955,1,7,20.83696973,10.51909819,8.275072077,4.278933452,103717.8269
2073,28716.0241,10713,10107132,10623,1,9.738084556,7.435942612,9.97549756,7.858227207,12.69890887,-0.106264872,-0.083688517,0.135262673,1,8,41.4393488,17.07490622,7.435942612,4.371374389,103716.0241
2074,28717.02409,10713,10107132,10623,1,6.963255194,9.992427257,10.40484297,-10.08158805,14.48789753,-0.850939464,0.827078068,1.186657534,2,7,225.8164124,12.64577694,9.992427257,3.101598469,103717.0241
2075,28718.02409,10713,10107132,10623,1,4.372504702,8.968759858,-1.895089496,12.6143702,12.75592802,-0.076026831,0.506210306,0.511887637,1,7,772.4279663,14.06242655,8.968759858,4.361363425,103718.0241
2076,28719.02409,10713,10107132,10623,1,4.651322691,9.89889511,-0.464639534,0.455950979,0.650984786,0.444759101,-0.433874114,0.621335179,2,7,770.9816895,12.71791472,9.89889511,4.509176533,103719.0241
2077,28720.0241,10713,10107132,10623,1,6.461971218,10.05532145,6.874963669,10.37158,12.44326312,0.23099426,0.348299673,0.41793661,1,7,145.6733288,0.873366561,10.05532145,3.439694854,103720.0241
2078,28721.02409,10713,10107132,10623,1,8.335099716,11.72067981,10.56153974,7.129933304,12.74292237,0.504847772,0.340846469,0.609136757,2,7,394.3089369,12.55875928,11.72067981,2.936929535,103721.0241
2079,28722.0241,10713,10107132,10623,1,10.30924188,13.24909148,-11.99969456,-8.138214575,14.49907604,-0.169956319,-0.115099804,0.205263526,1,4,11.08484191,12.99534849,13.24909148,1.289405521,103722.0241
2080,28723.02409,10713,10107132,10623,1,12.06159644,13.95951817,-9.028553027,-11.34622692,14.50005638,0.693718457,0.871535451,1.113920706,2,3,158.4758493,14.41409882,13.95951817,0.9270585,103723.0241
2081,28724.02409,10713,10107132,10623,1,13.90751014,13.18735352,10.53253322,10.14701126,14.62518696,0.403024119,0.388300483,0.559647841,1,3,70.56104981,14.84691626,13.18735352,1.974855174,103724.0241
2082,28725.02409,10713,10107132,10623,1,14.90775092,11.51362488,11.76957198,4.858340569,12.73288254,-0.815021998,-0.335946299,0.881544538,1,3,107.1604974,14.82670026,11.51362488,3.059074452,103725.0241
2083,28726.0241,10713,10107132,10623,1,15.10368454,8.666579217,-4.176775498,-5.248729796,6.707802772,-1.191049595,-1.496732195,1.91280067,1,3,181.3917086,12.32537131,8.666579217,4.239660069,103726.0241
2084,28727.02409,10713,10107132,10623,1,15.05830566,9.011665271,-6.365640404,-8.089102697,10.29344258,-0.81423776,-1.034778479,1.316719268,2,3,111.1198195,6.112278754,9.011665271,3.824322581,103727.0241
2085,28728.02409,10713,10107132,10623,1,15.05882509,9.342095772,-4.661933278,-9.750450247,10.80763165,-0.679086915,-1.42064636,1.574609513,2,2,193.1597828,9.886323869,9.342095772,1.721837981,103728.0241
2086,28729.02409,10713,10107132,10623,1,15.06973272,9.859287432,-8.011914208,-12.08394804,14.49870923,-0.085864331,-0.129662727,0.155515614,2,2,94.56544542,10.46808898,9.859287432,4.228739785,103729.0241
2087,28730.02409,10713,10107132,10623,1,15.08953138,11.86479208,15.61949683,4.019721721,16.12844828,-0.559185838,-0.143883238,0.57740037,2,2,438.3021064,14.45577728,11.86479208,4.92249267,103730.0241
2088,28731.20629,10671,10106712,10623,1,11.96951292,8.47401737,-0.360308585,3.774340795,3.791499797,-0.218283466,2.289900807,2.300281151,1,3,0,0,8.47401737,4.497759987,103731.2063
2089,28735.20629,10671,10106712,10623,1,13.89127025,5.732159632,-13.84556157,-4.775704998,14.64605521,0.933724581,0.322930814,0.987990842,1,3,63.66579427,3.354933717,5.732159632,6.313623796,103735.2063
2090,28736.20629,10671,10106712,10623,1,10.21549758,7.766380772,1.257936235,5.77285593,5.908322026,0.434467269,1.992801965,2.039613071,1,3,255.2689261,15.11292084,7.766380772,4.201465833,103736.2063
2091,28737.20629,10671,10106712,10623,1,5.726979278,12.50833311,-16.47001658,-5.743939101,17.4428863,0.665473816,0.232088689,0.704784051,1,4,571.0751731,6.125555971,12.50833311,4.22741715,103737.2063
2092,28734.23498,10851,10108512,10623,1,14.28677828,1.307677694,-0.312363212,0.767280483,0.828426288,-0.710235477,1.744696648,1.883719944,1,2,0,0,1.307677694,0.479251405,103734.235
2093,28735.23499,10851,10108512,10623,1,13.85416932,9.983706415,-12.85052836,-4.400411348,13.58306664,0.512840245,0.177159596,0.542577773,1,3,92.29881219,0.473306016,9.983706415,5.858006665,103735.235
2094,28736.23499,10851,10108512,10623,1,10.08711296,7.76106728,4.286932071,-12.87202881,13.56712616,-1.41916148,4.271406706,4.500992619,1,3,85.13654804,13.83948713,7.76106728,4.194109891,103736.235
2095,28737.23499,10851,10108512,10623,1,5.598022856,10.55816291,-1.798323683,5.478861541,5.766445339,-0.732005872,2.230164909,2.347225621,1,4,8.135919271,12.85754436,10.55816291,5.015066693,103737.235
2096,28715.59061,10071,10100712,10401,1,12.58788981,12.06677829,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,11,66.64128125,8.299931823,12.06677829,4.06704797,103715.5906
2097,28716.59062,10071,10100712,10401,1,10.28365331,10.26170482,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,12,270.2697659,13.03386404,10.26170482,5.421107441,103716.5906
2098,28717.59062,10071,10100712,10401,1,5.797091778,9.838970742,-5.498254543,-1.083651818,5.604025721,1.650716865,0.326122782,1.682623617,2,12,340.4697563,6.764209229,9.838970742,5.283589836,103717.5906
2099,28718.59061,10071,10100712,10401,1,1.300829825,9.330549012,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,2,12,1179.437564,6.429376363,9.330549012,5.395892167,103718.5906
2100,28715.65,10533,10105332,10401,1,12.50031775,10.70054589,7.63E-05,7.63E-05,0.000107882,3.72E-05,3.72E-05,5.26E-05,1,11,34.14200227,15.23962146,10.70054589,5.206469564,103715.65
2101,28716.64999,10533,10105332,10401,1,10.01749374,9.754241235,-2.671033306,2.426078576,3.60836198,2.089955507,-1.897652404,2.822941492,2,12,232.019892,0.000126489,9.754241235,5.504279856,103716.65
2102,28717.64999,10533,10105332,10401,1,5.530133813,10.18493863,10.86757754,2.797697112,11.22191386,-4.24253628,-1.091781814,4.380764958,2,12,426.540929,4.653338442,10.18493863,5.20680711,103717.65
2103,28718.64999,10533,10105332,10401,1,1.033813116,9.888328115,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,12,38.75780429,9.100638026,9.888328115,5.633700607,103718.65
2104,28717.37578,10815,10108152,10401,1,6.763051647,10.19143954,14.12019688,1.227997156,14.17349417,-0.166404205,-0.013948479,0.166987783,1,12,0,0,10.19143954,5.34961818,103717.3758
2105,28718.37579,10815,10108152,10401,1,2.266731062,10.45414144,2.46057209,0.633286306,2.540761019,-4.357296892,-1.120840224,4.499146476,1,11,50.83351614,14.09029177,10.45414144,5.123679002,103718.3758
2106,28718.48569,10395,10103952,10401,1,1.77258614,9.900735869,-2.073030178,3.200563853,3.81327459,-1.223119959,1.894899514,2.255363962,1,12,15.98736443,16.54270229,9.900735869,5.237675784,103718.4857
2107,28715.59061,10071,10100712,10347,1,7.170636516,12.55684937,-1.939291109,12.89718664,13.04217288,-0.016617635,0.11074627,0.11198608,1,12,66.64128181,8.299931817,12.55684937,4.042400283,103715.5906
2108,28716.59062,10071,10100712,10347,1,2.697624341,10.66034625,0.966163221,-6.560767293,6.631526133,0.265366529,-1.801880286,1.821315997,1,12,270.2697675,13.03386404,10.66034625,5.322186418,103716.5906
