,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2171,29126.38063,12231,10122312,11799,1,14.38498074,12.76561284,9.097265197,8.674860004,12.5703393,1.665437305,1.58810708,2.301253031,1,3,11.5396255,10.62636085,12.76561284,1.025161857,39126.38063
2172,29127.38063,12231,10122312,11799,1,14.4168389,13.7011661,10.33483091,9.944836938,14.34254202,0.620847966,0.597419545,0.861604497,1,3,13.62996619,13.40306109,13.7011661,0.842775075,39127.38063
2173,29128.38063,12231,10122312,11799,1,13.26297119,13.70842581,10.78186958,9.597481137,14.43469279,0.638456623,0.568322044,0.854761256,1,3,14.31611447,14.65296718,13.70842581,0.920567121,39128.38063
2174,29178.47021,12351,10123512,11799,1,6.664937775,13.22432222,-8.792184124,6.459473997,10.90996361,-1.218214572,0.895102327,1.511705963,1,2,0,0,13.22432222,2.314358612,39178.47021
2175,29183.16997,12375,10123752,11799,1,13.30785035,11.01619933,-3.334062392,-4.189855549,5.354517864,1.24116562,1.559628779,1.993222021,1,4,0,0,11.01619933,3.903592296,39183.16997
2176,29184.16997,12375,10123752,11799,1,13.72524065,4.694480446,-1.952879993,-2.454207888,3.136379541,1.033926136,1.299212162,1.660408232,2,2,3.800503307,5.97509872,4.694480446,1.106020773,39184.16997
2177,29185.16996,12375,10123752,11799,1,13.66811591,4.481381648,-0.972022626,-1.221635497,1.561160233,0.442788908,0.556379462,0.711069703,2,3,2.245128547,3.653341046,4.481381648,2.389553454,39185.16996
2178,29186.16997,12375,10123752,11799,1,13.94288845,10.46920763,-0.407666102,-0.512429211,0.654809397,0.373770778,0.469671356,0.600246431,1,8,1.038790827,1.782555583,10.46920763,5.158969676,39186.16997
2179,29187.16997,12375,10123752,11799,1,14.29090125,9.788575621,-0.270915028,-0.340581675,0.435190567,0.065040667,0.081700074,0.10442792,2,10,0.52471127,0.841694511,9.788575621,6.314146274,39187.16997
2180,29188.16997,12375,10123752,11799,1,14.38817974,8.190832495,0.00052402,0.00052402,0.000741077,0.000124415,0.000124415,0.00017595,1,6,0.188765126,0.467710961,8.190832495,6.320176876,39188.16997
2181,29189.16997,12375,10123752,11799,1,14.42689293,7.578239558,0.00052402,0.00052402,0.000741077,0.000112053,0.000112053,0.000158466,2,6,0.070607378,0.000803284,7.578239558,6.217130962,39189.16997
2182,29200.16997,12375,10123752,11799,1,14.36441703,11.20100839,-1.758134511,-2.01145348,2.671513065,-1.240309362,-1.418981748,1.884642277,1,4,0.14152246,0.001357366,11.20100839,4.952970288,39200.16997
2183,29201.16997,12375,10123752,11799,1,14.41597169,9.894614636,-3.358600061,-3.210961511,4.646554444,-1.344080163,-1.284999542,1.859509427,2,4,3.52943689,2.051359943,9.894614636,5.150115461,39201.16997
2184,29202.16997,12375,10123752,11799,1,14.4391756,10.31253729,-6.302614124,-1.818859412,6.55981664,-0.152563257,-0.043920974,0.158759564,2,4,5.749774809,3.97451595,10.31253729,4.048178348,39202.16997
2185,29203.16997,12375,10123752,11799,1,14.40420069,8.77481681,-4.032453783,0.865623451,4.124316606,1.400676682,-0.300104484,1.432465661,1,3,5.303814249,6.483534812,8.77481681,4.00597421,39203.16997
2186,29204.16997,12375,10123752,11799,1,14.40458995,7.102252433,-4.881307988,2.371799116,5.427024849,-2.518716632,1.223019428,2.799948213,1,3,4.40415604,4.824656609,7.102252433,2.394974742,39204.16997
2187,29205.16997,12375,10123752,11799,1,14.36861831,7.807725518,-7.736431516,1.530800918,7.88642657,-1.826343634,0.361227164,1.861723969,2,4,6.671959243,4.167673423,7.807725518,3.751345446,39205.16997
2188,29184.8769,12273,10122732,11799,1,13.25433664,5.454788787,-3.305629496,-4.154051463,5.308797408,0.965619923,1.213404485,1.55073282,1,3,0,0,5.454788787,1.955300945,39184.8769
2189,29185.8769,12273,10122732,11799,1,13.70418242,8.268605797,-2.32811423,-2.925660053,3.738930678,1.004626396,1.262421359,1.613375928,2,5,4.399948064,5.791605991,8.268605797,5.112659814,39185.8769
2190,29186.8769,12273,10122732,11799,1,14.28802913,10.18375364,-1.518818672,-1.908676391,2.439232609,0.666673061,0.837730245,1.070628289,2,11,3.122327838,4.241243217,10.18375364,5.680071516,39186.8769
2191,29187.8769,12273,10122732,11799,1,14.36574426,9.83870591,-0.850370713,-1.068662906,1.365712545,0.600671768,0.754787554,0.96462989,1,8,1.787115604,2.772569813,9.83870591,6.078060641,39187.8769
2192,29207.8769,12273,10122732,11799,1,14.40199617,5.017055338,-0.650069143,-0.81010931,1.03868522,-1.620356978,-2.019214686,2.588973674,1,5,0.380439907,7.372431057,5.017055338,2.580904145,39207.8769
2193,29208.8769,12273,10122732,11799,1,14.43707838,4.316939523,-1.958063843,-2.183907754,2.933166734,-1.424883167,-1.589240051,2.134473232,2,3,2.055433445,0.228511264,4.316939523,2.495162346,39208.8769
2194,29209.8769,12273,10122732,11799,1,14.4029554,7.24628494,-3.566042281,-3.039895286,4.685895955,-1.02393282,-0.872828472,1.345461988,1,3,3.80487438,2.220724975,7.24628494,1.933824121,39209.8769
2195,29210.8769,12273,10122732,11799,1,14.30423158,9.039400288,-6.114532145,-1.427012601,6.278842913,0.907915589,0.212075201,0.932355408,1,3,5.416819428,4.173926331,9.039400288,2.061360652,39210.8769
2196,29197.28966,12315,10123152,11799,1,14.42350639,11.2856596,5.135507045,8.661400263,10.06942338,0.874192575,1.474355796,1.714041328,1,5,0,0,11.2856596,3.895816609,39197.28966
2197,29198.28965,12315,10123152,11799,1,14.36387737,11.53859744,6.550404837,9.882686041,11.85644495,0.843378753,1.272368882,1.526502634,2,5,11.00407675,10.50651709,11.53859744,3.30112302,39198.28965
2198,29207.28966,12315,10123152,11799,1,14.36543312,6.011647867,1.439495852,3.014822544,3.340853675,-0.492062487,-1.030638229,1.14207734,1,4,11.9791747,15.65165191,6.011647867,1.838548683,39207.28966
2199,29208.28966,12315,10123152,11799,1,14.42898503,4.418861258,2.418923844,5.292410838,5.819003784,0.574363941,1.256581076,1.381625831,2,3,4.646352174,3.094822496,4.418861258,2.444366218,39208.28966
2200,29209.28965,12315,10123152,11799,1,14.4486451,6.451282346,-0.528407523,7.675955362,7.694121472,-0.169673377,2.465801189,2.471631962,2,3,6.649233353,6.106184256,6.451282346,2.386181002,39209.28965
2201,29210.28965,12315,10123152,11799,1,14.36118017,8.304843844,-1.6578876,9.464207127,9.60831972,-0.347424978,1.983779533,2.01397253,2,3,9.601067053,7.609285229,8.304843844,2.435745707,39210.28965
2202,29211.28966,12315,10123152,11799,1,14.37346827,10.10704803,-7.98878131,8.114952754,11.38740906,-1.024142576,1.040450079,1.459933006,1,5,10.5114055,9.434605566,10.10704803,4.01747465,39211.28966
2203,29211.20322,12435,10124352,11799,1,14.35077327,9.751230159,15.4147988,5.375897072,16.32532669,0.980801869,0.342264991,1.038805867,1,5,0,0,9.751230159,3.966784254,39211.20322
2204,29212.20322,12435,10124352,11799,1,13.02936454,13.16491118,15.33076425,5.346597133,16.23633067,-0.882879464,-0.307537923,0.934909473,1,4,16.27693213,16.81572775,13.16491118,2.023232655,39212.20322
2205,29213.20322,12435,10124352,11799,1,14.24075806,14.94364579,15.2942392,5.333862112,16.19764914,-0.75976753,-0.264614222,0.804529295,1,2,16.29593219,15.79489067,14.94364579,1.254003354,39213.20322
2206,29214.20321,12435,10124352,11799,1,14.36392516,15.39737453,15.372614,5.360181907,16.28031976,-0.250780025,-0.087148074,0.26549088,2,2,16.25178569,15.81776947,15.39737453,1.190694583,39214.20321
2207,29215.20321,12435,10124352,11799,1,14.36699494,14.63947253,15.16881355,5.81031605,16.24354263,0.383561555,0.147184099,0.410831627,1,3,16.32619322,16.15492923,14.63947253,1.140266606,39215.20321
2208,29216.20322,12435,10124352,11799,1,14.35438196,14.66413036,15.3736027,5.400164828,16.29446042,0.633999431,0.222964729,0.672062906,1,3,16.03883077,16.43532482,14.66413036,1.156503154,39216.20322
2209,29217.20322,12435,10124352,11799,1,14.4153911,14.65811301,15.44119415,5.207430674,16.2956378,-0.266289623,-0.089505825,0.280929629,1,3,16.08871747,16.6114603,14.65811301,1.159952073,39217.20322
2210,29218.20322,12435,10124352,11799,1,14.34560251,15.05233934,15.48241923,4.900870742,16.23957633,-0.493035185,-0.155746152,0.51704986,2,3,16.28983198,16.16249363,15.05233934,1.21753436,39218.20322
2211,29219.20321,12435,10124352,11799,1,14.42115574,15.06955194,15.69644771,4.519977559,16.33427892,1.260240832,0.363122368,1.311512413,2,4,16.27730154,15.99305995,15.06955194,1.096808516,39219.20321
2212,29220.20322,12435,10124352,11799,1,14.35199669,14.76519777,15.63319163,4.682159081,16.31929208,0.165571136,0.04986401,0.172916802,1,4,16.39976529,16.96440437,14.76519777,1.047110081,39220.20322
2213,29221.20322,12435,10124352,11799,1,14.39522325,14.75901768,2.14498117,16.08978323,16.23213075,0.008647175,0.062273937,0.062871431,1,4,14.34309966,16.40207768,14.75901768,0.99896502,39221.20322
2214,29222.20322,12435,10124352,11799,1,14.37481534,14.75429591,-5.192096973,15.36675871,16.2202079,-0.067455203,0.203116142,0.214024232,2,5,16.17403747,16.23645433,14.75429591,1.187688898,39222.20322
2215,29223.20321,12435,10124352,11799,1,14.42841378,14.45628618,-4.942110372,15.43667453,16.20849701,-0.003520206,0.017398983,0.01775152,2,5,16.31118652,16.1864806,14.45628618,1.624817627,39223.20321
2216,29086.41885,11991,10119912,11583,1,13.06065209,13.62401816,-1.735448691,12.10703105,12.23078014,0.028837661,-0.200590116,0.202652425,1,4,0,0,13.62401816,2.35337086,39086.41885
2217,29093.41885,11991,10119912,11583,1,3.472083694,7.300386459,-1.496543951,12.14873546,12.24056441,0.048930466,-0.396811333,0.399816739,1,7,12.25451978,12.33171192,7.300386459,6.364488054,39093.41885
2218,29094.41886,11991,10119912,11583,1,5.792374932,7.305962271,-1.494419077,12.13396219,12.22564218,-0.019664498,0.160025902,0.161229593,1,7,12.25172896,12.26502985,7.305962271,6.368834865,39094.41886
2219,29095.41885,11991,10119912,11583,1,7.807404229,8.000351884,-1.184288466,12.13029964,12.18797393,0.113143493,-1.158104609,1.16361838,2,7,12.20700901,12.21581,8.000351884,6.244031623,39095.41885
2220,29096.41885,11991,10119912,11583,1,9.566314112,7.429734894,-1.03461357,12.21634641,12.26007931,-0.061885034,0.731025741,0.733640506,1,7,12.2244051,12.2445457,7.429734894,6.484350518,39096.41885
2221,29097.41885,11991,10119912,11583,1,11.73735281,6.784157774,-0.909058351,12.27344816,12.30706775,-0.081270835,1.097689173,1.100693631,1,8,12.21924547,12.22913678,6.784157774,6.28040534,39097.41885
2222,29098.41886,11991,10119912,11583,1,9.046602976,6.030434505,-0.907529902,12.25117372,12.28474127,-0.040100369,0.542237089,0.54371785,1,7,12.25756962,12.26643203,6.030434505,5.86946166,39098.41886
2223,29099.41886,11991,10119912,11583,1,6.196899588,7.041352586,-0.909229343,12.27406386,12.3076944,-0.04390482,0.593581131,0.595202648,2,7,12.25033676,12.26469109,7.041352586,5.810499362,39099.41886
2224,29100.41885,11991,10119912,11583,1,3.779418356,7.303617749,-0.90854311,12.26765977,12.30125713,-0.080382648,1.085933573,1.088904539,2,7,12.22588267,12.28574216,7.303617749,5.821154041,39100.41885
2225,29101.41886,11991,10119912,11583,1,1.949394439,6.881336734,-0.901560773,12.17341692,12.20675597,0.001645215,-0.021223346,0.021287018,1,7,12.20316912,12.26106566,6.881336734,6.019113555,39101.41886
2226,29102.41885,11991,10119912,11583,1,0.879212167,6.959099999,-0.907003293,12.24687637,12.28041676,-0.017791877,0.241102538,0.241758112,2,6,12.2432936,12.20757858,6.959099999,6.030413084,39102.41885
2227,29103.41886,11991,10119912,11583,1,0.441711714,5.643523681,-0.909294064,12.27700709,12.31063438,-0.003512464,0.048354037,0.048481443,1,7,12.25596636,12.27152074,5.643523681,6.365343497,39103.41886
2228,29104.41885,11991,10119912,11583,1,0.015181128,6.780871317,-0.906517259,12.23862599,12.27215302,-0.000978755,0.014152479,0.014186283,2,7,12.2326972,12.30887816,6.780871317,6.224726851,39104.41885
2229,29105.41886,11991,10119912,11583,1,0.009918646,6.262121586,-0.901016216,12.16437664,12.19770016,0.024120176,-0.324624013,0.325518867,1,7,12.24430215,12.27166364,6.262121586,6.15723021,39105.41886
2230,29106.41886,11991,10119912,11583,1,0.009918646,7.664461696,-0.901153248,12.16622621,12.19955481,0.074434094,-1.003733706,1.006489835,2,8,12.23649722,12.20976019,7.664461696,6.007019994,39106.41886
2231,29107.41886,11991,10119912,11583,1,0.009918646,5.971390669,-0.904976002,12.21782316,12.25129317,-0.029496616,0.39905252,0.40014118,1,7,12.28948167,12.23677203,5.971390669,6.276129981,39107.41886
2232,29108.41886,11991,10119912,11583,1,0.009918646,6.580824271,-0.901330518,12.16861888,12.20195403,0.07674526,-1.034932644,1.037774259,2,7,12.23260422,12.23654487,6.580824271,6.342290111,39108.41886
2233,29109.41885,11991,10119912,11583,1,0.009918646,6.481006861,-0.906976979,12.24483098,12.27837501,-0.003482158,0.047916773,0.048043132,2,7,12.2341729,12.24032635,6.481006861,6.420588853,39109.41885
2234,29110.41886,11991,10119912,11583,1,0.009918646,5.655748845,-0.905347696,12.22254885,12.25603341,0.010001432,-0.134077167,0.134449676,1,7,12.22699033,12.27663392,5.655748845,6.484159796,39110.41886
2235,29111.41886,11991,10119912,11583,1,0.009918646,5.91279111,-1.142759753,12.19452253,12.24795002,-0.056608956,0.604706311,0.607350225,2,8,12.21684441,12.2610341,5.91279111,6.287234034,39111.41886
2236,29112.41886,11991,10119912,11583,1,0.009918646,5.257304597,-1.143905731,12.20455426,12.25804491,-0.000816657,0.009556433,0.009591264,1,8,12.26208876,12.21964538,5.257304597,5.972313998,39112.41886
2237,29113.41886,11991,10119912,11583,1,0.009918646,5.211683984,-0.961911874,10.2659794,10.310946,0.420008117,-4.480290946,4.499934864,2,9,11.71893376,12.25763659,5.211683984,5.266836744,39113.41886
2238,29114.41885,11991,10119912,11583,1,0.009918646,4.479828892,-0.542381974,5.788805303,5.814159014,0.42001682,-4.480282243,4.499927011,2,9,7.804884663,10.52094851,4.479828892,4.088864099,39114.41885
2239,29115.41886,11991,10119912,11583,1,0.009918646,3.020030415,-0.122544559,1.309493221,1.315214684,0.420040163,-4.4802589,4.499905949,1,9,3.327645342,6.024168547,3.020030415,3.359430229,39115.41886
2240,29087.15857,11631,10116312,11583,1,13.13871912,13.52662243,-13.1750617,-0.809441488,13.19990327,0.315323557,0.020618811,0.315996963,1,5,8.182764362,0.72999211,13.52662243,2.141615424,39087.15857
2241,29087.76402,11931,10119312,11583,1,13.15826756,13.84247967,-1.065550772,14.39299465,14.4323835,-0.061702541,0.83364308,0.835923435,1,5,0,0,13.84247967,2.243470227,39087.76402
2242,29088.76402,11931,10119312,11583,1,13.2221697,14.506313,-1.064722649,14.38247938,14.42183579,-0.04143249,0.560051628,0.56158212,1,4,14.36948114,14.40153203,14.506313,1.917334245,39088.76402
2243,29089.76402,11931,10119312,11583,1,12.78209835,10.95931011,-0.896861956,12.11528008,12.14843087,0.332545002,-4.487643211,4.49994753,1,3,13.70150332,14.40111952,10.95931011,2.182180909,39089.76402
2244,29091.00413,12111,10121112,11583,1,10.05178408,8.058028907,-6.696489368,-0.403422897,6.708630255,4.491925177,0.271115936,4.500099515,1,6,0,0,8.058028907,6.250874849,39091.00413
2245,29092.00413,12111,10121112,11583,1,7.017796482,6.002207434,-2.202171756,-0.182819922,2.209747399,4.484600058,0.373654019,4.500139443,2,7,4.210963203,8.954587494,6.002207434,5.8467741,39092.00413
2246,29111.40048,12291,10122912,11583,1,0.009918646,5.120896247,0.135656125,-1.829440465,1.834463136,0.177682394,-2.396077434,2.402656468,1,8,0,0,5.120896247,6.231099301,39111.40048
2247,29112.40049,12291,10122912,11583,1,0.009918646,5.256042735,0.280495989,-3.782662991,3.79304855,0.183125049,-2.469428562,2.476209241,1,8,2.872896504,1.923304834,5.256042735,5.970835595,39112.40049
2248,29113.40048,12291,10122912,11583,1,0.009918646,4.559894239,0.432222676,-5.828828916,5.84483216,0.173347391,-2.33753963,2.34395837,2,9,4.889026138,3.884610587,4.559894239,4.991567364,39113.40048
2249,29114.40049,12291,10122912,11583,1,0.009918646,4.331569989,0.57526594,-7.757891359,7.779190783,0.134794712,-1.817635647,1.82262694,1,9,6.974642055,5.931506331,4.331569989,4.284465907,39114.40049
2250,29115.40048,12291,10122912,11583,1,0.009918646,3.945840885,0.722524183,-9.743796455,9.770548119,0.142677123,-1.923911558,1.929194766,2,9,8.924412349,7.846587618,3.945840885,3.472046346,39115.40048
2251,29116.40048,12291,10122912,11583,1,0.94868496,3.133398701,0.862813302,-11.63558288,11.66752912,0.107147732,-1.444844218,1.448811737,1,8,10.85523209,9.841886805,3.133398701,4.071478352,39116.40048
2252,29117.40048,12291,10122912,11583,1,2.689568153,5.92339869,1.017346982,-13.71967157,13.75733924,0.165984899,-2.238285404,2.24443145,2,7,12.81312156,11.72110295,5.92339869,4.671022362,39117.40048
2253,29118.40048,12291,10122912,11583,1,4.547240172,6.843589475,1.160650332,-15.65224149,15.69521497,0.174847251,-2.35777809,2.36425233,2,8,14.80683775,13.84033149,6.843589475,5.323981539,39118.40048
2254,29119.40048,12291,10122912,11583,1,6.524813464,5.063476462,1.185201742,-15.98333855,16.02722105,0.011472666,-0.154563146,0.154988348,1,18,16.01008274,15.78263869,5.063476462,5.698717496,39119.40048
2255,29120.40049,12291,10122912,11583,1,8.466031174,4.748488079,1.186497502,-16.00081299,16.04474346,0.055730378,-0.751409891,0.753473755,1,17,16.03542229,16.03295743,4.748488079,5.587984762,39120.40049
2256,29121.40048,12291,10122912,11583,1,7.402917907,5.610824944,1.181250742,-15.93005589,15.9737921,-0.079958316,1.078469604,1.081429618,2,17,16.05027367,16.07260856,5.610824944,6.049435811,39121.40048
2257,29122.40048,12291,10122912,11583,1,4.924057929,5.559910351,1.081347094,-14.58276857,14.62280585,-0.269782577,3.63841406,3.648402323,1,17,15.6922995,15.93381292,5.559910351,5.188684866,39122.40048
2258,29123.40048,12291,10122912,11583,1,4.8853431,6.342860497,0.822892396,-11.09728287,11.12775085,-0.304582574,4.107758191,4.119034826,2,17,12.70269889,14.48791545,6.342860497,4.879980488,39123.40048
2259,29118.65696,11853,10118532,11583,1,5.047577487,5.686156142,0.000889199,0.000889199,0.001257517,4.96E-05,4.96E-05,7.01E-05,1,13,0,0,5.686156142,5.453703886,39118.65696
2260,29119.65696,11853,10118532,11583,1,7.025321754,4.467761827,0.000889095,0.000889095,0.001257371,4.96E-05,4.96E-05,7.01E-05,2,17,0.016649728,0.001282297,4.467761827,5.618737574,39119.65696
2261,29120.65697,11853,10118532,11583,1,8.359279094,4.78865901,0.000889069,0.000889069,0.001257333,4.96E-05,4.96E-05,7.01E-05,1,17,0.142417188,0.001282151,4.78865901,5.589683407,39120.65697
2262,29121.65696,11853,10118532,11583,1,6.833083031,4.907981481,0.319460842,-2.212333446,2.235279514,0.284905162,-1.978935316,1.999338875,2,17,1.294731788,0.001282113,4.907981481,5.63906461,39121.65696
2263,29122.65696,11853,10118532,11583,1,4.774084997,5.769193331,0.596073689,-4.104722259,4.147776352,0.194829637,-1.343583469,1.35763586,1,17,3.333017582,2.377732165,5.769193331,5.143278873,39122.65696
2264,29123.65696,11853,10118532,11583,1,4.924107662,6.027707693,0.835320138,-5.694329968,5.755271802,0.190120705,-1.297083304,1.310942783,2,17,5.033159731,4.245190525,6.027707693,4.447927469,39123.65696
2265,29119.08311,12075,10120752,11583,1,5.893871661,4.454768955,0.000219761,0.000219761,0.000310789,5.90E-05,5.90E-05,8.34E-05,1,17,6.407171318,0.003107488,4.454768955,5.361054089,39119.08311
2266,29120.08311,12075,10120752,11583,1,7.851054792,4.572836565,0.000219733,0.000219733,0.00031075,5.90E-05,5.90E-05,8.34E-05,2,17,0.192766897,0.000340273,4.572836565,5.666727508,39120.08311
2267,29121.0831,12075,10120752,11583,1,7.811151606,4.684250581,0.142237375,-0.986670416,0.996870092,0.221672605,-1.539948869,1.555821732,2,17,0.590063633,0.000340234,4.684250581,5.584863308,39121.0831
2268,29122.08311,12075,10120752,11583,1,5.738942792,5.496462734,0.407428888,-2.829609821,2.858791709,0.289073742,-2.008299711,2.028997623,1,17,2.009155537,1.10770646,5.496462734,5.230251576,39122.08311
2269,29123.08311,12075,10120752,11583,1,4.837645331,5.978250741,0.690266325,-4.795130438,4.844558135,0.253732447,-1.762378776,1.780550225,1,17,3.905214235,3.003328653,5.978250741,4.94611594,39123.08311
2270,29107.34115,11871,10118712,11847,1,4.865574768,14.51158327,9.34864879,11.74929174,15.01476242,0.494268331,0.620696137,0.793451244,1,2,0,0,14.51158327,0.503179151,39107.34115
2271,29108.34114,11871,10118712,11847,1,2.82184399,14.67862487,9.31053636,11.70170301,14.95379352,-0.018277129,-0.023494007,0.029766118,2,2,14.91642711,15.26189453,14.67862487,0.432974791,39108.34114
2272,29109.34115,11871,10118712,11847,1,2.086677271,11.73214438,9.782726563,11.33603002,14.97355387,-0.010398467,-0.012372087,0.01616158,1,7,15.03866242,14.94465492,11.73214438,4.375122101,39109.34115
2273,29110.34114,11871,10118712,11847,1,3.425482619,11.90725573,10.27652314,10.84250309,14.93876839,-0.438320425,-0.462573558,0.637259046,2,9,14.92073706,14.96835466,11.90725573,4.359406092,39110.34114
2274,29111.34115,11871,10118712,11847,1,5.283793056,10.85526799,10.27383911,10.83967122,14.93486666,0.277342991,0.292512805,0.403091647,1,9,15.11124307,14.7196063,10.85526799,4.918708709,39111.34115
2275,29112.34115,11871,10118712,11847,1,7.543257359,10.41119452,10.83837058,10.30238014,14.95357192,-0.098515868,-0.093547517,0.135854754,2,8,14.90014046,15.07353749,10.41119452,5.615564181,39112.34115
2276,29113.34115,11871,10118712,11847,1,10.03710726,9.609544937,10.80605755,10.41050252,15.00498059,0.566371763,0.545710432,0.786496567,1,9,14.94900953,14.9043139,9.609544937,5.846983555,39113.34115
2277,29114.34115,11871,10118712,11847,1,12.0612101,9.580765613,10.72640592,10.33376659,14.89437867,-0.026430318,-0.025391775,0.036651111,2,8,14.89116465,15.2881653,9.580765613,5.709124203,39114.34115
2278,29115.34114,11871,10118712,11847,1,13.95219458,10.17290453,10.84984679,10.24940317,14.92546283,-0.165528945,-0.156259767,0.22763336,2,7,15.03398592,14.88116357,10.17290453,5.33853728,39115.34114
2279,29116.34115,11871,10118712,11847,1,14.9036769,10.33028495,11.7383774,9.297201869,14.97422674,0.089443873,0.071236788,0.11434547,1,6,14.77195572,14.84269738,10.33028495,4.370564168,39116.34115
2280,29117.34115,11871,10118712,11847,1,15.10300346,11.75555267,11.84533286,9.13648459,14.95952076,0.039773342,0.03111312,0.05049698,2,7,14.84664326,15.01894837,11.75555267,3.85319533,39117.34115
2281,29118.34115,11871,10118712,11847,1,15.11549328,11.72346978,12.0501442,8.910763501,14.98691701,0.394108789,0.291915035,0.490444824,1,10,14.8371016,14.97940755,11.72346978,3.403702056,39118.34115
2282,29119.34115,11871,10118712,11847,1,15.11686701,11.87743753,12.16893444,8.747745414,14.98686142,0.52491676,0.377849895,0.64676746,2,9,15.0322671,15.18397138,11.87743753,4.359850697,39119.34115
2283,29120.34115,11871,10118712,11847,1,15.11950643,12.99015053,13.85796219,5.716104411,14.99056255,-0.031496462,-0.011896073,0.03366814,1,9,14.7287566,15.24931981,12.99015053,3.176391018,39120.34115
2284,29121.34115,11871,10118712,11847,1,15.06852419,14.09339669,14.54689275,3.64104725,14.99564316,-0.042353035,-0.009128301,0.043325575,2,8,14.77904843,14.9748144,14.09339669,1.511761766,39121.34115
2285,29122.34114,11871,10118712,11847,1,14.94480366,14.07808047,14.52856622,3.651307742,14.9803633,0.06733976,0.018399658,0.069808242,2,8,14.96154439,14.97446675,14.07808047,1.492046557,39122.34114
2286,29123.34115,11871,10118712,11847,1,15.01184047,14.05974313,14.47423723,3.726982078,14.94636875,0.468827523,0.122121697,0.484471831,1,7,15.01853676,15.01403346,14.05974313,1.63154828,39123.34115
2287,29124.34115,11871,10118712,11847,1,15.11761732,14.04088,14.44807878,3.722017836,14.91979884,0.12506866,0.033668957,0.129521305,1,7,14.84879445,15.18078267,14.04088,1.630030712,39124.34115
2288,29125.34115,11871,10118712,11847,1,15.07447829,13.22783411,14.43496303,3.717026034,14.90585255,-0.122528102,-0.030065159,0.12616279,2,6,14.83915395,14.98233305,13.22783411,2.198917633,39125.34115
2289,29126.34115,11871,10118712,11847,1,15.07841243,11.99004437,14.49112709,3.73147999,14.96384667,0.163215304,0.043470636,0.168905096,2,7,14.85740506,14.84458861,11.99004437,3.818118705,39126.34115
2290,29127.34115,11871,10118712,11847,1,15.06130337,13.43585496,14.52602001,3.739743096,14.99969786,1.073936026,0.277845452,1.109295579,2,6,14.97033682,15.0454543,13.43585496,1.829412541,39127.34115
2291,29128.34115,11871,10118712,11847,1,13.26571169,13.50385758,14.48484726,3.72914719,14.95718352,0.084746186,0.023274357,0.087884081,1,6,15.09264606,15.53666919,13.50385758,1.325613882,39128.34115
2292,29129.34114,11871,10118712,11847,1,9.393885763,13.96357392,14.46348575,3.723016724,14.93496815,-0.495482398,-0.126049337,0.511264356,2,6,14.84316674,14.99955614,13.96357392,1.062656272,39129.34114
2293,29130.34115,11871,10118712,11847,1,4.895599469,13.81103699,14.46297274,3.722884699,14.93443842,-0.115556039,-0.028274598,0.118964915,1,6,15.07005735,14.68722471,13.81103699,1.033673953,39130.34115
2294,29108.38232,12255,10122552,11847,1,2.749656964,14.90199586,-11.29329833,-10.88470158,15.68487538,-0.109724089,-0.105754805,0.152392436,1,3,0,0,14.90199586,0.661379706,39108.38232
2295,29109.38232,12255,10122552,11847,1,2.082417675,12.33683281,-11.32383854,-10.78741957,15.63962084,0.358098767,0.341138111,0.494580567,2,8,15.67718579,15.63001336,12.33683281,4.059621724,39109.38232
2296,29110.38233,12255,10122552,11847,1,3.517698282,11.5809238,-10.78129485,-11.37312231,15.67112727,0.027598336,0.029112976,0.040115253,1,9,15.80849396,15.8186718,11.5809238,4.474561359,39110.38233
2297,29111.38232,12255,10122552,11847,1,5.397436476,11.33522091,-10.79875419,-11.39153877,15.69650431,-0.739581365,-0.780173081,1.075011922,2,9,15.76110667,15.68492637,11.33522091,4.885383293,39111.38232
2298,29112.38232,12255,10122552,11847,1,7.65066695,10.49758202,-10.24328074,-11.87689821,15.68392525,-0.452469225,-0.524618033,0.692786027,2,8,15.43699772,15.3267154,10.49758202,5.688666402,39112.38232
2299,29113.38232,12255,10122552,11847,1,10.12837957,9.604514298,-9.773167079,-12.28187667,15.69583669,-0.044348155,-0.055732917,0.071224412,1,9,15.57586174,15.45769023,9.604514298,5.844321772,39113.38232
2300,29114.38232,12255,10122552,11847,1,12.13962385,9.664375936,-9.759712729,-12.26495274,15.67421635,-0.021129429,-0.026556816,0.03393696,2,8,15.65940086,15.6736627,9.664375936,5.78904408,39114.38232
2301,29115.38233,12255,10122552,11847,1,14.03021165,9.132605587,-8.229808812,-10.34239722,13.21722109,1.976656979,2.483951268,3.174458492,1,7,14.71488354,15.66365154,9.132605587,5.021126908,39115.38233
2302,29116.38233,12255,10122552,11847,1,14.91863141,10.26062349,-6.138158644,-7.713981594,9.858118663,1.993425882,2.505027855,3.201392088,2,6,11.38324486,14.20554859,10.26062349,4.048088793,39116.38233
2303,29117.38232,12255,10122552,11847,1,15.10702125,10.73723631,-4.240863803,-5.329763634,6.811116369,1.953221412,2.454497375,3.136818651,2,7,8.140090907,10.85482478,10.73723631,3.946816166,39117.38232
