,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2069,28715.65857,10455,10104552,10623,1,11.16465982,6.132746112,4.376547047,4.749691796,6.458617205,1.346090262,1.460913819,1.98651156,1,7,0,4.78644048,6.132746112,3.047476416,33715.65857
2070,28715.82694,10635,10106352,10623,1,11.46793125,6.38643451,-10.76182934,9.264780469,14.20046224,-1.236903924,1.069527094,1.6351818,1,7,0,11.98723727,6.38643451,3.586867999,33715.82694
2071,28716.82694,10635,10106352,10623,1,12.49679934,8.341187096,-11.7542568,9.332405488,15.0085424,0.157137075,-0.118692052,0.196926036,2,7,0,13.58201184,8.341187096,4.012102459,33716.82694
2072,28717.82694,10635,10106352,10623,1,12.51946743,8.560769106,-12.05486942,8.894188938,14.98087025,0.003909783,0.002846388,0.004836148,1,7,0,15.0871113,8.560769106,3.731881559,33717.82694
2073,28716.0241,10713,10107132,10623,1,11.82305783,6.511763071,3.049046554,-4.476164557,5.415970275,1.466928676,-2.145543195,2.599083558,1,8,0,5.880021723,6.511763071,3.204264697,33716.0241
2074,28717.02409,10713,10107132,10623,1,12.50984723,7.718082664,-1.609281134,-7.188126382,7.366067245,-0.409755924,-1.841276564,1.886318982,2,7,0,6.149427608,7.718082664,3.239189418,33717.02409
2075,28718.02409,10713,10107132,10623,1,12.51328105,9.811459424,-5.614591893,-7.687768266,9.519738601,-1.304128083,-1.787052938,2.212308356,1,7,0,7.161188682,9.811459424,3.948112102,33718.02409
2076,28719.02409,10713,10107132,10623,1,12.50341883,9.666342935,-6.784349822,-9.289331231,11.50300297,-1.503701997,-2.060438925,2.550789732,2,7,0,8.867676524,9.666342935,2.890587342,33719.02409
2077,28720.0241,10713,10107132,10623,1,12.51142653,10.31890064,-8.088793083,-11.07535282,13.71466418,-1.221009809,-1.673338134,2.071454915,1,7,0,10.75114445,10.31890064,3.51592282,33720.0241
2078,28721.02409,10713,10107132,10623,1,12.53361071,11.30758329,-8.189810974,-11.21347792,13.88578736,-0.328317136,-0.451049386,0.557886808,2,7,0,13.10416442,11.30758329,2.969897291,33721.02409
2079,28722.0241,10713,10107132,10623,1,12.50146126,12.58382348,-6.978717063,-9.555268672,11.83239837,1.56996167,2.148051984,2.660621539,1,4,0,13.72162734,12.58382348,1.154282808,33722.0241
2080,28723.02409,10713,10107132,10623,1,12.49538519,11.81701251,-5.067578634,-6.938570347,8.592095883,1.824854082,2.49711531,3.092842914,2,3,0,12.61737054,11.81701251,2.11121036,33723.02409
2081,28724.02409,10713,10107132,10623,1,12.49333993,10.23987511,-3.408362385,-4.666799599,5.778923138,1.076719082,1.47285939,1.824455744,1,3,0,9.504524642,10.23987511,3.580489723,33724.02409
2082,28725.02409,10713,10107132,10623,1,12.50708297,8.38815328,-1.977432776,-2.707595046,3.352806484,1.709960053,2.339931447,2.898144675,1,3,0,6.317285983,8.38815328,4.614812662,33725.02409
2083,28726.0241,10713,10107132,10623,1,12.46919143,7.012152488,-1.026751992,-1.405884248,1.740899243,0.62159922,0.849739011,1.052825711,1,3,0,4.207786978,7.012152488,5.473173784,33726.0241
2084,28727.02409,10713,10107132,10623,1,12.43564802,5.378192181,-0.426864811,-0.584614152,0.723869652,0.476113915,0.650581893,0.806189345,2,3,0,2.051698446,5.378192181,5.484110346,33727.02409
2085,28728.02409,10713,10107132,10623,1,12.44361424,2.695873707,-0.257999043,-0.353392295,0.437549563,0.024694295,0.032518675,0.040832248,2,2,0,0.961926512,2.695873707,2.993576713,33728.02409
2086,28729.02409,10713,10107132,10623,1,12.43984521,1.569878421,0.00039108,0.00039108,0.00055307,0.003491492,0.003491492,0.004937716,2,2,0,0.449896682,1.569878421,1.918670213,33729.02409
2087,28730.02409,10713,10107132,10623,1,12.48538458,1.656165326,0.000391043,0.000391043,0.000553019,0.003465874,0.003465874,0.004901486,2,2,0,0.002298808,1.656165326,2.341389343,33730.02409
2088,28731.20629,10671,10106712,10623,1,12.5477601,12.10759926,13.86138988,4.869302781,14.69177453,0.570823595,0.20052155,0.605019395,1,3,0,0,12.10759926,3.550404566,33731.20629
2089,28735.20629,10671,10106712,10623,1,12.5408466,5.638302574,13.72962447,4.223246824,14.36448404,-3.374330922,-1.0378233,3.530323834,1,3,0,15.8334195,5.638302574,6.18111638,33735.20629
2090,28736.20629,10671,10106712,10623,1,12.54895863,6.149880619,11.29549306,3.962942911,11.97050876,-2.052747928,-0.720056551,2.175374793,1,3,0,12.67730652,6.149880619,4.14187186,33736.20629
2091,28737.20629,10671,10106712,10623,1,12.5075269,8.541556576,-3.183616144,10.17074276,10.65736459,0.070016581,-0.223446473,0.23415945,1,4,0,10.94413333,8.541556576,3.564777424,33737.20629
2092,28734.23498,10851,10108512,10623,1,12.48346014,1.307696209,-0.312363212,0.767280483,0.828426288,-0.710202866,1.744729259,1.883737853,1,2,0,0,1.307696209,0.479269921,33734.23498
2093,28735.23499,10851,10108512,10623,1,12.5428126,6.25261056,-1.394484647,2.278491761,2.671350246,-0.670339181,1.095499,1.284317981,1,3,0,0.473322321,6.25261056,5.7490397,33735.23499
2094,28736.23499,10851,10108512,10623,1,12.54882231,6.755225569,-3.428739571,2.894886866,4.487385098,-1.328163005,1.121753655,1.738490216,1,3,0,2.33618017,6.755225569,3.69818414,33736.23499
2095,28737.23499,10851,10108512,10623,1,12.50611381,9.009861725,-5.018636879,3.907760058,6.360605694,-1.7656775,1.375516272,2.238227434,1,4,0,3.823302607,9.009861725,3.09328118,33737.23499
2096,28715.59061,10071,10100712,10401,1,252.0464278,11.67764907,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,11,0,10.8558086,11.67764907,3.964932561,33715.59061
2097,28716.59062,10071,10100712,10401,1,256.5464372,11.46867724,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,12,0,10.3105378,11.46867724,4.367186551,33716.59062
2098,28717.59062,10071,10100712,10401,1,261.0464315,9.782377169,7.038433953,1.812884589,7.268156784,-4.357518021,-1.121027794,4.499407363,2,12,0,6.933114323,9.782377169,5.387557429,33717.59062
2099,28718.59061,10071,10100712,10401,1,265.546389,10.33546626,2.745423598,0.650466701,2.821428302,-4.378843023,-1.034691053,4.499427941,2,12,0,5.089418337,10.33546626,5.020555459,33718.59061
2100,28715.65,10533,10105332,10401,1,252.3136634,11.68076906,12.86219414,1.576560487,12.95845597,-0.025114957,-0.002077112,0.025200704,1,11,0,12.84719791,11.68076906,3.965867488,33715.65
2101,28716.64999,10533,10105332,10401,1,256.8136144,11.59016172,11.61375515,5.822715471,12.99166364,0.852107915,0.427731194,0.953436874,2,12,0,12.94589863,11.59016172,4.216649405,33716.64999
2102,28717.64999,10533,10105332,10401,1,261.3136088,10.14362988,9.325308678,8.923673704,12.90710403,-0.022990474,-0.021954924,0.03178963,2,12,0,13.41771707,10.14362988,5.421254228,33717.64999
2103,28718.64999,10533,10105332,10401,1,265.8136252,10.59722036,6.949186014,10.94657576,12.96605982,0.04702539,0.073406494,0.08717741,1,12,0,12.89560875,10.59722036,5.146390414,33718.64999
2104,28717.37578,10815,10108152,10401,1,260.0796776,9.99146364,-0.182839165,-0.848222932,0.867705194,-0.616633872,-2.860814411,2.92651609,1,12,0,0,9.99146364,5.555961264,33717.37578
2105,28718.37579,10815,10108152,10401,1,264.5796939,10.84824848,-0.735852451,-3.413762342,3.492170122,-0.600205509,-2.784600593,2.848551758,1,11,0,0.559387147,10.84824848,4.910316437,33718.37579
2106,28718.48569,10395,10103952,10401,1,265.0742449,10.96615863,9.606014056,7.622980959,12.26317026,0.089768148,0.071486414,0.114754642,1,12,0,20.45437939,10.96615863,4.717506868,33718.48569
2107,28715.59061,10071,10100712,10347,1,307.4768372,12.20020826,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,12,0,10.8558086,12.20020826,3.993802603,33715.59061
2108,28716.59062,10071,10100712,10347,1,311.9363123,11.86731956,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,12,0,10.3105378,11.86731956,4.128941288,33716.59062
2109,28715.65,10533,10105332,10347,1,307.741665,12.20306826,12.86219414,1.576560487,12.95845597,-0.025114957,-0.002077112,0.025200704,1,12,0,12.8471979,12.20306826,3.99427938,33715.65
2110,28716.64999,10533,10105332,10347,1,312.2010825,11.95813926,11.61375515,5.822715471,12.99166364,0.852107915,0.427731194,0.953436874,2,12,0,12.94589863,11.95813926,3.979139557,33716.64999
2111,28715.59061,10071,10100712,10119,1,104.6097207,11.94931352,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,12,0,10.8558086,11.94931352,3.952588333,33715.59061
2112,28716.59062,10071,10100712,10119,1,109.087074,10.79689209,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,13,0,10.31053778,10.79689209,4.404285388,33716.59062
2113,28717.59062,10071,10100712,10119,1,113.5644124,9.233192167,7.038433953,1.812884589,7.268156784,-4.357518021,-1.121027794,4.499407363,2,12,0,6.933114297,9.233192167,5.274179888,33717.59062
2114,28718.59061,10071,10100712,10119,1,118.0417143,9.195529215,2.745423598,0.650466701,2.821428302,-4.378843023,-1.034691053,4.499427941,2,11,0,5.08941825,9.195529215,5.427196423,33718.59061
2115,28715.65,10533,10105332,10119,1,104.87561,11.95217351,12.86219414,1.576560487,12.95845597,-0.025114957,-0.002077112,0.025200704,1,12,0,12.84719791,11.95217351,3.953251596,33715.65
2116,28716.64999,10533,10105332,10119,1,109.3529051,10.95768377,11.61375515,5.822715471,12.99166364,0.852107915,0.427731194,0.953436874,2,13,0,12.94589863,10.95768377,4.283252134,33716.64999
2117,28717.64999,10533,10105332,10119,1,113.8302434,9.594444882,9.325308678,8.923673704,12.90710403,-0.022990474,-0.021954924,0.03178963,2,12,0,13.41771706,9.594444882,5.345838099,33717.64999
2118,28718.64999,10533,10105332,10119,1,118.3076034,9.377448501,6.949186014,10.94657576,12.96605982,0.04702539,0.073406494,0.08717741,1,11,0,12.89560875,9.377448501,5.64011382,33718.64999
2119,28719.65,10533,10105332,10119,1,122.7849866,10.35556351,6.91024893,10.88550119,12.8936293,-0.619041566,-0.975879891,1.155661724,1,11,0,12.98957272,10.35556351,5.119094886,33719.65
2120,28720.65,10533,10105332,10119,1,127.2623104,12.12102268,6.951165331,10.94995773,12.96997586,0.364650613,0.573755065,0.679827143,2,10,0,12.58410991,12.12102268,3.239493758,33720.65
2121,28721.64999,10533,10105332,10119,1,131.7396335,11.57429351,6.975187198,10.98780421,13.01480226,0.569938294,0.897150687,1.062877704,2,12,0,13.15230031,11.57429351,4.076474657,33721.64999
2122,28722.65,10533,10105332,10119,1,136.2170139,12.85401679,6.638856648,11.19919769,13.01908009,0.308691709,0.519939869,0.604671844,1,11,0,13.29977372,12.85401679,2.00662382,33722.65
2123,28723.64999,10533,10105332,10119,1,140.6943153,12.0676144,6.578282047,11.09700938,12.90028728,-0.297740037,-0.503086363,0.584589616,2,12,0,13.17342447,12.0676144,3.601740777,33723.64999
2124,28724.64999,10533,10105332,10119,1,145.1716715,11.96474621,6.595337137,11.12578102,12.93373401,-0.188840362,-0.319371764,0.371024267,1,13,0,12.75141686,11.96474621,3.17828579,33724.64999
2125,28725.65,10533,10105332,10119,1,149.6490309,11.28496999,6.590789816,11.11810977,12.92481626,-0.209676029,-0.354520752,0.411884694,1,11,0,12.8393135,11.28496999,3.718191564,33725.65
2126,28726.64999,10533,10105332,10119,1,154.126357,11.75966575,6.205545545,11.30983932,12.90043647,-0.31802785,-0.580603577,0.661998661,2,10,0,12.81997867,11.75966575,3.06335011,33726.64999
2127,28727.64999,10533,10105332,10119,1,158.6037072,12.28978135,5.588862803,11.70551411,12.97129323,0.262848217,0.549286564,0.60893753,1,8,0,12.74142233,12.28978135,3.065277731,33727.64999
2128,28728.64999,10533,10105332,10119,1,163.081058,12.02387959,5.386753295,11.84871711,13.01572926,0.305088057,0.669800773,0.736010733,1,8,0,13.10271753,12.02387959,3.959374156,33728.64999
2129,28729.64999,10533,10105332,10119,1,167.5584026,13.00797417,5.142639204,11.8592502,12.92627375,-0.068723313,-0.159900795,0.174043552,1,8,0,13.16827331,13.00797417,2.496052924,33729.64999
2130,28730.64999,10533,10105332,10119,1,172.0357244,12.64323585,4.34308543,12.24865317,12.99584147,0.302279065,0.85062457,0.902737388,2,8,0,12.89191227,12.64323585,3.310100393,33730.64999
2131,28731.65,10533,10105332,10119,1,176.5131038,13.6549406,2.730231654,12.63962833,12.93113952,-0.132996064,-0.619679139,0.633790334,1,7,0,13.14698219,13.6549406,2.212544875,33731.65
2132,28732.64999,10533,10105332,10119,1,180.9904258,13.49497202,2.72603453,12.62064141,12.91169446,-0.03309687,-0.157648293,0.161085031,2,7,0,12.86464182,13.49497202,2.179493358,33732.64999
2133,28733.64999,10533,10105332,10119,1,185.4677485,12.9281185,0.673821281,12.88603209,12.9036374,-0.022570685,-0.45386991,0.454430777,2,7,0,12.89514611,12.9281185,3.171127916,33733.64999
2134,28734.64999,10533,10105332,10119,1,189.9450911,12.37277294,0.200353384,12.94395561,12.94550611,0.002424096,0.078605618,0.078642987,2,7,0,12.89235206,12.37277294,4.466904537,33734.64999
2135,28735.64999,10533,10105332,10119,1,194.4224604,14.09444551,-0.927373908,12.92265745,12.95589047,0.02708479,-0.359289446,0.360308884,1,6,0,12.94671816,14.09444551,2.126789263,33735.64999
2136,28736.64999,10533,10105332,10119,1,198.8997829,13.70164771,-2.200630536,12.70198991,12.89121105,0.161065371,-0.921562727,0.935531888,2,6,0,12.9694328,13.70164771,2.146011971,33736.64999
2137,28737.64999,10533,10105332,10119,1,203.3771544,13.83329648,-4.49312777,12.08386321,12.89216612,0.181947962,-0.485339149,0.518323403,1,7,0,12.97174423,13.83329648,2.119343145,33737.64999
2138,28738.64999,10533,10105332,10119,1,207.8544952,12.256838,-4.50239691,12.10820546,12.91821262,0.191945251,-0.512886457,0.547627151,2,8,0,12.98314003,12.256838,4.485104039,33738.64999
2139,28739.64999,10533,10105332,10119,1,212.3318428,11.17798913,-6.174501995,11.42009795,12.9824155,0.145119536,-0.265851522,0.302880689,1,9,0,13.01418532,11.17798913,5.343716961,33739.64999
2140,28740.65,10533,10105332,10119,1,216.8092052,11.28392612,-5.260132438,11.80760094,12.92626911,-0.030344653,0.070601505,0.076846408,1,9,0,13.05497556,11.28392612,4.62264887,33740.65
2141,28741.64999,10533,10105332,10119,1,221.2865008,10.30316567,-4.225381929,9.523156698,10.41846274,1.247595237,-2.808756469,3.073370589,2,8,0,12.91109695,10.30316567,3.439039898,33741.64999
2142,28742.64999,10533,10105332,10119,1,225.7638586,11.392093,-5.087940744,11.46836319,12.54633394,-0.799204035,1.803052236,1.972238438,1,8,0,11.04226226,11.392093,2.343701608,33742.64999
2143,28716.0241,10713,10107132,10119,1,106.5505716,11.11670752,3.049046554,-4.476164557,5.415970275,1.466928676,-2.145543195,2.599083558,1,13,0,12.66797771,11.11670752,4.363291461,33716.0241
2144,28717.37578,10815,10108152,10119,1,112.6025248,9.396513221,-0.182839165,-0.848222932,0.867705194,-0.616633872,-2.860814411,2.92651609,1,12,0,0,9.396513221,5.457172762,33717.37578
2145,28718.37578,10815,10108152,10119,1,117.0798848,9.779926612,-0.735852451,-3.413762342,3.492170122,-0.600205509,-2.784600593,2.848551758,1,11,0,0.559387155,9.779926612,5.306995101,33718.37578
2146,28719.37578,10815,10108152,10119,1,121.5571853,9.043362511,-1.263508076,-5.861803348,5.996431535,-0.570615008,-2.647423272,2.708219243,2,11,0,3.192070283,9.043362511,5.551785412,33719.37578
2147,28720.37578,10815,10108152,10119,1,126.0345675,10.74741831,-2.46617048,-7.952181976,8.325814976,-0.793342236,-2.558066496,2.678263635,1,11,0,5.711121596,10.74741831,4.650450453,33720.37578
2148,28721.37578,10815,10108152,10119,1,130.5118907,12.14277855,-3.559926826,-10.03938185,10.65186683,-0.630888449,-1.779319347,1.887855284,2,10,0,7.92914571,12.14277855,2.808543359,33721.37578
2149,28722.37579,10815,10108152,10119,1,134.9892711,11.77340543,-4.921388992,-11.35356073,12.37430446,0.389186009,0.897633817,0.978372229,1,12,0,10.33642004,11.77340543,4.031864972,33722.37579
2150,28723.37578,10815,10108152,10119,1,139.4665927,12.99432487,-5.139861363,-11.38148644,12.48825081,-0.608036216,-1.34639967,1.477328708,2,11,0,12.56889648,12.99432487,1.580898744,33723.37578
2151,28724.37578,10815,10108152,10119,1,143.9439482,12.2855207,-5.238901971,-11.21002731,12.37379514,0.309528638,0.662183884,0.730955179,1,13,0,12.18423193,12.2855207,3.600072353,33724.37578
2152,28725.37577,10815,10108152,10119,1,148.4212487,11.98618723,-5.965243193,-10.88696579,12.41411094,-0.324861727,-0.59294932,0.676109487,2,12,0,12.52855795,11.98618723,3.208638516,33725.37577
2153,28726.37578,10815,10108152,10119,1,152.8986076,11.15983354,-6.357642323,-10.72365558,12.4666116,-0.623574071,-1.051787787,1.222743707,1,11,0,12.25167954,11.15983354,3.658044715,33726.37578
2154,28727.37579,10815,10108152,10119,1,157.3759918,11.2750152,-6.349259852,-10.7093661,12.4500451,-0.044049931,-0.07435189,0.086421062,1,9,0,12.15482177,11.2750152,3.866977278,33727.37579
2155,28728.37578,10815,10108152,10119,1,161.8532843,11.84963858,-6.301126966,-10.62771283,12.35526127,0.073276115,0.123531848,0.143629755,2,8,0,12.42802039,11.84963858,3.883861468,33728.37578
2156,28729.37578,10815,10108152,10119,1,166.3306421,12.76536818,-6.301188502,-10.62774813,12.35532302,0.447457256,0.754633614,0.877319718,1,8,0,12.39189944,12.76536818,2.644039835,33729.37578
2157,28730.37578,10815,10108152,10119,1,170.8079814,12.430407,-6.639289811,-10.46136194,12.39032941,0.251050701,0.395518581,0.468467078,2,8,0,12.5790514,12.430407,3.286770097,33730.37578
2158,28731.37578,10815,10108152,10119,1,175.2853283,13.65784482,-6.614284398,-10.42238498,12.3440215,0.287522172,0.452988168,0.536532645,1,7,0,12.51585484,13.65784482,2.209052443,33731.37578
2159,28732.37579,10815,10108152,10119,1,179.7627094,13.58496532,-6.68222511,-10.52968181,12.47101966,-0.219580473,-0.346018101,0.409809847,1,7,0,12.48778377,13.58496532,2.318591917,33732.37579
2160,28733.37578,10815,10108152,10119,1,184.2400329,12.87410526,-6.620571536,-10.43232977,12.35578698,0.616731172,0.97170039,1.150894863,2,7,0,12.36122994,12.87410526,3.174601989,33733.37578
2161,28734.37578,10815,10108152,10119,1,188.7173569,12.30192131,-7.213339365,-10.08848826,12.40201033,0.409165374,0.572199339,0.703440393,2,7,0,12.66415117,12.30192131,4.462792957,33734.37578
2162,28735.37578,10815,10108152,10119,1,193.1947262,14.06633757,-9.328655206,-8.270946069,12.46725137,-0.693116971,-0.614524543,0.92631072,1,6,0,12.60659416,14.06633757,2.13104295,33735.37578
2163,28736.37578,10815,10108152,10119,1,197.6720386,13.87662927,-11.30641837,-5.239692916,12.4615199,-0.396385234,-0.183654155,0.436863941,2,6,0,12.12069535,13.87662927,2.095105083,33736.37578
2164,28737.37578,10815,10108152,10119,1,202.1494203,13.821429,-12.25942065,-2.307208726,12.47463854,-0.807617168,-0.151933411,0.821784188,1,7,0,12.26332563,13.821429,2.121781512,33737.37578
2165,28738.37579,10815,10108152,10119,1,206.6267784,13.82097085,-12.38073239,1.049904741,12.42516939,0.207024133,-0.017240381,0.207740758,1,7,0,12.0708287,13.82097085,2.109742932,33738.37579
2166,28739.37579,10815,10108152,10119,1,211.1041264,10.90686764,-12.37070293,1.048536161,12.41506017,-0.430592975,0.036644233,0.432149407,1,9,0,12.52868155,10.90686764,5.745611606,33739.37579
2167,28740.37578,10815,10108152,10119,1,215.5814538,11.22932356,-12.47338718,-0.220125289,12.47532937,-0.819468198,-0.014526773,0.819596946,2,9,0,12.19976449,11.22932356,4.704425872,33740.37578
2168,28741.37579,10815,10108152,10119,1,220.0588074,10.02984324,-12.35942045,-0.218043732,12.36134365,0.639110893,0.0117335,0.639218593,1,8,0,12.06559442,10.02984324,3.939258859,33741.37579
2169,28742.37578,10815,10108152,10119,1,224.5361067,11.02546168,-12.20650991,-2.187205317,12.40091736,-0.112247024,-0.019967267,0.11400915,2,8,0,12.68089589,11.02546168,2.549428968,33742.37578
2170,28721.48568,10395,10103952,10119,1,131.0039652,12.49009949,9.910239319,7.083445504,12.18146311,-0.384520324,-0.274499913,0.472446909,1,11,0,0,12.49009949,2.536078836,33721.48568
2171,28722.48568,10395,10103952,10119,1,135.4812969,11.81414249,10.63932203,6.125548086,12.2767061,0.397726319,0.229475551,0.459178891,2,12,0,11.98920348,11.81414249,3.877099999,33722.48568
2172,28723.48568,10395,10103952,10119,1,139.9586301,12.04102891,11.30832763,4.666463804,12.23332164,0.323896814,0.134325086,0.350645654,2,12,0,12.47556877,12.04102891,3.603359092,33723.48568
2173,28724.48569,10395,10103952,10119,1,144.4360231,12.43464446,11.85420888,2.964865437,12.2193574,-0.331059794,-0.081941258,0.341049787,1,13,0,12.39527181,12.43464446,3.092208421,33724.48569
2174,28736.48569,10395,10103952,10119,1,198.1641495,13.83672048,11.8325698,3.046591809,12.21848721,-0.451890598,-0.11547771,0.466412064,1,6,0,10.23299878,13.83672048,2.290243661,33736.48569
2175,28737.48568,10395,10103952,10119,1,202.6414722,13.63132594,11.85523712,3.051383794,12.24163348,-0.411823226,-0.105166702,0.425039298,2,7,0,11.992543,13.63132594,2.0531798,33737.48568
2176,28738.48569,10395,10103952,10119,1,207.1188297,13.8069801,11.82456969,3.043330028,12.20992653,-0.449575283,-0.114882608,0.464021497,1,7,0,12.03572125,13.8069801,2.112979486,33738.48569
2177,28739.48569,10395,10103952,10119,1,211.5961774,10.92341766,11.93829639,2.958140006,12.29932978,1.043845842,0.259444866,1.075604844,1,9,0,11.98513872,10.92341766,5.75130279,33739.48569
2178,28740.48568,10395,10103952,10119,1,216.0734816,11.20682464,12.03119373,2.161112216,12.22374855,0.495945993,0.089962848,0.504039425,2,9,0,12.82124803,11.20682464,4.698050394,33740.48568
2179,28741.48568,10395,10103952,10119,1,220.5508354,10.03079434,12.02127156,2.159330235,12.21366763,-0.577602235,-0.102847728,0.586687307,1,8,0,12.47172208,10.03079434,3.9407047,33741.48568
2180,28742.48568,10395,10103952,10119,1,225.0281931,10.85312495,12.22713165,0.219293712,12.22909801,-0.381577758,-0.005768488,0.381621358,1,8,0,11.92486564,10.85312495,2.650092933,33742.48568
2181,28724.14324,10335,10103352,10119,1,142.9027613,12.29432499,11.23166402,8.02904232,13.80636799,0.378679051,0.27069553,0.465482432,1,13,0,5.538742279,12.29432499,3.600417409,33724.14324
2182,28737.14324,10335,10103352,10119,1,201.1082291,13.81955491,13.3800098,3.448942258,13.81737547,0.164644209,0.042395214,0.170014911,1,7,0,16.26778155,13.81955491,2.122975712,33737.14324
2183,28738.14323,10335,10103352,10119,1,205.5855285,13.82670507,13.35403134,3.442152425,13.79052451,-0.637960147,-0.164161765,0.65874292,2,7,0,13.89969675,13.82670507,1.96917513,33738.14323
2184,28739.14323,10335,10103352,10119,1,210.0628759,10.90799089,13.39263983,3.451493548,13.83024256,-0.367817882,-0.094638608,0.37979792,1,9,0,13.47154421,10.90799089,5.745907323,33739.14323
2185,28740.14324,10335,10103352,10119,1,214.540261,11.09087847,13.44834589,3.101231111,13.8012913,-0.608157869,-0.139935251,0.624049572,1,9,0,13.64633194,11.09087847,4.939536573,33740.14324
2186,28741.14323,10335,10103352,10119,1,219.0175649,10.46155811,13.65532089,2.461205787,13.87534946,1.150242597,0.20684569,1.168692933,2,8,0,13.49721511,10.46155811,3.904883154,33741.14323
2187,28742.14324,10335,10103352,10119,1,223.4949393,10.87506259,13.60362344,2.450714062,13.82261083,0.655773888,0.117952846,0.66629743,1,7,0,14.45047463,10.87506259,2.837049882,33742.14324
2188,28715.59062,10071,10100712,10533,1,12.39915307,11.85824742,10.48570574,2.700264812,10.82780933,-1.034540919,-0.265894385,1.06816419,1,11,0,10.8558086,11.85824742,4.11587023,33715.59062
2189,28716.59062,10071,10100712,10533,1,12.055924,10.56956409,7.860219389,2.02444356,8.116737064,-2.36724848,-0.608861618,2.444294957,1,12,0,10.31053778,10.56956409,4.595317719,33716.59062
2190,28717.59062,10071,10100712,10533,1,9.790542578,9.889045669,7.038433953,1.812884589,7.268156784,-4.357518021,-1.121027794,4.499407363,2,12,0,6.933114314,9.889045669,4.679724785,33717.59062
2191,28718.59061,10071,10100712,10533,1,5.30423527,10.11462998,2.745423598,0.650466701,2.821428302,-4.378843023,-1.034691053,4.499427941,2,11,0,5.089418289,10.11462998,4.753778287,33718.59061
2192,28717.37578,10815,10108152,10533,1,10.75380318,9.137559593,-0.182839165,-0.848222932,0.867705194,-0.616633872,-2.860814411,2.92651609,1,13,0,0,9.137559593,5.457264021,33717.37578
2193,28718.37578,10815,10108152,10533,1,6.27001187,10.57316199,-0.735852451,-3.413762342,3.492170122,-0.600205509,-2.784600593,2.848551758,1,11,0,0.559387158,10.57316199,4.510501253,33718.37578
2194,28719.37577,10815,10108152,10533,1,1.774346414,9.956820582,-1.263508076,-5.861803348,5.996431535,-0.570615008,-2.647423272,2.708219243,2,11,0,3.192070288,9.956820582,4.920407735,33719.37577
2195,28720.37578,10815,10108152,10533,1,2.721401116,11.91479419,-2.46617048,-7.952181976,8.325814976,-0.793342236,-2.558066496,2.678263635,1,9,0,5.711121601,11.91479419,3.58001717,33720.37578
2196,28721.37578,10815,10108152,10533,1,7.217089311,12.24008569,-3.559926826,-10.03938185,10.65186683,-0.630888449,-1.779319347,1.887855284,2,9,0,7.929145712,12.24008569,3.004775697,33721.37578
2197,28722.37579,10815,10108152,10533,1,11.71283512,13.09966616,-4.921388992,-11.35356073,12.37430446,0.389186009,0.897633817,0.978372229,1,9,0,10.33642004,13.09966616,2.226841056,33722.37579
2198,28723.37578,10815,10108152,10533,1,16.20852171,13.25406362,-5.139861363,-11.38148644,12.48825081,-0.608036216,-1.34639967,1.477328708,2,9,0,12.56889648,13.25406362,1.732082394,33723.37578
2199,28724.37578,10815,10108152,10533,1,20.7042424,12.26260973,-5.238901971,-11.21002731,12.37379514,0.309528638,0.662183884,0.730955179,1,10,0,12.18423193,12.26260973,4.119001546,33724.37578
2200,28725.37577,10815,10108152,10533,1,25.19990794,12.05331766,-5.965243193,-10.88696579,12.41411094,-0.324861727,-0.59294932,0.676109487,2,10,0,12.52855795,12.05331766,3.541594044,33725.37577
2201,28726.37578,10815,10108152,10533,1,29.69563265,11.16345862,-6.357642323,-10.72365558,12.4666116,-0.623574071,-1.051787787,1.222743707,1,10,0,12.25167952,11.16345862,3.898810835,33726.37578
2202,28727.37579,10815,10108152,10533,1,34.19138287,11.42620307,-6.349259852,-10.7093661,12.4500451,-0.044049931,-0.07435189,0.086421062,1,9,0,12.15482172,11.42620307,3.953209254,33727.37579
2203,28728.37578,10815,10108152,10533,1,38.68704053,11.99753947,-6.301126966,-10.62771283,12.35526127,0.073276115,0.123531848,0.143629755,2,8,0,12.42802038,11.99753947,3.948564894,33728.37578
2204,28729.37578,10815,10108152,10533,1,43.18276344,13.39422563,-6.301188502,-10.62774813,12.35532302,0.447457256,0.754633614,0.877319718,1,7,0,12.39189944,13.39422563,2.552372546,33729.37578
2205,28730.37578,10815,10108152,10533,1,47.67846778,13.51253509,-6.639289811,-10.46136194,12.39032941,0.251050701,0.395518581,0.468467078,2,7,0,12.5790514,13.51253509,2.182386812,33730.37578
