,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2218,28694.26312,10635,690106352,10071,1,9.318975153,11.55841312,12.3551496,4.168396123,13.03937299,0.103874103,0.035348119,0.109723829,1,21,0,0,11.55841312,4.993627895,108694.2631
2219,28694.63873,10713,270107132,10071,1,1.998186267,11.58524628,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,21,0,0,11.58524628,5.004358199,108694.6387
2220,28694.66201,10533,410105332,10071,1,2.426835633,11.0343657,-0.344101481,0.452695136,0.568628803,0.199101719,-0.259827045,0.327340172,1,20,0,0,11.0343657,5.47670553,108694.662
2221,28694.76311,10635,700106352,10071,1,4.257197375,10.3643029,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,21,0,0,10.3643029,5.886193709,108694.7631
2222,28695.13873,10713,280107132,10071,1,10.30956616,9.234133609,-0.344101481,0.452695136,0.568628803,0.199101719,-0.259827045,0.327340172,1,21,0,0,9.234133609,6.047924807,108695.1387
2223,28695.162,10533,420105332,10071,1,10.79720721,9.547645802,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,22,0,0,9.547645802,6.081025689,108695.162
2224,28695.26312,10635,710106352,10071,1,12.30043691,9.992551664,-10.52356948,-10.14286956,14.61585843,-0.123564664,-0.119092659,0.171613774,1,21,0,0,9.992551664,6.02579498,108695.2631
2225,28695.63873,10713,290107132,10071,1,12.23744971,9.514247848,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,21,0,0,9.514247848,6.071263718,108695.6387
2226,28695.662,10533,430105332,10071,1,12.2987371,9.747848582,10.08046891,10.63523173,14.65346401,-0.492872697,-0.520113917,0.716548659,1,22,0,0,9.747848582,6.027498063,108695.662
2227,28695.76312,10635,720106352,10071,1,11.62425552,10.28069521,-3.195361748,-3.371903853,4.645435641,1.100600666,1.161403692,1.600056362,1,21,0,0,10.28069521,5.611713008,108695.7631
2228,28696.13873,10713,300107132,10071,1,1.315084368,10.93869031,9.024226234,8.693952422,12.53082072,0.15906953,0.153271116,0.220896243,1,21,0,0,10.93869031,5.119817938,108696.1387
2229,28696.162,10533,440105332,10071,1,2.101900287,10.4405964,-0.20635578,1.939645795,1.950591838,-0.203986201,1.917457563,1.928277437,1,22,0,0,10.4405964,5.262270698,108696.162
2230,28696.26311,10635,730106352,10071,1,4.653658713,10.24261913,-0.904933964,5.863486646,5.932906634,0.304829395,-1.971213949,1.994644177,1,23,0,0,10.24261913,5.22717186,108696.2631
2231,28696.63873,10713,310107132,10071,1,5.542339106,10.21844218,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,23,0,0,10.21844218,5.207628496,108696.6387
2232,28696.662,10533,450105332,10071,1,5.636465675,10.37213077,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,22,0,0,10.37213077,5.091039044,108696.662
2233,28696.76311,10635,740106352,10071,1,6.034888841,10.21171599,-1.424940371,-6.338025756,6.496231642,0.987513844,4.39059401,4.500277697,1,23,0,0,10.21171599,5.03218599,108696.7631
2234,28697.16199,10533,460105332,10071,1,10.70790335,10.61640428,2.077232204,-13.81292782,13.968245,0.121056036,-0.80489943,0.813951876,1,22,0,0,10.61640428,5.005183778,108697.162
2235,28697.26312,10635,750106352,10071,1,11.48266324,10.89817954,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,22,0,0,10.89817954,5.121818335,108697.2631
2236,28697.662,10533,470105332,10071,1,5.097270735,10.50434467,-5.886662472,-0.928794996,5.959484474,-2.707684068,-0.428850696,2.741435013,1,22,0,0,10.50434467,5.152780498,108697.662
2237,28697.76313,10635,760106352,10071,1,4.651462715,10.68086869,4.984017946,2.456298535,5.556423074,-2.775221483,-1.367508075,3.093854007,1,20,0,0,10.68086869,5.264702475,108697.7631
2238,28698.162,10533,480105332,10071,1,11.2100785,10.61174121,8.804054597,-6.339587535,10.84904362,-2.560894522,1.845181998,3.156402597,1,20,0,0,10.61174121,5.210579695,108698.162
2239,28698.662,10533,490105332,10071,1,14.86258585,11.42308127,5.116997024,-5.1940527,7.29121677,-2.481209947,2.522793423,3.538486888,1,18,0,0,11.42308127,4.126370794,108698.662
2240,28699.162,10533,500105332,10071,1,4.037079425,11.85765944,-4.093728485,-5.146540127,6.576130184,0.30730424,0.386120385,0.493482368,1,17,0,0,11.85765944,3.938203744,108699.162
2241,28699.662,10533,510105332,10071,1,0.662631747,12.17112523,-2.121341431,14.10995812,14.26853208,0.051067694,-0.339416736,0.343236988,1,14,0,0,12.17112523,4.057841333,108699.662
2242,28700.16201,10533,520105332,10071,1,7.049031306,12.73936302,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,13,0,0,12.73936302,3.911520745,108700.162
2243,28700.662,10533,530105332,10071,1,9.890545633,12.91700676,15.24733278,5.266969615,16.13140186,-0.343506378,-0.118294837,0.363304694,1,14,0,0,12.91700676,3.850028213,108700.662
2244,28701.162,10533,540105332,10071,1,1.880681813,12.72173218,-2.054426332,9.831961568,10.04430863,-0.302310569,1.461887893,1.492818773,1,15,0,0,12.72173218,3.787107692,108701.162
2245,28701.662,10533,550105332,10071,1,12.4291277,10.83833599,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,16,0,0,10.83833599,5.349759195,108701.662
2246,28702.162,10533,560105332,10071,1,9.769417412,10.83105812,9.94918277,12.50452738,15.97965716,0.040715248,0.051142062,0.065370038,1,16,0,0,10.83105812,5.34148411,108702.162
2247,28702.662,10533,570105332,10071,1,10.47821084,12.21073333,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,14,0,0,12.21073333,4.494782183,108702.662
2248,28703.162,10533,580105332,10071,1,2.109533444,11.06413842,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,14,0,0,11.06413842,5.340265252,108703.162
2249,28703.662,10533,590105332,10071,1,10.64156622,10.66222438,-1.631765354,-2.571058856,3.045160392,-1.154579116,-1.819193274,2.154650111,1,15,0,0,10.66222438,5.390819766,108703.662
2250,28704.162,10533,600105332,10071,1,11.41443425,10.5212684,-11.33685664,-3.913675763,11.99338053,0.015298986,0.005752233,0.016344637,1,15,0,0,10.5212684,5.325490449,108704.162
2251,28704.662,10533,610105332,10071,1,13.78257059,10.95239969,2.903985075,-3.002657394,4.177209684,-1.23018484,1.278014353,1.773887096,1,15,0,0,10.95239969,4.739857993,108704.662
2252,28705.162,10533,620105332,10071,1,8.449137613,11.30035991,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,15.87868966,18.56581373,11.30035991,4.318883626,108705.162
2253,28705.66201,10533,630105332,10071,1,6.002035052,11.66361193,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,14,0,4.081571948,11.66361193,4.0189963,108705.662
2254,28706.162,10533,640105332,10071,1,5.990508471,11.99722866,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,14,13.3100947,54.22205799,11.99722866,3.915879513,108706.162
2255,28706.662,10533,650105332,10071,1,9.721765451,12.35465914,-13.72130567,-3.531110692,14.1683793,-0.892516873,-0.229470724,0.921543912,1,15,7.389421221,62.31884594,12.35465914,3.786470467,108706.662
2256,28707.162,10533,660105332,10071,1,13.31616544,11.80904485,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,15,25.32782571,14.74212763,11.80904485,4.809070139,108707.162
2257,28707.662,10533,670105332,10071,1,9.254090486,12.10005716,2.397279003,-13.74338351,13.95089736,0.112412679,-0.644417378,0.654148582,1,14,4.262655501,61.73262533,12.10005716,5.041456658,108707.662
2258,28708.162,10533,680105332,10071,1,5.44344352,12.34777278,0.206137079,5.427895393,5.431808253,0.106057895,2.79806673,2.800076018,1,13,12.25075296,6.866673137,12.34777278,4.370909225,108708.162
2259,28708.662,10533,690105332,10071,1,12.63797454,11.60174891,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,13,16.21609641,25.85250677,11.60174891,4.467574208,108708.662
2260,28709.162,10533,700105332,10071,1,1.454088826,11.18650189,0.001339729,0.001339729,0.001894663,0.002221685,0.002221685,0.003141938,1,13,4.250852581,25.85250525,11.18650189,5.217334366,108709.162
2261,28709.66201,10533,710105332,10071,1,5.271983729,11.3207117,14.0255683,3.51061513,14.45824971,-0.042845358,-0.010480531,0.044108573,1,13,18.39899422,13.52700649,11.3207117,5.466129641,108709.662
2262,28710.16201,10533,720105332,10071,1,0.966104205,12.24834511,-8.379646733,8.512089422,11.94462832,-1.511885241,1.536480348,2.155590137,1,13,0,25.8525034,12.24834511,4.384278756,108710.162
2263,28710.662,10533,730105332,10071,1,11.83071586,12.65201082,-14.15560959,-0.254779545,14.15790223,-0.419452271,-0.007172221,0.419513586,1,12,26.59494405,1.728988585,12.65201082,3.966554002,108710.662
2264,28711.162,10533,740105332,10071,1,4.536447093,12.67460612,-10.35180273,-10.9199549,15.04676825,0.642206523,0.677453242,0.933473146,1,13,9.137544866,22.78911735,12.67460612,3.836058352,108711.162
2265,28711.662,10533,750105332,10071,1,11.91955241,11.90706935,-0.433177066,4.191884421,4.214206613,-0.255807822,2.476104219,2.489282978,1,12,19.94934238,33.88110968,11.90706935,4.586458729,108711.662
2266,28712.16201,10533,760105332,10071,1,5.711972592,10.6571442,0.000110126,0.000110126,0.000155742,8.58E-06,8.58E-06,1.21E-05,1,12,14.50109407,7.684999919,10.6571442,5.519360758,108712.162
2267,28712.662,10533,770105332,10071,1,11.86328147,11.22327194,2.012802372,-12.83721428,12.99405417,0.021318092,-0.135940165,0.13760156,1,14,13.97697842,25.00363396,11.22327194,5.326362726,108712.662
2268,28713.162,10533,780105332,10071,1,14.31603253,12.05682874,8.563614196,13.48856378,15.9773853,-0.049410309,-0.077934405,0.092277571,1,14,10.97820261,29.11607028,12.05682874,5.076976861,108713.162
2269,28713.66201,10533,790105332,10071,1,5.442232773,12.23126319,-3.032577333,-3.810873246,4.870244366,-1.39482872,-1.752829028,2.240079632,1,14,14.56072312,0.634764821,12.23126319,4.339877664,108713.662
2270,28714.162,10533,800105332,10071,1,4.640371426,12.09351979,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,14,10.97995181,13.38711578,12.09351979,4.248401821,108714.162
2271,28714.662,10533,810105332,10071,1,6.860004701,11.99018661,7.846761213,9.86171183,12.60257996,-0.216192773,-0.271916429,0.347387189,1,15,3.61285095,4.081572464,11.99018661,4.09296973,108714.662
2272,28715.162,10533,820105332,10071,1,3.76352594,12.54391773,0.927469499,13.06055566,13.09344545,0.043696651,0.615168368,0.616718346,1,15,25.87006079,13.94603659,12.54391773,3.628648764,108715.162
2273,28715.66201,10533,830105332,10071,1,4.214206613,12.13471631,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,14,1.081197863,34.77700622,12.13471631,3.998276675,108715.662
2274,28716.162,10533,840105332,10071,1,13.10359298,12.05950826,-13.18641426,-5.042673654,14.11772214,-0.825435449,-0.3155193,0.883683263,1,13,3.922494584,21.45906248,12.05950826,4.139259337,108716.162
2275,28716.662,10533,850105332,10071,1,1.605129139,11.79402845,-13.70948687,-3.527592834,14.1560567,-1.089223515,-0.280260146,1.124701567,1,14,24.69329068,12.32117878,11.79402845,4.581563392,108716.662
2276,28717.16201,10533,860105332,10071,1,6.423703454,11.57531543,7.846761213,9.86171183,12.60257996,-0.216192773,-0.271916429,0.347387189,1,13,2.918090193,53.10764605,11.57531543,4.695292184,108717.162
2277,28717.54595,10815,20108152,10071,1,5.631335343,12.13706484,5.400035189,15.2204478,16.14999725,-0.270793361,-0.763887907,0.810465162,1,12,0,0,12.13706484,4.381277362,108717.546
2278,28717.662,10533,870105332,10071,1,9.813742205,12.4201008,-10.06533143,-12.31315534,15.90360623,0.225071838,0.275304707,0.355598108,1,13,0,21.53040267,12.4201008,4.327181666,108717.662
2279,28718.04595,10815,30108152,10071,1,7.642874205,12.3005556,6.797845443,10.7087927,12.68420055,-0.143219047,-0.225626024,0.267242957,1,13,0,0,12.3005556,4.298825785,108718.046
2280,28718.162,10533,880105332,10071,1,6.379262376,12.34447562,-9.285595855,8.990842545,12.92507408,-0.033534094,0.032499879,0.046698797,1,14,17.78024625,1.728989269,12.34447562,4.145562369,108718.162
2281,28718.23356,10395,760103952,10071,1,5.943414956,12.49475277,7.053758912,12.90443531,14.70645999,0.029584663,0.053639355,0.061257103,1,14,0,0,12.49475277,4.190088732,108718.2336
2282,28718.54596,10815,40108152,10071,1,5.932906634,11.26450842,12.65733777,-1.062914523,12.7018891,-0.772218404,0.06627406,0.775057104,1,15,0,0,11.26450842,5.113198106,108718.546
2283,28718.66201,10533,890105332,10071,1,5.932906634,10.75398217,-0.980236122,-8.222737975,8.280959042,-0.167975479,-1.419703737,1.429606401,1,15,0.205989017,47.33287244,10.75398217,5.001326812,108718.662
2284,28718.73356,10395,770103952,10071,1,5.932906634,10.85764891,8.937362786,8.613792866,12.41265004,0.262049286,0.252569749,0.363952341,1,16,0,0,10.85764891,4.8591298,108718.7336
2285,28676.79885,10611,530106112,10263,1,15.46762362,13.19848078,-1.886729699,12.55456294,12.69554251,0.115027769,-0.764541985,0.77314671,1,6,0,0,13.19848078,0.993551559,108676.7989
2286,28681.38273,10671,340106712,10263,1,15.44723352,9.826237904,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,7,0,0,9.826237904,5.231601097,108681.3827
2287,28681.88273,10671,350106712,10263,1,15.45577181,9.771643105,11.72084778,4.434339437,12.53162555,-0.31158801,-0.117637026,0.333054887,1,8,0,0,9.771643105,5.006947291,108681.8827
2288,28682.38273,10671,360106712,10263,1,15.46490173,11.17969836,1.902906042,-13.0042776,13.14276559,0.004575254,-0.031150361,0.031484567,1,8,0,0,11.17969836,3.97020772,108682.3827
2289,28682.88273,10671,370106712,10263,1,15.47804415,9.265302519,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,8,0,0,9.265302519,5.546790825,108682.8827
2290,28683.38273,10671,380106712,10263,1,15.49155063,9.233644711,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,8,0,0,9.233644711,5.812687115,108683.3827
2291,28683.88274,10671,390106712,10263,1,15.48289303,9.95761448,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,8,0,0,9.95761448,4.948133933,108683.8827
2292,28684.38273,10671,400106712,10263,1,15.47545142,10.26000625,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,9,0,0,10.26000625,4.873497402,108684.3827
2293,28684.88273,10671,410106712,10263,1,15.42294331,9.766579883,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,9,0,0,9.766579883,4.502942572,108684.8827
2294,28685.38273,10671,420106712,10263,1,15.36618363,10.21865367,-13.8399234,-4.777663838,14.6413644,1.078476552,0.372386451,1.140957204,1,8,0,0,10.21865367,4.928136137,108685.3827
2295,28685.88273,10671,430106712,10263,1,15.38662882,9.662676294,1.259389199,5.774308895,5.910051131,0.436137477,1.994472173,2.041601124,1,8,0,0,9.662676294,4.929580727,108685.8827
2296,28686.38273,10671,440106712,10263,1,15.41407603,9.960531495,-2.026403348,14.10394156,14.24877111,0.048886933,-0.339258282,0.342762475,1,7,0,0,9.960531495,5.123585147,108686.3827
2297,28686.88273,10671,450106712,10263,1,15.38947417,10.76302691,-2.068283451,14.35555349,14.50378269,-0.06470836,0.449348163,0.453983418,1,8,0,0,10.76302691,4.953486712,108686.8827
2298,28687.38273,10671,460106712,10263,1,15.3720906,10.03152592,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,8,0,0,10.03152592,5.963069911,108687.3827
2299,28687.88274,10671,470106712,10263,1,14.67498763,8.689415347,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,7,0,0,8.689415347,5.960479625,108687.8827
2300,28688.38273,10671,480106712,10263,1,13.91564425,9.416682166,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,8,0,0,9.416682166,5.528257611,108688.3827
2301,28688.88273,10671,490106712,10263,1,12.29897543,9.536910465,5.75E-05,5.75E-05,8.14E-05,7.77E-05,7.77E-05,0.000109878,1,8,0,0,9.536910465,5.592896043,108688.8827
2302,28689.38273,10671,500106712,10263,1,10.60459011,9.4334062,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,7,0,0,9.4334062,5.543307971,108689.3827
2303,28689.88273,10671,510106712,10263,1,9.077192134,7.540713965,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,7,0,0,7.540713965,6.14834097,108689.8827
2304,28690.38273,10671,520106712,10263,1,7.567506435,9.524357529,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,7,0,0,9.524357529,5.159858702,108690.3827
2305,28690.88273,10671,530106712,10263,1,6.207923751,8.494391262,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,7,0,0,8.494391262,6.135289101,108690.8827
2306,28691.38274,10671,540106712,10263,1,4.878290018,10.40252413,12.55717689,3.958127293,13.16622433,-0.969123209,-0.305056028,1.016001464,1,6,0,0,10.40252413,5.338198571,108691.3827
2307,28691.88273,10671,550106712,10263,1,4.629393067,9.931706601,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,7,0,0,9.931706601,5.063480774,108691.8827
2308,28692.38273,10671,560106712,10263,1,4.477166255,10.20781163,0.000479287,0.000479287,0.000677815,9.43E-05,9.43E-05,0.000133363,1,7,0,0,10.20781163,4.940479674,108692.3827
2309,28692.88274,10671,570106712,10263,1,5.528115327,10.73470098,12.35977906,4.67721221,13.21515994,0.547853412,0.207501365,0.585832892,1,6,0,0,10.73470098,5.178149874,108692.8827
2310,28693.02875,10695,470106952,10263,1,5.87264372,10.98645653,-1.541617929,10.23068381,10.34618176,-0.053216466,0.353253854,0.357239804,1,7,0,0,10.98645653,4.734882158,108693.0288
2311,28693.38273,10671,580106712,10263,1,6.715525627,10.0623594,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,9,0,0,10.0623594,5.548534219,108693.3827
2312,28693.52875,10695,480106952,10263,1,6.402327609,10.06329711,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,9,0,0,10.06329711,5.549237689,108693.5288
2313,28693.88273,10671,590106712,10263,1,6.137988431,9.474104727,-4.164838004,-0.99165421,4.281267764,-2.315929202,-0.55138673,2.380662806,1,10,0,0,9.474104727,5.53282949,108693.8827
2314,28694.02875,10695,490106952,10263,1,6.567716258,8.104580851,1.83E-05,1.83E-05,2.59E-05,5.63E-05,5.63E-05,7.96E-05,1,9,0,0,8.104580851,6.434150813,108694.0288
2315,28694.38273,10671,600106712,10263,1,8.539389487,8.569567738,-2.039998435,12.62429191,12.78805458,-0.030211656,0.187060383,0.189484382,1,10,0,0,8.569567738,6.260874444,108694.3827
2316,28694.52875,10695,500106952,10263,1,9.03860806,9.876819295,1.902906042,-13.0042776,13.14276559,0.004575254,-0.031150361,0.031484567,1,10,0,0,9.876819295,5.672080392,108694.5287
2317,28694.88273,10671,610106712,10263,1,9.758056915,10.91555697,-1.460912917,10.16850502,10.27291395,-0.004842307,0.033864369,0.034208821,1,10,0,0,10.91555697,4.632949893,108694.8827
2318,28695.02875,10695,510106952,10263,1,10.05887245,10.82298081,-3.170232224,-0.465321977,3.204199884,-2.133438978,-0.31449106,2.156494029,1,10,0,0,10.82298081,4.801848036,108695.0287
2319,28695.38273,10671,620106712,10263,1,10.7963504,10.82240873,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,10,0,0,10.82240873,4.801512064,108695.3827
2320,28695.52875,10695,520106952,10263,1,11.08665444,10.80418841,11.72084778,4.434339437,12.53162555,-0.31158801,-0.117637026,0.333054887,1,10,0,0,10.80418841,4.795322328,108695.5287
2321,28695.88273,10671,630106712,10263,1,11.77486885,10.9516059,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,9,0,0,10.9516059,5.097430083,108695.8827
2322,28696.02875,10695,530106952,10263,1,12.05882626,10.67304328,1.535127553,8.099188046,8.243389085,-0.834732816,-4.420256146,4.498382295,1,10,0,0,10.67304328,4.900214516,108696.0287
2323,28696.38273,10671,640106712,10263,1,12.74737966,13.0463677,-2.026403348,14.10394156,14.24877111,0.048886933,-0.339258282,0.342762475,1,9,0,0,13.0463677,1.842052335,108696.3827
2324,28696.52875,10695,540106952,10263,1,13.02594024,13.04604158,11.72084778,4.434339437,12.53162555,-0.31158801,-0.117637026,0.333054887,1,9,0,0,13.04604158,1.842020364,108696.5287
2325,28696.88273,10671,650106712,10263,1,13.69595631,11.17282473,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,9,0,0,11.17282473,4.307291673,108696.8827
2326,28697.02875,10695,550106952,10263,1,13.97234744,10.2555876,5.75E-05,5.75E-05,8.14E-05,7.77E-05,7.77E-05,0.000109878,1,9,0,0,10.2555876,5.533868248,108697.0287
2327,28697.38274,10671,660106712,10263,1,14.64244915,8.304453928,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,9,0,0,8.304453928,5.978258404,108697.3827
2328,28697.52875,10695,560106952,10263,1,14.78885882,7.774490991,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,8,0,0,7.774490991,6.138170717,108697.5288
2329,28698.02875,10695,570106952,10263,1,15.1136304,10.23103199,11.73061349,4.437756768,12.54196866,0.083460276,0.031810422,0.089316968,1,7,0,0,10.23103199,4.573210083,108698.0288
2330,28698.52874,10695,580106952,10263,1,15.37571791,10.07714041,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,7,0,0,10.07714041,4.598217031,108698.5287
2331,28699.02874,10695,590106952,10263,1,15.39748079,9.459300285,1.578093801,-12.86282218,12.95926597,0.013546758,-0.090187089,0.091198825,1,7,0,0,9.459300285,4.638805237,108699.0287
2332,28699.52875,10695,600106952,10263,1,15.4236348,9.768499336,-1.279318346,7.765096008,7.869775819,-0.300178074,1.82143398,1.846003418,1,6,0,0,9.768499336,3.307861548,108699.5287
2333,28700.02875,10695,610106952,10263,1,15.46452875,8.961212053,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,6,0,0,8.961212053,3.706147021,108700.0287
2334,28700.52875,10695,620106952,10263,1,15.48809903,7.248913928,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,6,0,0,7.248913928,5.232050739,108700.5288
2335,28701.02875,10695,630106952,10263,1,15.44532011,7.184166775,2.482139127,-13.39435418,13.62239842,-0.060727564,0.328032985,0.333606769,1,6,0,0,7.184166775,4.80966038,108701.0287
2336,28701.52875,10695,640106952,10263,1,15.41391561,9.3223456,-2.068283451,14.35555349,14.50378269,-0.06470836,0.449348163,0.453983418,1,6,0,0,9.3223456,4.625295354,108701.5288
2337,28702.02875,10695,650106952,10263,1,15.42570686,7.906551395,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,7,0,0,7.906551395,4.924607375,108702.0287
2338,28702.52875,10695,660106952,10263,1,15.0589182,7.563642715,1.902906042,-13.0042776,13.14276559,0.004575254,-0.031150361,0.031484567,1,7,0,0,7.563642715,4.876817273,108702.5288
2339,28703.02875,10695,670106952,10263,1,13.25744179,6.242591138,-0.395165538,3.824094151,3.844457293,-0.245822637,2.379317325,2.391982379,1,6,0,0,6.242591138,4.316891328,108703.0287
2340,28703.52875,10695,680106952,10263,1,11.49631106,5.182331417,-1.162214278,7.076905089,7.171703261,-0.254341488,1.54860093,1.56934841,1,6,0,0,5.182331417,3.232812279,108703.5288
2341,28704.02874,10695,690106952,10263,1,9.883194833,6.647581607,-2.006163184,12.55524486,12.71451392,0.160512778,-1.003203587,1.015963478,1,7,0,0,6.647581607,4.570307791,108704.0287
2342,28704.52875,10695,700106952,10263,1,8.307423482,7.74159252,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,7,0,0,7.74159252,4.831944499,108704.5287
2343,28705.02876,10695,710106952,10263,1,6.873194207,9.725590341,2.01561339,-12.66892804,12.82826703,0.291805639,-1.8398763,1.86287287,1,5,0,0,9.725590341,5.169287549,108705.0288
2344,28705.52875,10695,720106952,10263,1,5.496741632,8.104664556,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,6,0,0,8.104664556,5.95020561,108705.5287
2345,28706.02875,10695,730106952,10263,1,4.338854525,8.546437702,11.72084778,4.434339437,12.53162555,-0.31158801,-0.117637026,0.333054887,1,6,0,0,8.546437702,6.127457224,108706.0288
2346,28706.52874,10695,740106952,10263,1,3.250003854,7.463069173,-6.251061822,-0.984132606,6.328055854,-2.645384777,-0.416476911,2.677968192,1,6,0,0,7.463069173,5.842650991,108706.5287
2347,28707.02875,10695,750106952,10263,1,2.422250444,6.430033238,1.83E-05,1.83E-05,2.59E-05,5.63E-05,5.63E-05,7.96E-05,1,5,0,0,6.430033238,5.779116436,108707.0288
2348,28707.52874,10695,760106952,10263,1,1.662566598,6.706748982,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,5,0,0,6.706748982,6.089440575,108707.5287
2349,28708.02875,10695,770106952,10263,1,1.160333201,8.57334289,-2.068283451,14.35555349,14.50378269,-0.06470836,0.449348163,0.453983418,1,5,0,0,8.57334289,7.003036489,108708.0288
2350,28708.52876,10695,780106952,10263,1,0.728539079,10.54106759,12.60204111,3.970677128,13.21278611,0.388640564,0.122457074,0.407476654,1,4,0,0,10.54106759,6.107618712,108708.5288
2351,28709.02875,10695,790106952,10263,1,0.563479398,10.83732706,11.29104149,3.858785918,11.93221885,0.109142695,0.037306743,0.115342624,1,5,0,0,10.83732706,5.503106564,108709.0288
2352,28709.52875,10695,800106952,10263,1,0.386941558,7.936577653,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,5,0,0,7.936577653,6.532276208,108709.5288
2353,28710.02875,10695,810106952,10263,1,0.166996526,8.072125056,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,5,0,0,8.072125056,6.64592599,108710.0288
2354,28710.52875,10695,820106952,10263,1,0.260058862,5.685686473,1.83E-05,1.83E-05,2.59E-05,5.63E-05,5.63E-05,7.96E-05,1,5,0,0,5.685686473,6.965984149,108710.5288
2355,28711.02875,10695,830106952,10263,1,1.539494074,8.471933045,2.092689409,-13.75694591,13.91520427,-0.000608537,0.004072106,0.004117325,1,5,0,0,8.471933045,6.920852973,108711.0287
2356,28711.52875,10695,840106952,10263,1,2.770664878,5.688899318,2.52E-05,2.52E-05,3.56E-05,9.85E-06,9.85E-06,1.39E-05,1,5,0,0,5.688899318,6.970057244,108711.5288
2357,28712.02875,10695,850106952,10263,1,3.818815684,5.795600378,0.039395848,-0.531287172,0.532745804,0.195358081,-2.633948902,2.64118375,1,5,0,0,5.795600378,6.886045169,108712.0287
2358,28712.52875,10695,860106952,10263,1,4.861317911,5.573292097,-12.10311663,-4.17712228,12.80366286,0.736930205,0.254520564,0.779645332,1,5,0,0,5.573292097,6.6336409,108712.5288
