,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1780,28831.36354,10833,10108332,10725,1,12.72447944,7.908982675,2.117893483,-14.68678099,14.83869969,-0.016505334,0.11575286,0.116923696,1,10,864.4590371,11.34307393,7.908982675,4.304423551,98831.36354
1781,28832.36353,10833,10108332,10725,1,12.6174457,9.730773173,2.207462709,-13.4366233,13.61674474,-0.077736754,0.473274766,0.479616521,2,10,16.78510902,14.83044711,9.730773173,4.070355502,98832.36353
1782,28833.36354,10833,10108332,10725,1,9.680735156,8.723137666,2.197928331,-13.37872831,13.55806993,-0.053481596,0.325858655,0.330218328,1,9,8.370062161,13.57787597,8.723137666,3.690811079,98833.36354
1783,28834.36354,10833,10108332,10725,1,5.272905913,9.231792084,2.197928331,-13.37872831,13.55806993,-0.053481596,0.325858655,0.330218328,1,9,0,13.53132913,9.231792084,3.446701181,98834.36354
1784,28824.80935,11175,10111752,10725,1,13.83229514,10.06078531,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,10,0,0,10.06078531,5.006899642,98824.80935
1785,28825.80934,11175,10111752,10725,1,13.55034881,10.67941476,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,2,10,0,11.52827639,10.67941476,3.601535017,98825.80934
1786,28826.80934,11175,10111752,10725,1,13.38912411,10.08703298,2.428877065,-13.39640315,13.61481036,-0.163817964,0.907557687,0.922224095,1,10,72.80926944,11.52827614,10.08703298,4.116808646,98826.80934
1787,28827.80934,11175,10111752,10725,1,13.15913414,10.07272953,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,9,72.80926944,13.53290138,10.07272953,2.30458617,98827.80934
1788,28828.80934,11175,10111752,10725,1,12.91637291,9.193662257,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,9,0,11.52827614,9.193662257,2.161311217,98828.80934
1789,28829.80934,11175,10111752,10725,1,12.82802391,6.641255252,-1.054436417,7.282084583,7.358029086,0.274276587,-1.894056581,1.91381242,1,10,36.09823933,11.52827614,6.641255252,3.638714463,98829.80934
1790,28830.80934,11175,10111752,10725,1,12.77045486,9.714216763,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,10,36.09823933,7.49516738,9.714216763,3.598516856,98830.80934
1791,28831.80935,11175,10111752,10725,1,12.67700781,8.08807517,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,10,0,11.52827589,8.08807517,4.335480406,98831.80935
1792,28832.80934,11175,10111752,10725,1,11.37103478,9.288281954,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,2,10,35.37759799,11.52827639,9.288281954,3.769888652,98832.80934
1793,28833.80935,11175,10111752,10725,1,7.745963245,9.427403738,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,9,35.37689044,9.158080982,9.427403738,3.732492298,98833.80935
1794,28834.80935,11175,10111752,10725,1,3.285582044,9.322570088,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,9,0,11.52827614,9.322570088,3.879430722,98834.80935
1795,28757.20629,10671,10106712,10665,1,14.72092131,13.47421159,7.263814179,10.95897849,13.14770726,-0.04378136,-0.066389536,0.079525958,1,3,76.3439079,10.75273943,13.47421159,0.461746857,98757.20629
1796,28758.20629,10671,10106712,10665,1,14.64179583,13.50350037,7.267377996,10.96483436,13.15455721,0.021976262,0.03282246,0.039500253,1,3,13.21192092,13.12581658,13.50350037,0.493480148,98758.20629
1797,28759.2063,10671,10106712,10665,1,14.69841815,13.23027702,7.305557968,11.03036956,13.23027702,0.351500013,0.530381142,0.636283282,1,2,13.29854469,13.16554545,13.23027702,0,98759.2063
1798,28760.2063,10671,10106712,10665,1,13.29120919,9.759256789,6.204943234,10.88735833,12.53139625,-1.658017825,-2.909822009,3.349042733,1,3,13.13906511,13.40602702,9.759256789,3.920397223,98760.2063
1799,28760.02409,10713,10107132,10665,1,14.70140678,9.992217044,3.326208768,-2.588894289,4.214977866,-3.549301588,2.765888837,4.499742529,1,3,6.434097942,15.53400386,9.992217044,4.095076554,98760.02409
1800,28761.02409,10713,10107132,10665,1,13.53462776,10.22177789,3.326208768,-2.588894289,4.214977866,-3.549301588,2.765888837,4.499742529,1,4,0,2.440327071,10.22177789,3.786032383,98761.02409
1801,28762.0241,10713,10107132,10665,1,10.86536699,9.137496922,-3.541179621,2.203289315,4.170663846,1.876494437,-1.166716325,2.209628556,1,2,31.09231813,2.440309325,9.137496922,4.966833076,98762.0241
1802,28763.02409,10713,10107132,10665,1,6.390438822,9.693008986,-10.991822,6.807996582,12.92938391,0.152345667,-0.093520292,0.178760307,2,2,53.76759991,5.108901682,9.693008986,3.924116815,98763.02409
1803,28764.02409,10713,10107132,10665,1,1.912627834,10.90751296,-10.991822,6.807996582,12.92938391,0.152345667,-0.093520292,0.178760307,1,2,0,13.00555674,10.90751296,2.02187095,98764.02409
1804,28757.21484,10791,10107912,10713,1,4.214977866,7.422047591,-0.127674331,1.235506884,1.242086146,-0.236887775,2.292411536,2.304618508,1,2,419.9136199,13.42431855,7.422047591,6.179961445,98757.21484
1805,28758.21483,10791,10107912,10713,1,3.250994581,9.509698889,-12.91161522,-4.408563068,13.64350526,-0.188618602,-0.064332407,0.199287821,2,2,395.0328925,1.123643443,9.509698889,5.846085035,98758.21483
1806,28759.21484,10791,10107912,10713,1,0.733580871,13.62411574,-12.8932659,-4.4022976,13.62411574,-0.354670522,-0.121031827,0.374753095,1,2,13.74646641,13.54919502,13.62411574,0,98759.21484
1807,28760.21483,10791,10107912,10713,1,4.214977866,13.89091846,-1.83193228,12.69578346,12.82727148,0.003975209,-0.027466411,0.027752586,2,4,317.3410892,13.44678225,13.89091846,0.729849374,98760.21483
1808,28761.21483,10791,10107912,10713,1,2.620264923,14.1677317,-12.90708339,-4.48134364,13.66291486,-1.193863153,-0.414454226,1.263756912,1,4,290.1686009,12.82925908,14.1677317,0.505762296,98761.21483
1809,28762.21483,10791,10107912,10713,1,5.842267742,13.42754218,13.95501454,4.842028958,14.77117718,0.720916234,0.250187146,0.763094899,1,4,10.18314182,13.06598328,13.42754218,1.740595392,98762.21483
1810,28763.21483,10791,10107912,10713,1,12.92938391,9.634629548,0.692533668,-6.657821427,6.693742528,0.17851128,-1.716394732,1.725652674,1,5,350.3654868,15.1316353,9.634629548,3.727535849,98763.21483
1811,28764.21484,10791,10107912,10713,1,12.92938391,11.18105835,13.97620067,4.773539704,14.76891555,0.252173999,0.086187028,0.266495646,1,4,376.1305926,6.782999061,11.18105835,5.582965632,98764.21484
1812,28765.21484,10791,10107912,10713,1,9.494226248,14.29352286,13.85092231,4.730754054,14.63653247,-1.331968682,-0.45483682,1.407486093,1,3,14.6975988,14.89500254,14.29352286,0.485088855,98765.21484
1813,28766.21484,10791,10107912,10713,1,3.321278996,11.32810415,-5.585267752,-0.897119318,5.656857691,1.958694605,0.315393607,1.983924818,1,3,303.5118483,13.97054813,11.32810415,4.039515042,98766.21484
1814,28767.21484,10791,10107912,10713,1,12.92938391,12.20188946,13.89725891,4.746579145,14.68549689,0.401996783,0.137351237,0.424813813,1,4,333.1319252,6.636204993,12.20188946,3.698861471,98767.21484
1815,28768.21484,10791,10107912,10713,1,8.946006747,12.75360475,13.87724899,4.739550107,14.66428909,-0.400655757,-0.13677624,0.42335892,1,4,14.58532245,14.88649528,12.75360475,2.761116892,98768.21484
1816,28769.21484,10791,10107912,10713,1,14.73949106,10.53420824,1.538342843,3.280217332,3.623026973,0.928877474,1.980663482,2.187656552,1,4,367.8319384,14.46396122,10.53420824,4.334616263,98769.21484
1817,28770.21483,10791,10107912,10713,1,14.75670092,11.80543245,13.97033597,4.771341609,14.76265518,-0.10185184,-0.034727719,0.107609534,2,4,397.4932275,4.087461065,11.80543245,4.189043091,98770.21483
1818,28771.21483,10791,10107912,10713,1,14.72566032,14.29954498,13.94083883,4.761179276,14.73145666,0.046449039,0.015920678,0.049101743,1,4,14.83465535,14.71172926,14.29954498,0.461516409,98771.21483
1819,28772.21483,10791,10107912,10713,1,9.592251448,14.25849748,13.78758417,4.889306759,14.62883446,-0.667375116,-0.236594078,0.708072244,1,4,147.4690477,14.75468118,14.25849748,0.43491233,98772.21483
1820,28773.21483,10791,10107912,10713,1,9.819628098,11.29906048,-13.43588197,-4.303954531,14.10839994,0.321832934,0.103749375,0.33814253,1,5,385.0322501,14.2951469,11.29906048,5.655292529,98773.21483
1821,28774.21483,10791,10107912,10713,1,14.66092071,13.27438112,-13.38391135,-4.511171602,14.12373011,-0.221634195,-0.074110189,0.233696463,1,6,14.37733848,14.26931641,13.27438112,1.251368284,98774.21483
1822,28775.21484,10791,10107912,10713,1,14.6817506,14.06090239,-16.55892298,-5.717103121,17.51808204,-0.477400113,-0.164667278,0.505001169,1,6,481.7339283,14.0129119,14.06090239,1.819697344,98775.21484
1823,28776.21483,10791,10107912,10713,1,14.70866264,14.17329566,-13.21690754,-5.056049211,14.15098154,-0.1234626,-0.046662491,0.13198637,2,6,453.4244517,17.27938437,14.17329566,1.644972608,98776.21483
1824,28777.21483,10791,10107912,10713,1,14.76273856,13.63266608,-13.31238441,-4.640724392,14.09808149,0.566860138,0.198260053,0.600530986,1,6,14.05346913,14.08925024,13.63266608,0.977544457,98777.21483
1825,28778.21484,10791,10107912,10713,1,14.74264495,8.458933084,2.03694671,-13.54523349,13.69753636,0.13517277,-0.898847631,0.908954752,1,8,577.4735182,14.38151439,8.458933084,6.603337609,98778.21484
1826,28779.21483,10791,10107912,10713,1,11.94595426,10.07117072,-13.39904496,-4.670938139,14.18985796,-0.283756771,-0.098357963,0.300320153,2,8,550.0477432,13.76512207,10.07117072,5.545895607,98779.21483
1827,28780.21483,10791,10107912,10713,1,2.702590757,9.267035977,-13.29887843,-4.636335713,14.08388357,-0.172253559,-0.059471767,0.182231116,1,9,14.49772215,14.04797957,9.267035977,5.561536832,98780.21483
1828,28781.21483,10791,10107912,10713,1,14.0777389,8.378822202,0.524595153,-5.037188753,5.064431913,-0.447420397,4.323942722,4.347029524,1,9,600.9876295,13.99775679,8.378822202,5.294665445,98781.21483
1829,28782.21484,10791,10107912,10713,1,13.63301088,9.804218806,10.27080215,-7.289336637,12.5945943,-0.209167382,0.149456209,0.25707616,1,9,757.9992505,4.840719478,9.804218806,4.768576869,98782.21484
1830,28783.21483,10791,10107912,10713,1,8.831331182,10.86381001,10.27080215,-7.289336637,12.5945943,-0.209167382,0.149456209,0.25707616,2,9,0,12.49001165,10.86381001,3.737856176,98783.21483
1831,28772.31958,10911,10109112,10713,1,7.004066848,11.40794439,0.004053144,0.004053144,0.005732012,0.000341299,0.000341299,0.00048267,1,5,0,0,11.40794439,5.714361796,98772.31958
1832,28773.31959,10911,10109112,10713,1,7.200912267,13.61685929,11.44810762,1.838070908,11.59472607,-0.192850375,-0.030932476,0.195315348,1,5,8.143270219,0.005902663,13.61685929,1.058192938,98773.31959
1833,28774.31959,10911,10109112,10713,1,14.66322723,13.48682438,-2.044879655,12.70588659,12.86938564,-0.112297986,0.69776284,0.706741692,1,6,102.4630871,11.49830088,13.48682438,1.038229496,98774.31959
1834,28775.31959,10911,10109112,10713,1,14.68340515,14.17807522,-12.69308675,-4.805851116,13.57242264,-0.072227833,-0.027281089,0.077208275,1,6,137.3828991,12.81323665,14.17807522,1.760885857,98775.31959
1835,28776.31958,10911,10109112,10713,1,14.71641881,13.60592446,-12.66883085,-4.796659583,13.54648361,0.161940426,0.061379132,0.173182272,2,6,13.533053,13.53630908,13.60592446,0.917564402,98776.31958
1836,28777.31959,10911,10109112,10713,1,14.75953443,11.37506273,0.000610606,0.000610606,0.000863527,0.001034344,0.001034344,0.001462784,1,6,61.93295324,13.62745464,11.37506273,5.17963215,98777.31959
1837,28778.31959,10911,10109112,10713,1,14.74519951,9.906278473,10.83052785,4.09724539,11.57962664,0.654417192,0.247583834,0.699685369,1,8,72.60489629,0.001380699,9.906278473,5.812420525,98778.31959
1838,28779.31959,10911,10109112,10713,1,10.39998834,9.63346385,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,9,84.75650842,11.90683524,9.63346385,5.557265833,98779.31959
1839,28780.31959,10911,10109112,10713,1,4.188905174,9.497267194,-12.88956387,-4.45040432,13.63623685,-0.687267984,-0.23722775,0.727058654,1,9,41.31080995,13.6432486,9.497267194,5.535174296,98780.31959
1840,28781.31959,10911,10109112,10713,1,14.02015565,8.626638069,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,9,41.31080995,13.29260286,8.626638069,5.405084138,98781.31959
1841,28782.31958,10911,10109112,10713,1,13.63301088,10.31076689,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,2,9,0,13.6432485,10.31076689,4.729967288,98782.31958
1842,28783.31958,10911,10109112,10713,1,6.195887619,9.167053992,0.004053144,0.004053144,0.005732012,0.000341188,0.000341188,0.000482513,1,9,151.2456814,13.6432486,9.167053992,4.960528785,98783.31958
1843,28784.31959,10911,10109112,10713,1,4.088980155,11.29000272,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,8,151.244169,0.005902607,11.29000272,3.027046149,98784.31959
1844,28785.31959,10911,10109112,10713,1,6.161563333,12.30917245,-12.886524,-4.449324076,13.63301088,0.020475451,0.007140149,0.021684691,1,7,0,13.6432486,12.30917245,2.140890583,98785.31959
1845,28786.31959,10911,10109112,10713,1,8.200236862,11.09004442,0.193224721,1.15029312,1.166409043,0.440892483,2.625867715,2.662624164,1,7,170.2327739,13.6432486,11.09004442,4.286584815,98786.31959
1846,28787.31959,10911,10109112,10713,1,3.433387223,12.44065373,10.9568117,3.784207598,11.59189156,-0.09308913,-0.03213564,0.098479873,1,5,189.7032224,1.386855285,12.44065373,1.084965565,98787.31959
1847,28788.31958,10911,10109112,10713,1,11.62160681,12.3004511,10.97818718,3.791634951,11.61452063,0.609497201,0.210518463,0.644829328,2,5,11.61610354,11.54534746,12.3004511,1.021546536,98788.31958
1848,28789.31959,10911,10109112,10713,1,11.63063755,12.98895197,-2.274774552,12.60214783,12.80580841,0.078135918,-0.432812607,0.43980902,1,4,226.0962591,11.91927227,12.98895197,0.91461936,98789.31959
1849,28790.31959,10911,10109112,10713,1,11.61191987,12.66602543,10.97574608,3.790736194,11.61191987,-0.265187625,-0.091573943,0.280553495,1,4,248.8378852,12.84487637,12.66602543,1.0919199,98790.31959
1850,28791.31959,10911,10109112,10713,1,11.60854172,12.67032472,10.96493648,3.787028776,11.60049219,0.763972414,0.263869835,0.808258089,1,4,11.78310768,11.47932605,12.67032472,1.104815023,98791.31959
1851,28792.31958,10911,10109112,10713,1,12.1043318,13.22982299,2.434828143,-15.35448881,15.54634088,0.102525824,-0.646204835,0.654287577,2,4,295.6735189,11.98247457,13.22982299,1.541764475,98792.31958
1852,28793.31959,10911,10109112,10713,1,7.551228485,13.21182658,-12.91161522,-4.408563068,13.64350526,-0.188618602,-0.064332407,0.199287821,1,4,361.3286566,15.59760431,13.21182658,0.948393433,98793.31959
1853,28794.31959,10911,10109112,10713,1,6.951800589,10.54187865,-12.91161522,-4.408563068,13.64350526,-0.188618602,-0.064332407,0.199287821,1,5,0,13.54919596,10.54187865,5.336435652,98794.31959
1854,28795.31958,10911,10109112,10713,1,13.34978459,11.75206475,2.30764874,-13.46101642,13.65738649,-0.084622207,0.496128721,0.503293776,2,5,334.4636652,13.5491969,11.75206475,3.489562843,98795.31958
1855,28796.31959,10911,10109112,10713,1,13.28746514,13.35945217,-13.35193117,-4.557619251,14.10836487,0.722406277,0.247249666,0.76354648,1,5,339.892573,13.61507496,13.35945217,0.908384839,98796.31959
1856,28797.31959,10911,10109112,10713,1,13.2719289,10.53018281,-12.91161522,-4.408563068,13.64350526,-0.188618602,-0.064332407,0.199287821,1,5,5.644421614,14.46956801,10.53018281,5.340253396,98797.31959
1857,28798.31958,10911,10109112,10713,1,13.31699665,9.885268872,12.487757,4.725969884,13.35211093,0.417632562,0.158129871,0.446566919,2,6,203.2156266,13.5491969,9.885268872,5.306933479,98798.31958
1858,28799.31959,10911,10109112,10713,1,5.871063821,8.634283508,10.91214778,3.726940253,11.53104735,-0.198573561,-0.067804691,0.20983073,1,6,212.4584833,13.5609293,8.634283508,5.708123129,98799.31959
1859,28800.31959,10911,10109112,10713,1,6.206524067,8.488656179,10.93185461,3.73364361,11.55186305,-0.242452519,-0.082790486,0.256198143,1,6,11.66691191,11.43176057,8.488656179,5.919955139,98800.31959
1860,28801.31959,10911,10109112,10713,1,6.140899416,7.597034116,-1.833355459,11.14561305,11.29539209,0.210481674,-1.277565675,1.294788241,1,8,374.094797,11.43063679,7.597034116,5.188747819,98801.31959
1861,28802.31959,10911,10109112,10713,1,12.59469933,10.0469878,11.00887415,3.759944152,11.63324933,0.219916731,0.07511982,0.232392677,1,6,396.4200337,11.40063293,10.0469878,3.83927441,98802.31959
1862,28803.31959,10911,10109112,10713,1,12.59469933,11.65137223,10.95319238,3.740899004,11.57440058,-0.120153698,-0.041022762,0.126963688,1,6,11.6869296,11.7432077,11.65137223,2.399624777,98803.31959
1863,28793.45906,10995,10109952,10713,1,5.792814561,10.54548997,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,5,0,0,10.54548997,5.336241157,98793.45906
1864,28794.45906,10995,10109952,10713,1,5.557842773,11.38012102,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,5,183.409002,0.000193474,11.38012102,3.714077078,98794.45906
1865,28795.45905,10995,10109952,10713,1,13.33985278,11.75404456,1.993724089,-13.51935589,13.66557424,0.108464657,-0.732646765,0.740632071,2,5,85.70745173,6.386815029,11.75404456,3.490418192,98795.45905
1866,28796.45906,10995,10109952,10713,1,13.28172875,10.64132746,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,5,177.7878203,13.71980711,10.64132746,5.397754783,98796.45906
1867,28808.45905,10995,10109952,10713,1,12.59469933,8.881207224,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,1,6,0.012318825,0.000323,8.881207224,6.298721635,98808.45905
1868,28809.45905,10995,10109952,10713,1,12.59469933,12.73504018,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,10,42.92045996,0.000193474,12.73504018,2.170206406,98809.45905
1869,28810.45906,10995,10109952,10713,1,12.59469933,10.84296946,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,10,34.87422775,13.61164375,10.84296946,5.455345065,98810.45906
1870,28798.22433,11055,10110552,10713,1,13.31268149,9.294436882,0.211709009,-1.556597669,1.570928709,-0.118193942,0.870048034,0.878039515,1,6,0,0,9.294436882,5.514992699,98798.22433
1871,28799.22434,11055,10110552,10713,1,8.255836094,8.954766191,0.087435333,-0.661665618,0.667417656,-0.065604564,0.497739799,0.502044685,1,6,1.057689447,1.511831147,8.954766191,5.911894941,98799.22434
1872,28800.22433,11055,10110552,10713,1,8.140630317,7.367225462,0.000128481,0.000128481,0.000181699,2.36E-05,2.36E-05,3.33E-05,2,6,334.6221918,0.634615702,7.367225462,6.123027863,98800.22433
1873,28801.22433,11055,10110552,10713,1,8.067336076,7.624972725,0.355739504,-2.840174733,2.862366697,0.305967352,-2.443642287,2.462722812,1,8,336.9932384,0.000193474,7.624972725,5.20774824,98801.22433
1874,28802.22433,11055,10110552,10713,1,12.59469933,9.985628446,0.520469767,-4.736865277,4.765373168,0.176779089,-1.60905367,1.618735481,1,6,3.922936459,3.015350373,9.985628446,3.813584031,98802.22433
1875,28803.22433,11055,10110552,10713,1,12.59469933,11.6551561,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,6,172.4687035,4.853762712,11.6551561,2.395109704,98803.22433
1876,28804.22434,11055,10110552,10713,1,12.59469933,10.98940213,1.923081145,-12.58302103,12.72912642,-0.630935351,4.131616537,4.179513683,1,6,158.7667223,11.51944011,10.98940213,3.919579214,98804.22434
1877,28805.22433,11055,10110552,10713,1,12.59469933,10.85030223,0.253966127,-2.449287082,2.462418731,-0.447781085,4.321484443,4.344621467,2,4,23.74759004,12.4136619,10.85030223,4.270306485,98805.22433
1878,28806.22433,11055,10110552,10713,1,12.59469933,11.07777491,-4.129136146,-0.376448247,4.146260797,4.481153275,0.411921704,4.500046019,1,4,203.4982443,2.238528188,11.07777491,4.040870555,98806.22433
1879,28807.22433,11055,10110552,10713,1,12.59469933,9.968768006,0.253966127,-2.449287082,2.462418731,-0.447781085,4.321484443,4.344621467,1,3,203.4982443,6.386837434,9.968768006,5.321345738,98807.22433
1880,28808.22433,11055,10110552,10713,1,12.59469933,10.2483793,2.152709245,-13.43232089,13.60372748,-0.032676866,0.203974945,0.206575787,1,4,88.18353944,2.238528188,10.2483793,5.924488368,98808.22433
1881,28809.22433,11055,10110552,10713,1,12.59469933,11.28990077,2.721156205,5.96605052,6.557320329,0.740491318,1.623163064,1.784092409,1,10,270.7167192,13.58738905,11.28990077,4.32582799,98809.22433
1882,28810.22433,11055,10110552,10713,1,12.59469933,12.27566287,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,1,10,279.049493,6.927565988,12.27566287,4.12931308,98810.22433
1883,28811.22433,11055,10110552,10713,1,12.385992,11.89942295,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,10,104.9505876,13.55615344,11.89942295,3.995315313,98811.22433
1884,28812.22433,11055,10110552,10713,1,11.55326029,10.28238063,-0.654366198,4.089700213,4.141719806,-0.389543332,2.434187107,2.465159403,1,3,176.1875638,11.51945086,10.28238063,4.385990443,98812.22433
1885,28813.22433,11055,10110552,10713,1,11.55326029,12.42452188,-11.49113677,-1.196494458,11.55326029,-0.049968306,-0.005116191,0.050229543,1,3,176.6772173,3.94694814,12.42452188,1.232149961,98813.22433
1886,28814.22433,11055,10110552,10713,1,7.420825072,9.935261559,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,1,2,35.13551245,11.52827614,9.935261559,4.240994449,98814.22433
1887,28815.22434,11055,10110552,10713,1,10.42991469,10.13912657,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,1,3,100.9110803,6.400857337,10.13912657,5.224602343,98815.22434
1888,28816.22433,11055,10110552,10713,1,11.55326029,9.161314362,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,2,3,100.9130986,13.55615377,9.161314362,4.031333602,98816.22433
1889,28801.17107,11073,10110732,10713,1,9.215508921,7.2671996,3.735284976,2.917980358,4.739932828,1.725620853,1.348041844,2.189745223,1,8,0,0,7.2671996,5.605757565,98801.17107
1890,28806.17108,11073,10110732,10713,1,12.59469933,10.6568144,-12.5166961,-1.399560574,12.59469933,-2.15049693,-0.23961897,2.163805512,1,4,31.90978922,9.053993588,10.6568144,4.764036696,98806.17108
1891,28808.16642,10593,10105932,10713,1,12.59469933,7.463052109,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,4,0,0,7.463052109,6.299382509,98808.16642
1892,28809.16642,10593,10105932,10713,1,12.59469933,11.99454148,2.42584784,-14.71906675,14.91762929,0.049907446,-0.301747215,0.305846587,1,10,200.0323377,0.001266313,11.99454148,4.063485808,98809.16642
1893,28810.16641,10593,10105932,10713,1,12.59469933,11.87661839,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,2,10,165.6509156,14.94258277,11.87661839,4.335014161,98810.16641
1894,28811.16642,10593,10105932,10713,1,12.44631486,11.99883062,2.001344006,-13.49089663,13.6385362,-0.053784361,0.365582624,0.369517811,1,10,0,13.61164375,11.99883062,4.023644247,98811.16642
1895,28817.16641,10593,10105932,10713,1,11.55326029,5.410339846,4.513156568,3.472188895,5.694267111,1.413166321,1.087215998,1.782996825,1,4,21.5103338,13.47718338,5.410339846,3.10111425,98817.16641
1896,28818.16642,10593,10105932,10713,1,11.55326029,7.689548584,6.605917271,5.216525714,8.417261046,1.481625056,1.170000818,1.88788631,1,3,0.247944148,6.400857337,7.689548584,0.884410348,98818.16642
1897,28819.16641,10593,10105932,10713,1,11.55326029,7.865356463,-8.208434021,-1.114411354,8.283737184,-2.446396503,-0.332950429,2.468949542,2,4,3.872540215,9.158066166,7.865356463,2.076333028,98819.16641
1898,28820.16641,10593,10105932,10713,1,11.55326029,8.601794434,-4.272656487,-0.683350167,4.326957465,-2.763636546,-0.443946095,2.799066826,1,5,14.30952814,7.060538933,8.601794434,3.889023887,98820.16641
1899,28821.16642,10593,10105932,10713,1,9.978083562,8.570096976,-6.19022473,-2.541856576,6.691779812,-1.877916142,-0.771468804,2.0302052,1,6,5.392256366,2.945125374,8.570096976,2.792931995,98821.16642
1900,28822.16641,10593,10105932,10713,1,2.129401975,9.750228463,0.707263144,-8.75922701,8.787734575,0.143658851,-1.779576843,1.785365958,2,5,7.41973304,5.75283113,9.750228463,2.329085057,98822.16641
1901,28823.16641,10593,10105932,10713,1,11.55326029,8.570262046,2.28423913,-2.926683009,3.712576173,-0.976921203,1.252198469,1.588198993,1,5,333.9484812,8.859564001,8.570262046,4.026537602,98823.16641
1902,28824.16642,10593,10105932,10713,1,11.55326029,13.39793533,-2.320316636,13.61571786,13.81201079,-0.016327899,0.095887672,0.097267908,1,6,390.317628,3.224110687,13.39793533,0.875171429,98824.16642
1903,28825.16642,10593,10105932,10713,1,11.55326029,12.94403082,-2.460067559,13.61950853,13.83990408,0.047726291,-0.264144622,0.268421647,1,7,13.81734494,13.80384684,12.94403082,2.083510272,98825.16642
1904,28826.16641,10593,10105932,10713,1,11.55326029,12.19830254,-2.091048839,12.72205071,12.89275221,0.431548613,-2.625457763,2.660688382,2,7,13.65970837,13.86376699,12.19830254,3.182998385,98826.16641
1905,28808.36354,10833,10108332,10713,1,12.59469933,10.64910396,-2.003366432,12.59587769,12.75419977,0.038579597,-0.24236962,0.2454209,1,5,0,0,10.64910396,5.349868239,98808.36354
1906,28809.36353,10833,10108332,10713,1,12.59469933,11.50652954,2.158642423,-13.41622513,13.58877603,-0.065245176,0.405852818,0.411063794,2,10,334.9612051,12.77348938,11.50652954,4.179491954,98809.36353
1907,28810.36354,10833,10108332,10713,1,12.59469933,12.20063719,-2.016518303,12.67888342,12.83824096,0.057024805,-0.358306541,0.362815939,1,10,347.7912301,13.55615311,12.20063719,4.111551019,98810.36354
1908,28808.52656,10935,10109352,10713,1,12.59469933,9.434491874,-2.003366432,12.59587769,12.75419977,0.038579597,-0.24236962,0.2454209,1,7,0,0,9.434491874,5.986897233,98808.52656
1909,28809.52655,10935,10109352,10713,1,12.59469933,12.74442207,-2.016518303,12.67888342,12.83824096,0.057024805,-0.358306541,0.362815939,2,10,12.84430141,12.77348938,12.74442207,2.069423298,98809.52655
1910,28810.52655,10935,10109352,10713,1,12.59469933,10.84299729,-2.138114181,12.65922767,12.83851929,0.046422946,-0.274637304,0.278533191,1,10,12.77113702,12.86675336,10.84299729,5.455355245,98810.52655
1911,28808.86614,10875,10108752,10713,1,12.59469933,9.849455361,-2.003366432,12.59587769,12.75419977,0.038579597,-0.24236962,0.2454209,1,8,0,0,9.849455361,5.706832225,98808.86614
1912,28809.86615,10875,10108752,10713,1,12.59469933,11.46813361,0.000772783,0.000772783,0.00109288,0.000346865,0.000346865,0.000490541,1,10,70.63002277,12.77348976,11.46813361,4.39557466,98809.86615
