,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1881,28782.41324,10953,10109532,10407,1,10.65201353,10.92336695,-8.627638867,3.514144713,9.31586633,-0.596009566,-0.15311763,0.615363642,2,8,12.47739412,9.600743179,10.92336695,3.212988909,58782.41324
1882,28783.41324,10953,10109532,10407,1,10.67661194,11.31412475,-8.516132105,3.534274191,9.220390452,0.717366071,0.184820015,0.740791818,2,8,12.57726841,9.017861593,11.31412475,2.660406653,58783.41324
1883,28784.41324,10953,10109532,10407,1,10.68923463,12.02159364,-8.660715516,3.589023612,9.374917799,-1.146851903,-0.286811424,1.182171764,1,8,12.69948161,9.579073659,12.02159364,2.125878715,58784.41324
1884,28785.41324,10953,10109532,10407,1,10.64851113,11.63740913,-8.62313861,3.598429193,9.34383284,0.165463094,0.041390339,0.170561413,1,10,12.6531912,8.801491779,11.63740913,2.141258719,58785.41324
1885,28786.41325,10953,10109532,10407,1,10.65474228,10.16233223,-8.00299695,1.869856719,8.218535413,0.346995,0.143331062,0.375432183,1,11,12.79985036,9.426565037,10.16233223,3.984514871,58786.41325
1886,28787.41325,10953,10109532,10407,1,10.64672661,9.558309141,-6.662411972,-0.654868022,6.694519057,0.11406924,0.081481641,0.1401822,2,11,12.4862453,8.392032412,9.558309141,4.251468762,58787.41325
1887,28788.41325,10953,10109532,10407,1,10.6103983,10.28084063,-6.619869407,-0.773106673,6.664860456,-0.413610929,-0.301473169,0.511820351,1,10,12.43894771,6.751553851,10.28084063,3.900790474,58788.41325
1888,28784.97533,11013,10110132,10407,1,10.6775441,11.41710921,3.807036226,6.035419916,7.135812385,-1.483627988,-1.648118994,2.217532012,1,10,0,0,11.41710921,2.316111728,58784.97533
1889,28785.97534,11013,10110132,10407,1,10.62003559,10.11029263,2.334955435,4.65526824,5.208026427,-0.931556921,-0.901033948,1.296017158,1,11,1.495506768,6.393992639,10.11029263,3.909773707,58785.97534
1890,28786.97533,11013,10110132,10407,1,10.68871385,9.297919017,1.174104916,3.532453453,3.722465547,-1.285083147,-1.242975545,1.787855391,2,11,3.431850381,4.742250439,9.297919017,4.236766661,58786.97533
1891,28787.97534,11013,10110132,10407,1,10.60005102,10.26548556,-0.265333188,2.476930314,2.491101259,-0.900372416,-0.801585402,1.205491454,1,10,5.105341821,3.079922086,10.26548556,3.885476862,58787.97534
1892,28788.97534,11013,10110132,10407,1,10.62392041,10.36155682,-1.655365902,1.499966381,2.2338611,-1.155980265,-0.976916124,1.513491159,1,10,6.853463433,2.040913765,10.36155682,3.719349229,58788.97534
1893,28789.97534,11013,10110132,10407,1,10.6533606,10.13903843,-4.438064457,2.410993169,5.050673637,-2.104863492,-0.975510298,2.319929021,1,9,8.414445641,1.655870693,10.13903843,4.137688016,58789.97534
1894,28790.97534,11013,10110132,10407,1,10.70038646,10.41198737,-6.779259208,4.322079718,8.039821422,-1.359361721,-0.255970163,1.383251609,2,9,10.26352195,3.998247706,10.41198737,3.600048249,58790.97534
1895,28791.97534,11013,10110132,10407,1,10.59250377,10.55996702,-8.800295347,7.464796564,11.53986074,-2.373255656,0.200787592,2.381734256,1,10,11.81457698,7.360139738,10.55996702,3.76904691,58791.97534
1896,28792.97534,11013,10110132,10407,1,10.67487935,11.4185268,-10.52951296,7.610937769,12.99219061,-2.322411311,0.196594793,2.330717446,1,11,13.95691123,10.35322776,11.4185268,3.038453062,58792.97534
1897,28793.97533,11013,10110132,10407,1,10.59088884,11.78727103,-10.60875794,6.10896803,12.24194573,0.508924955,0.009421239,0.50901215,2,11,14.64140523,11.83099776,11.78727103,2.29092213,58793.97533
1898,28794.97533,11013,10110132,10407,1,10.6275572,12.55834611,-10.52433288,3.919203342,11.23039346,-0.077237422,-0.012740689,0.078281189,1,12,15.02493889,12.49640843,12.55834611,2.979854624,58794.97533
1899,28795.97533,11013,10110132,10407,1,10.61828864,12.6600336,-10.3982388,3.769030847,11.06024248,0.307063922,0.055331954,0.312009419,1,11,14.86043443,11.19177473,12.6600336,3.225644443,58795.97533
1900,28796.97533,11013,10110132,10407,1,10.58725507,12.48192471,-10.28168006,2.833042871,10.66485241,-0.380318652,-0.093366626,0.391611547,1,12,14.95184466,11.21377454,12.48192471,3.885380014,58796.97533
1901,28797.97533,11013,10110132,10407,1,10.65221526,13.23301406,-10.19831501,2.689983929,10.54711536,0.353020326,0.09105811,0.364574999,1,12,14.53153365,10.47469299,13.23301406,2.457367406,58797.97533
1902,28798.97533,11013,10110132,10407,1,10.65919052,13.03259119,-10.19211954,2.692316463,10.54172038,-0.10783574,-0.027577221,0.111306109,1,12,14.86582368,10.72362559,13.03259119,2.60431434,58798.97533
1903,28799.97534,11013,10110132,10407,1,10.65039819,12.48350554,-10.22494201,2.683867283,10.57130941,0.128936437,0.033372493,0.133185315,1,13,14.75623989,10.48780233,12.48350554,2.969442513,58799.97534
1904,28800.97534,11013,10110132,10407,1,10.6472836,12.04477182,-10.24936551,2.677421346,10.59330347,-0.632617275,-0.162667831,0.653196326,1,13,14.99628851,10.63577783,12.04477182,3.908745325,58800.97534
1905,28801.97533,11013,10110132,10407,1,10.5884688,12.13733521,-10.21690107,2.685684105,10.56399388,-0.163401617,-0.041882998,0.168683947,2,12,14.99234993,10.2769977,12.13733521,3.332778243,58801.97533
1906,28802.97533,11013,10110132,10407,1,10.67425911,12.62559093,-10.17206461,2.696732573,10.5234626,0.576386683,0.14855272,0.595222243,1,11,14.71978454,10.48229287,12.62559093,3.109846092,58802.97533
1907,28804.97533,11013,10110132,10407,1,10.53982198,11.45657859,-10.25013074,2.676517552,10.59381548,0.092191006,0.023907631,0.095240518,1,12,14.8911636,11.09984966,11.45657859,4.050478879,58804.97533
1908,28805.97534,11013,10110132,10407,1,10.67193712,11.38973177,-10.20287901,2.688882155,10.55124767,-0.164580007,-0.042190555,0.1699018,1,12,14.6130938,10.63991117,11.38973177,4.437626864,58805.97534
1909,28806.97533,11013,10110132,10407,1,10.64862075,12.28829753,-10.1671746,2.705224,10.52091614,0.083415299,0.021605679,0.086167961,2,12,14.85443821,10.46895795,12.28829753,2.872344,58806.97533
1910,28807.97533,11013,10110132,10407,1,10.64819896,12.30997505,-10.25961957,2.692215939,10.60697037,-0.297590336,-0.076068452,0.307158619,2,12,14.57915218,10.56262365,12.30997505,2.851773441,58807.97533
1911,28808.97534,11013,10110132,10407,1,10.67943809,12.45129258,-10.21551642,2.78799598,10.58913109,0.087991078,0.022196909,0.090747631,1,12,14.77365296,10.45817375,12.45129258,3.103007172,58808.97534
1912,28794.20629,10671,10106712,10407,1,10.6000041,12.33664094,15.66224592,13.40406271,20.61491801,-0.346125582,-0.272273968,0.440381689,1,12,0,0,12.33664094,3.363162243,58794.20629
1913,28795.20629,10671,10106712,10407,1,10.62596905,12.1817302,15.65218943,13.39298216,20.60007294,-0.440992853,-0.346782151,0.5610103,1,12,14.71186644,20.44185507,12.1817302,3.361386914,58795.20629
1914,28796.20629,10671,10106712,10407,1,10.60818279,12.25395602,15.70216927,13.33010248,20.5973239,0.016681885,0.012989591,0.021142724,1,11,14.60821039,20.37957638,12.25395602,4.099895539,58796.20629
1915,28797.20629,10671,10106712,10407,1,10.60215579,13.22564942,16.03622052,12.84265543,20.54493045,-0.538695818,-0.385013102,0.662139165,1,12,14.72807158,20.60566485,13.22564942,2.45529608,58797.20629
1916,28798.20629,10671,10106712,10407,1,10.65500393,13.04109864,17.72921216,9.947401839,20.32918511,0.053938962,0.022307458,0.058369806,1,12,14.47679665,20.27558245,13.04109864,2.605865233,58798.20629
1917,28799.20629,10671,10106712,10407,1,10.64676156,12.91189062,18.34664035,7.892983522,19.97244104,-0.273208994,-0.068268158,0.281609119,1,12,14.76958468,20.3561546,12.91189062,2.674055588,58799.20629
1918,28800.2063,10671,10106712,10407,1,10.64840783,12.44934886,18.3799183,7.901306079,20.00629987,-0.380040361,-0.094984387,0.391730405,1,13,14.9784169,19.8358361,12.44934886,3.030990289,58800.2063
1919,28801.20629,10671,10106712,10407,1,10.63224941,12.80090705,18.38212213,8.003577702,20.04893189,1.001550246,0.257693492,1.0341706,2,13,14.67639319,19.81628131,12.80090705,4.129080993,58801.20629
1920,28802.20629,10671,10106712,10407,1,10.60089233,12.43648051,18.30721006,7.989900676,19.97479544,-0.27220675,-0.070068543,0.281080265,1,11,14.69443689,20.54970833,12.43648051,3.517923484,58802.20629
1921,28803.20629,10671,10106712,10407,1,10.67635432,12.62462952,18.28845628,7.981055985,19.95406946,-0.524404549,-0.134893586,0.541476141,1,11,14.43256959,19.83869173,12.62462952,3.105778551,58803.20629
1922,28804.2063,10671,10106712,10407,1,10.57308471,11.61837838,18.28764211,7.980846461,19.95323944,-0.655947874,-0.168745902,0.677305539,1,11,14.6610776,19.69186629,11.61837838,4.444222559,58804.2063
1923,28805.20629,10671,10106712,10407,1,10.4419433,12.11478655,18.32549613,7.990835184,19.99192975,0.16349056,0.042133182,0.168832368,2,12,14.65558025,19.6252662,12.11478655,4.508123549,58805.20629
1924,28806.20628,10671,10106712,10407,1,10.64311801,12.04754995,18.28145416,7.979501166,19.94702998,-0.107392796,-0.027577661,0.110877139,2,12,14.84074084,20.07367431,12.04754995,4.834839315,58806.20628
1925,28807.20629,10671,10106712,10407,1,10.59432612,12.43815029,18.30942085,7.986698279,19.97554108,0.302762054,0.077973782,0.312641603,1,12,14.54328423,19.89333307,12.43815029,2.951165745,58807.20629
1926,28808.20629,10671,10106712,10407,1,10.65628543,13.03652529,18.34208152,7.99505073,20.00881782,0.09313602,0.024027231,0.096185373,2,12,14.59731322,20.1269216,13.03652529,3.450697895,58808.20629
1927,28809.20629,10671,10106712,10407,1,10.67309388,12.45615223,18.4011606,8.010254487,20.069053,0.955451476,0.245940432,0.986597293,1,12,14.58848733,20.05538587,12.45615223,3.115178977,58809.20629
1928,28810.20629,10671,10106712,10407,1,10.28186722,11.4893831,18.32122443,7.989683245,19.9875537,-0.398965121,-0.10261398,0.411949993,1,12,14.46480114,20.5467792,11.4893831,4.703059045,58810.20629
1929,28811.20629,10671,10106712,10407,1,8.082297995,12.09291776,18.36175008,8.000064067,20.02885147,-0.254721454,-0.065494141,0.263006657,2,11,14.77385496,19.7880717,12.09291776,5.162353467,58811.20629
1930,28796.99986,11031,10110312,10407,1,10.58881022,12.39889456,11.13244988,-2.467045063,11.40253269,-0.032384256,0.087168192,0.092989428,1,13,0,0,12.39889456,3.744016758,58796.99986
1931,28797.99986,11031,10110312,10407,1,10.65251147,13.05391581,8.707900779,-3.130018855,9.253353663,0.079571683,-0.458472446,0.465326376,1,12,13.66470625,11.38634056,13.05391581,2.654649623,58797.99986
1932,28798.99986,11031,10110312,10407,1,10.65754773,12.93998585,8.085307945,-0.959904795,8.142089522,-0.675216443,4.449059503,4.500005301,1,12,13.02844359,9.293139507,12.93998585,2.752588168,58798.99986
1933,28799.99987,11031,10110312,10407,1,10.650119,12.44717062,6.868590863,3.412814511,7.669735545,-0.323172647,4.488389763,4.500009247,1,13,9.016159088,7.804480261,12.44717062,3.024718428,58799.99987
1934,28800.99987,11031,10110312,10407,1,10.64568644,12.24403644,6.545406986,7.901193045,10.26017564,-0.323163203,4.488399207,4.500017989,1,13,4.477240775,7.508148742,12.24403644,3.743151986,58800.99987
1935,28806.26922,11091,10110912,10407,1,10.63841892,11.30354323,4.368912115,9.352641988,10.32275667,-1.352429228,-2.281031846,2.651824108,1,13,0,0,11.30354323,4.265685009,58806.26922
1936,28807.26923,11091,10110912,10407,1,10.58557048,12.25508215,3.290006737,7.532947428,8.220063338,-0.753796178,-1.271364531,1.478031274,1,12,1.746973742,9.646535602,12.25508215,3.129097323,58807.26923
1937,28808.26923,11091,10110912,10407,1,10.65848891,11.97709708,2.142347757,5.723773184,6.111565542,-0.751875873,-1.230087105,1.441676668,2,12,3.78936005,7.843166537,11.97709708,3.279707279,58808.26923
1938,28809.26923,11091,10110912,10407,1,10.67136508,12.27923126,0.924544926,3.955827946,4.06243253,-1.492479427,-2.351640177,2.785265941,1,12,5.941187251,5.735627259,12.27923126,3.492033801,58809.26923
1939,28810.26923,11091,10110912,10407,1,10.20156266,11.34157161,-0.193657314,2.193884819,2.202415436,-1.398269735,-2.203182643,2.609439022,1,12,8.097572892,3.316192005,11.34157161,4.96953705,58810.26923
1940,28811.26922,11091,10110912,10407,1,7.802488944,10.54556925,-1.433426501,0.240391236,1.453444006,-1.040767533,-1.639949399,1.942326205,2,11,10.2724234,1.503282405,10.54556925,5.338059188,58811.26922
1941,28715.50751,10731,10107312,10455,1,15.45974444,8.426776669,4.615525899,7.103534555,8.471321178,-0.910021532,0.89886657,1.279101364,1,8,3.189789565,8.286256106,8.426776669,4.6647752,58715.50751
1942,28716.5075,10731,10107312,10455,1,17.50192142,8.284545613,4.057056978,7.63984377,8.650255728,-0.248932114,0.244661799,0.349036664,2,7,3.711577996,8.016311612,8.284545613,2.997971347,58716.5075
1943,28717.50751,10731,10107312,10455,1,19.36877394,8.845112985,4.237396845,7.431568329,8.554749549,-0.430635913,0.418526401,0.600509482,1,6,4.068768953,8.525789116,8.845112985,2.867783319,58717.50751
1944,28718.50751,10731,10107312,10455,1,21.30355813,9.402795265,3.223033813,8.413460663,9.009676314,-0.668184275,0.648706988,0.931284587,2,6,4.629369863,8.339432216,9.402795265,1.830656661,58718.50751
1945,28719.5075,10731,10107312,10455,1,23.12701773,9.382601918,1.899194124,9.69317849,9.877481843,-1.771614951,1.718034049,2.467845321,2,5,6.388179587,8.675585132,9.382601918,1.647792017,58719.5075
1946,28733.50751,10731,10107312,10455,1,11.85410737,13.20210033,16.15372525,16.05091621,22.7722364,-0.377929253,-0.475016972,0.607018652,1,6,7.470301211,2.523826795,13.20210033,6.25469006,58733.50751
1947,28734.5075,10731,10107312,10455,1,15.4331538,13.62016569,16.16208492,16.06140825,22.78556174,-0.086848961,-0.109168995,0.139501296,2,7,14.60722116,22.58327244,13.62016569,6.877785285,58734.5075
1948,28735.50751,10731,10107312,10455,1,19.50014517,13.40500108,16.64146581,15.71371599,22.88797183,0.211473915,0.244747845,0.323454362,1,6,14.46272262,22.74213719,13.40500108,5.973520235,58735.50751
1949,28736.5075,10731,10107312,10455,1,21.87072085,17.02325823,17.06406911,15.18257534,22.84060088,-0.409634108,-0.432200337,0.595480674,2,9,14.45100419,22.99370831,17.02325823,5.298311143,58736.5075
1950,28737.50751,10731,10107312,10455,1,23.84954229,15.71504032,17.13202439,15.25427434,22.93903105,0.003615809,0.003812509,0.005254455,1,10,14.49269801,22.63578193,15.71504032,5.915123635,58737.50751
1951,28738.5075,10731,10107312,10455,1,24.73366035,16.76027647,17.61310319,14.72507468,22.95755275,-0.237776578,-0.227444452,0.329042064,2,11,14.7312912,22.94083893,16.76027647,5.370962514,58738.5075
1952,28739.50751,10731,10107312,10455,1,24.52925785,14.19831131,17.61606015,14.80411342,23.01059211,0.608260546,0.586240188,0.844783079,1,14,14.61566169,22.83866336,14.19831131,6.379285667,58739.50751
1953,28740.5075,10731,10107312,10455,1,24.23724763,14.82532367,17.62281798,14.81062595,23.01995557,0.401091312,0.386571463,0.557056314,2,14,14.63766917,23.3147196,14.82532367,6.38484193,58740.5075
1954,28741.50751,10731,10107312,10455,1,24.26932135,14.32316722,18.37291346,13.90804248,23.04338505,0.023550709,0.019312765,0.030456834,1,14,14.65387368,23.22050262,14.32316722,6.183815153,58741.50751
1955,28742.5075,10731,10107312,10455,1,24.23806178,14.97336203,18.50243841,13.77504268,23.06712006,0.34665901,0.276906911,0.443677706,2,12,14.65219364,23.05516038,14.97336203,6.845141491,58742.5075
1956,28743.50751,10731,10107312,10455,1,24.2815179,14.8140499,18.48287068,13.63054735,22.9653724,-0.407544861,-0.320912304,0.518726827,1,11,14.66600523,23.24044993,14.8140499,6.514116765,58743.50751
1957,28744.50751,10731,10107312,10455,1,24.24266232,13.97156214,18.97553508,13.15453431,23.08923353,0.336891579,0.240807724,0.414106624,1,11,14.56014303,22.76159951,13.97156214,7.190305191,58744.50751
1958,28745.5075,10731,10107312,10455,1,24.23471563,16.40305537,19.89045293,11.60270075,23.0272183,-0.190915652,-0.103539195,0.217184601,2,10,14.52833277,23.25767854,16.40305537,5.628391063,58745.5075
1959,28746.5075,10731,10107312,10455,1,24.21158474,16.07921831,20.9180598,9.259509145,22.875833,-0.488673323,-0.162535572,0.514994591,1,10,14.81758581,22.93176047,16.07921831,4.323730379,58746.5075
1960,28747.5075,10731,10107312,10455,1,24.23735203,16.46621472,21.28360427,8.20918454,22.8118943,0.25612958,0.064089103,0.264026087,2,9,14.69093818,22.63149757,16.46621472,4.486508332,58747.5075
1961,28748.5075,10731,10107312,10455,1,24.21780706,15.57236664,21.26625124,8.287565026,22.82404819,0.112126229,0.028727752,0.115747894,1,8,14.91317383,22.93995945,15.57236664,4.355153323,58748.5075
1962,28749.5075,10731,10107312,10455,1,24.3037399,14.82015585,21.13663179,8.278336142,22.69995711,0.037378091,0.00966126,0.038606497,2,9,14.41752405,22.88011119,14.82015585,6.486501199,58749.5075
1963,28750.50751,10731,10107312,10455,1,24.24526695,12.79792575,21.25310127,8.304384949,22.81791233,0.806995941,0.207708475,0.833297822,1,10,14.6994858,22.7186463,12.79792575,6.767366449,58750.50751
1964,28751.5075,10731,10107312,10455,1,24.2974459,14.10559842,21.18186793,8.286066992,22.74489911,0.085591112,0.022057783,0.088387693,2,11,14.52858886,23.22140722,14.10559842,6.130643109,58751.5075
1965,28752.5075,10731,10107312,10455,1,24.32226065,12.70718495,21.22443166,8.297023584,22.78853,0.509588485,0.131171734,0.526200007,1,12,14.59611606,22.7876949,12.70718495,6.1873056,58752.5075
1966,28753.5075,10731,10107312,10455,1,24.06006651,13.65676262,21.16906312,8.282760511,22.73176973,-0.20449839,-0.05259565,0.211153721,2,11,14.67276764,23.04332389,13.65676262,5.945157304,58753.5075
1967,28754.5075,10731,10107312,10455,1,24.05689232,14.0920919,21.17383807,8.284043718,22.73668399,-0.603813363,-0.155357842,0.62347946,2,11,14.27588984,22.62952074,14.0920919,5.241032625,58754.5075
1968,28755.50751,10731,10107312,10455,1,23.56811393,13.44504036,21.13838661,8.27498353,22.70036874,-0.425941986,-0.109583395,0.439812569,1,11,14.39582003,22.43477472,13.44504036,3.920010414,58755.50751
1969,28756.50751,10731,10107312,10455,1,23.45446097,14.34968457,21.26022384,8.306331213,22.82525478,0.030433176,0.007862825,0.031432502,2,11,14.71798855,22.48739865,14.34968457,4.39440895,58756.50751
1970,28757.50751,10731,10107312,10455,1,23.19377852,14.18989503,21.21219875,8.29400888,22.77603915,0.802173968,0.206466736,0.82831853,1,10,14.28519844,22.84047137,14.18989503,3.571768642,58757.50751
1971,28758.50751,10731,10107312,10455,1,23.85595832,14.83589912,19.38223146,7.823072485,20.90146788,-4.357963599,-1.121473372,4.499949916,1,9,14.01737509,23.17712633,14.83589912,2.278377741,58758.50751
1972,28759.5075,10731,10107312,10455,1,24.49102715,13.26216942,15.02419856,6.701529805,16.45104993,-4.357964603,-1.121474376,4.49995114,2,11,10.24883454,18.72249533,13.26216942,3.792658731,58759.5075
1973,28760.50751,10731,10107312,10455,1,24.47319212,11.16757588,10.67703856,5.582814428,12.04852561,-4.357975766,-1.121485539,4.499964733,1,12,5.600805869,14.27204828,11.16757588,3.706992475,58760.50751
1974,28726.46498,10755,10107552,10455,1,24.66506994,13.94683451,14.26595611,13.99884223,19.98712305,-0.380283568,-0.365581678,0.52750882,1,3,0,0,13.94683451,4.275936042,58726.46498
1975,28733.46498,10755,10107552,10455,1,11.7856724,11.28807311,17.71371523,7.673046048,19.30417941,-0.873084412,-0.218347478,0.899973339,1,5,13.88017263,18.65613017,11.28807311,4.996436352,58733.46498
1976,28734.46498,10755,10107552,10455,1,15.26412999,13.1849929,17.75337646,7.746712829,19.36992348,0.163649603,0.041698633,0.168878562,2,7,14.26426123,18.86763924,13.1849929,6.375930989,58734.46498
1977,28735.46498,10755,10107552,10455,1,19.25843773,13.38793273,17.70651749,7.772944582,19.33751352,-0.363966945,-0.093751775,0.375847485,1,6,14.12727191,19.45174872,13.38793273,5.946484958,58735.46498
1978,28736.46498,10755,10107552,10455,1,21.79702027,16.66932014,17.74988234,7.781521373,19.38067073,0.730320781,0.1879896,0.754127664,2,8,14.13188987,19.15553137,16.66932014,5.281066433,58736.46498
1979,28737.46497,10755,10107552,10455,1,23.76350866,16.27179967,17.72624814,7.774678327,19.35627795,-0.495180959,-0.1274286,0.511314218,2,9,13.97511286,19.74582938,16.27179967,5.955363546,58737.46497
1980,28738.46497,10755,10107552,10455,1,24.70432239,16.19508093,17.77348003,7.786809078,19.40440641,-0.044112609,-0.011348057,0.045548883,1,11,14.26651523,19.10868674,16.19508093,5.261819056,58738.46497
1981,28739.46498,10755,10107552,10455,1,24.53619017,14.18775541,17.67043371,7.760331693,19.2994035,0.026139231,0.006730868,0.026991925,1,14,13.81201838,19.38235009,14.18775541,6.37214404,58739.46498
1982,28740.46498,10755,10107552,10455,1,24.24757285,14.26094577,17.7330006,7.776377016,19.36314411,0.018334254,0.004722218,0.018932623,1,14,14.01644297,19.31247317,14.26094577,6.213089004,58740.46498
1983,28741.46498,10755,10107552,10455,1,24.26602703,14.31966636,17.75244574,7.781378285,19.38296102,0.286228755,0.073663612,0.295555794,1,14,13.9233452,19.37231125,14.31966636,6.181946618,58741.46498
1984,28742.46498,10755,10107552,10455,1,24.24020482,14.33162566,17.75933801,7.783200575,19.3900051,0.661223423,0.170166927,0.682768773,1,12,13.87309379,19.5260758,14.33162566,6.705752315,58742.46498
1985,28743.46497,10755,10107552,10455,1,24.2789602,15.19702427,17.76719013,7.78523678,19.39801425,-0.024782835,-0.006373962,0.025589379,2,11,13.94447997,19.72061315,15.19702427,6.375335284,58743.46497
1986,28744.46497,10755,10107552,10455,1,24.24506348,14.31481158,17.7822105,7.789089821,19.41331838,0.543867128,0.139965743,0.561588695,1,11,13.7256272,19.3856228,14.31481158,7.181521565,58744.46497
1987,28745.46498,10755,10107552,10455,1,24.23468685,16.16995804,17.73208238,7.77615326,19.36221333,0.078507063,0.020207253,0.081065973,1,10,13.98680615,19.6852542,16.16995804,5.012712881,58745.46498
1988,28746.46498,10755,10107552,10455,1,24.21274835,15.69728948,17.97067163,6.933454509,19.26182313,-0.079742862,-0.015297471,0.081196901,2,11,13.85289878,19.40146669,15.69728948,4.673827834,58746.46498
1989,28747.46497,10755,10107552,10455,1,24.23585456,16.11240187,17.95082742,6.760151835,19.18154993,0.637881871,0.114565638,0.648088394,2,9,14.02243133,19.22195191,16.11240187,4.092888199,58747.46497
1990,28748.46498,10755,10107552,10455,1,24.21905212,15.56100057,17.97882311,6.334190443,19.06200538,-0.511172943,-0.075857805,0.51677092,1,8,14.1171314,19.50049262,15.56100057,4.356778063,58748.46498
1991,28749.46498,10755,10107552,10455,1,24.29921513,13.92701556,18.22755182,4.535095073,18.78325671,0.606428535,0.010860529,0.606525778,1,10,13.88997707,18.80641819,13.92701556,5.931143063,58749.46498
1992,28750.46498,10755,10107552,10455,1,24.24900055,13.33132354,18.10821493,3.461933626,18.43617184,-0.44334577,0.026113121,0.444114138,2,10,13.96469792,19.08646925,13.33132354,6.662767116,58750.46498
1993,28751.46498,10755,10107552,10455,1,24.29416927,13.32020745,18.1085909,3.110945923,18.37386864,0.116547999,-0.009790316,0.116958481,1,11,13.83582828,18.21449777,13.32020745,5.796508935,58751.46498
1994,28752.46497,10755,10107552,10455,1,24.32160037,13.13972747,17.95992331,6.882094219,19.23335816,0.220021337,0.04143689,0.223889268,2,12,13.65624917,18.4321422,13.13972747,6.128083457,58752.46497
1995,28753.46497,10755,10107552,10455,1,24.07245828,13.36522833,14.84052164,13.32213314,19.94292642,0.069766852,0.059042163,0.091396886,2,11,13.74950181,19.34336868,13.36522833,5.566727804,58753.46497
1996,28754.46498,10755,10107552,10455,1,24.0548859,13.30621989,12.69577524,14.28943325,19.11467006,-2.920522486,-3.42350669,4.499983295,1,11,13.71663038,19.97781022,13.30621989,4.749148825,58754.46498
1997,28755.46498,10755,10107552,10455,1,23.58886924,13.92053577,8.826644635,11.63509367,14.60428226,-2.411670047,-3.799167052,4.499980301,2,11,10.6567047,17.65441525,13.92053577,4.073659149,58755.46498
1998,28756.46497,10755,10107552,10455,1,23.45650998,13.66460353,6.42048483,7.844619628,10.13709438,-2.411654174,-3.799151179,4.499958392,2,11,6.162875543,13.39845233,13.66460353,3.586170861,58756.46497
1999,28728.14323,10335,10103352,10455,1,17.61647974,15.8917759,23.76853329,10.29871934,25.90379885,-0.298489384,-0.076683994,0.308182328,1,3,7.442798513,107.1431532,15.8917759,7.081590679,58728.14323
2000,28736.14323,10335,10103352,10455,1,21.23983306,16.86459527,23.805372,10.31127067,25.94259121,1.009263614,0.259806128,1.042167101,1,6,13.54259107,24.70984198,16.86459527,6.268884888,58736.14323
2001,28737.14324,10335,10103352,10455,1,23.11282743,15.91386022,23.74984308,10.29695836,25.88594981,0.164705895,0.042456899,0.170090035,1,9,13.81059277,26.4472271,15.91386022,6.18627288,58737.14324
2002,28738.14323,10335,10103352,10455,1,24.4835142,17.00653993,23.72376107,10.29006499,25.85927835,-0.6378923,-0.164093918,0.658660308,2,11,13.78551766,25.96830194,17.00653993,5.700456211,58738.14323
2003,28739.14323,10335,10103352,10455,1,24.61798237,15.08718827,23.7630553,10.30009185,25.89931832,-0.367752444,-0.094573171,0.379718244,1,12,13.81086936,25.54033197,15.08718827,6.376377136,58739.14323
2004,28740.14324,10335,10103352,10455,1,24.33750927,14.51704065,23.81684213,9.947910172,25.81090634,-0.608090032,-0.139867414,0.623968253,1,14,13.71755677,25.71544042,14.51704065,5.899461892,58740.14324
2005,28741.14323,10335,10103352,10455,1,24.24110168,15.26772836,24.02501916,9.309086873,25.76549328,1.15030729,0.206910383,1.168768056,2,14,13.88811883,25.50686406,15.26772836,6.341789645,58741.14323
2006,28742.14323,10335,10103352,10455,1,24.25644874,14.90776653,23.97464222,9.299915662,25.71520758,0.655817655,0.117996613,0.666348255,1,12,13.88774015,26.34065081,14.90776653,6.361757885,58742.14323
2007,28743.14323,10335,10103352,10455,1,24.25961259,15.91071936,24.17535457,7.100449042,25.19651058,-0.500903895,-0.008826392,0.500981654,2,11,13.93333171,26.04311577,15.91071936,6.903039929,58743.14323
2008,28744.14323,10335,10103352,10455,1,24.26322695,14.79301219,24.19711617,6.635584483,25.09046457,-0.224941979,0.003660059,0.224971753,1,11,13.94074613,24.94605811,14.79301219,6.494411523,58744.14323
2009,28745.14324,10335,10103352,10455,1,24.23446907,13.89446927,24.17967808,5.691133555,24.84040727,0.182240158,-0.015270836,0.182878849,1,12,13.8582509,24.97799332,13.89446927,6.856219711,58745.14324
2010,28746.14323,10335,10103352,10455,1,24.22155241,16.16589089,19.94440406,7.832759948,21.42735126,-4.476603421,-0.457318915,4.499902086,2,11,11.78765383,24.93152695,16.16589089,5.244842369,58746.14323
2011,28747.14323,10335,10103352,10455,1,24.22452472,16.33579332,15.38570992,7.969889738,17.32741216,-4.392427347,-0.977383031,4.499855063,2,9,7.190827845,19.18906125,16.33579332,4.312453616,58747.14323
2012,28736.48569,10395,10103952,10455,1,21.83291254,16.37688683,15.36572975,6.555293931,16.70561371,-0.452861421,-0.116448534,0.46759355,1,9,11.57916355,8.948346504,16.37688683,5.197428533,58736.48569
2013,28737.48568,10395,10103952,10455,1,23.80539512,15.79614425,15.38957078,6.561259626,16.72988394,-0.412793974,-0.106137451,0.426220628,2,10,12.08043105,16.47918408,15.79614425,5.635789262,58737.48568
