,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2044,28755.37578,10815,10108152,10455,1,0,9.367440757,0,0,0,0,0,0,1,11,0,0,9.367440757,6.078327524,73755.37578
2045,28756.37578,10815,10108152,10455,1,0,9.086148155,0,0,0,0,0,0,2,11,0,0,9.086148155,6.562696143,73756.37578
2046,28757.37578,10815,10108152,10455,1,0,9.296417649,0,0,0,0,0,0,2,11,0,0,9.296417649,6.629354243,73757.37578
2047,28759.37578,10815,10108152,10455,1,0,10.81678738,0,0,0,0,0,0,1,10,0,0,10.81678738,5.58152722,73759.37578
2048,28760.37578,10815,10108152,10455,1,0,9.058281004,0,0,0,0,0,0,2,12,0,0,9.058281004,6.215099089,73760.37578
2049,28759.41324,10953,10109532,10455,1,0,9.982383617,-1.22767496,-1.086605994,1.639481136,-1.460854774,-1.292989859,1.950876584,1,11,0,0,9.982383617,5.939788406,73759.41324
2050,28760.41325,10953,10109532,10455,1,0,9.592248304,-2.641135523,-2.232035941,3.457973581,-1.004036593,-0.848509996,1.314556463,1,12,2.669385293,0.909047222,9.592248304,5.552490396,73760.41325
2051,28761.41325,10953,10109532,10455,1,0,10.03778755,-4.173904578,-3.527384779,5.464789365,-1.359946628,-1.149291346,1.780540769,2,10,4.625486731,2.955956161,10.03778755,5.205813798,73761.41325
2052,28762.41325,10953,10109532,10455,1,0,12.05707049,-6.635430107,-3.07527701,7.313430207,-1.991065069,-0.922778927,2.19450702,2,7,6.371526349,4.784816487,12.05707049,3.412493525,73762.41325
2053,28763.41324,10953,10109532,10455,1,0,10.7403087,-9.031443713,-1.701008531,9.19023425,-1.659704467,-0.31253407,1.688874318,2,7,8.274664334,6.317905866,10.7403087,4.174138904,73763.41324
2054,28764.41325,10953,10109532,10455,1,0,11.83807275,-11.08175317,0.342582884,11.08704723,-1.575493102,0.04877108,1.576247802,1,7,9.847443345,8.360378026,11.83807275,3.465076003,73764.41325
2055,28765.41324,10953,10109532,10455,1,0,12.29816151,-12.54038222,1.060161476,12.58511536,-0.609411393,0.051655232,0.611596688,2,7,11.87664697,10.29930502,12.29816151,2.637788572,73765.41324
2056,28766.41325,10953,10109532,10455,1,0,12.73003722,-12.583192,-0.113627719,12.58370503,-0.676302552,-0.005906813,0.676328347,1,7,12.53117946,12.28040737,12.73003722,2.068283746,73766.41325
2057,28767.41324,10953,10109532,10455,1,0,12.66888408,-12.48734222,-0.224561114,12.48936121,0.177434689,0.003405922,0.177467375,2,5,12.51174055,12.24555555,12.66888408,1.341984492,73767.41324
2058,28768.41325,10953,10109532,10455,1,0,13.08057901,-12.32742812,-2.212256244,12.52435873,-0.319147557,-0.05711503,0.324217966,1,5,12.43504963,12.57807924,13.08057901,0.799543581,73768.41325
2059,28769.41325,10953,10109532,10455,1,0,13.13496166,-12.33016834,-2.212826517,12.5271566,-0.244588787,-0.043731288,0.248467504,2,5,12.45554539,12.36478508,13.13496166,0.656294558,73769.41325
2060,28770.41325,10953,10109532,10455,1,0,13.12413566,-12.28690436,-2.376586051,12.51463863,0.350423734,0.067964461,0.356953724,2,5,12.69242445,12.40486233,13.12413566,0.683176098,73770.41325
2061,28771.41324,10953,10109532,10455,1,0,11.02646517,0,0,0,0,0,0,2,5,0,12.68984955,11.02646517,4.969634428,73771.41324
2062,28772.41325,10953,10109532,10455,1,0,10.68567734,0,0,0,0,0,0,1,5,0,0,10.68567734,5.372983137,73772.41325
2063,28715.50751,10731,10107312,10623,1,11.08873609,2.520136302,0,0,0,0,0,0,1,7,0,0,2.520136302,2.605925194,73715.50751
2064,28716.5075,10731,10107312,10623,1,8.459909483,2.852954182,0,0,0,0,0,0,2,8,0,0,2.852954182,3.428374757,73716.5075
2065,28717.50751,10731,10107312,10623,1,5.58979566,4.501429161,0,0,0,0,0,0,1,7,0,0,4.501429161,4.38160919,73717.50751
2066,28718.50751,10731,10107312,10623,1,3.464269637,6.190601737,0,0,0,0,0,0,2,8,0,0,6.190601737,5.864333595,73718.50751
2067,28719.5075,10731,10107312,10623,1,5.735831694,6.47543362,0,0,0,0,0,0,2,7,0,0,6.47543362,5.367261296,73719.5075
2068,28720.5075,10731,10107312,10623,1,7.449613021,6.62696042,0,0,0,0,0,0,2,7,0,0,6.62696042,5.822664371,73720.5075
2069,28715.65857,10455,10104552,10623,1,10.6937724,2.938123409,0,0,0,0,0,0,1,7,0,0,2.938123409,2.919241747,73715.65857
2070,28715.82694,10635,10106352,10623,1,10.25355522,2.938123409,0,0,0,0,0,0,1,7,0,0,2.938123409,2.919241747,73715.82694
2071,28716.82694,10635,10106352,10623,1,7.534433937,3.481828557,0,0,0,0,0,0,2,7,0,0,3.481828557,3.77621371,73716.82694
2072,28717.82694,10635,10106352,10623,1,4.836781325,4.801768326,0,0,0,0,0,0,1,7,0,0,4.801768326,4.701710788,73717.82694
2073,28716.0241,10713,10107132,10623,1,9.738067101,2.817995745,0,0,0,0,0,0,1,8,0,0,2.817995745,3.022053464,73716.0241
2074,28717.02409,10713,10107132,10623,1,6.963234938,3.71409452,0,0,0,0,0,0,2,7,0,0,3.71409452,3.926667049,73717.02409
2075,28718.02409,10713,10107132,10623,1,4.372410457,5.742856697,0,0,0,0,0,0,1,7,0,0,5.742856697,5.621258585,73718.02409
2076,28719.02409,10713,10107132,10623,1,4.650599994,6.364601266,0,0,0,0,0,0,2,7,0,0,6.364601266,5.457258689,73719.02409
2077,28720.0241,10713,10107132,10623,1,6.460092815,7.326484015,0,0,0,0,0,0,1,7,0,0,7.326484015,5.55160502,73720.0241
2078,28721.02409,10713,10107132,10623,1,8.332235191,6.705089812,0,0,0,0,0,0,2,7,0,0,6.705089812,5.786642435,73721.02409
2079,28722.0241,10713,10107132,10623,1,10.30605375,9.625908526,0,0,0,0,0,0,1,4,0,0,9.625908526,5.659337479,73722.0241
2080,28723.02409,10713,10107132,10623,1,12.05831003,6.710774299,0,0,0,0,0,0,2,3,0,0,6.710774299,6.753005275,73723.02409
2081,28724.02409,10713,10107132,10623,1,13.90400054,8.313395006,0,0,0,0,0,0,1,3,0,0,8.313395006,6.117502515,73724.02409
2082,28725.02409,10713,10107132,10623,1,14.9036361,7.270353884,0,0,0,0,0,0,1,3,0,0,7.270353884,5.919828278,73725.02409
2083,28726.0241,10713,10107132,10623,1,15.10012088,6.431665039,0,0,0,0,0,0,1,3,0,0,6.431665039,6.061391056,73726.0241
2084,28727.02409,10713,10107132,10623,1,15.05458131,4.76191034,0,0,0,0,0,0,2,3,0,0,4.76191034,5.952357601,73727.02409
2085,28728.02409,10713,10107132,10623,1,15.05496469,2.308916139,0,0,0,0,0,0,2,2,0,0,2.308916139,3.265300517,73728.02409
2086,28729.02409,10713,10107132,10623,1,15.06623485,1.423840746,0,0,0,0,0,0,2,2,0,0,1.423840746,2.013614894,73729.02409
2087,28730.02409,10713,10107132,10623,1,15.08749506,1.655743327,0,0,0,0,0,0,2,2,0,0,1.655743327,2.341574669,73730.02409
2088,28731.20629,10671,10106712,10623,1,11.96951712,7.21023035,0,0,0,0,0,0,1,3,0,0,7.21023035,5.938064198,73731.20629
2089,28735.20629,10671,10106712,10623,1,13.89094864,0.850141228,0,0,0,0,0,0,1,3,0,0,0.850141228,0.70317016,73735.20629
2090,28736.20629,10671,10106712,10623,1,10.21530595,2.159702982,0,0,0,0,0,0,1,3,0,0,2.159702982,1.596056342,73736.20629
2091,28737.20629,10671,10106712,10623,1,5.727085231,5.877424005,0,0,0,0,0,0,1,4,0,0,5.877424005,4.767859766,73737.20629
2092,28734.23498,10851,10108512,10623,1,14.28653557,1.307696039,-0.312363212,0.767280483,0.828426288,-0.710255451,1.744676675,1.883708976,1,2,0,0,1.307696039,0.47926975,73734.23498
2093,28735.23499,10851,10108512,10623,1,13.85385984,1.464449213,-1.394484647,2.278491761,2.671350246,-0.670410134,1.095428047,1.284294496,1,3,1.894660374,0.473296029,1.464449213,1.105675158,73735.23499
2094,28736.23499,10851,10108512,10623,1,10.08692228,2.765047698,-3.428733665,2.894892772,4.487384395,-1.328369139,1.121547521,1.738514714,1,3,3.63780786,2.336144693,2.765047698,1.974772451,73736.23499
2095,28737.23499,10851,10108512,10623,1,5.598139884,6.345736793,-5.018807769,3.907589169,6.360635545,-1.766110177,1.375083594,2.23830294,1,4,5.570842585,3.823198837,6.345736793,4.699839433,73737.23499
2096,28715.59061,10071,10100712,10401,1,12.59715724,9.513760252,0,0,0,0,0,0,1,11,0,0,9.513760252,5.967135139,73715.59061
2097,28716.59062,10071,10100712,10401,1,10.29340293,9.70959611,0,0,0,0,0,0,1,12,0,0,9.70959611,6.063605589,73716.59062
2098,28717.59062,10071,10100712,10401,1,5.806979166,7.597221151,0,0,0,0,0,0,2,12,0,0,7.597221151,6.695238328,73717.59062
2099,28718.59061,10071,10100712,10401,1,1.3106833,7.621442818,0,0,0,0,0,0,2,12,0,0,7.621442818,6.695904188,73718.59061
2100,28715.65,10533,10105332,10401,1,12.50962006,9.51499242,0,0,0,0,0,0,1,11,0,0,9.51499242,5.967799415,73715.65
2101,28716.64999,10533,10105332,10401,1,10.02725559,8.967030309,0,0,0,0,0,0,2,12,0,0,8.967030309,6.376999484,73716.64999
2102,28717.64999,10533,10105332,10401,1,5.540018728,7.590082644,0,0,0,0,0,0,2,12,0,0,7.590082644,6.689740344,73717.64999
2103,28718.64999,10533,10105332,10401,1,1.043667322,8.257834744,0,0,0,0,0,0,1,12,0,0,8.257834744,6.583221645,73718.64999
2104,28717.37578,10815,10108152,10401,1,6.772948074,8.229878425,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,12,0,0,8.229878425,6.58363016,73717.37578
2105,28718.37579,10815,10108152,10401,1,2.276588449,9.01191357,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,11,2.325140288,0.559380609,9.01191357,6.369610564,73718.37579
2106,28718.48569,10395,10103952,10401,1,1.782440774,8.260920773,0,0,0,0,0,0,1,12,0,0,8.260920773,6.587475681,73718.48569
2107,28715.59061,10071,10100712,10347,1,7.170045985,10.21787271,0,0,0,0,0,0,1,12,0,0,10.21787271,6.051373878,73715.59061
2108,28716.59062,10071,10100712,10347,1,2.69708126,10.10908775,0,0,0,0,0,0,1,12,0,0,10.10908775,6.01221782,73716.59062
2109,28715.65,10533,10105332,10347,1,6.905095717,10.2190022,0,0,0,0,0,0,1,12,0,0,10.2190022,6.051842922,73715.65
2110,28716.64999,10533,10105332,10347,1,2.431426408,9.335791821,0,0,0,0,0,0,2,12,0,0,9.335791821,6.375915529,73716.64999
2111,28715.59061,10071,10100712,10119,1,14.21434338,9.967520621,0,0,0,0,0,0,1,12,0,0,9.967520621,5.941572759,73715.59061
2112,28716.59062,10071,10100712,10119,1,14.17424483,8.757693472,0,0,0,0,0,0,1,13,0,0,8.757693472,6.244383865,73716.59062
2113,28717.59062,10071,10100712,10119,1,14.20662178,7.048980064,0,0,0,0,0,0,2,12,0,0,7.048980064,6.42040551,73717.59062
2114,28718.59061,10071,10100712,10119,1,14.26969957,7.278286546,0,0,0,0,0,0,2,11,0,0,7.278286546,6.48460787,73718.59061
2115,28715.65,10533,10105332,10119,1,14.21255857,9.968650108,0,0,0,0,0,0,1,12,0,0,9.968650108,5.942098059,73715.65
2116,28716.64999,10533,10105332,10119,1,14.17215296,8.136161131,0,0,0,0,0,0,2,13,0,0,8.136161131,6.428953222,73716.64999
2117,28717.64999,10533,10105332,10119,1,14.21300786,7.041841557,0,0,0,0,0,0,2,12,0,0,7.041841557,6.414061839,73717.64999
2118,28718.64999,10533,10105332,10119,1,14.26802238,7.941336259,0,0,0,0,0,0,1,11,0,0,7.941336259,6.374366213,73718.64999
2119,28719.65,10533,10105332,10119,1,14.27684114,8.63619479,0,0,0,0,0,0,1,11,0,0,8.63619479,6.357634734,73719.65
2120,28720.65,10533,10105332,10119,1,14.03954165,9.010792872,0,0,0,0,0,0,2,10,0,0,9.010792872,6.281125438,73720.65
2121,28721.64999,10533,10105332,10119,1,13.91767036,7.81737965,0,0,0,0,0,0,2,12,0,0,7.81737965,6.581252378,73721.64999
2122,28722.65,10533,10105332,10119,1,14.16216598,9.427613219,0,0,0,0,0,0,1,11,0,0,9.427613219,6.106628645,73722.65
2123,28723.64999,10533,10105332,10119,1,14.24232655,8.170920312,0,0,0,0,0,0,2,12,0,0,8.170920312,6.515616959,73723.64999
2124,28724.64999,10533,10105332,10119,1,14.26282851,8.01455432,0,0,0,0,0,0,1,13,0,0,8.01455432,6.179856098,73724.64999
2125,28725.65,10533,10105332,10119,1,14.26893403,8.979733681,0,0,0,0,0,0,1,11,0,0,8.979733681,5.595015728,73725.65
2126,28726.64999,10533,10105332,10119,1,14.25376515,8.276550498,0,0,0,0,0,0,2,10,0,0,8.276550498,5.889498167,73726.64999
2127,28727.64999,10533,10105332,10119,1,14.27240574,9.110982735,0,0,0,0,0,0,1,8,0,0,9.110982735,6.081687637,73727.64999
2128,28728.64999,10533,10105332,10119,1,14.29054495,8.85142202,0,0,0,0,0,0,1,8,0,0,8.85142202,6.450852927,73728.64999
2129,28729.64999,10533,10105332,10119,1,14.28737142,9.846692311,0,0,0,0,0,0,1,8,0,0,9.846692311,6.203568658,73729.64999
2130,28730.64999,10533,10105332,10119,1,14.29818571,8.38531393,0,0,0,0,0,0,2,8,0,0,8.38531393,6.788383311,73730.64999
2131,28731.65,10533,10105332,10119,1,14.2584838,10.04300219,0,0,0,0,0,0,1,7,0,0,10.04300219,6.693605574,73731.65
2132,28732.64999,10533,10105332,10119,1,14.23426368,8.704950472,0,0,0,0,0,0,2,7,0,0,8.704950472,7.063052761,73732.64999
2133,28733.64999,10533,10105332,10119,1,14.26185573,8.156037814,0,0,0,0,0,0,2,7,0,0,8.156037814,7.065286391,73733.64999
2134,28734.64999,10533,10105332,10119,1,14.25672249,7.59076934,0,0,0,0,0,0,2,7,0,0,7.59076934,7.376736098,73734.64999
2135,28735.64999,10533,10105332,10119,1,14.24618231,9.856702881,0,0,0,0,0,0,1,6,0,0,9.856702881,7.21989464,73735.64999
2136,28736.64999,10533,10105332,10119,1,14.15327091,6.482847725,0,0,0,0,0,0,2,6,0,0,6.482847725,7.68532746,73736.64999
2137,28737.64999,10533,10105332,10119,1,14.21834035,6.486244093,0,0,0,0,0,0,1,7,0,0,6.486244093,7.688256693,73737.64999
2138,28738.64999,10533,10105332,10119,1,14.18740672,5.119046393,0,0,0,0,0,0,2,8,0,0,5.119046393,7.229811031,73738.64999
2139,28739.64999,10533,10105332,10119,1,14.15582033,5.452351215,0,0,0,0,0,0,1,9,0,0,5.452351215,7.060451385,73739.64999
2140,28740.65,10533,10105332,10119,1,12.31245338,5.569127646,0,0,0,0,0,0,1,9,0,0,5.569127646,6.636425521,73740.65
2141,28741.64999,10533,10105332,10119,1,7.887413973,3.436222568,0,0,0,0,0,0,2,8,0,0,3.436222568,4.538212609,73741.64999
2142,28742.64999,10533,10105332,10119,1,3.387356103,5.017312224,0,0,0,0,0,0,1,8,0,0,5.017312224,5.350266463,73742.64999
2143,28716.0241,10713,10107132,10119,1,14.20133312,8.868982153,0,0,0,0,0,0,1,13,0,0,8.868982153,6.303304676,73716.0241
2144,28717.37578,10815,10108152,10119,1,14.18551231,7.635950581,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,12,0,0,7.635950581,6.33747296,73717.37578
2145,28718.37578,10815,10108152,10119,1,14.28013507,7.944702835,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,11,2.325140343,0.559380616,7.944702835,6.379325734,73718.37578
2146,28719.37578,10815,10108152,10119,1,14.27899997,7.226341954,0,0,0,0,0,0,2,11,0,3.192066105,7.226341954,6.532110779,73719.37578
2147,28720.37578,10815,10108152,10119,1,14.16466734,8.816267868,0,0,0,0,0,0,1,11,0,0,8.816267868,6.159065338,73720.37578
2148,28721.37578,10815,10108152,10119,1,14.08231844,9.23633495,0,0,0,0,0,0,2,10,0,0,9.23633495,6.168992553,73721.37578
2149,28722.37579,10815,10108152,10119,1,14.20308081,8.640526195,0,0,0,0,0,0,1,12,0,0,8.640526195,6.396467603,73722.37579
2150,28723.37578,10815,10108152,10119,1,14.24890524,8.813085066,0,0,0,0,0,0,2,11,0,0,8.813085066,6.418822664,73723.37578
2151,28724.37578,10815,10108152,10119,1,14.2556996,8.336749818,0,0,0,0,0,0,1,13,0,0,8.336749818,6.602755035,73724.37578
2152,28725.37577,10815,10108152,10119,1,14.2752334,8.143095359,0,0,0,0,0,0,2,12,0,0,8.143095359,6.295164185,73725.37577
2153,28726.37578,10815,10108152,10119,1,14.25455714,8.849533885,0,0,0,0,0,0,1,11,0,0,8.849533885,5.499666399,73726.37578
2154,28727.37579,10815,10108152,10119,1,14.2609717,8.456546399,0,0,0,0,0,0,1,9,0,0,8.456546399,5.900681134,73727.37579
2155,28728.37578,10815,10108152,10119,1,14.29501421,7.651291958,0,0,0,0,0,0,2,8,0,0,7.651291958,6.637011982,73728.37578
2156,28729.37578,10815,10108152,10119,1,14.28298099,9.592871593,0,0,0,0,0,0,1,8,0,0,9.592871593,6.134789226,73729.37578
2157,28730.37578,10815,10108152,10119,1,14.2970094,8.243588155,0,0,0,0,0,0,2,8,0,0,8.243588155,6.689615937,73730.37578
2158,28731.37578,10815,10108152,10119,1,14.28875199,10.03677618,0,0,0,0,0,0,1,7,0,0,10.03677618,6.690047215,73731.37578
2159,28732.37579,10815,10108152,10119,1,14.21657315,9.95494075,0,0,0,0,0,0,1,7,0,0,9.95494075,6.685130777,73732.37579
2160,28733.37578,10815,10108152,10119,1,14.26977739,8.15604588,0,0,0,0,0,0,2,7,0,0,8.15604588,7.065210619,73733.37578
2161,28734.37578,10815,10108152,10119,1,14.25724191,7.593597237,0,0,0,0,0,0,2,7,0,0,7.593597237,7.379188213,73734.37578
2162,28735.37578,10815,10108152,10119,1,14.28029515,9.830346874,0,0,0,0,0,0,1,6,0,0,9.830346874,7.205393761,73735.37578
2163,28736.37578,10815,10108152,10119,1,14.16078989,8.464123532,0,0,0,0,0,0,2,6,0,0,8.464123532,7.545164598,73736.37578
2164,28737.37578,10815,10108152,10119,1,14.22604004,6.477789224,0,0,0,0,0,0,1,7,0,0,6.477789224,7.680143878,73737.37578
2165,28738.37579,10815,10108152,10119,1,14.20152464,6.484726683,0,0,0,0,0,0,1,7,0,0,6.484726683,7.682907778,73738.37579
2166,28739.37579,10815,10108152,10119,1,14.16797249,5.198263348,0,0,0,0,0,0,1,9,0,0,5.198263348,7.173041725,73739.37579
2167,28740.37578,10815,10108152,10119,1,13.55869924,4.831300681,0,0,0,0,0,0,2,9,0,0,4.831300681,6.547374712,73740.37578
2168,28741.37579,10815,10108152,10119,1,9.121331734,3.60561676,0,0,0,0,0,0,1,8,0,0,3.60561676,4.514070006,73741.37579
2169,28742.37578,10815,10108152,10119,1,4.621332727,4.22360135,0,0,0,0,0,0,2,8,0,0,4.22360135,5.127628081,73742.37578
2170,28721.48568,10395,10103952,10119,1,13.99266507,9.233145622,0,0,0,0,0,0,1,11,0,0,9.233145622,6.166577668,73721.48568
2171,28722.48568,10395,10103952,10119,1,14.18035039,7.977886189,0,0,0,0,0,0,2,12,0,0,7.977886189,6.56449515,73722.48568
2172,28723.48568,10395,10103952,10119,1,14.24542163,8.192263738,0,0,0,0,0,0,2,12,0,0,8.192263738,6.533077055,73723.48568
2173,28724.48569,10395,10103952,10119,1,14.25855689,8.486938795,0,0,0,0,0,0,1,13,0,0,8.486938795,6.432983919,73724.48569
2174,28736.48569,10395,10103952,10119,1,14.1544876,7.563322346,0,0,0,0,0,0,1,6,0,0,7.563322346,7.793351228,73736.48569
2175,28737.48568,10395,10103952,10119,1,14.2226459,5.675463581,0,0,0,0,0,0,2,7,0,0,5.675463581,7.504810782,73737.48568
2176,28738.48569,10395,10103952,10119,1,14.19514034,6.475278411,0,0,0,0,0,0,1,7,0,0,6.475278411,7.673836668,73738.48569
2177,28739.48569,10395,10103952,10119,1,14.16182934,5.204913401,0,0,0,0,0,0,1,9,0,0,5.204913401,7.181053918,73739.48569
2178,28740.48568,10395,10103952,10119,1,13.05662694,4.827967569,0,0,0,0,0,0,2,9,0,0,4.827967569,6.542774945,73740.48568
2179,28741.48568,10395,10103952,10119,1,8.62680919,3.607784804,0,0,0,0,0,0,1,8,0,0,3.607784804,4.518988953,73741.48568
2180,28742.48568,10395,10103952,10119,1,4.126751473,4.744297468,0,0,0,0,0,0,1,8,0,0,4.744297468,5.19025452,73742.48568
2181,28724.14324,10335,10103352,10119,1,14.24825832,8.336749818,0,0,0,0,0,0,1,13,0,0,8.336749818,6.602755035,73724.14324
2182,28737.14324,10335,10103352,10119,1,14.20859269,6.477789224,0,0,0,0,0,0,1,7,0,0,6.477789224,7.680143878,73737.14324
2183,28738.14323,10335,10103352,10119,1,14.21095911,5.674135848,0,0,0,0,0,0,2,7,0,0,5.674135848,7.499872696,73738.14323
2184,28739.14323,10335,10103352,10119,1,14.17725946,5.198263348,0,0,0,0,0,0,1,9,0,0,5.198263348,7.173041725,73739.14323
2185,28740.14324,10335,10103352,10119,1,14.16067038,5.368111867,0,0,0,0,0,0,1,9,0,0,5.368111867,6.689512469,73740.14324
2186,28741.14323,10335,10103352,10119,1,10.14213209,3.204992675,0,0,0,0,0,0,2,8,0,0,3.204992675,4.404172258,73741.14323
2187,28742.14324,10335,10103352,10119,1,5.667778749,3.90134952,0,0,0,0,0,0,1,7,0,0,3.90134952,5.015479404,73742.14324
2188,28715.59062,10071,10100712,10533,1,0,10.87166057,0,0,0,0,0,0,1,11,0,0,10.87166057,5.352112355,73715.59062
2189,28716.59062,10071,10100712,10533,1,0,9.891082961,0,0,0,0,0,0,1,12,0,0,9.891082961,5.426794128,73716.59062
2190,28717.59062,10071,10100712,10533,1,0,8.703923561,0,0,0,0,0,0,2,12,0,0,8.703923561,5.894951018,73717.59062
2191,28718.59061,10071,10100712,10533,1,0,9.272763438,0,0,0,0,0,0,2,11,0,0,9.272763438,5.814375469,73718.59061
2192,28717.37578,10815,10108152,10533,1,0,8.511483198,-0.182839165,-0.848222932,0.867705194,-0.616646949,-2.860827488,2.926531629,1,13,0,0,8.511483198,5.975806303,73717.37578
2193,28718.37578,10815,10108152,10533,1,0,9.911076043,-0.735856259,-3.413766151,3.492174647,-0.600222914,-2.784617999,2.84857244,1,11,2.325140372,0.55938062,9.911076043,5.389516212,73718.37578
2194,28719.37577,10815,10108152,10533,1,0,9.21999391,0,0,0,0,0,0,2,11,0,3.19206611,9.21999391,5.884228306,73719.37577
2195,28720.37578,10815,10108152,10533,1,0,10.9866776,0,0,0,0,0,0,1,9,0,0,10.9866776,5.126867756,73720.37578
2196,28721.37578,10815,10108152,10533,1,0,10.33937279,0,0,0,0,0,0,2,9,0,0,10.33937279,5.795228086,73721.37578
2197,28722.37579,10815,10108152,10533,1,0,11.72150566,0,0,0,0,0,0,1,9,0,0,11.72150566,4.696982961,73722.37579
2198,28723.37578,10815,10108152,10533,1,0,10.76534739,0,0,0,0,0,0,2,9,0,0,10.76534739,5.63918225,73723.37578
2199,28724.37578,10815,10108152,10533,1,0,11.02289575,0,0,0,0,0,0,1,10,0,0,11.02289575,5.518782673,73724.37578
2200,28725.37577,10815,10108152,10533,1,0,9.797807007,0,0,0,0,0,0,2,10,0,0,9.797807007,5.817491443,73725.37577
2201,28726.37578,10815,10108152,10533,1,0,9.914554424,0,0,0,0,0,0,1,10,0,0,9.914554424,5.09193751,73726.37578
2202,28727.37579,10815,10108152,10533,1,0,10.04048716,0,0,0,0,0,0,1,9,0,0,10.04048716,5.300910062,73727.37579
2203,28728.37578,10815,10108152,10533,1,0,9.239865913,0,0,0,0,0,0,2,8,0,0,9.239865913,6.318953986,73728.37578
2204,28729.37578,10815,10108152,10533,1,0,11.6270674,0,0,0,0,0,0,1,7,0,0,11.6270674,5.37283964,73729.37578
2205,28730.37578,10815,10108152,10533,1,0,10.41757816,0,0,0,0,0,0,2,7,0,0,10.41757816,6.364501991,73730.37578
2206,28731.37578,10815,10108152,10533,1,0,12.0803353,0,0,0,0,0,0,1,7,0,0,12.0803353,5.365821837,73731.37578
2207,28732.37579,10815,10108152,10533,1,0,11.98470482,0,0,0,0,0,0,1,7,0,0,11.98470482,5.385003664,73732.37579
2208,28733.37578,10815,10108152,10533,1,0,9.940466735,0,0,0,0,0,0,2,7,0,0,9.940466735,6.564957644,73733.37578
2209,28734.37578,10815,10108152,10533,1,0,9.376321599,0,0,0,0,0,0,2,7,0,0,9.376321599,7.044471602,73734.37578
2210,28735.37578,10815,10108152,10533,1,0,11.91453108,0,0,0,0,0,0,1,5,0,0,11.91453108,6.294096455,73735.37578
2211,28736.37578,10815,10108152,10533,1,0,9.940435339,0,0,0,0,0,0,2,5,0,0,9.940435339,7.281595351,73736.37578
2212,28737.37578,10815,10108152,10533,1,0,9.929197725,0,0,0,0,0,0,1,6,0,0,9.929197725,7.275558083,73737.37578
2213,28738.37579,10815,10108152,10533,1,0,11.92071249,0,0,0,0,0,0,1,5,0,0,11.92071249,6.308279512,73738.37579
2214,28739.37579,10815,10108152,10533,1,0,7.620246187,0,0,0,0,0,0,1,8,0,0,7.620246187,7.439164376,73739.37579
2215,28740.37578,10815,10108152,10533,1,0,7.809859614,0,0,0,0,0,0,2,7,0,0,7.809859614,6.844856072,73740.37578
2216,28741.37579,10815,10108152,10533,1,0,6.426721733,0,0,0,0,0,0,1,6,0,0,6.426721733,4.351069106,73741.37579
2217,28736.48569,10395,10103952,10533,1,0,9.925683163,0,0,0,0,0,0,1,6,0,0,9.925683163,7.273614906,73736.48569
2218,28738.48569,10395,10103952,10533,1,0,9.922904094,0,0,0,0,0,0,1,6,0,0,9.922904094,7.267191838,73738.48569
2219,28715.59062,10071,10100712,10437,1,12.73751399,10.32031333,0,0,0,0,0,0,1,12,0,0,10.32031333,5.676746036,73715.59062
2220,28716.59062,10071,10100712,10437,1,12.76725988,9.352355937,0,0,0,0,0,0,1,10,0,0,9.352355937,5.795930826,73716.59062
2221,28717.59062,10071,10100712,10437,1,12.710691,7.337942937,0,0,0,0,0,0,2,11,0,0,7.337942937,6.29467505,73717.59062
2222,28718.59061,10071,10100712,10437,1,12.7222295,7.833592259,0,0,0,0,0,0,2,10,0,0,7.833592259,6.377117982,73718.59061
2223,28715.65,10533,10105332,10437,1,12.74316633,10.32144282,0,0,0,0,0,0,1,12,0,0,10.32144282,5.677225652,73715.65
2224,28716.64999,10533,10105332,10437,1,12.76732672,8.507254552,0,0,0,0,0,0,2,10,0,0,8.507254552,6.149076497,73716.64999
2225,28717.64999,10533,10105332,10437,1,12.70583417,7.330209554,0,0,0,0,0,0,2,11,0,0,7.330209554,6.288020059,73717.64999
2226,28718.64999,10533,10105332,10437,1,12.72555212,8.618477514,0,0,0,0,0,0,1,10,0,0,8.618477514,6.164147678,73718.64999
2227,28719.65,10533,10105332,10437,1,12.68067758,9.347816283,0,0,0,0,0,0,1,9,0,0,9.347816283,6.379364718,73719.65
2228,28720.65,10533,10105332,10437,1,12.73723626,8.835856274,0,0,0,0,0,0,2,9,0,0,8.835856274,6.608603499,73720.65
2229,28721.64999,10533,10105332,10437,1,12.73366306,9.06579344,0,0,0,0,0,0,2,9,0,0,9.06579344,6.485445997,73721.64999
2230,28722.65,10533,10105332,10437,1,12.71239837,10.30963408,0,0,0,0,0,0,1,9,0,0,10.30963408,5.940295708,73722.65
2231,28723.64999,10533,10105332,10437,1,12.73938252,8.673557355,0,0,0,0,0,0,2,10,0,0,8.673557355,6.614246947,73723.64999
