,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1804,28812.26922,11091,10110912,10485,1,13.16824018,10.61427145,-7.185321104,-11.32163512,13.40926027,-0.874834664,-1.37846737,1.632638349,2,13,965.0749976,10.81659957,10.61427145,4.060411992,43812.26922
1805,28813.26923,11091,10110912,10485,1,13.95050818,11.52308567,-8.390203513,-12.89704717,15.3860112,0.035992473,0.055276077,0.065961374,1,12,1133.476525,12.97183855,11.52308567,3.443427529,43813.26923
1806,28814.26923,11091,10110912,10485,1,13.91730486,11.88216324,-11.77636042,-9.952139805,15.41842247,0.002379872,0.002033809,0.003130522,1,12,955.8807215,15.40400748,11.88216324,2.848886824,43814.26923
1807,28815.26922,11091,10110912,10485,1,13.93517832,12.42849587,-14.25027286,-5.909422944,15.42697495,0.177360284,0.073645581,0.192042552,2,9,311.5694669,15.41961239,12.42849587,2.6759724,43815.26922
1808,28816.26922,11091,10110912,10485,1,13.97585149,12.4993043,-15.38801983,1.104671406,15.42761982,-0.89114711,0.063949271,0.893438684,1,9,1509.732033,15.51565528,12.4993043,2.168945185,43816.26922
1809,28817.26922,11091,10110912,10485,1,13.94439842,12.43372622,-15.02960115,1.271058595,15.08325233,0.71713795,-0.060411319,0.719677961,1,8,423.7761605,14.98204517,12.43372622,1.714042388,43817.26922
1810,28818.26922,11091,10110912,10485,1,13.91647908,12.85678714,-14.63243367,-0.262518306,14.63478838,1.052565091,0.01911251,1.0527386,2,8,657.9267255,15.44182068,12.85678714,1.554959902,43818.26922
1811,28819.26922,11091,10110912,10485,1,13.96272663,12.77816648,-14.24325998,-0.809063018,14.26622017,1.182274953,0.067360915,1.184192365,2,8,304.980549,15.1610702,12.77816648,1.471938006,43819.26922
1812,28820.26922,11091,10110912,10485,1,13.91272914,12.7052669,-13.80974838,-2.478632672,14.03042302,-1.037586194,-0.186087497,1.054141199,2,8,394.2408833,14.85735704,12.7052669,1.386753016,43820.26922
1813,28821.26922,11091,10110912,10485,1,13.93221776,12.43291761,-13.44478209,-2.412998876,13.65960208,0.36708552,0.066100705,0.372989386,1,8,411.7090206,13.51162701,12.43291761,1.298610648,43821.26922
1814,28822.26923,11091,10110912,10485,1,13.90237042,12.68939364,-13.15188845,-3.384129847,13.5802984,0.157546168,0.04077488,0.162737168,1,7,987.1857745,13.84314563,12.68939364,1.217021586,43822.26923
1815,28823.26923,11091,10110912,10485,1,13.9575678,12.96070127,-12.92469112,-3.326004608,13.34578387,0.601287912,0.15499666,0.620943732,1,6,1047.483104,13.65907161,12.96070127,0.990194984,43823.26923
1816,28824.26922,11091,10110912,10485,1,13.49227793,13.02759258,-12.85584213,-3.308223564,13.27467589,-0.186267946,-0.047740376,0.192288562,2,5,369.8744626,13.64642601,13.02759258,0.998045788,43824.26922
1817,28715.50751,10731,10107312,10407,1,4.322027986,7.618971932,-2.474638377,2.444239415,3.478238263,-0.910040319,0.898847784,1.279101528,1,8,341.3630055,3.333750995,7.618971932,4.341731644,43715.50751
1818,28716.5075,10731,10107312,10407,1,5.870269988,8.041355461,-3.033099018,2.980556909,4.252459188,-0.248950838,0.244643074,0.349036895,2,8,568.9499165,3.023219306,8.041355461,3.931894014,43716.5075
1819,28717.50751,10731,10107312,10407,1,7.781104706,7.932772389,-2.852740944,2.772299675,3.977911057,-0.430654142,0.418508172,0.60050985,1,7,658.4841082,4.127983216,7.932772389,3.247100132,43717.50751
1820,28718.50751,10731,10107312,10407,1,9.877246186,8.08115701,-3.867091539,3.754204446,5.389661213,-0.668202117,0.648689146,0.93128496,2,5,507.2083828,3.762584611,8.08115701,3.070511961,43718.50751
1821,28719.5075,10731,10107312,10407,1,10.64807204,8.587234927,-5.190922238,5.033931263,7.230915408,-1.771631615,1.718017386,2.467845683,2,5,1302.938526,5.055561115,8.587234927,2.539396909,43719.5075
1822,28738.5075,10731,10107312,10407,1,2.776575186,10.48759412,10.52279959,10.06564021,14.5618139,-0.23780105,-0.227468924,0.329076664,1,3,53.00385365,9.5995806,10.48759412,4.422776502,43738.5075
1823,28739.50751,10731,10107312,10407,1,1.363933139,10.03600019,10.5256999,10.1446223,14.61860869,0.60823774,0.586217382,0.844750831,1,3,1024.096264,14.44291227,10.03600019,5.113795064,43739.50751
1824,28740.5075,10731,10107312,10407,1,0.631789595,10.87246819,10.53247522,10.15115233,14.62801859,0.401068505,0.386548656,0.557024065,2,3,632.6060509,14.92272477,10.87246819,5.371288537,43740.5075
1825,28741.50751,10731,10107312,10407,1,0.176757359,10.32341025,11.2825835,9.248581661,14.58879547,0.023527904,0.01928996,0.03042474,1,4,814.7640672,14.82855424,10.32341025,5.482114744,43741.50751
1826,28742.5075,10731,10107312,10407,1,0.000724492,10.71493044,11.4121066,9.115580004,14.60581993,0.346635053,0.276882953,0.443644035,2,3,1077.759736,14.6005594,10.71493044,5.957195561,43742.5075
1827,28743.50751,10731,10107312,10407,1,0.000723816,9.219871309,11.39249791,8.971043721,14.50064254,-0.407568762,-0.320936205,0.518760391,1,3,1359.571092,14.77913783,9.219871309,6.541276706,43743.50751
1828,28744.50751,10731,10107312,10407,1,0.000723816,10.58092951,11.88513084,8.494999209,14.60894749,0.336867768,0.240783913,0.414073406,1,4,928.8971308,14.2968577,10.58092951,6.132658503,43744.50751
1829,28715.65857,10455,10104552,10407,1,4.628714445,8.225029423,4.367919108,4.741063857,6.446425663,1.343527893,1.45835145,1.982890857,1,8,331.4263171,4.774672625,8.225029423,3.923759859,43715.65857
1830,28716.65857,10455,10104552,10407,1,6.246127765,8.823109116,6.495977905,5.223151046,8.335408556,1.046387168,0.841329263,1.342669369,2,8,1255.181342,7.118187875,8.823109116,3.494462838,43716.65857
1831,28717.65856,10455,10104552,10407,1,8.114914057,8.18188494,7.938054433,6.38252348,10.18574073,1.026343329,0.825216245,1.316951965,2,6,1439.986419,8.858600649,8.18188494,3.342108338,43717.65856
1832,28718.65856,10455,10104552,10407,1,10.15925453,9.440658489,9.457199572,7.603792344,12.13491993,1.80553521,1.45167724,2.316748628,2,5,1234.072956,10.69891085,9.440658489,2.740898973,43718.65856
1833,28719.65857,10455,10104552,10407,1,10.65022614,9.59616886,9.825794378,9.947388248,13.98201588,1.15577391,1.170073362,1.64465346,1,5,465.5702197,13.0376967,9.59616886,2.824698092,43719.65857
1834,28720.65857,10455,10104552,10407,1,10.65363348,11.06754162,9.659638365,11.81882687,15.26411747,-0.228055217,-0.279130532,0.360448382,2,4,220.3729047,14.55990035,11.06754162,3.842827898,43720.65857
1835,28721.65856,10455,10104552,10407,1,10.61758598,11.95669005,9.664916871,11.82533696,15.27249856,-0.124688376,-0.152653811,0.19710499,2,4,1873.600098,15.15009033,11.95669005,3.780234743,43721.65856
1836,28722.65857,10455,10104552,10407,1,10.65731374,11.95429712,9.676383357,11.83002031,15.28338233,-0.13736847,-0.168034392,0.217038369,1,4,1197.335529,15.21015381,11.95429712,3.031058298,43722.65857
1837,28723.65856,10455,10104552,10407,1,10.68744358,12.85767131,9.676150097,11.8427615,15.29309912,0.206286923,0.25239195,0.32596931,2,3,530.6366539,15.21469886,12.85767131,2.640778258,43723.65856
1838,28724.65856,10455,10104552,10407,1,10.69288905,12.47305904,9.703606035,11.87638701,15.33650998,-0.00432913,-0.005388401,0.006912036,1,4,316.3663456,15.39624278,12.47305904,1.731435808,43724.65856
1839,28725.65857,10455,10104552,10407,1,10.68091722,13.31569447,9.677738964,11.84475588,15.29564883,-0.360202201,-0.440953788,0.569373224,1,2,929.8360723,15.3343454,13.31569447,1.979954358,43725.65857
1840,28726.65857,10455,10104552,10407,1,10.65486876,13.25734711,9.706537954,11.8800184,15.34117714,-0.173100346,-0.211953195,0.273656512,1,2,490.2695524,15.11554744,13.25734711,2.083830031,43726.65857
1841,28727.65857,10455,10104552,10407,1,10.6701592,13.92217237,-9.241275985,12.23343275,15.33160326,-0.378847325,0.502329571,0.629174295,2,2,284.4363523,15.25462745,13.92217237,2.000009862,43727.65857
1842,28728.65856,10455,10104552,10407,1,10.64774826,13.39380839,-8.453293112,11.04420786,13.90800819,2.235250395,-2.919168826,3.676668459,2,2,617.219741,15.14218065,13.39380839,1.828635945,43728.65856
1843,28729.65857,10455,10104552,10407,1,10.65996808,10.72612569,-6.404118052,8.367088195,10.53664524,1.780742964,-2.32544306,2.928947068,1,2,1111.283677,15.02564171,10.72612569,0.189480453,43729.65857
1844,28730.65856,10455,10104552,10407,1,10.6440118,9.60683136,-4.536479654,5.926723679,7.463625206,2.05463298,-2.683177299,3.379490657,2,2,255.0027514,11.42701178,9.60683136,1.519891146,43730.65856
1845,28731.65857,10455,10104552,10407,1,10.61763225,7.779456676,-2.914486989,3.807819653,4.795177256,1.898757423,-2.479516834,3.123024733,1,2,93.86277043,8.490949347,7.779456676,2.98427942,43731.65857
1846,28732.65857,10455,10104552,10407,1,9.397410791,8.115631567,-2.756933675,3.602005016,4.535980977,-1.57998913,2.064957752,2.600080031,2,3,722.1032021,5.744553756,8.115631567,3.49351474,43732.65857
1847,28733.65857,10455,10104552,10407,1,10.66850714,10.50108497,-3.809352174,5.654594775,6.818035351,-0.803887797,1.194300386,1.439648917,1,3,451.0776216,3.745984513,10.50108497,2.924780326,43733.65857
1848,28734.65857,10455,10104552,10407,1,10.66511443,10.10653338,-1.192380138,8.883127714,8.962796906,-0.334495678,2.49506333,2.517385226,2,3,418.9998212,6.416092914,10.10653338,2.634867228,43734.65857
1849,28735.65856,10455,10104552,10407,1,9.612183608,12.15031818,8.305564746,7.119154177,10.93913899,1.39462446,1.195467957,1.836878063,2,3,157.779641,8.79554944,12.15031818,3.847696394,43735.65856
1850,28715.82694,10635,10106352,10407,1,4.975711471,8.450212463,-10.76381059,9.262799217,14.20067139,-1.23767754,1.068753477,1.635261352,1,8,1597.956081,11.98670969,8.450212463,4.200717524,43715.82694
1851,28724.48569,10395,10103952,10407,1,10.69423499,12.46220632,11.85715696,2.967813518,12.22293289,-0.330399859,-0.081281323,0.340250967,1,4,7.556318733,5.904364813,12.46220632,1.713496676,43724.48569
1852,28733.46498,10755,10107552,10407,1,10.67282192,9.740400174,13.55520551,3.390948803,13.97290701,-0.872611341,-0.217874407,0.899399695,1,3,0,0,9.740400174,3.913425905,43733.46498
1853,28734.46498,10755,10107552,10407,1,10.66472889,11.35906091,13.59479873,3.46454756,14.02931368,0.164115804,0.042164835,0.169445774,2,3,1007.704778,13.53660337,11.35906091,2.963760802,43734.46498
1854,28752.27032,10893,10108932,10407,1,0.000723816,11.3484563,-5.76261091,-10.39474271,11.88521605,0.091619016,0.16522789,0.188929351,1,5,0,0,11.3484563,6.171717269,43752.27032
1855,28776.27032,10893,10108932,10407,1,10.66441775,12.11401015,10.12706987,-6.152362349,11.84943487,-0.607061536,0.369870001,0.71086393,1,12,34.7780254,12.98464439,12.11401015,3.75758204,43776.27032
1856,28780.27032,10893,10108932,10407,1,10.64478499,12.22004105,9.212901227,-7.407005514,11.82122158,-0.087616431,0.07110157,0.112836485,1,10,228.3276261,10.63531087,12.22004105,3.275276091,43780.27032
1857,28762.37578,10815,10108152,10407,1,0.000723816,9.580844114,-9.942719819,-7.411226535,12.40096594,-0.32997205,-0.245942994,0.411545271,1,4,0,0,9.580844114,5.577806696,43762.37578
1858,28763.37579,10815,10108152,10407,1,0.000723816,9.977915965,-9.763721436,-7.589801053,12.36670273,0.68603941,0.533313698,0.868949695,1,4,746.2708176,12.23597912,9.977915965,5.788711996,43763.37579
1859,28764.37579,10815,10108152,10407,1,0.000723816,9.68946685,-9.729433481,-7.783476648,12.45971045,-0.812480452,-0.649970992,1.040474303,2,3,681.2866473,12.709722,9.68946685,5.6275085,43764.37579
1860,28765.37578,10815,10108152,10407,1,0.000723816,10.86490876,-9.620360639,-7.849350024,12.41626492,-0.27429226,-0.223787429,0.354001493,2,4,783.7523701,12.05347253,10.86490876,5.548649451,43765.37578
1861,28766.37578,10815,10108152,10407,1,0.000723816,10.09086856,-8.940484587,-8.617053826,12.41716076,0.274071274,0.264159136,0.380650906,2,3,524.3423567,12.27911933,10.09086856,5.961908206,43766.37578
1862,28767.37578,10815,10108152,10407,1,0.124521887,9.320585573,-8.94887646,-8.625143976,12.42881726,-0.371467146,-0.358026913,0.515917737,1,3,1293.655325,12.55419665,9.320585573,6.710085384,43767.37578
1863,28768.37578,10815,10108152,10407,1,1.277464704,9.687837471,-8.909327521,-8.587030496,12.37389226,0.689487203,0.664547791,0.957609717,1,3,642.1645047,12.24308336,9.687837471,6.157265235,43768.37578
1864,28769.37578,10815,10108152,10407,1,3.35425439,10.96214093,-8.980350424,-8.520380097,12.37915872,-0.046406547,-0.04402605,0.063967653,1,4,1385.954775,12.71863644,10.96214093,4.843144983,43769.37578
1865,28770.37578,10815,10108152,10407,1,5.323205054,10.89865177,-8.551319817,-9.020658631,12.42969641,0.054734708,0.057735011,0.079556393,1,4,498.0313564,12.35595541,10.89865177,5.06590354,43770.37578
1866,28771.37578,10815,10108152,10407,1,6.768964794,11.42948604,-8.586914504,-9.058206904,12.48143473,-0.021260531,-0.022431396,0.03090595,2,5,912.6145963,12.45706372,11.42948604,4.738032719,43771.37578
1867,28772.37578,10815,10108152,10407,1,9.453568091,11.95582311,-8.095490401,-9.386412112,12.39522881,0.033219193,0.038504493,0.050853817,2,8,683.466158,12.47080452,11.95582311,4.186451646,43772.37578
1868,28773.37578,10815,10108152,10407,1,10.66506273,11.80008287,-7.75538343,-9.711232794,12.42795295,0.080311019,0.100545923,0.128683108,1,8,484.2711749,12.41183853,11.80008287,4.502728148,43773.37578
1869,28774.37578,10815,10108152,10407,1,10.67746956,12.16482709,-7.771672895,-9.766344054,12.48120089,-0.409714818,-0.514884572,0.658006348,2,11,1513.406927,12.46810823,12.16482709,3.780796712,43774.37578
1870,28775.37578,10815,10108152,10407,1,10.66586588,12.33833718,-7.704817115,-9.682305447,12.37381289,0.434109788,0.545503498,0.697155201,1,12,258.2510961,12.27634247,12.33833718,3.836567959,43775.37578
1871,28776.37578,10815,10108152,10407,1,10.65905956,12.12563104,-7.698968295,-9.674955558,12.36441983,0.702445466,0.882706495,1.128095913,2,12,678.8984089,12.59086756,12.12563104,3.609523232,43776.37578
1872,28773.41325,10953,10109532,10407,1,10.66719971,11.88147944,-12.13699506,-3.124214634,12.532652,0.026815601,0.006914941,0.027692831,1,9,0,0,11.88147944,4.25145093,43773.41325
1873,28774.41325,10953,10109532,10407,1,10.67594857,12.1437412,-12.1671988,-3.131960288,12.56383309,0.209132575,0.053845749,0.215953233,1,11,361.3491047,12.54605987,12.1437412,3.948335322,43774.41325
1874,28775.41325,10953,10109532,10407,1,10.66686222,12.35666037,-12.17950317,-3.135127607,12.57653858,0.158355321,0.040774971,0.163520659,2,12,624.6594168,12.66839922,12.35666037,3.686601726,43775.41325
1875,28776.41325,10953,10109532,10407,1,10.65715786,12.10328985,-12.16021933,-3.130163675,12.55662609,-0.700135822,-0.180212706,0.722956976,1,12,572.7724311,12.65571652,12.10328985,3.755966463,43776.41325
1876,28777.41325,10953,10109532,10407,1,10.54653805,13.12789545,-12.19221978,-3.13840104,12.58966975,-1.009338191,-0.259805905,1.042239268,2,9,894.0110991,12.20656025,13.12789545,1.032017541,43777.41325
1877,28778.41324,10953,10109532,10407,1,10.61654101,13.33522013,-12.07938243,-3.109355125,12.47315394,0.900760299,0.231879966,0.930127644,2,8,1165.65958,12.08500316,13.33522013,0.830341543,43778.41324
1878,28779.41324,10953,10109532,10407,1,10.66883141,12.03960273,-12.10678582,-3.116294006,12.50142197,0.293677267,0.075609176,0.303254159,1,9,926.1471064,12.92353458,12.03960273,4.069085497,43779.41324
1879,28780.41324,10953,10109532,10407,1,10.64769893,12.22327091,-12.08015022,-3.109444477,12.47391977,0.229314884,0.059041163,0.236793528,1,10,798.9090723,12.64826074,12.22327091,3.275976359,43780.41324
1880,28781.41324,10953,10109532,10407,1,10.65170473,12.49870512,-12.08809919,-3.11150893,12.48213242,0.73340756,0.188801442,0.757319374,2,9,1214.012908,12.58857718,12.49870512,2.709268111,43781.41324
1881,28782.41324,10953,10109532,10407,1,10.64982648,11.64754057,-12.18404224,-3.130039452,12.57966742,-0.596005479,-0.153113543,0.615358666,2,8,784.2366197,12.84883614,11.64754057,3.125868676,43782.41324
1882,28783.41324,10953,10109532,10407,1,10.67380997,12.03744601,-12.07251894,-3.109893433,12.46664152,0.717369506,0.18482345,0.740796001,2,8,622.8003287,12.28166473,12.03744601,2.439053334,43783.41324
1883,28784.41324,10953,10109532,10407,1,10.68568284,12.42397826,-12.21743576,-3.055477416,12.59371584,-1.146848402,-0.286807923,1.182167519,1,8,1226.540923,12.82532644,12.42397826,1.876535208,43784.41324
1884,28785.41324,10953,10109532,10407,1,10.64481064,11.29034877,-12.17977576,-3.04598875,12.55487894,0.165467127,0.041394372,0.170566304,1,10,393.9497918,12.02029157,11.29034877,3.80798405,43785.41324
1885,28786.41325,10953,10109532,10407,1,10.651786,10.3034419,-11.5594561,-4.774383219,12.50662866,0.346998809,0.143334871,0.375437157,1,11,1367.269811,12.63761315,10.3034419,4.376921969,43786.41325
1886,28787.41325,10953,10109532,10407,1,10.64371566,10.43445542,-10.21887337,-7.299110208,12.55796093,0.114073143,0.081485544,0.140187645,2,11,1751.126454,12.68012756,10.43445542,4.195415885,43787.41325
1887,28788.41325,10953,10109532,10407,1,10.607064,11.20989516,-10.17632334,-7.41734139,12.59263713,-0.413613637,-0.301475877,0.511824135,1,10,821.571481,12.61499768,11.20989516,3.07575287,43788.41325
1888,28784.97533,11013,10110132,10407,1,10.67371009,11.07095969,-0.304212824,-0.337940969,0.454697197,-1.483605242,-1.648096248,2.217499889,1,10,0,0,11.07095969,3.892198478,43784.97533
1889,28785.97534,11013,10110132,10407,1,10.61655972,10.15336409,-1.776293616,-1.718092645,2.471246922,-0.931544603,-0.901021631,1.295999741,1,11,132.8035225,0.287111175,10.15336409,4.346662607,43785.97534
1890,28786.97533,11013,10110132,10407,1,10.68627406,9.457413567,-2.937083738,-2.840847037,4.086180707,-1.284971056,-1.242863454,1.787696893,2,11,379.6643213,2.005477092,9.457413567,4.565615487,43786.97533
1891,28787.97534,11013,10110132,10407,1,10.59642585,11.1884653,-4.376162013,-3.896010346,5.859154425,-0.90032884,-0.801541827,1.205429932,1,10,902.904038,3.443693292,11.1884653,3.063963472,43787.97534
1892,28788.97534,11013,10110132,10407,1,10.62091902,11.48537504,-5.766194727,-4.872974279,7.549495345,-1.155909661,-0.97684552,1.51339166,1,10,970.6516653,5.408988719,11.48537504,2.42480867,43788.97534
1893,28789.97534,11013,10110132,10407,1,10.6503514,10.62425033,-8.548242052,-3.961296261,9.421481319,-2.104825114,-0.975471919,2.319878062,1,9,586.316933,6.97154024,10.62425033,3.749564618,43789.97534
1894,28790.97534,11013,10110132,10407,1,10.69733742,11.15328793,-10.88960804,-2.050380948,11.08095778,-1.35938518,-0.255993622,1.383279003,2,9,668.2096193,8.369074577,11.15328793,3.018922317,43790.97534
1895,28791.97534,11013,10110132,10407,1,10.5893875,10.7026724,-12.91085248,1.092127593,12.95696162,-2.373140539,0.200902708,2.381629257,1,10,219.1716015,10.40126436,10.7026724,3.829900675,43791.97534
1896,28792.97534,11013,10110132,10407,1,10.67057077,11.57361619,-14.64007009,1.238268798,14.69234365,-2.322391849,0.196614255,2.330699695,1,11,1307.755724,11.7703862,11.57361619,3.155971752,43792.97534
1897,28793.97533,11013,10110132,10407,1,10.58661618,12.13608118,-14.71976861,-0.264154485,14.72213862,0.508845822,0.009342106,0.508931572,2,11,1406.24619,13.53116053,12.13608118,2.532095905,43793.97533
1898,28794.97533,11013,10110132,10407,1,10.62304472,12.36356395,-14.63598343,-2.454559042,14.84037975,-0.077311991,-0.012815258,0.078366924,1,12,544.0560358,14.97656176,12.36356395,2.022245264,43794.97533
1899,28795.97533,11013,10110132,10407,1,10.61450339,12.4538936,-14.50959435,-2.604436536,14.74148629,0.306990369,0.055258401,0.311923994,1,11,944.6551559,14.80172372,12.4538936,2.269600746,43795.97533
1900,28796.97533,11013,10110132,10407,1,10.58366848,12.3335254,-14.39303561,-3.540424512,14.82208082,-0.380396732,-0.093444706,0.391705995,1,12,862.8448593,14.89498157,12.3335254,3.187205618,43796.97533
1901,28797.97533,11013,10110132,10407,1,10.64860939,13.28205131,-14.30822978,-3.682042676,14.7743994,0.352941758,0.090979542,0.364479302,1,12,127.5186081,14.63188236,13.28205131,1.037368754,43797.97533
1902,28798.97533,11013,10110132,10407,1,10.65592873,13.285542,-14.30303379,-3.680709626,14.76903514,-0.107913702,-0.027655184,0.111400971,1,12,459.3286325,14.95087034,13.285542,1.045515001,43798.97533
1903,28799.97534,11013,10110132,10407,1,10.64787452,12.65326736,-14.33585626,-3.689158806,14.80292767,0.128858834,0.03329489,0.133090754,1,13,650.102226,14.71507811,12.65326736,1.897952236,43799.97534
1904,28800.97534,11013,10110132,10407,1,10.64374774,11.90629602,-14.36086687,-3.696191855,14.8289019,-0.632696526,-0.162747082,0.653292818,1,13,413.9400538,14.86735729,11.90629602,3.446122144,43800.97534
1905,28801.97533,11013,10110132,10407,1,10.58448137,11.77780512,-14.32827551,-3.687802167,14.79524802,-0.16347981,-0.04196119,0.168779115,2,12,1395.031144,14.51255651,11.77780512,3.787428649,43801.97533
1906,28802.97533,11013,10110132,10407,1,10.67098703,12.52456417,-14.28277466,-3.67608931,14.74826378,0.576309023,0.14847506,0.595127661,1,11,723.2942962,14.71350791,12.52456417,2.263908861,43802.97533
1907,28804.97533,11013,10110132,10407,1,10.53548908,11.36508611,-14.35900235,-3.694465891,14.82666607,0.092112754,0.023829379,0.095145146,1,12,614.1110182,15.32457318,11.36508611,3.477272711,43804.97533
1908,28805.97534,11013,10110132,10407,1,10.66648065,11.29786556,-14.31276358,-3.683114245,14.7790572,-0.164658751,-0.042269299,0.169997641,1,12,161.7468377,14.87272263,11.29786556,3.910562976,43805.97534
1909,28806.97533,11013,10110132,10407,1,10.64292849,11.77465406,-14.27749522,-3.667208449,14.74093917,0.083333618,0.021523999,0.086068429,2,12,1326.56095,14.69672811,11.77465406,3.832256332,43806.97533
1910,28807.97533,11013,10110132,10407,1,10.64357726,12.12075331,-14.37046209,-3.680738417,14.83435256,-0.29767116,-0.076149276,0.307256947,2,12,965.5267557,14.78260584,12.12075331,3.218701426,43807.97533
1911,28808.97534,11013,10110132,10407,1,10.67469165,12.24489275,-14.32723793,-3.585837365,14.76915625,0.087905986,0.022111818,0.090644332,1,12,283.8992778,14.68551554,12.24489275,2.633373052,43808.97534
1912,28794.20629,10671,10106712,10407,1,10.59566121,12.04785652,11.52366653,9.065893509,14.66237755,-0.346133339,-0.272281724,0.440392581,1,12,0,0,12.04785652,2.538234661,43794.20629
1913,28795.20629,10671,10106712,10407,1,10.62163215,11.98679548,11.51361003,9.054812958,14.6476228,-0.440975101,-0.3467644,0.560985373,1,12,797.045838,14.48931073,11.98679548,2.525079042,43795.20629
1914,28796.20629,10671,10106712,10407,1,10.60444693,12.0480322,11.56289834,8.991241739,14.64728801,0.01669941,0.013007115,0.021167318,1,11,325.5045494,14.42713511,12.0480322,3.3751631,43796.20629
1915,28797.20629,10671,10106712,10407,1,10.59855924,13.26901339,11.89699342,8.503838527,14.62373831,-0.538678244,-0.384995528,0.662114648,1,12,759.7096138,14.65563771,13.26901339,1.06348463,43797.20629
1916,28798.20629,10671,10106712,10407,1,10.65146944,13.29423159,13.58948194,5.608081815,14.70117686,0.05396179,0.022330286,0.058399627,1,12,653.2109529,14.3543991,13.29423159,1.049232923,43798.20629
1917,28799.20629,10671,10106712,10407,1,10.64370312,13.09552499,14.20691013,3.553663498,14.64461743,-0.273180032,-0.068239196,0.281574001,1,12,688.0712703,14.72815776,13.09552499,1.148142539,43799.20629
1918,28800.2063,10671,10106712,10407,1,10.64563373,12.31047769,14.24018808,3.561986055,14.6789203,-0.379944399,-0.094888425,0.391614044,1,13,385.5055622,14.50802697,12.31047769,2.424995422,43800.2063
1919,28801.20629,10671,10106712,10407,1,10.62859097,11.78414357,14.24239191,3.664257678,14.70620657,1.001645647,0.257788894,1.034286767,2,13,278.7211464,14.48894972,11.78414357,4.025053404,43801.20629
1920,28802.20629,10671,10106712,10407,1,10.59707995,12.33621513,14.16716784,3.650268658,14.62987033,-0.272111478,-0.069973272,0.28096426,1,11,892.3004377,15.2070307,12.33621513,2.797445529,43802.20629
1921,28803.20629,10671,10106712,10407,1,10.67315169,12.52376408,14.14839747,3.64140737,14.60948318,-0.524315725,-0.134804762,0.541367993,1,11,1576.684253,14.49381426,12.52376408,2.262838738,43803.20629
1922,28804.2063,10671,10106712,10407,1,10.56972484,11.13359006,14.1475833,3.641197847,14.60864248,-0.655859775,-0.168657803,0.677198271,1,11,408.3829068,14.34732442,11.13359006,3.743705908,43804.2063
1923,28805.20629,10671,10106712,10407,1,10.43728978,11.61893236,14.18510452,3.650853778,14.64738624,0.163578638,0.04222126,0.168939651,2,12,285.6916169,14.28071328,11.61893236,3.454349249,43805.20629
1924,28806.20628,10671,10106712,10407,1,10.63757492,11.55158389,14.14106256,3.63951976,14.60190927,-0.107307148,-0.027492013,0.110772897,2,12,1234.698198,14.72917483,11.55158389,3.858657162,43806.20628
1925,28807.20629,10671,10106712,10407,1,10.58887576,11.52938023,14.16902925,3.646716874,14.63078719,0.302847576,0.078059304,0.312745758,1,12,803.6519303,14.54825518,11.52938023,3.888818567,43807.20629
1926,28808.20629,10671,10106712,10407,1,10.65163316,12.11168292,14.20176079,3.655140199,14.66458521,0.093220466,0.024111677,0.096288256,2,12,508.3051782,14.78221047,12.11168292,3.212182406,43808.20629
1927,28809.20629,10671,10106712,10407,1,10.66834584,12.24992017,14.26066675,3.67017084,14.72537844,0.955535929,0.246024885,0.986700134,1,12,447.4898024,14.71119548,12.24992017,2.638053283,43809.20629
1928,28810.20629,10671,10106712,10407,1,10.27702214,11.2837883,14.18073059,3.649599598,14.64283774,-0.398883257,-0.102532116,0.411850322,1,12,1399.745762,15.20314687,11.2837883,3.744173415,43810.20629
1929,28811.20629,10671,10106712,10407,1,8.077143027,11.77015697,14.22242679,3.661150974,14.68609718,-0.254639198,-0.065411884,0.262906515,2,11,1452.924481,14.44339667,11.77015697,3.136545531,43811.20629
1930,28796.99986,11031,10110312,10407,1,10.58522255,12.43635669,4.763467297,-12.81356156,13.67033213,-0.032290414,0.087262034,0.093044793,1,13,0,0,12.43635669,3.082817674,43796.99986
1931,28797.99986,11031,10110312,10407,1,10.64891318,13.28269683,2.33881575,-13.47663779,13.67807827,0.079730189,-0.458313941,0.465197347,1,12,450.0155335,13.65418692,13.28269683,1.037612546,43797.99986
1932,28798.99986,11031,10110312,10407,1,10.65430769,13.0987048,1.716226864,-11.30651978,11.43603184,-0.674842934,4.449433013,4.500318558,1,12,319.8450292,13.71794337,13.0987048,1.153434179,43798.99986
1933,28799.99987,11031,10110312,10407,1,10.64756844,12.30832428,0.499507347,-6.933802911,6.951771746,-0.322752461,4.48880995,4.500398195,1,13,526.2789592,11.09860933,12.30832428,2.422768131,43799.99987
1934,28800.99987,11031,10110312,10407,1,10.64213755,11.56014218,0.176324709,-2.445423139,2.451771754,-0.322754987,4.488807424,4.500395857,1,13,1119.987898,6.790395037,11.56014218,4.091904558,43800.99987
1935,28806.26922,11091,10110912,10407,1,10.63285372,10.46565948,-0.27243354,-0.459489628,0.534182321,-1.352403737,-2.281006355,2.651789181,1,13,0,0,10.46565948,4.723303918,43806.26922
