,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2126,28692.41009,10533,10105332,10089,1,11.33524465,12.0257175,6.935758404,10.46381876,12.55373441,-0.441200773,-0.665742194,0.798668135,5,11,3106.944442,8.327198815,12.0257175,3.939504791,93692.41009
2127,28692.6601,10533,10105332,10089,1,11.36186333,12.18236515,8.129119835,-5.06126921,9.575961326,1.285147889,-0.796451105,1.51193236,4,11,136.1252917,12.49858265,12.18236515,3.869203437,93692.6601
2128,28692.91009,10533,10105332,10089,1,11.38848,12.61747276,-7.587946492,-11.95599274,14.1606036,0.029350591,0.046005155,0.054570427,5,11,2581.103398,9.736597512,12.61747276,3.789356024,93692.91009
2129,28693.1601,10533,10105332,10089,1,11.39461246,12.73109471,10.22745631,-6.367354523,12.04757512,2.054796858,-1.277719253,2.419660434,4,11,2577.45706,14.16427253,12.73109471,3.721998167,93693.1601
2130,28693.4101,10533,10105332,10089,1,11.38394937,11.66539358,-8.385132348,6.742281228,10.7595911,2.372843808,-1.907156479,3.044278827,4,12,947.1187435,12.3044259,11.66539358,4.674445858,93693.4101
2131,28693.6601,10533,10105332,10089,1,11.37467569,11.93132323,-11.99473326,-8.133253277,14.4921853,-0.170127653,-0.115271138,0.205501468,5,12,945.7229784,11.05619495,11.93132323,4.655011199,93693.6601
2132,28693.91009,10533,10105332,10089,1,11.36679485,10.39077731,0.000241578,0.000241578,0.000341644,0.000135018,0.000135018,0.000190944,4,12,70.47598729,14.47091983,10.39077731,5.749831833,93693.91009
2133,28694.1601,10533,10105332,10089,1,11.35631585,10.24955532,6.146341836,-4.881173368,7.848781524,1.720361958,-1.36461355,2.195863249,5,12,1669.276982,0.000358521,10.24955532,5.618087756,93694.1601
2134,28694.4101,10533,10105332,10089,1,11.34316789,10.248188,1.308788585,0.336842417,1.351440111,-4.357883847,-1.12139362,4.499852806,5,12,2225.203217,8.063828345,10.248188,5.641741361,93694.4101
2135,28694.6601,10533,10105332,10089,1,11.33065663,10.13196046,-9.405821345,-9.061638777,13.060734,-0.08172489,-0.078730983,0.113479185,4,12,1138.766561,0.806707576,10.13196046,5.76125607,93694.6601
2136,28694.91009,10533,10105332,10089,1,11.31878424,10.77602863,-6.255538442,-7.862556416,10.04746508,2.325605544,2.922437647,3.734847112,5,11,486.0832018,13.05051863,10.77602863,5.325979772,93694.91009
2137,28695.1601,10533,10105332,10089,1,11.31386908,11.9253231,-9.913653547,-9.389960865,13.6547388,-0.622773538,-0.589878191,0.857789695,4,12,561.0843451,10.33817374,11.9253231,4.469278345,93695.1601
2138,28695.4101,10533,10105332,10089,1,11.31461036,12.31794959,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,4,12,2527.196238,13.57689146,12.31794959,3.84317877,93695.4101
2139,28695.6601,10533,10105332,10089,1,11.31535163,12.29819173,10.29458132,7.451527247,12.70840914,-0.655371787,-0.474132727,0.808896794,4,12,2741.771647,13.99834596,12.29819173,3.84268568,93695.6601
2140,28695.91009,10533,10105332,10089,1,11.31609291,11.84670859,1.233900314,5.497169632,5.633949232,-0.98414447,-4.390654989,4.499599045,4,13,1872.341743,12.6264896,11.84670859,4.021462739,93695.91009
2141,28696.1601,10533,10105332,10089,1,11.30332334,11.54311943,-5.289658837,-6.647243832,8.495077467,-1.600602912,-2.011449253,2.570575379,4,13,2506.316052,5.510927737,11.54311943,4.067969578,93696.1601
2142,28696.4101,10533,10105332,10089,1,11.29264045,11.83171178,7.950994049,9.992831415,12.77008168,0.087174994,0.109337713,0.139836387,4,12,109.4336032,8.295000466,11.83171178,4.013468572,93696.4101
2143,28696.6601,10533,10105332,10089,1,11.30006427,11.84116446,-5.166180118,-10.80578822,11.97724827,-0.922534807,-1.929838225,2.139005854,5,12,680.2157934,12.78097828,11.84116446,3.893601588,93696.6601
2144,28696.91009,10533,10105332,10089,1,11.32555934,11.83303858,7.976958804,-7.875512988,11.20961982,-1.931391431,1.909082122,2.715670711,4,12,220.2878952,11.86193153,11.83303858,3.94418537,93696.91009
2145,28697.1601,10533,10105332,10089,1,11.3396458,11.86255737,11.56105882,4.428216772,12.38011247,-0.220500623,-0.084411125,0.236105406,5,12,1098.020106,10.96819438,11.86255737,3.828102988,93697.1601
2146,28697.41009,10533,10105332,10089,1,11.33229986,11.54661695,-10.53833868,-7.771001112,13.09370232,-0.613403642,-0.452306014,0.76213172,5,12,2048.524425,12.35255074,11.54661695,3.98604357,93697.41009
2147,28697.6601,10533,10105332,10089,1,11.32495346,11.64217836,-14.42841809,-3.713575075,14.89865391,0.045332073,0.012106623,0.046920861,4,12,381.1025919,13.01702446,11.64217836,4.172538139,93697.6601
2148,28697.91009,10533,10105332,10089,1,11.31760751,11.67959164,6.676439317,8.391351577,10.72332147,0.023584126,0.029512422,0.037778222,5,12,1139.210538,14.90432025,11.67959164,3.954276204,93697.91009
2149,28698.16009,10533,10105332,10089,1,11.31052924,11.17921847,-1.776772147,2.056834802,2.7179935,1.486146049,-1.713716952,2.268359731,5,12,326.2024073,10.72626948,11.17921847,4.482811095,93698.16009
2150,28698.4101,10533,10105332,10089,1,11.30587237,11.53704742,-12.01740713,-4.117532643,12.70323381,-2.198980303,-0.753032396,2.324343383,4,12,1148.555334,2.903769832,11.53704742,4.354431249,93698.4101
2151,28698.66009,10533,10105332,10089,1,11.3040708,11.72268057,-5.868783373,-13.2572846,14.49821414,-0.287199427,-0.648933796,0.709646801,5,12,794.2764728,12.42836697,11.72268057,4.289239217,93698.66009
2152,28698.9101,10533,10105332,10089,1,11.3051256,12.05604973,-10.8370515,-9.689546074,14.53715888,-0.155019763,-0.138571546,0.207925949,4,12,1106.555769,14.46231341,12.05604973,4.28227487,93698.9101
2153,28699.1601,10533,10105332,10089,1,11.31682571,12.66725883,11.56105882,4.428216772,12.38011247,-0.220500623,-0.084411125,0.236105406,4,12,1904.747816,14.51778143,12.66725883,3.53957517,93699.1601
2154,28699.4101,10533,10105332,10089,1,11.33677915,12.52256794,-7.853518271,-9.869241958,12.61267957,1.819847664,2.28688948,2.922620231,4,12,1504.001286,12.35254984,12.52256794,3.586805722,93699.4101
2155,28699.6601,10533,10105332,10089,1,11.35776834,12.40429397,12.34896752,3.0889276,12.72943332,-0.456333238,-0.113528349,0.470243246,4,12,863.9908576,12.8401558,12.40429397,3.547172715,93699.6601
2156,28699.9101,10533,10105332,10089,1,11.37978846,12.08181233,9.42727004,9.086002707,13.09308465,0.317696832,0.306248695,0.441270371,5,12,519.7208773,12.67239167,12.08181233,3.900187728,93699.9101
2157,28700.16009,10533,10105332,10089,1,11.37324687,11.99271949,-9.405821345,-9.061638777,13.060734,-0.08172489,-0.078730983,0.113479185,5,12,40.8284717,13.1327967,11.99271949,3.860420998,93700.16009
2158,28700.4101,10533,10105332,10089,1,11.35068258,11.21956295,-3.38742905,-6.095362885,6.973386858,-0.804030641,-1.446646124,1.655068059,5,12,577.7336844,13.05051837,11.21956295,4.565144593,93700.4101
2159,28700.66009,10533,10105332,10089,1,11.34060122,11.27045985,-13.14594947,-3.383298176,13.57433955,1.038573258,0.267756184,1.07253335,5,12,1340.558143,6.872885126,11.27045985,4.583132592,93700.66009
2160,28700.91009,10533,10105332,10089,1,11.34303561,11.39858182,-6.189031019,-7.779227031,9.940848965,0.65505635,0.823143109,1.051980703,5,12,1246.789729,13.70416119,11.39858182,4.295142532,93700.91009
2161,28701.16009,10533,10105332,10089,1,11.26029343,11.23890878,-9.848900925,-3.292125738,10.38455301,-1.652075596,-0.551658391,1.741746467,5,12,1412.348673,10.02273089,11.23890878,4.279427909,93701.16009
2162,28701.4101,10533,10105332,10089,1,11.16102086,11.38519381,-8.613357207,-2.217255577,8.894163517,-2.313352361,-0.595277075,2.388713868,4,12,2392.440063,10.17803755,11.38519381,4.038393743,93701.4101
2163,28701.66009,10533,10105332,10089,1,11.14916862,11.55989518,15.63652627,3.935596789,16.12420156,-0.594101473,-0.149398569,0.61259815,4,12,492.2470337,8.60500053,11.55989518,4.18062585,93701.66009
2164,28701.91009,10533,10105332,10089,1,11.22500895,12.07138385,-7.996993031,-12.06044567,14.47087583,0.397834834,0.599918839,0.71984385,4,12,1578.456828,16.04993889,12.07138385,4.19242657,93701.91009
2165,28702.16009,10533,10105332,10089,1,11.23034125,12.43472567,14.44206622,7.293360901,16.17919621,-0.236549797,-0.119376143,0.264965035,4,12,1539.396952,14.52060511,12.43472567,4.280475758,93702.16009
2166,28702.4101,10533,10105332,10089,1,11.16757841,12.56879926,4.216932319,-3.279565183,5.342103141,-3.548538052,2.766652374,4.499609723,4,12,1741.36314,16.14962659,12.56879926,4.153713264,93702.4101
2167,28702.6601,10533,10105332,10089,1,11.16899198,12.45229195,13.85010706,3.466507865,14.27732966,-0.546551087,-0.136775022,0.563405269,4,12,1785.022067,4.898533947,12.45229195,4.07799439,93702.6601
2168,28702.9101,10533,10105332,10089,1,11.23455483,12.573919,12.34896752,3.0889276,12.72943332,-0.456333238,-0.113528349,0.470243246,4,13,49.96542442,14.20901079,12.573919,3.999218102,93702.9101
2169,28703.1601,10533,10105332,10089,1,11.27892029,11.76765828,-1.8833657,-1.744436474,2.567123871,0.967336072,0.895990778,1.318536519,4,13,705.641019,12.67239175,11.76765828,4.524326563,93703.1601
2170,28703.4101,10533,10105332,10089,1,11.27960071,13.12124521,-14.12711863,-3.53281181,14.56215094,0.23889016,0.060040315,0.246319605,4,12,654.199787,2.688040986,13.12124521,3.017053967,93703.4101
2171,28703.6601,10533,10105332,10089,1,11.30016075,13.01684821,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,5,12,2854.480658,14.59201167,13.01684821,2.955624462,93703.6601
2172,28703.9101,10533,10105332,10089,1,11.340493,12.57486415,8.44548523,-6.358456094,10.57147978,1.658241034,-1.247051526,2.074825495,5,12,2330.863817,13.99834545,12.57486415,2.968284083,93703.9101
2173,28704.16009,10533,10105332,10089,1,11.34385324,12.48298711,6.399220173,-9.035645529,11.07216821,-0.094828727,0.142173371,0.170896913,5,12,854.5295585,10.77875958,12.48298711,2.988913745,93704.16009
2174,28704.4101,10533,10105332,10089,1,11.31230227,13.17800496,12.04810969,3.691110588,12.600843,0.242605893,0.074436283,0.253768358,5,12,1802.091781,11.06031453,13.17800496,1.607970207,93704.4101
2175,28704.66009,10533,10105332,10089,1,11.2936752,12.80882555,-12.01740713,-4.117532643,12.70323381,-2.198980303,-0.753032396,2.324343383,5,12,2145.145244,12.63116798,12.80882555,2.09888524,93704.66009
2176,28704.91009,10533,10105332,10089,1,11.28803475,12.63393291,8.751715849,6.338156589,10.80577435,-0.507286238,-0.367244979,0.626265281,5,12,2063.700843,12.42836133,12.63393291,2.118154631,93704.91009
2177,28705.16009,10533,10105332,10089,1,11.30086811,12.86488681,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,5,12,90.96662812,10.74236368,12.86488681,2.095049856,93705.16009
2178,28705.41009,10533,10105332,10089,1,11.32149595,13.03097489,12.33231861,3.17408533,12.73424124,-0.689571489,-0.176873687,0.71189405,5,12,425.8098116,14.47392182,13.03097489,2.068311653,93705.41009
2179,28705.66009,10533,10105332,10089,1,11.34212379,12.99227021,15.51562508,3.993044614,16.02120554,0.440672005,0.113417819,0.455033425,4,12,495.7335319,12.64804416,12.99227021,3.128801378,93705.66009
2180,28705.91009,10533,10105332,10089,1,11.36275147,13.34947763,12.07321342,4.209829332,12.78613098,0.587888269,0.20516204,0.622658879,4,12,2664.022698,16.07628952,13.34947763,3.080792188,93705.91009
2181,28706.16009,10533,10105332,10089,1,11.37611531,13.09174288,-6.502747494,-8.171665481,10.44326777,-1.253925068,-1.575791207,2.013813796,4,12,1501.398822,12.85961688,13.09174288,3.142451028,93706.16009
2182,28706.4101,10533,10105332,10089,1,11.38314704,12.21513279,-9.235177015,9.039162926,12.92265301,-0.171160927,0.168218113,0.239986242,4,12,408.7758605,10.28652331,12.21513279,4.441672569,93706.4101
2183,28706.66009,10533,10105332,10089,1,11.39017841,13.00083082,-10.85050637,-10.44520902,15.06107167,0.019308532,0.01859354,0.02680558,5,11,764.8667197,12.90125848,13.00083082,3.698173069,93706.66009
2184,28706.91009,10533,10105332,10089,1,11.39720997,12.20454881,0.938454686,7.783434185,7.839805158,0.160651873,1.322021708,1.331747131,5,10,648.9163899,15.06348524,12.20454881,3.961168813,93706.91009
2185,28707.1601,10533,10105332,10089,1,11.38637574,12.3002276,9.41136622,8.247618356,12.51387321,-0.52326383,-0.45853868,0.695746187,4,9,701.765313,7.859887047,12.3002276,4.243635422,93707.1601
2186,28707.4101,10533,10105332,10089,1,11.35996752,13.43007496,-7.479900891,-11.28116374,13.53564083,0.179541865,0.270633197,0.324773165,5,8,1318.497825,12.44846505,13.43007496,2.066540632,93707.4101
2187,28707.66009,10533,10105332,10089,1,11.33356006,13.56505064,11.90166784,8.512265489,14.63244208,0.106361152,0.076080981,0.130770831,5,8,1474.578814,13.55808298,13.56505064,2.08044278,93707.66009
2188,28707.91009,10533,10105332,10089,1,11.30715191,13.44594678,12.3121953,3.172126291,12.71426515,-0.787857649,-0.202387489,0.81343738,5,8,277.6211559,14.64573722,13.44594678,2.055383571,93707.91009
2189,28708.1601,10533,10105332,10089,1,11.2933555,12.7926312,1.28E-05,1.28E-05,1.81E-05,2.88E-05,2.88E-05,4.07E-05,5,8,3802.710954,12.61578097,12.7926312,4.030483205,93708.1601
2190,28708.41009,10533,10105332,10089,1,11.2910572,12.99785369,-14.53193901,-3.987752727,15.0691547,-0.355944569,-0.097673583,0.369102513,5,8,4696.113059,2.17E-05,12.99785369,4.075138069,93708.41009
2191,28708.66009,10533,10105332,10089,1,11.28941514,12.9502642,9.223765242,8.889829022,12.81042174,-0.09266899,-0.089282118,0.128681149,5,8,1501.525585,15.02466182,12.9502642,4.076588405,93708.66009
2192,28708.91009,10533,10105332,10089,1,11.28842966,11.72560325,0.002720265,0.002720265,0.003847035,0.001783993,0.001783993,0.002522947,5,8,126.4467014,12.79883812,11.72560325,5.369885073,93708.91009
2193,28709.16009,10533,10105332,10089,1,11.30184215,11.57971489,10.80994287,1.829143716,10.96360486,1.777282098,0.300724744,1.802544597,5,8,3753.086455,0.004070039,11.57971489,5.364821965,93709.16009
2194,28709.41009,10533,10105332,10089,1,11.32738597,12.75456203,-9.702209368,-11.86887579,15.32981014,-0.703588642,-0.860840907,1.111793167,5,7,3574.826287,11.18576134,12.75456203,4.307666839,93709.41009
2195,28709.66009,10533,10105332,10089,1,11.35293012,12.56351857,14.13914508,3.642680583,14.60084057,-0.660051062,-0.170027081,0.681598572,5,6,697.1110254,15.24186194,12.56351857,4.469106589,93709.66009
2196,28709.91009,10533,10105332,10089,1,11.37847437,11.74607994,3.453484617,-2.973218118,4.557036534,-1.819537956,1.56699281,2.401288162,5,6,862.0338272,14.51833421,11.74607994,5.073202504,93709.91009
2197,28710.16009,10533,10105332,10089,1,11.39118656,13.13685843,-11.42683592,-8.93621966,14.50615734,-0.257882255,-0.201640041,0.32735602,5,7,641.7716873,4.329594778,13.13685843,3.111108196,93710.16009
2198,28710.4101,10533,10105332,10089,1,11.39271156,12.68204594,0.128397648,-8.699572168,8.700519632,0.032784401,-2.202782141,2.203026096,4,7,848.4707506,14.47392105,12.68204594,3.385648182,93710.4101
2199,28710.66009,10533,10105332,10089,1,11.39423647,12.16677667,-1.35049178,9.32696382,9.424228465,0.503092432,-3.47431282,3.510548613,4,7,3245.945999,8.704617583,12.16677667,3.450319769,93710.66009
2200,28710.91009,10533,10105332,10089,1,11.39576142,13.04959167,10.52998777,-8.463747749,13.50983599,1.601562926,-1.286517911,2.054296021,4,7,3227.371026,9.487115008,13.04959167,2.342977219,93710.91009
2201,28711.16009,10533,10105332,10089,1,11.38858155,13.00531673,-13.34328565,-4.550517036,14.0978891,-0.796349346,-0.271130398,0.841239546,4,7,1843.2993,13.71003092,13.00531673,2.321407642,93711.16009
2202,28711.41009,10533,10105332,10089,1,11.37381283,12.99472608,-11.86577782,-4.803840272,12.80131105,0.89684862,0.363590297,0.967747566,5,7,934.1814878,13.99834593,12.99472608,2.213172234,93711.41009
2203,28711.6601,10533,10105332,10089,1,11.3590436,13.10439757,-3.936911199,-4.947463459,6.322710215,-0.116716324,-0.146675379,0.187446972,4,7,1415.714585,12.91342035,13.10439757,2.579151875,93711.6601
2204,28711.9101,10533,10105332,10089,1,11.3442748,13.17593621,-13.93779211,-2.50114474,14.16042986,-0.177916793,-0.031039927,0.180604159,4,7,1637.014258,6.308120676,13.17593621,2.595438942,93711.9101
2205,28712.1601,10533,10105332,10089,1,11.3432928,13.12886373,10.61095872,-8.531107168,13.61514725,1.463758194,-1.176403678,1.877901399,4,7,1678.050617,14.13819031,13.12886373,2.58201223,93712.1601
2206,28712.4101,10533,10105332,10089,1,11.35432939,12.558132,-4.954478946,-5.228210104,7.202849611,2.568884768,2.71080829,3.734655344,4,7,441.4866897,13.7981209,12.558132,3.138672281,93712.4101
2207,28712.6601,10533,10105332,10089,1,11.3653655,12.6974455,13.68379222,3.521659143,14.129694,0.110656543,0.028700666,0.114317972,5,7,1284.24468,7.523953,12.6974455,3.02240385,93712.6601
2208,28712.9101,10533,10105332,10089,1,11.37640186,12.77623922,-10.70482236,-8.450043689,13.63805192,-0.144801147,-0.114303419,0.184479386,5,8,985.7858292,14.14352607,12.77623922,2.90634559,93712.9101
2209,28713.1601,10533,10105332,10089,1,11.36738106,12.78288785,-7.587946492,-11.95599274,14.1606036,0.029350591,0.046005155,0.054570427,5,8,1497.381209,13.61995177,12.78288785,2.905850498,93713.1601
2210,28713.41009,10533,10105332,10089,1,11.34147111,12.81076871,5.813036189,9.802457694,11.39647167,0.559700625,0.943345125,1.096888698,5,8,317.0198939,14.16427239,12.81076871,2.894875128,93713.41009
2211,28713.6601,10533,10105332,10089,1,11.31634045,13.18157917,12.37336552,3.184624841,12.77661965,0.59802347,0.154477619,0.617653144,4,8,979.2975306,11.46643637,13.18157917,2.506369472,93713.6601
2212,28713.9101,10533,10105332,10089,1,11.2919961,13.03696147,-3.777570794,-4.747245925,6.066826599,0.91600363,1.151078905,1.47106944,4,8,1343.581833,12.85137258,13.03696147,2.574815923,93713.9101
2213,28714.1601,10533,10105332,10089,1,11.2880416,12.12353464,-10.87315551,-10.47981344,15.10139068,-0.162756427,-0.156862203,0.226042928,4,9,493.9536172,6.181327042,12.12353464,4.243166435,93714.1601
2214,28714.4101,10533,10105332,10089,1,11.30368358,12.42405481,9.157947639,11.51027827,14.70899421,0.875390379,1.100235614,1.4059967,4,9,328.3571951,15.08104611,12.42405481,4.32695926,93714.4101
2215,28714.6601,10533,10105332,10089,1,11.3223489,12.51011358,11.62182821,-7.236164483,13.69046995,-3.819728815,2.378848432,4.499916453,5,9,1193.922534,14.81841759,12.51011358,4.178410362,93714.6601
2216,28714.9101,10533,10105332,10089,1,11.34402279,12.82415786,-8.986904954,-11.29453397,14.43367446,-0.38185088,-0.479871913,0.613259446,5,9,1109.84974,13.21300381,12.82415786,4.245463838,93714.9101
2217,28715.1601,10533,10105332,10089,1,11.35973091,12.91954632,-3.936911199,-4.947463459,6.322710215,-0.116716324,-0.146675379,0.187446972,5,9,103.532285,14.3859431,12.91954632,3.753996948,93715.1601
2218,28715.4101,10533,10105332,10089,1,11.36838918,12.13464171,-7.039714594,-7.428669784,10.23438891,2.216532706,2.338987806,3.222403015,5,9,365.7058909,6.308120733,12.13464171,3.704895111,93715.4101
2219,28715.6601,10533,10105332,10089,1,11.37713001,11.63497777,6.146341836,-4.881173368,7.848781524,1.720361958,-1.36461355,2.195863249,5,9,1271.485459,10.51145449,11.63497777,3.773581918,93715.6601
2220,28715.9101,10533,10105332,10089,1,11.38595326,10.68290668,0.002720265,0.002720265,0.003847035,0.001783993,0.001783993,0.002522947,5,10,1450.73679,8.0638268,10.68290668,4.542549475,93715.9101
2221,28716.1601,10533,10105332,10089,1,11.38911063,10.62672704,9.895919116,12.46087484,15.91234166,-0.559396058,-0.704399459,0.899501277,5,10,1499.992684,0.004070034,10.62672704,4.532103508,93716.1601
2222,28716.4101,10533,10105332,10089,1,11.38742502,11.5784751,-10.87315551,-10.47981344,15.10139068,-0.162756427,-0.156862203,0.226042928,5,10,1595.333784,15.84241743,11.5784751,4.592023171,93716.4101
2223,28716.6601,10533,10105332,10089,1,11.38593309,11.75623302,-2.270087339,12.56917055,12.77252304,-0.112736079,0.624208005,0.634306753,5,10,3909.351586,15.0810462,11.75623302,4.594114226,93716.6601
2224,28716.9101,10533,10105332,10089,1,11.38463492,11.70885299,0.128397648,-8.699572168,8.700519632,0.032784401,-2.202782141,2.203026096,5,10,3331.027153,12.75843102,11.70885299,4.53756363,93716.9101
2225,28717.1601,10533,10105332,10089,1,11.37448943,11.96064074,-3.584816649,-4.506275997,5.758249193,0.976353535,1.226872293,1.567954671,5,10,296.8373656,8.704617681,11.96064074,4.023019893,93717.1601
2226,28717.41009,10533,10105332,10089,1,11.35904189,11.56514471,12.73807434,0.778108884,12.76181771,0.118818476,0.008087706,0.119093414,5,10,1950.18002,5.880292911,11.56514471,3.786048158,93717.41009
2227,28717.66009,10533,10105332,10089,1,11.34690895,11.49699122,-13.67385093,-3.421286908,14.09536816,0.25082867,0.063070766,0.258636701,5,10,1024.617632,12.77666997,11.49699122,3.729955136,93717.66009
2228,28717.91009,10533,10105332,10089,1,11.33810137,10.68847773,6.790569674,10.69731925,12.67061465,-0.005168568,-0.008635202,0.010063836,5,11,1162.146521,14.12672114,10.68847773,4.804999245,93717.91009
2229,28718.1601,10533,10105332,10089,1,11.32458067,12.45200465,-13.0979763,-5.407475094,14.17031298,0.438453253,0.181358661,0.474480999,4,10,1281.756337,12.66996856,12.45200465,4.113472161,93718.1601
2230,28718.41009,10533,10105332,10089,1,11.30706295,12.592245,-13.71116725,-3.430816904,14.1338817,0.094590777,0.023955789,0.097577123,5,10,64.27934811,14.22511828,12.592245,3.91565878,93718.41009
2231,28718.6601,10533,10105332,10089,1,11.29247472,12.11506027,-3.777570794,-4.747245925,6.066826599,0.91600363,1.151078905,1.47106944,4,10,899.4521923,14.14570584,12.11506027,4.179312487,93718.6601
2232,28718.9101,10533,10105332,10089,1,11.28082836,11.52584908,6.51282595,-4.041418845,7.66485278,1.864661562,-1.153118547,2.192406241,4,11,1011.882795,6.18132886,11.52584908,4.206950732,93718.9101
2233,28719.16009,10533,10105332,10089,1,11.2871733,11.60330797,9.520865257,10.56363431,14.22101421,-0.218456901,-0.242386764,0.326304705,5,11,1243.507698,7.897929983,11.60330797,3.996273193,93719.16009
2234,28719.41009,10533,10105332,10089,1,11.30952433,11.42579921,-10.85050637,-10.44520902,15.06107167,0.019308532,0.01859354,0.02680558,4,11,272.3878606,14.19370721,11.42579921,4.172396337,93719.41009
2235,28719.6601,10533,10105332,10089,1,11.33473862,11.51376582,-10.14648361,-8.114110316,12.99191733,-0.006517403,-0.005190425,0.008331689,4,11,93.27534896,15.0634853,11.51376582,4.08712005,93719.6601
2236,28719.9101,10533,10105332,10089,1,11.36279588,12.23440934,-11.86577782,-4.803840272,12.80131105,0.89684862,0.363590297,0.967747566,5,9,1974.560893,12.99110265,12.23440934,3.144667801,93719.9101
2237,28720.16009,10533,10105332,10089,1,11.36529384,12.51288526,-6.294762396,-7.9104624,10.10937431,2.045044657,2.569882017,3.284280931,5,9,1486.256651,12.9134144,12.51288526,2.990954937,93720.16009
2238,28720.41009,10533,10105332,10089,1,11.35050416,11.92008706,8.615192373,7.291659205,11.28671049,0.025011489,0.021378229,0.032902937,5,9,1941.725766,10.36500373,11.92008706,3.332095118,93720.41009
2239,28720.6601,10533,10105332,10089,1,11.34460325,12.18844153,12.12479639,3.120325303,12.51986891,-0.251978245,-0.064735535,0.26016096,5,9,580.3255546,11.289837,12.18844153,3.073245647,93720.6601
2240,28720.9101,10533,10105332,10089,1,11.34760539,11.74210544,-6.255538442,-7.862556416,10.04746508,2.325605544,2.922437647,3.734847112,5,9,1448.339026,12.48837156,11.74210544,3.119428958,93720.9101
2241,28721.16009,10533,10105332,10089,1,11.35740566,10.95020226,0.000352095,0.000352095,0.000497938,0.002572982,0.002572982,0.003638746,5,9,994.5009697,10.33815849,10.95020226,4.20220212,93721.16009
2242,28721.41009,10533,10105332,10089,1,11.36873552,10.80702504,6.27E-05,6.27E-05,8.86E-05,7.31E-05,7.31E-05,0.000103349,5,9,2640.880716,0.000819559,10.80702504,4.913371512,93721.41009
2243,28721.6601,10533,10105332,10089,1,11.38174097,9.816358606,0.000241533,0.000241533,0.000341579,0.000135018,0.000135018,0.000190944,5,9,3733.447091,9.77E-05,9.816358606,5.458725921,93721.6601
2244,28721.91009,10533,10105332,10089,1,11.39641537,10.3786371,10.55001598,-7.778601818,13.10761166,0.334254908,-0.245344505,0.414632692,5,9,1041.646665,0.000358456,10.3786371,5.360008616,93721.91009
2245,28722.16009,10533,10105332,10089,1,11.39878953,10.58431432,-7.296069972,-9.17001696,11.71844051,2.063837324,2.59348987,3.314455341,5,9,461.6661107,13.14939245,10.58431432,5.424250887,93722.16009
2246,28722.4101,10533,10105332,10089,1,11.39299908,11.46604473,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,4,9,569.4931794,11.97643209,11.46604473,4.228500516,93722.4101
2247,28722.66009,10533,10105332,10089,1,11.39193615,11.81300483,-7.752750889,-9.743899628,12.45185634,0.159429023,0.20031323,0.256013679,5,9,644.4697126,4.023496077,11.81300483,4.121024158,93722.66009
2248,28722.91009,10533,10105332,10089,1,11.39560154,12.10200683,-15.12227795,-0.272121211,15.12472613,-0.311181383,-0.005454394,0.311229182,5,9,1567.560341,12.47178475,12.10200683,4.11548433,93722.91009
2249,28723.1601,10533,10105332,10089,1,11.38383718,12.10072326,14.17695815,-1.191541144,14.2269432,0.578283229,-0.048581154,0.580320275,4,9,91.56513114,15.08582746,12.10072326,4.243191246,93723.1601
2250,28723.4101,10533,10105332,10089,1,11.35657095,12.29690049,-14.42841809,-3.713575075,14.89865391,0.045332073,0.012106623,0.046920861,5,9,776.0407466,14.29922814,12.29690049,4.165370833,93723.4101
2251,28723.66009,10533,10105332,10089,1,11.33057391,12.34259462,9.484895686,7.386841586,12.02200793,1.315589854,1.025050875,1.667784746,5,9,431.7960625,14.90432028,12.34259462,3.839851239,93723.66009
2252,28723.9101,10533,10105332,10089,1,11.30585266,12.0347298,2.899398905,-3.007243564,4.17732305,-1.230647609,1.277551584,1.773874739,4,10,988.7051694,12.18646369,12.0347298,4.222383511,93723.9101
2253,28724.16009,10533,10105332,10089,1,11.29092715,11.43654315,1.478721335,3.096880963,3.431805427,-0.818460187,-1.714528561,1.899864538,5,10,82.6320718,4.023496259,11.43654315,4.55554573,93724.16009
2254,28724.41009,10533,10105332,10089,1,11.28912636,10.90778884,6.627521395,1.201391749,6.735531306,-4.427706413,-0.802495079,4.499842489,5,10,1749.191073,3.329498579,10.90778884,4.60545285,93724.41009
2255,28724.6601,10533,10105332,10089,1,11.29437687,10.79458986,6.335541656,14.61246471,15.92680799,-0.364622425,-0.841044242,0.916681477,4,10,921.0450782,6.182052712,10.79458986,4.703811467,93724.6601
2256,28724.91009,10533,10105332,10089,1,11.30666825,10.94441745,-7.490253489,-11.3019151,13.5586571,0.11533038,0.173836781,0.208615251,5,10,2939.589836,15.88123121,10.94441745,4.479118493,93724.91009
2257,28725.1601,10533,10105332,10089,1,11.310674,11.90587678,-9.650209218,-11.81121331,15.2522555,-0.20621159,-0.252513675,0.326015914,4,10,825.2270144,13.57307374,11.90587678,3.957485713,93725.1601
