,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
2262,28730.37578,10815,10108152,10437,1,12.71499422,12.94177999,0.45995706,-19.69801439,19.70338375,0.25101888,0.395486759,0.468423158,2,7,12.50325961,4.773532147,12.94177999,4.671930997,68730.37578
2263,28731.37578,10815,10108152,10437,1,12.70772842,13.51518166,3.28734922,-7.0205165,7.752052427,0.287498431,0.452964427,0.536499879,1,7,12.35690839,19.82889327,13.51518166,3.118713479,68731.37578
2264,28732.37579,10815,10108152,10437,1,12.74802111,15.95244644,-14.46457868,-19.25112075,24.07965296,-0.21960439,-0.346042018,0.409842856,1,7,12.38963173,7.895802825,15.95244644,4.046966354,68732.37579
2265,28733.37578,10815,10108152,10437,1,12.71269873,14.97138806,-13.116161,-16.32305562,20.93981433,0.616707696,0.971676914,1.150862463,2,7,12.51673867,23.96985127,14.97138806,5.716626208,68733.37578
2266,28734.37578,10815,10108152,10437,1,12.65462407,13.73886163,-16.76310462,-6.511462676,17.98334848,0.409139648,0.572173613,0.703404503,2,7,12.42884715,21.24816677,13.73886163,5.771692704,68734.37578
2267,28735.37578,10815,10108152,10437,1,12.71982037,17.67761396,-17.90079494,1.390083351,17.95468717,-0.693202521,-0.614610092,0.926431487,1,5,12.61246964,18.18791945,17.67761396,3.534162694,68735.37578
2268,28736.37578,10815,10108152,10437,1,12.71076664,15.6542941,-3.006174982,-8.431186168,8.951088661,-0.396453274,-0.183722195,0.436954281,2,5,12.17353904,17.60808838,15.6542941,3.770302832,68736.37578
2269,28737.37578,10815,10108152,10437,1,12.7026576,14.32316017,-2.372104776,-6.765700408,7.169489736,-0.807827277,-0.152143519,0.822029537,1,5,12.38115901,8.752860369,14.32316017,4.054456331,68737.37578
2270,28738.37579,10815,10108152,10437,1,12.73045633,16.64752903,-21.3497775,-6.954585697,22.45393644,0.206799413,-0.017465102,0.207535604,1,5,12.48780983,6.765574851,16.64752903,3.446403944,68738.37579
2271,28715.59062,10071,10100712,10089,1,11.3171803,12.52225368,5.982616934,-4.628600587,7.564102642,-1.034098149,-0.265451615,1.067625188,1,10,10.74284105,13.77569894,12.52225368,4.400015491,68715.59062
2272,28716.59062,10071,10100712,10089,1,11.37013221,11.34610879,14.46723293,-5.569779399,15.5023634,-2.366814567,-0.608427705,2.443766656,1,10,9.52197095,7.047052482,11.34610879,4.548378869,68716.59062
2273,28717.59062,10071,10100712,10089,1,11.37825695,11.89026318,-3.240420453,6.725100456,7.46507206,-4.357529385,-1.121039158,4.4994212,2,11,7.637936345,14.31895761,11.89026318,5.008195489,68717.59062
2274,28718.59061,10071,10100712,10089,1,11.33894566,10.06367704,-3.091120351,4.389228253,5.368458781,-4.379002123,-1.034850154,4.499619366,2,10,4.486529417,5.286327875,10.06367704,4.370904606,68718.59061
2275,28715.65,10533,10105332,10089,1,11.32208027,10.92239777,2.412246725,-1.810641477,3.016182491,-0.026052833,-0.003014988,0.026226709,1,10,13.04971983,18.93778448,10.92239777,4.648140728,68715.65
2276,28716.64999,10533,10105332,10089,1,11.37220005,12.24214168,18.23864953,10.70282774,21.14707682,0.851169558,0.426792838,0.95217737,2,10,12.74011882,3.003156217,12.24214168,5.17214911,68716.64999
2277,28717.64999,10533,10105332,10089,1,11.37798689,11.24268052,5.448394826,5.615497678,7.824245673,-0.023874766,-0.022839216,0.033039889,2,11,12.97080498,21.57266107,11.24268052,4.993976061,68717.64999
2278,28718.64999,10533,10105332,10089,1,11.33667522,10.04595027,2.920394888,4.100482592,5.034149758,0.046021356,0.07240246,0.085790917,1,10,12.89500207,7.812308247,10.04595027,4.730257483,68718.64999
2279,28719.65,10533,10105332,10089,1,11.28194109,12.42310599,14.21850175,2.65099912,14.46352614,-0.620050752,-0.976889077,1.157054538,1,9,12.92125935,5.057160637,12.42310599,4.029799708,68719.65
2280,28720.65,10533,10105332,10089,1,11.33869202,13.42766636,-0.107252229,14.49766968,14.4980664,0.363645244,0.572749697,0.678439444,2,9,12.95659892,14.15350216,13.42766636,3.306742494,68720.65
2281,28721.64999,10533,10105332,10089,1,11.33960421,14.42599744,2.846681681,21.73098485,21.91664434,0.568934201,0.896146595,1.061491802,2,9,13.00633279,14.67988816,14.42599744,3.673902694,68721.64999
2282,28722.65,10533,10105332,10089,1,11.38189551,14.1795898,10.65116949,7.223606106,12.86965021,0.307689706,0.518937866,0.603298817,1,9,12.94081196,22.20111376,14.1795898,3.107434788,68722.65
2283,28723.64999,10533,10105332,10089,1,11.38824348,12.42808027,-1.663885082,5.495950223,5.74229766,-0.298726675,-0.504073001,0.585941308,2,10,12.88351396,13.0234936,12.42808027,5.19402068,68723.64999
2284,28724.64999,10533,10105332,10089,1,11.31765484,10.19318272,-1.578238459,4.071462691,4.366651472,-0.189823982,-0.320355384,0.372371745,1,10,12.91998338,5.592933921,10.19318272,4.896658211,68724.64999
2285,28725.65,10533,10105332,10089,1,11.29407568,10.85876267,-2.060810801,4.251758289,4.72486928,-0.210659349,-0.355504071,0.413231782,1,10,12.90237042,4.271739158,10.85876267,4.551345802,68725.65
2286,28726.64999,10533,10105332,10089,1,11.31370183,12.74207601,15.07582028,17.91424508,23.41368262,-0.31901119,-0.581586917,0.663333613,2,9,12.87035672,4.619540029,12.74207601,5.631651582,68726.64999
2287,28727.64999,10533,10105332,10089,1,11.37126687,14.5820683,-5.231530018,19.67437012,20.35803886,0.261875975,0.548314322,0.607641031,1,8,12.99075334,23.25417681,14.5820683,4.578900889,68727.64999
2288,28728.65,10533,10105332,10089,1,11.31240062,12.42895629,0.202157242,18.18118004,18.1823039,0.304176542,0.668889258,0.734803517,1,8,12.9843213,20.48897704,12.42895629,4.820187337,68728.65
2289,28729.65,10533,10105332,10089,1,11.28067045,12.18796234,-5.071321486,6.998576709,8.642822315,-0.069620996,-0.160798479,0.175223383,1,7,12.92578023,18.33439219,12.18796234,4.18550637,68729.65
2290,28730.64999,10533,10105332,10089,1,11.2716156,14.58800839,13.92332862,5.597048864,15.00619991,0.301384636,0.849730141,0.901595259,2,7,12.90210155,8.608011991,14.58800839,3.24442702,68730.64999
2291,28731.65,10533,10105332,10089,1,10.80590116,13.93075931,-1.558794542,16.35701622,16.43112351,-0.13388572,-0.620568795,0.634847238,1,7,12.85765988,15.15689342,13.93075931,3.135676995,68731.65
2292,28732.64999,10533,10105332,10089,1,7.444186285,15.43106989,-7.693621332,2.151059491,7.988671111,-0.034122634,-0.158674058,0.162301604,2,6,12.90477636,16.36418099,15.43106989,4.67869282,68732.64999
2293,28733.64999,10533,10105332,10089,1,2.970563777,13.88496404,-6.930996981,5.147292816,8.633269512,-0.023596266,-0.454895491,0.455507071,2,6,12.90986421,7.971609877,13.88496404,4.421758262,68733.64999
2294,28717.37578,10815,10108152,10089,1,11.37932521,12.06518737,4.962022657,8.679926498,9.99813947,-0.616671745,-2.860852284,2.926561093,1,11,0,0,12.06518737,5.308495996,68717.37578
2295,28718.37578,10815,10108152,10089,1,11.34872581,10.3080671,5.547050024,2.440341526,6.060118046,-0.600243015,-2.7846381,2.848596326,1,10,2.325371293,9.689802495,10.3080671,4.420062632,68718.37578
2296,28719.37577,10815,10108152,10089,1,11.29679933,10.15244381,-11.70181284,1.50657189,11.79839746,-0.570674987,-2.64748325,2.708290513,2,10,4.854177833,5.759999445,10.15244381,4.646454125,68719.37577
2297,28720.37578,10815,10108152,10089,1,11.30991352,13.07088759,5.453099105,-14.5719783,15.55888304,-0.793381935,-2.558106195,2.678313312,1,9,7.250468699,11.5130575,13.07088759,3.490840643,68720.37578
2298,28721.37578,10815,10108152,10089,1,11.34305715,13.78759997,-7.588118621,-13.84769467,15.79044622,-0.630981903,-1.7794128,1.887974596,2,9,9.667701388,15.16219387,13.78759997,2.762961835,68721.37578
2299,28722.37579,10815,10108152,10089,1,11.36701751,15.18261055,-0.364933362,-20.57054362,20.57378043,0.389057918,0.897505726,0.978203758,1,9,12.01638179,15.47495265,15.18261055,3.880260724,68722.37579
2300,28723.37578,10815,10108152,10089,1,11.38775833,15.1075948,-0.62508656,-21.35937142,21.36851611,-0.608088334,-1.346451788,1.477397658,2,9,12.43556256,20.76830845,15.1075948,3.321870757,68723.37578
2301,28724.37578,10815,10108152,10089,1,11.34569728,10.74959797,-1.673744219,-2.379555882,2.909244903,0.309473084,0.66212833,0.730881328,1,10,12.40622573,21.06447112,10.74959797,5.252788175,68724.37578
2302,28725.37578,10815,10108152,10089,1,11.28586869,10.74741185,-2.37749162,-14.25336131,14.45028633,-0.32491734,-0.593004933,0.676184981,2,10,12.39482097,3.063979963,10.74741185,4.924615988,68725.37578
2303,28726.37578,10815,10108152,10089,1,11.30565693,11.03113536,2.013086688,-17.62781983,17.74239414,-0.62362175,-1.051835466,1.222809034,1,10,12.3754616,14.2878271,11.03113536,4.84573792,68726.37578
2304,28727.37579,10815,10108152,10089,1,11.35103781,13.65913414,-11.8744997,-16.68430889,20.47852304,-0.044086905,-0.074388864,0.086471719,1,9,12.4811134,17.43058043,13.65913414,5.966767124,68727.37579
2305,28728.37578,10815,10108152,10089,1,11.3337214,13.34843867,-2.104911877,-7.231341453,7.531464214,0.073239492,0.123495225,0.143579573,2,8,12.4847498,20.45647984,13.34843867,5.626693246,68728.37578
2306,28729.37578,10815,10108152,10089,1,11.28983305,13.26062936,-0.136211531,-4.547780283,4.549819676,0.447425428,0.754601786,0.877276108,1,7,12.39675214,7.568084071,13.26062936,4.490854033,68729.37578
2307,28730.37578,10815,10108152,10089,1,11.26736094,13.12156914,0.45995706,-19.69801439,19.70338375,0.25101888,0.395486759,0.468423158,2,7,12.50325975,4.773532144,13.12156914,4.63169481,68730.37578
2308,28731.37578,10815,10108152,10089,1,10.98683632,13.72080692,3.28734922,-7.0205165,7.752052427,0.287498431,0.452964427,0.536499879,1,7,12.35690851,19.82889327,13.72080692,3.010209457,68731.37578
2309,28732.37579,10815,10108152,10089,1,8.653499946,16.25573459,-14.46457868,-19.25112075,24.07965296,-0.21960439,-0.346042018,0.409842856,1,7,12.389632,7.895802822,16.25573459,3.700834286,68732.37579
2310,28733.37578,10815,10108152,10089,1,4.203122146,16.08737757,-13.116161,-16.32305562,20.93981433,0.616707696,0.971676914,1.150862463,2,6,12.51673908,23.96985127,16.08737757,5.060521535,68733.37578
2311,28715.59062,10071,10100712,10521,1,16.12573898,12.03199048,5.982616934,-4.628600587,7.564102642,-1.034098149,-0.265451615,1.067625188,1,10,10.74284091,13.77569894,12.03199048,4.235562742,68715.59062
2312,28716.59062,10071,10100712,10521,1,16.16940506,10.86842241,14.46723293,-5.569779399,15.5023634,-2.366814567,-0.608427705,2.443766656,1,10,9.521970815,7.047052475,10.86842241,4.263386757,68716.59062
2313,28717.59062,10071,10100712,10521,1,16.15078198,11.49099782,-3.240420453,6.725100456,7.46507206,-4.357529385,-1.121039158,4.4994212,2,11,7.637936244,14.31895759,11.49099782,4.838958484,68717.59062
2314,28718.59061,10071,10100712,10521,1,16.1697765,9.629599403,-3.091120351,4.389228253,5.368458781,-4.379002123,-1.034850154,4.499619366,2,10,4.486529367,5.28632785,9.629599403,3.962786657,68718.59061
2315,28715.65,10533,10105332,10521,1,16.12447395,10.43213457,2.412246725,-1.810641477,3.016182491,-0.026052833,-0.003014988,0.026226709,1,10,13.04971963,18.93778448,10.43213457,4.314668781,68715.65
2316,28716.64999,10533,10105332,10521,1,16.17264397,11.80788133,18.23864953,10.70282774,21.14707682,0.851169558,0.426792838,0.95217737,2,10,12.74011862,3.003156217,11.80788133,5.026452281,68716.64999
2317,28717.64999,10533,10105332,10521,1,16.15156124,10.84341517,5.448394826,5.615497678,7.824245673,-0.023874766,-0.022839216,0.033039889,2,11,12.97080478,21.57266108,10.84341517,4.77034374,68717.64999
2318,28718.64999,10533,10105332,10521,1,16.17875248,9.568464871,2.920394888,4.100482592,5.034149758,0.046021356,0.07240246,0.085790917,1,10,12.89500188,7.812308247,9.568464871,4.312358851,68718.64999
2319,28719.65,10533,10105332,10521,1,16.12495273,11.88401539,14.21850175,2.65099912,14.46352614,-0.620050752,-0.976889077,1.157054538,1,9,12.92125918,5.057160638,11.88401539,3.809628568,68719.65
2320,28720.65,10533,10105332,10521,1,16.14586644,12.94212932,-0.107252229,14.49766968,14.4980664,0.363645244,0.572749697,0.678439444,2,9,12.95659874,14.15350216,12.94212932,3.230505099,68720.65
2321,28721.64999,10533,10105332,10521,1,16.12506257,13.94853966,2.846681681,21.73098485,21.91664434,0.568934201,0.896146595,1.061491802,2,9,13.00633263,14.67988816,13.94853966,3.729166224,68721.64999
2322,28722.65,10533,10105332,10521,1,16.12428275,13.64859393,10.65116949,7.223606106,12.86965021,0.307689706,0.518937866,0.603298817,1,9,12.94081177,22.20111376,13.64859393,3.137618345,68722.65
2323,28723.64999,10533,10105332,10521,1,16.17872283,11.99845108,-1.663885082,5.495950223,5.74229766,-0.298726675,-0.504073001,0.585941308,2,10,12.88351384,13.0234936,11.99845108,5.064287767,68723.64999
2324,28724.64999,10533,10105332,10521,1,16.15942012,9.714448083,-1.578238459,4.071462691,4.366651472,-0.189823982,-0.320355384,0.372371745,1,10,12.91998325,5.59293392,9.714448083,4.506205746,68724.64999
2325,28725.65,10533,10105332,10521,1,12.58204331,10.37175329,-2.060810801,4.251758289,4.72486928,-0.210659349,-0.355504071,0.413231782,1,10,12.90237037,4.271739158,10.37175329,4.205368262,68725.65
2326,28726.64999,10533,10105332,10521,1,8.100502183,12.61850967,15.07582028,17.91424508,23.41368262,-0.31901119,-0.581586917,0.663333613,2,9,12.87035684,4.61954003,12.61850967,5.64811217,68726.64999
2327,28727.64999,10533,10105332,10521,1,3.641737864,14.99137089,-5.231530018,19.67437012,20.35803886,0.261875975,0.548314322,0.607641031,1,8,12.99075363,23.25417681,14.99137089,4.098426869,68727.64999
2328,28717.37578,10815,10108152,10521,1,16.15017595,11.62962516,4.962022657,8.679926498,9.99813947,-0.616671745,-2.860852284,2.926561093,1,11,0,0,11.62962516,5.147688591,68717.37578
2329,28718.37578,10815,10108152,10521,1,16.14511923,9.830581698,5.547050024,2.440341526,6.060118046,-0.600243015,-2.7846381,2.848596326,1,10,2.325371204,9.689802483,9.830581698,4.001046187,68718.37578
2330,28719.37577,10815,10108152,10521,1,16.11213403,9.711369688,-11.70181284,1.50657189,11.79839746,-0.570674987,-2.64748325,2.708290513,2,10,4.854177421,5.75999942,9.711369688,4.268197865,68719.37577
2331,28720.37578,10815,10108152,10521,1,16.13917937,12.531402,5.453099105,-14.5719783,15.55888304,-0.793381935,-2.558106195,2.678313312,1,9,7.250468498,11.51305749,12.531402,3.349350883,68720.37578
2332,28721.37578,10815,10108152,10521,1,16.10640388,13.31014219,-7.588118621,-13.84769467,15.79044622,-0.630981903,-1.7794128,1.887974596,2,9,9.667701218,15.16219386,13.31014219,2.72643763,68721.37578
2333,28722.37579,10815,10108152,10521,1,16.10905985,14.65161468,-0.364933362,-20.57054362,20.57378043,0.389057918,0.897505726,0.978203758,1,9,12.01638156,15.47495265,14.65161468,4.038579077,68722.37579
2334,28723.37578,10815,10108152,10521,1,16.1100279,14.63500269,-0.62508656,-21.35937142,21.36851611,-0.608088334,-1.346451788,1.477397658,2,9,12.43556242,20.76830845,14.63500269,3.476094352,68723.37578
2335,28724.37578,10815,10108152,10521,1,16.13470463,10.27086333,-1.673744219,-2.379555882,2.909244903,0.309473084,0.66212833,0.730881328,1,10,12.40622562,21.06447111,10.27086333,4.945013924,68724.37578
2336,28725.37578,10815,10108152,10521,1,13.56822688,10.30467605,-2.37749162,-14.25336131,14.45028633,-0.32491734,-0.593004933,0.676184981,2,10,12.39482096,3.063979964,10.30467605,4.628027694,68725.37578
2337,28726.37578,10815,10108152,10521,1,9.331407033,10.90756902,2.013086688,-17.62781983,17.74239414,-0.62362175,-1.051835466,1.222809034,1,10,12.37546174,14.2878271,10.90756902,4.821205055,68726.37578
2338,28727.37579,10815,10108152,10521,1,4.864276128,14.02295867,-11.8744997,-16.68430889,20.47852304,-0.044086905,-0.074388864,0.086471719,1,9,12.48111369,17.43058044,14.02295867,5.708278672,68727.37579
2339,28715.65,10533,10105332,10071,1,8.002036075,11.40498368,2.412246725,-1.810641477,3.016182491,-0.026052833,-0.003014988,0.026226709,1,12,13.04971984,18.93778448,11.40498368,4.713187353,68715.65
2340,28716.64999,10533,10105332,10071,1,14.25973459,11.71245106,18.23864953,10.70282774,21.14707682,0.851169558,0.426792838,0.95217737,2,12,12.74011861,3.003156217,11.71245106,5.404738783,68716.64999
2341,28717.64999,10533,10105332,10071,1,7.336219937,11.06277554,5.448394826,5.615497678,7.824245673,-0.023874766,-0.022839216,0.033039889,2,12,12.97080477,21.57266108,11.06277554,5.525724093,68717.64999
2342,28718.64999,10533,10105332,10071,1,5.250230678,10.11035664,2.920394888,4.100482592,5.034149758,0.046021356,0.07240246,0.085790917,1,12,12.89500169,7.812308247,10.11035664,5.116255629,68718.64999
2343,28717.37578,10815,10108152,10071,1,4.123603464,11.34002842,4.962022657,8.679926498,9.99813947,-0.616671745,-2.860852284,2.926561093,1,12,0,0,11.34002842,5.670072732,68717.37578
2344,28718.37579,10815,10108152,10071,1,5.802922893,10.1880998,5.547050024,2.440341526,6.060118046,-0.600243015,-2.7846381,2.848596326,1,11,2.325371233,9.689802487,10.1880998,5.135901819,68718.37579
2345,28718.48569,10395,10103952,10071,1,5.579116517,10.34603547,2.986215661,11.70851523,12.08332788,0.089453463,0.071171728,0.114312453,1,12,0,0,10.34603547,4.945072698,68718.48569
2346,28717.20629,10671,10106712,10515,1,4.825470136,16.66283801,17.13983237,9.239854622,19.47174279,-0.172098524,-0.058559121,0.181788538,1,2,0,0,16.66283801,2.80890478,68717.20629
2347,28720.46498,10755,10107552,10587,1,13.89708095,9.340277244,3.1903542,8.778520323,9.340277244,1.174796465,0.574684054,1.307825866,1,1,0,0,9.340277244,0,68720.46498
2348,28723.82693,10635,10106352,10587,1,5.430161813,26.11893327,-22.01353085,14.05713822,26.11893327,0.228450297,-0.168414994,0.283818865,1,1,14.21895306,21.5336571,26.11893327,0,68723.82693
2349,28724.82694,10635,10106352,10587,1,3.499953107,15.66279345,-17.17445074,-0.936326633,17.1999554,-0.300866513,0.224395625,0.375331927,1,2,15.0083537,26.23315882,15.66279345,1.537161947,68724.82694
2350,28734.5075,10731,10107312,10587,1,10.46705226,15.82689174,4.370974677,15.21134717,15.82689174,-0.086555457,-0.108875492,0.139088892,1,1,0,0,15.82689174,0,68734.5075
2351,28748.5075,10731,10107312,10587,1,2.418329425,10.08306021,4.947463889,-1.806866006,5.267083035,0.112368922,0.028970445,0.116043359,1,3,14.33670994,15.22100366,10.08306021,3.406941741,68748.5075
2352,28739.27032,10893,10108932,10587,1,7.704613821,8.642499113,-6.661545672,-5.506051233,8.642499113,-1.511484221,-2.511741155,2.93145496,1,1,0,0,8.642499113,0,68739.27032
2353,28758.37578,10815,10108152,10587,1,13.67181677,10.71834167,-7.391224482,-12.52985613,14.54742225,-0.864214104,-0.21628876,0.89086859,1,5,0,0,10.71834167,5.401208702,68758.37578
2354,28759.37578,10815,10108152,10587,1,13.8624403,6.554450899,-6.317832994,2.927939417,6.96332126,0.388089384,0.097142711,0.40006259,1,6,12.19566715,14.11531377,6.554450899,4.8988345,68759.37578
2355,28760.37577,10815,10108152,10587,1,13.88123632,7.885481019,-6.212638033,-15.0954156,16.32386117,-0.142626651,-0.058877864,0.154301537,2,9,12.36376911,7.157365129,7.885481019,5.309797956,68760.37577
2356,28761.37578,10815,10108152,10587,1,13.91192595,9.494381622,-18.62411147,-17.61722061,25.63638021,0.389257135,0.278530946,0.47864455,1,9,12.24747028,16.25254729,9.494381622,7.840057998,68761.37578
2357,28762.37578,10815,10108152,10587,1,13.89916776,11.47587459,0.543471762,-17.45588913,17.46434731,-0.330030809,-0.246001753,0.411627499,2,10,12.50264348,25.83100865,11.47587459,6.935607801,68762.37578
2358,28763.37579,10815,10108152,10587,1,13.91371782,11.5697624,-19.19278619,-3.739938235,19.55377661,0.685974493,0.53324878,0.8688586,1,10,12.16519134,17.2993311,11.5697624,5.163072971,68763.37579
2359,28764.37579,10815,10108152,10587,1,13.94539277,12.73662837,-19.84703929,-2.479055611,20.0012671,-0.812534143,-0.650024683,1.040549769,2,9,12.45329426,19.89676347,12.73662837,5.609742218,68764.37579
2360,28765.37578,10815,10108152,10587,1,13.83568104,12.24033321,-14.59945836,2.005777006,14.73659818,-0.274346016,-0.223841186,0.354077129,2,10,12.49144403,19.59500229,12.24033321,5.319760998,68765.37578
2361,28766.37578,10815,10108152,10587,1,13.89826095,14.85498921,0.358385912,-17.14926507,17.15300944,0.274020013,0.264107875,0.380578425,2,9,12.38758428,14.5994257,14.85498921,2.31699208,68766.37578
2362,28767.37578,10815,10108152,10587,1,13.89265445,12.45823573,-3.759768495,-3.461472126,5.110542869,-0.371523047,-0.358082814,0.515996779,1,10,12.21562176,17.29001971,12.45823573,2.799798784,68767.37578
2363,28765.41324,10953,10109532,10587,1,13.8379348,12.28612734,-19.77254619,-5.431532684,20.50500257,-0.609511274,0.051555351,0.611687786,1,11,0,0,12.28612734,5.388101576,68765.41324
2364,28766.41325,10953,10109532,10587,1,13.90184598,13.72390489,-8.828616406,5.122047675,10.2068526,-0.676405769,-0.00601003,0.676432468,1,9,12.5493277,20.20024469,13.72390489,1.880864573,68766.41325
2365,28767.41324,10953,10109532,10587,1,13.88922456,13.1459487,-18.29738466,-8.13199752,20.02307841,0.177323046,0.00329428,0.177353643,2,10,12.71352242,9.868651571,13.1459487,3.443216475,68767.41324
2366,28768.41325,10953,10109532,10587,1,13.91187454,12.59597864,-2.286465051,4.305283703,4.874770783,-0.31927138,-0.057238853,0.324361681,1,8,12.48393878,20.1117406,12.59597864,3.079645286,68768.41325
2367,28769.41325,10953,10109532,10587,1,13.90348667,11.63360845,-8.268430261,-6.798045843,10.70422189,-0.244694924,-0.043837425,0.248590679,2,6,12.55686383,4.715135249,11.63360845,2.95397127,68769.41325
2368,28770.41325,10953,10109532,10587,1,13.92126411,14.09098093,-22.09684381,2.240254554,22.21011586,0.350317652,0.067858379,0.356829395,2,6,12.60721834,10.58187457,14.09098093,3.476918028,68770.41325
2369,28771.41324,10953,10109532,10587,1,13.86033741,14.52671545,-21.35705462,4.835175683,21.89755023,0.813370415,0.209459795,0.839907636,2,8,12.5515508,22.38527372,14.52671545,4.588301542,68771.41324
2370,28772.41325,10953,10109532,10587,1,13.60800902,11.69998456,-4.83532816,1.409172055,5.036483326,-0.027325779,-0.006979053,0.028202932,1,8,12.53108024,22.30423847,11.69998456,3.047718217,68772.41325
2371,28773.41325,10953,10109532,10587,1,13.2906811,13.01633727,-18.10888067,-9.686254142,20.53667642,0.026871228,0.006970568,0.027760614,2,8,13.55350289,5.022820513,13.01633727,3.81582211,68773.41325
2372,28774.41325,10953,10109532,10587,1,13.10511349,14.32206578,-21.55178039,7.47036219,22.80976872,0.209187433,0.053900606,0.216020039,1,8,12.52921289,20.5501121,14.32206578,3.415301787,68774.41325
2373,28775.41325,10953,10109532,10587,1,12.93586557,14.87952839,-15.87895687,-10.89041651,19.25467327,0.158406696,0.040826345,0.163583225,2,8,12.36295405,22.91436229,14.87952839,3.569599295,68775.41325
2374,28776.41325,10953,10109532,10587,1,13.56985443,14.02161797,-16.87347606,-11.56944011,20.45888899,-0.700086865,-0.180163749,0.722897361,1,8,12.63714658,19.33387692,14.02161797,2.701635172,68776.41325
2375,28777.41325,10953,10109532,10587,1,13.87541971,13.63110779,-6.821598739,-9.127814793,11.39522761,-1.009289098,-0.259756811,1.042179488,2,10,12.46902067,20.10884758,13.63110779,2.432589,68777.41325
2376,28778.41324,10953,10109532,10587,1,13.89657252,13.83193889,-19.93302629,-12.51015005,23.53358008,0.900811196,0.231930863,0.930189624,2,9,12.5010714,10.89058549,13.83193889,3.406084269,68778.41324
2377,28779.41324,10953,10109532,10587,1,13.94900419,10.86547895,-4.426198871,4.28220502,6.158613178,0.293715923,0.075647832,0.303301233,1,9,12.79035488,23.98398624,10.86547895,4.278890674,68779.41324
2378,28780.41325,10953,10109532,10587,1,13.95872575,11.99875805,-19.69485462,7.062057868,20.92271397,0.22935295,0.059079229,0.236839885,1,10,12.54313502,6.305471298,11.99875805,4.75264105,68780.41325
2379,28781.41325,10953,10109532,10587,1,13.91608471,11.87922216,-3.536683745,5.17447512,6.267641078,0.733442973,0.188836855,0.757362497,2,10,12.29761558,21.03739043,11.87922216,4.245912036,68781.41325
2380,28782.41324,10953,10109532,10587,1,13.9114509,11.85926636,-15.73464305,5.048872778,16.52483307,-0.595970133,-0.153078198,0.615315638,2,10,12.68042492,6.63436252,11.85926636,3.020586501,68782.41324
2381,28783.41324,10953,10109532,10587,1,13.93439357,13.31962791,-22.12963234,7.299660498,23.30248208,0.717396278,0.184850221,0.740828606,2,10,12.61586185,16.22684805,13.31962791,3.843041018,68783.41324
2382,28784.41325,10953,10109532,10587,1,12.47159126,12.27095998,-19.5296001,4.118935956,19.95923128,-1.146827793,-0.286787315,1.182142526,1,11,12.62696069,23.66118039,12.27095998,3.432890025,68784.41325
2383,28785.41325,10953,10109532,10587,1,8.760448421,12.17272182,-6.837614934,-12.65255562,14.38193803,0.165494597,0.041421842,0.17059962,1,10,12.54484383,19.38581732,12.17272182,1.788860591,68785.41325
2384,28784.97533,11013,10110132,10587,1,10.72247378,12.14394645,-7.808276456,-3.637947204,8.614165141,-1.483603044,-1.648094049,2.217496784,1,12,0,0,12.14394645,3.445077375,68784.97533
2385,28785.97534,11013,10110132,10587,1,6.2384738,12.00169071,-12.44442911,-12.46144878,17.61111926,-0.931529147,-0.901006174,1.295977885,1,11,1.660427077,7.872357854,12.00169071,3.908056691,68785.97534
2386,28786.97533,11013,10110132,10587,1,1.742845682,12.34039088,-13.66097461,-11.92675834,18.13476749,-1.285066996,-1.242959394,1.787832553,2,8,3.098071748,17.14535715,12.34039088,4.104300696,68786.97533
2387,28724.5075,10731,10107312,10581,1,8.791268403,13.96414394,-13.81842748,-2.012058129,13.96414394,1.719034468,-1.382552173,2.206021308,1,1,0,0,13.96414394,0,68724.5075
2388,28725.5075,10731,10107312,10581,1,5.98769337,10.88308313,-8.25291583,7.094425888,10.88308313,1.606916433,-1.292376424,2.062138997,1,1,6.964613946,14.82366156,10.88308313,0,68725.5075
2389,28726.5075,10731,10107312,10581,1,4.429478981,12.50213397,-11.53390557,-8.147200926,14.12118482,1.577166242,-1.491916523,2.171006279,2,1,4.41348686,11.68654023,12.50213397,1.619050845,68726.5075
2390,28727.50751,10731,10107312,10581,1,5.58092777,5.161384531,1.266571107,-3.554828788,3.773726286,-0.759995081,1.193424859,1.414869399,1,2,4.66861211,14.90977779,5.161384531,1.387658245,68727.50751
2391,28728.50751,10731,10107312,10581,1,7.098774532,9.501152751,-5.07364836,15.60681524,16.4108071,0.46553466,2.576960699,2.61867313,2,3,6.905941887,3.393729652,9.501152751,5.330563695,68728.50751
2392,28729.50751,10731,10107312,10581,1,10.03392043,8.455638394,-3.692438186,0.610683506,3.74259724,1.051080811,1.32418281,1.690630352,2,3,9.168741832,16.64357414,8.455638394,5.1410205,68729.50751
2393,28735.50751,10731,10107312,10581,1,11.12123109,13.88651346,15.95499902,19.48152138,25.18117688,0.211767286,0.245041215,0.323868153,1,4,13.74013733,6.895838988,13.88651346,7.017370338,68735.50751
2394,28736.5075,10731,10107312,10581,1,14.52637681,15.3891941,17.58285887,17.47429799,24.7892722,-0.409360016,-0.431926244,0.595093189,2,6,14.44592813,25.28706004,15.3891941,6.350167679,68736.5075
