,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1967,28754.5075,10731,10107312,10455,1,42.15750784,20.34963397,32.8932652,5.943905878,33.42599158,-0.603840883,-0.155385362,0.623512969,2,11,14.50162179,33.32372875,20.34963397,12.183176,53754.5075
1968,28755.50751,10731,10107312,10455,1,42.15750784,19.7129578,32.8932652,5.943905878,33.42599158,-0.425969484,-0.109610893,0.439846052,1,11,14.48265032,33.12406854,19.7129578,11.57544185,53755.50751
1969,28756.50751,10731,10107312,10455,1,42.15750784,21.35229175,32.8932652,5.943905878,33.42599158,0.030405727,0.007835376,0.031399066,2,11,14.66460863,33.21300773,21.35229175,11.29059644,53756.50751
1970,28757.50751,10731,10107312,10455,1,42.15750784,18.91070387,32.8932652,5.943905878,33.42599158,0.802146866,0.206439634,0.828285529,1,10,14.44777075,33.44119444,18.91070387,10.24630604,53757.50751
1971,28758.50751,10731,10107312,10455,1,42.15750784,16.22666297,32.8932652,5.943905878,33.42599158,-4.357990855,-1.121500628,4.499983106,1,9,13.89166857,33.82706521,16.22666297,6.129556744,53758.50751
1972,28759.5075,10731,10107312,10455,1,42.15750784,21.18529171,32.8932652,5.943905878,33.42599158,-4.35799323,-1.121503004,4.499985998,2,11,10.33525457,31.2470054,21.18529171,11.20575835,53759.5075
1973,28760.50751,10731,10107312,10455,1,42.15750784,18.6900662,32.8932652,5.943905878,33.42599158,-4.357989949,-1.121499722,4.499982003,1,12,5.758105632,31.24697561,18.6900662,11.41674941,53760.50751
1974,28726.46498,10755,10107552,10455,1,42.15750784,19.37607979,31.84253764,17.38098327,36.27734531,-0.380276742,-0.365574852,0.527499169,1,3,0,0,19.37607979,11.95271468,53726.46498
1975,28733.46498,10755,10107552,10455,1,42.15750784,14.68222565,31.84253764,17.38098327,36.27734531,-0.873071482,-0.218334548,0.899957658,1,5,13.85109147,34.94637632,14.68222565,11.20203774,53733.46498
1976,28734.46498,10755,10107552,10455,1,42.15750784,18.75177275,31.84253764,17.38098327,36.27734531,0.163661829,0.04171086,0.168893428,2,7,14.13762172,35.8408116,18.75177275,13.16204089,53734.46498
1977,28735.46498,10755,10107552,10455,1,42.15750784,17.98449083,31.84253764,17.38098327,36.27734531,-0.363954964,-0.093739794,0.375832895,1,6,14.02631928,36.35917667,17.98449083,12.15961456,53735.46498
1978,28736.46498,10755,10107552,10455,1,42.15750784,23.21876101,31.84253764,17.38098327,36.27734531,0.730332836,0.188001655,0.754142343,2,8,14.05074471,36.09536915,23.21876101,12.22043626,53736.46498
1979,28737.46497,10755,10107552,10455,1,42.15750784,24.3774795,31.84253764,17.38098327,36.27734531,-0.495168957,-0.127416598,0.511299604,2,9,13.92531021,36.64250998,24.3774795,13.15109511,53737.46497
1980,28738.46497,10755,10107552,10455,1,42.15750784,22.0145201,31.84253764,17.38098327,36.27734531,-0.044100608,-0.011336056,0.045534271,1,11,13.97599987,36.0297601,22.0145201,11.99270257,53738.46497
1981,28739.46498,10755,10107552,10455,1,42.15750784,22.82281632,31.84253764,17.38098327,36.27734531,0.026151136,0.006742772,0.027006423,1,14,14.06609566,36.25529499,22.82281632,13.40308161,53739.46498
1982,28740.46498,10755,10107552,10455,1,42.15750784,23.14080121,31.84253764,17.38098327,36.27734531,0.018345844,0.004733808,0.018946739,1,14,14.0172868,36.29042093,23.14080121,12.97694029,53740.46498
1983,28741.46498,10755,10107552,10455,1,42.15750784,23.37056841,31.84253764,17.38098327,36.27734531,0.286240472,0.073675329,0.295570063,1,14,13.95836509,36.28651825,23.37056841,12.66722046,53741.46498
1984,28742.46498,10755,10107552,10455,1,42.15750784,25.10923337,31.84253764,17.38098327,36.27734531,0.661235156,0.17017866,0.682783061,1,12,13.90240089,36.42046595,25.10923337,12.79504997,53742.46498
1985,28743.46497,10755,10107552,10455,1,42.15750784,27.27039928,31.84253764,17.38098327,36.27734531,-0.024771109,-0.006362236,0.025575103,2,11,14.02844627,36.60795922,27.27039928,12.34598842,53743.46497
1986,28744.46497,10755,10107552,10455,1,42.15750784,26.0320206,31.84253764,17.38098327,36.27734531,0.543878855,0.139977471,0.561602975,1,11,13.97581416,36.26495973,26.0320206,13.29091597,53744.46497
1987,28745.46498,10755,10107552,10455,1,42.15750784,26.76393259,31.84253764,17.38098327,36.27734531,0.07851876,0.020218949,0.081080217,1,10,13.81993582,36.54928699,26.76393259,12.19983068,53745.46498
1988,28746.46498,10755,10107552,10455,1,42.15750784,26.5836142,31.84253764,17.38098327,36.27734531,-0.079731248,-0.015285857,0.081183307,2,11,13.9524274,36.31660452,26.5836142,11.9567488,53746.46498
1989,28747.46497,10755,10107552,10455,1,42.15750784,26.55312336,31.84253764,17.38098327,36.27734531,0.637890732,0.1145745,0.648098683,2,9,14.11178539,36.2374799,26.55312336,11.94776778,53747.46497
1990,28748.46498,10755,10107552,10455,1,42.15750784,23.60861469,31.84253764,17.38098327,36.27734531,-0.511164105,-0.075848967,0.516760881,1,8,13.84531893,36.59629243,23.60861469,11.5430331,53748.46498
1991,28749.46498,10755,10107552,10455,1,42.15750784,20.39279529,31.84253764,17.38098327,36.27734531,0.606437291,0.010869285,0.60653469,1,10,14.05636598,36.02176254,20.39279529,12.56475719,53749.46498
1992,28750.46498,10755,10107552,10455,1,42.15750784,20.84141212,31.84253764,17.38098327,36.27734531,-0.443337017,0.026121875,0.444105914,2,10,13.9123836,36.58056224,20.84141212,13.79367676,53750.46498
1993,28751.46498,10755,10107552,10455,1,42.15750784,19.23596831,31.84253764,17.38098327,36.27734531,0.116556411,-0.009781904,0.11696616,1,11,14.1270824,36.05567561,19.23596831,12.47755225,53751.46498
1994,28752.46497,10755,10107552,10455,1,42.15750784,19.46260742,31.84253764,17.38098327,36.27734531,0.220029748,0.041445301,0.223899091,2,12,13.8361739,36.33562308,19.46260742,13.06624732,53752.46497
1995,28753.46497,10755,10107552,10455,1,42.15750784,20.078935,31.84253764,17.38098327,36.27734531,0.06977579,0.059051101,0.091409482,2,11,13.80124237,36.38736003,20.078935,12.99393226,53753.46497
1996,28754.46498,10755,10107552,10455,1,42.15750784,19.16087419,31.84253764,17.38098327,36.27734531,-2.920531176,-3.42351538,4.499995545,1,11,13.78110504,36.31223359,19.16087419,12.04016593,53754.46498
1997,28755.46498,10755,10107552,10455,1,42.15750784,21.09332342,31.84253764,17.38098327,36.27734531,-2.411667201,-3.799164205,4.499976372,2,11,10.66932687,34.81708615,21.09332342,11.99101544,53755.46498
1998,28756.46497,10755,10107552,10455,1,42.15750784,21.58990456,31.84253764,17.38098327,36.27734531,-2.411635023,-3.799132028,4.499931961,2,11,6.210677069,35.0715168,21.58990456,11.56876648,53756.46497
1999,28728.14323,10335,10103352,10455,1,42.15750784,20.76116333,39.21504168,10.17110465,40.51260129,-0.298521247,-0.076715857,0.308221118,1,3,7.448409182,124.0505567,20.76116333,13.96740083,53728.14323
2000,28736.14323,10335,10103352,10455,1,42.15750784,23.87248493,39.21504168,10.17110465,40.51260129,1.009228479,0.259770993,1.042124316,1,6,13.54561875,39.31851697,23.87248493,13.08109879,53736.14323
2001,28737.14324,10335,10103352,10455,1,42.15750784,23.04005338,39.21504168,10.17110465,40.51260129,0.164671,0.042422005,0.170047536,1,9,13.84895982,41.01721961,23.04005338,13.22649443,53737.14324
2002,28738.14323,10335,10103352,10455,1,42.15750784,23.5640806,39.21504168,10.17110465,40.51260129,-0.637927221,-0.164128838,0.658702828,2,11,13.82060321,40.59493597,23.5640806,12.56314693,53738.14323
2003,28739.14323,10335,10103352,10455,1,42.15750784,20.41932906,39.21504168,10.17110465,40.51260129,-0.367786857,-0.094607584,0.379760144,1,12,13.59419205,40.19363745,20.41932906,12.70681778,53739.14323
2004,28740.14324,10335,10103352,10455,1,42.15750784,23.14943375,39.21504168,10.17110465,40.51260129,-0.608124338,-0.13990172,0.624009377,1,14,13.81146225,40.32870619,23.14943375,12.97140636,53740.14324
2005,28741.14323,10335,10103352,10455,1,42.15750784,24.55165887,39.21504168,10.17110465,40.51260129,1.150273338,0.20687643,1.168728629,2,14,13.83176074,40.20854186,24.55165887,12.93240426,53741.14323
2006,28742.14323,10335,10103352,10455,1,42.15750784,25.47039936,39.21504168,10.17110465,40.51260129,0.655782577,0.117961535,0.66630752,1,12,13.79446426,41.08774184,25.47039936,12.43907651,53742.14323
2007,28743.14323,10335,10103352,10455,1,42.15750784,27.99291932,39.21504168,10.17110465,40.51260129,-0.500938996,-0.008861493,0.501017369,2,11,13.71561766,40.84049194,27.99291932,12.07434364,53743.14323
2008,28744.14323,10335,10103352,10455,1,42.15750784,26.4464654,39.21504168,10.17110465,40.51260129,-0.22497675,0.003625288,0.225005958,1,11,13.7635163,40.26213127,26.4464654,12.58107829,53744.14323
2009,28745.14324,10335,10103352,10455,1,42.15750784,24.97297508,39.21504168,10.17110465,40.51260129,0.18220548,-0.015305514,0.182847193,1,12,13.70449348,40.40011266,24.97297508,13.20260818,53745.14324
2010,28746.14323,10335,10103352,10455,1,42.15750784,26.93935359,39.21504168,10.17110465,40.51260129,-4.476637995,-0.457353488,4.499939994,2,11,11.48538871,40.60370364,26.93935359,12.29240338,53746.14323
2011,28747.14323,10335,10103352,10455,1,42.15750784,26.9760785,39.21504168,10.17110465,40.51260129,-4.392509416,-0.9774651,4.499952999,2,9,7.222229416,38.274294,26.9760785,12.35376262,53747.14323
2012,28736.48569,10395,10103952,10455,1,42.15750784,23.49156942,13.52370388,36.29497704,38.73262094,-0.452680969,-0.116268081,0.467373861,1,9,11.59357163,36.29138136,23.49156942,12.53233581,53736.48569
2013,28737.48568,10395,10103952,10455,1,42.15750784,23.62904756,13.52370388,36.29497704,38.73262094,-0.412613735,-0.105957212,0.426001203,2,10,11.97295087,38.50628155,23.62904756,13.14965805,53737.48568
2014,28738.48568,10395,10103952,10455,1,42.15750784,22.01916636,13.52370388,36.29497704,38.73262094,-0.450366608,-0.115673933,0.464984452,1,11,12.19301556,38.52631347,22.01916636,11.98948581,53738.48568
2015,28739.48569,10395,10103952,10455,1,42.15750784,22.82452738,13.52370388,36.29497704,38.73262094,1.043053037,0.258652061,1.074644372,1,14,12.43911637,38.50743747,22.82452738,13.40192352,53739.48569
2016,28740.48568,10395,10103952,10455,1,42.15750784,24.17427821,13.52370388,36.29497704,38.73262094,0.495153387,0.089170242,0.503118483,2,14,12.35344821,39.25414279,24.17427821,13.13110027,53740.48568
2017,28741.48568,10395,10103952,10455,1,42.15750784,23.37306663,13.52370388,36.29497704,38.73262094,-0.578393221,-0.103638715,0.587605055,1,14,12.50377723,38.98019816,23.37306663,12.66531133,53741.48568
2018,28742.48568,10395,10103952,10455,1,42.15750784,25.1066317,13.52370388,36.29497704,38.73262094,-0.382368579,-0.006559309,0.382424835,1,12,12.246811,38.44342347,25.1066317,12.79737055,53742.48568
2019,28743.48568,10395,10103952,10455,1,42.15750784,26.45779182,13.52370388,36.29497704,38.73262094,0.518549719,0.009554669,0.518637738,1,11,12.20911495,38.54143625,26.45779182,12.57284752,53743.48568
2020,28744.48569,10395,10103952,10455,1,42.15750784,26.03491775,13.52370388,36.29497704,38.73262094,-4.493551207,0.235891525,4.499738577,1,11,10.21975158,38.99189638,26.03491775,13.28824094,53744.48569
2021,28745.48568,10395,10103952,10455,1,42.15750784,27.84329017,13.52370388,36.29497704,38.73262094,-4.48386995,0.377221969,4.499709563,2,10,5.842459787,36.4858557,27.84329017,12.14042461,53745.48568
2022,28739.27032,10893,10108932,10455,1,42.15750784,21.18766022,1.223221852,30.34226048,30.36690703,-1.511413206,-2.51167014,2.931357497,1,13,0,0,21.18766022,12.49115533,53739.27032
2023,28740.27032,10893,10108932,10455,1,42.15750784,23.14080121,1.223221852,30.34226048,30.36690703,-1.348401895,-2.240788694,2.615209675,1,14,3.809743052,29.61119936,23.14080121,12.97694029,53740.27032
2024,28741.27032,10893,10108932,10455,1,42.15750784,24.10187067,1.223221852,30.34226048,30.36690703,-0.906666033,-1.506677632,1.758442715,1,13,6.104723612,29.69270343,24.10187067,12.85745666,53741.27032
2025,28742.27031,10893,10108932,10455,1,42.15750784,25.51813344,1.223221852,30.34226048,30.36690703,-0.871596961,-1.448406637,1.6904328,2,12,8.351340752,29.91357856,25.51813344,12.36844844,53742.27031
2026,28743.27031,10893,10108932,10455,1,42.15750784,26.77266732,1.223221852,30.34226048,30.36690703,-0.798285244,-1.326568774,1.548239014,2,11,10.61616975,29.93110935,26.77266732,12.09768105,53743.27031
2027,28744.27031,10893,10108932,10455,1,42.15750784,26.03737427,1.223221852,30.34226048,30.36690703,0.329597496,0.547650916,0.639183882,1,11,11.82504615,29.96776428,26.03737427,13.28600235,53744.27031
2028,28739.37579,10815,10108152,10455,1,42.15750784,22.82281632,39.10276866,20.34714396,44.07984556,-0.42984633,0.037390879,0.431469518,1,14,0,0,22.82281632,13.40308161,53739.37579
2029,28740.37578,10815,10108152,10455,1,42.15750784,24.5367375,39.10276866,20.34714396,44.07984556,-0.818721744,-0.013780319,0.818837708,2,14,12.43418946,43.86492324,24.5367375,13.5814278,53740.37578
2030,28741.37579,10815,10108152,10455,1,42.15750784,24.10187067,39.10276866,20.34714396,44.07984556,0.639856271,0.012478878,0.639977945,1,13,12.49688329,43.67048389,24.10187067,12.85745666,53741.37579
2031,28742.37578,10815,10108152,10455,1,42.15750784,26.57297486,39.10276866,20.34714396,44.07984556,-0.111507221,-0.019227464,0.113152799,2,12,12.73786531,44.39977044,26.57297486,13.28759483,53742.37578
2032,28743.37578,10815,10108152,10455,1,42.15750784,26.44591825,39.10276866,20.34714396,44.07984556,0.7649997,0.138113631,0.777367298,1,11,12.13763485,44.02409184,26.44591825,12.58481649,53743.37578
2033,28744.37578,10815,10108152,10455,1,42.15750784,26.03737427,39.10276866,20.34714396,44.07984556,0.118918508,0.031321638,0.122974211,1,11,12.60131088,44.4623462,26.03737427,13.28600235,53744.37578
2034,28745.37578,10815,10108152,10455,1,42.15750784,28.33482811,39.10276866,20.34714396,44.07984556,0.443843409,0.114949525,0.458487039,2,10,12.4622001,44.13930453,28.33482811,12.6562516,53745.37578
2035,28746.37578,10815,10108152,10455,1,42.15750784,25.70542198,39.10276866,20.34714396,44.07984556,0.323352812,0.083931968,0.334068281,1,11,11.98811017,44.30176918,25.70542198,12.10655968,53746.37578
2036,28747.37578,10815,10108152,10455,1,42.15750784,27.33280293,39.10276866,20.34714396,44.07984556,-0.254728701,-0.064880438,0.262861527,2,9,12.33453673,44.24152112,27.33280293,12.78351824,53747.37578
2037,28748.37578,10815,10108152,10455,1,42.15750784,23.59730292,39.10276866,20.34714396,44.07984556,0.419731684,0.108738297,0.433588173,1,8,12.18921985,43.95248051,23.59730292,11.5525745,53748.37578
2038,28749.37579,10815,10108152,10455,1,42.15750784,20.39655603,39.10276866,20.34714396,44.07984556,-0.160352887,-0.040590626,0.165410542,1,10,12.51277951,44.28971202,20.39655603,12.5628098,53749.37579
2039,28750.37578,10815,10108152,10455,1,42.15750784,21.55282551,39.10276866,20.34714396,44.07984556,-0.148642218,-0.037581383,0.153319501,2,10,12.60360144,43.99966957,21.55282551,14.73643719,53750.37578
2040,28751.37579,10815,10108152,10455,1,42.15750784,19.2413539,39.10276866,20.34714396,44.07984556,0.288684969,0.07499432,0.298266927,1,11,12.70023455,44.00552405,19.2413539,12.47521211,53751.37579
2041,28752.37578,10815,10108152,10455,1,42.15750784,20.0516208,39.10276866,20.34714396,44.07984556,0.436617445,0.113074457,0.451021758,2,12,12.63318328,44.22418696,20.0516208,13.97756374,53752.37578
2042,28753.37578,10815,10108152,10455,1,42.15750784,20.73082012,39.10276866,20.34714396,44.07984556,-0.285496189,-0.072813815,0.294635242,2,11,12.46858988,44.29815398,20.73082012,13.94756652,53753.37578
2043,28754.37578,10815,10108152,10455,1,42.15750784,21.24698867,39.10276866,20.34714396,44.07984556,-0.381229351,-0.097465351,0.393491185,2,11,12.67658218,43.93709775,21.24698867,13.42305349,53754.37578
2044,28755.37578,10815,10108152,10455,1,42.15750784,19.7115117,39.10276866,20.34714396,44.07984556,-1.022850997,-0.262294605,1.055946315,1,11,12.33083357,43.88922924,19.7115117,11.57617961,53755.37578
2045,28756.37578,10815,10108152,10455,1,42.15750784,22.24160369,39.10276866,20.34714396,44.07984556,1.130033236,0.291103011,1.166925909,2,11,12.39408619,43.56842219,22.24160369,12.55234962,53756.37578
2046,28757.37578,10815,10108152,10455,1,42.15750784,22.45186541,39.10276866,20.34714396,44.07984556,0.679452511,0.175318103,0.7017066,2,11,12.46812285,44.64485944,22.45186541,12.36561815,53757.37578
2047,28759.37578,10815,10108152,10455,1,42.15750784,18.5680515,39.10276866,20.34714396,44.07984556,0.388958944,0.098012272,0.401117771,1,10,12.20229505,44.75929942,18.5680515,10.46104837,53759.37578
2048,28760.37578,10815,10108152,10455,1,42.15750784,20.9869301,39.10276866,20.34714396,44.07984556,-0.141760265,-0.058011478,0.153170834,2,12,12.17981496,44.27432424,20.9869301,12.64035811,53760.37578
2049,28759.41324,10953,10109532,10455,1,42.15750784,20.07250081,34.97402195,3.182890616,35.1185564,-1.460844863,-1.292979949,1.950862595,1,11,0,0,20.07250081,11.05100641,53759.41324
2050,28760.41325,10953,10109532,10455,1,42.15750784,18.6900662,34.97402195,3.182890616,35.1185564,-1.004018972,-0.848492376,1.314531631,1,12,2.617846325,34.38812744,18.6900662,11.41674941,53760.41325
2051,28761.41325,10953,10109532,10455,1,42.15750784,18.65102539,34.97402195,3.182890616,35.1185564,-1.359969313,-1.14931403,1.780572737,2,10,4.5186767,34.61654779,18.65102539,10.10037293,53761.41325
2052,28762.41325,10953,10109532,10455,1,42.15750784,19.23968299,34.97402195,3.182890616,35.1185564,-1.991076465,-0.922790323,2.19452215,2,7,6.44868223,34.43857218,19.23968299,9.206933946,53762.41325
2053,28763.41324,10953,10109532,10455,1,42.15750784,17.45757944,34.97402195,3.182890616,35.1185564,-1.659759369,-0.312588973,1.688938433,2,7,8.293648097,34.12302636,17.45757944,10.91378297,53763.41324
2054,28764.41325,10953,10109532,10455,1,42.15750784,15.27167237,34.97402195,3.182890616,35.1185564,-1.575484805,0.048779377,1.576239766,1,7,10.150141,34.28867273,15.27167237,8.807075703,53764.41325
2055,28765.41324,10953,10109532,10455,1,42.15750784,18.11939366,34.97402195,3.182890616,35.1185564,-0.609425647,0.051640978,0.611609687,2,7,12.04441751,34.33081833,18.11939366,10.15243017,53765.41324
2056,28766.41325,10953,10109532,10455,1,42.15750784,15.94961792,34.97402195,3.182890616,35.1185564,-0.676309782,-0.005914042,0.676335639,1,7,12.56903635,34.81384128,15.94961792,8.094255734,53766.41325
2057,28767.41324,10953,10109532,10455,1,42.15750784,20.19656313,34.97402195,3.182890616,35.1185564,0.177424684,0.003395918,0.17745718,2,5,12.52487565,34.78040331,20.19656313,10.63604834,53767.41324
2058,28768.41325,10953,10109532,10455,1,42.15750784,17.59975597,34.97402195,3.182890616,35.1185564,-0.3191601,-0.057127573,0.324232523,1,5,12.39163071,35.20726943,17.59975597,8.791453706,53768.41325
2059,28769.41325,10953,10109532,10455,1,42.15750784,20.66615597,34.97402195,3.182890616,35.1185564,-0.244607187,-0.043749688,0.248488855,2,5,12.6312674,34.95897648,20.66615597,10.23140508,53769.41325
2060,28770.41325,10953,10109532,10455,1,42.15750784,20.656939,34.97402195,3.182890616,35.1185564,0.35040539,0.067946117,0.356932224,2,5,12.41876877,34.99625293,20.656939,10.23984075,53770.41325
2061,28771.41324,10953,10109532,10455,1,42.15750784,20.64691384,34.97402195,3.182890616,35.1185564,0.81345591,0.209545291,0.840011754,2,5,12.72658641,35.29375816,20.64691384,10.24636859,53771.41324
2062,28772.41325,10953,10109532,10455,1,42.15750784,17.70925296,34.97402195,3.182890616,35.1185564,-0.027207043,-0.006860317,0.028058638,1,5,12.59500041,35.52528745,17.70925296,8.7231899,53772.41325
2063,28715.50751,10731,10107312,10623,1,11.088782,16.06728149,32.8932652,5.943905878,33.42599158,-0.910033194,0.898854908,1.279101466,1,7,3.346963776,33.2304874,16.06728149,14.87994913,53715.50751
2064,28716.5075,10731,10107312,10623,1,8.459957861,20.16592668,32.8932652,5.943905878,33.42599158,-0.248943742,0.244650171,0.349036807,2,8,3.95876868,32.97097616,20.16592668,13.58566579,53716.5075
2065,28717.50751,10731,10107312,10623,1,5.589861953,15.96198533,32.8932652,5.943905878,33.42599158,-0.43064798,0.418514334,0.600509725,1,7,3.974251357,33.30151915,15.96198533,10.28252075,53717.50751
2066,28718.50751,10731,10107312,10623,1,3.464892265,18.81974564,32.8932652,5.943905878,33.42599158,-0.668196052,0.648695211,0.931284833,2,8,4.739667159,33.21066821,18.81974564,9.612630387,53718.50751
2067,28719.5075,10731,10107312,10623,1,5.738444031,18.2771937,32.8932652,5.943905878,33.42599158,-1.771623871,1.71802513,2.467845515,2,7,6.364716608,33.09189451,18.2771937,10.53464241,53719.5075
2068,28720.5075,10731,10107312,10623,1,7.455481101,18.4286149,32.8932652,5.943905878,33.42599158,-1.12852231,1.092671841,1.570826011,2,7,8.306247716,32.54018199,18.4286149,10.60640828,53720.5075
2069,28715.65857,10455,10104552,10623,1,10.69381869,16.48531203,35.42941578,22.84758117,42.15750784,1.343465388,1.458288945,1.982802535,1,7,5.616909998,42.40792686,16.48531203,14.5539727,53715.65857
2070,28715.82694,10635,10106352,10623,1,10.25360192,16.48531203,16.0478932,10.62608725,19.24704149,-1.238725809,1.067705208,1.635370307,1,7,13.33417788,18.80882547,16.48531203,14.5539727,53715.82694
2071,28716.82694,10635,10106352,10623,1,7.534484479,15.91693713,16.0478932,10.62608725,19.24704149,0.154961124,-0.120868003,0.196524869,2,7,14.89528537,18.62768015,15.91693713,10.01409091,53716.82694
2072,28717.82694,10635,10106352,10623,1,4.836939839,16.26236437,16.0478932,10.62608725,19.24704149,0.00173701,0.000673615,0.001863052,1,7,15.04561623,19.32452241,16.26236437,10.08731013,53717.82694
2073,28716.0241,10713,10107132,10623,1,9.738114255,18.11684456,3.860951412,27.2931818,27.56491826,1.463864747,-2.148607124,2.599887031,1,8,5.507140473,24.42964361,18.11684456,13.85464689,53716.0241
2074,28717.02409,10713,10107132,10623,1,6.963286694,17.18774985,3.860951412,27.2931818,27.56491826,-0.41277971,-1.84430035,1.889928801,2,7,6.228669846,28.29684364,17.18774985,10.47355478,53717.02409
2075,28718.02409,10713,10107132,10623,1,4.372641544,17.20559651,3.860951412,27.2931818,27.56491826,-1.307859868,-1.790784722,2.217522797,1,7,8.54987994,27.3585278,17.20559651,9.467424705,53718.02409
2076,28719.02409,10713,10107132,10623,1,4.652403033,17.4340137,3.860951412,27.2931818,27.56491826,-1.507670858,-2.064407786,2.556335448,2,7,10.6257404,26.9109903,17.4340137,9.796048999,53719.02409
2077,28720.0241,10713,10107132,10623,1,6.464723461,16.03898947,3.860951412,27.2931818,27.56491826,-1.224851013,-1.677179338,2.076822221,1,7,12.79885992,26.81107529,16.03898947,9.767151616,53720.0241
2078,28721.02409,10713,10107132,10623,1,8.339114116,17.77393188,3.860951412,27.2931818,27.56491826,-0.332123769,-0.45485602,0.563205289,2,7,13.8208759,26.95249791,17.77393188,9.598521775,53721.02409
2079,28722.0241,10713,10107132,10623,1,10.31382529,16.51581111,3.860951412,27.2931818,27.56491826,1.566181585,2.1442719,2.655339288,1,4,13.06897143,27.3988549,16.51581111,6.468214319,53722.0241
2080,28723.02409,10713,10107132,10623,1,12.06568985,20.49243587,3.860951412,27.2931818,27.56491826,1.821277427,2.493538655,3.087844959,2,3,10.04849442,28.3480004,20.49243587,7.112531797,53723.02409
2081,28724.02409,10713,10107132,10623,1,13.91075211,17.50076095,3.860951412,27.2931818,27.56491826,1.073419155,1.469559463,1.819844415,1,3,6.978332147,28.47555869,17.50076095,7.315064152,53724.02409
2082,28725.02409,10713,10107132,10623,1,14.91038564,16.45736462,3.860951412,27.2931818,27.56491826,1.706759758,2.336731152,2.89367264,1,3,4.454203717,28.10163113,16.45736462,8.384478776,53725.02409
2083,28726.0241,10713,10107132,10623,1,15.10623309,15.61866105,3.860951412,27.2931818,27.56491826,0.618347515,0.846487305,1.048281645,1,3,2.436014577,28.4182986,15.61866105,9.349179372,53726.0241
2084,28727.02409,10713,10107132,10623,1,15.05999577,18.54366137,3.860951412,27.2931818,27.56491826,0.47303859,0.647506568,0.801891678,2,3,1.292310444,27.87409161,18.54366137,9.702339115,53727.02409
2085,28728.02409,10713,10107132,10623,1,15.06040063,20.68523825,3.860951412,27.2931818,27.56491826,0.021608373,0.029432753,0.036513131,2,2,0.667989526,27.80143746,20.68523825,9.729336774,53728.02409
2086,28729.02409,10713,10107132,10623,1,15.07054518,19.80045857,3.860951412,27.2931818,27.56491826,0.000405413,0.000405413,0.000573341,2,2,0.270484447,27.57572242,19.80045857,10.9806042,53729.02409
2087,28730.02409,10713,10107132,10623,1,15.08888977,20.03243074,3.860951412,27.2931818,27.56491826,0.000400218,0.000400218,0.000565993,2,2,0.151278635,27.56512096,20.03243074,10.65254601,53730.02409
2088,28731.20629,10671,10106712,10623,1,11.9694603,19.94730235,5.187988192,37.8580253,38.21184765,0.571456344,0.201154298,0.605826216,1,3,0,0,19.94730235,13.26868249,53731.20629
2089,28735.20629,10671,10106712,10623,1,13.89130733,21.40795141,5.187988192,37.8580253,38.21184765,-3.37372822,-1.037220598,3.529570608,1,3,14.69585168,39.35475811,21.40795141,15.03566839,53735.20629
2090,28736.20629,10671,10106712,10623,1,10.21553421,22.10322006,5.187988192,37.8580253,38.21184765,-2.052102188,-0.719410811,2.174551748,1,3,13.06320401,36.52497149,22.10322006,14.13025362,53736.20629
2091,28737.20629,10671,10106712,10623,1,5.727015773,20.3812596,5.187988192,37.8580253,38.21184765,0.070719281,-0.222743773,0.233700674,1,4,10.06724623,37.18579509,20.3812596,12.22249085,53737.20629
2092,28734.23498,10851,10108512,10623,1,14.28680792,13.03774152,19.656352,14.2699815,24.29000918,-0.710255315,1.744676811,1.88370905,1,2,0,0,13.03774152,11.25226765,53734.23498
2093,28735.23499,10851,10108512,10623,1,13.85420638,21.40795141,19.656352,14.2699815,24.29000918,-0.670413309,1.095424872,1.284293446,1,3,1.878484716,23.93487899,21.40795141,15.03566839,53735.23499
2094,28736.23499,10851,10108512,10623,1,10.08714958,22.10322006,19.656352,14.2699815,24.29000918,-1.32832251,1.12159415,1.738509168,1,3,3.564804657,23.95480204,22.10322006,14.13025362,53736.23499
2095,28737.23499,10851,10108512,10623,1,5.59805935,20.3812596,19.656352,14.2699815,24.29000918,-1.766001203,1.375192569,2.238283907,1,4,5.663200204,23.62584693,20.3812596,12.22249085,53737.23499
2096,28715.59061,10071,10100712,10401,1,12.58782939,16.50117193,29.67813989,9.058593884,31.02982614,-1.034152683,-0.265506149,1.067691569,1,11,10.83683851,31.01632079,16.50117193,11.50435475,53715.59061
2097,28716.59062,10071,10100712,10401,1,10.28353529,16.11423595,29.67813989,9.058593884,31.02982614,-2.366860921,-0.608474059,2.443823091,1,12,9.25260333,30.51274873,16.11423595,11.25480027,53716.59062
2098,28717.59062,10071,10100712,10401,1,5.797627046,19.22055115,29.67813989,9.058593884,31.02982614,-4.357027873,-1.120537646,4.498810565,2,12,7.556860199,29.84639718,19.22055115,13.86566962,53717.59062
2099,28718.59061,10071,10100712,10401,1,1.301365132,22.02230997,29.67813989,9.058593884,31.02982614,-4.378391497,-1.034239528,4.498884695,2,12,4.659234548,28.85133276,22.02230997,13.8420689,53718.59061
2100,28715.65,10533,10105332,10401,1,12.50023221,16.50230615,28.51429367,35.88867602,45.83734296,-0.026052857,-0.003015012,0.026226735,1,11,12.98710119,45.74711863,16.50230615,11.50398326,53715.65
