,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1840,29038.88383,11511,10115112,11535,1,12.0893544,14.16880271,-4.799335153,14.98360624,15.73346986,-0.00571141,0.019613681,0.02042833,2,8,15.73418929,15.70799544,14.16880271,1.513663758,79038.88383
1841,29039.88382,11511,10115112,11535,1,12.03432672,13.97831629,-11.0366289,8.593209523,13.98750969,2.253857405,-1.754069994,2.855982273,2,8,14.47416648,15.73061416,13.97831629,1.414729148,79039.88382
1842,28955.15857,11631,10116312,11583,1,13.08236068,7.104372883,0,0,0,0,0,0,2,6,0,0,7.104372883,6.81055831,78955.15857
1843,28956.15857,11631,10116312,11583,1,13.1774043,6.932740257,0,0,0,0,0,0,2,6,0,0,6.932740257,6.382181984,78956.15857
1844,28957.15857,11631,10116312,11583,1,13.21915241,6.579944576,0,0,0,0,0,0,2,6,0,0,6.579944576,6.208852142,78957.15857
1845,28958.15858,11631,10116312,11583,1,13.17850321,5.632980663,0,0,0,0,0,0,1,5,0,0,5.632980663,5.955807975,78958.15858
1846,28959.15858,11631,10116312,11583,1,13.11096735,5.448201259,0,0,0,0,0,0,2,4,0,0,5.448201259,6.673815456,78959.15858
1847,28960.15858,11631,10116312,11583,1,13.14308512,5.540779313,0,0,0,0,0,0,2,4,0,0,5.540779313,6.78614308,78960.15858
1848,28961.15858,11631,10116312,11583,1,13.14480364,5.535809199,0,0,0,0,0,0,2,5,0,0,5.535809199,6.19617017,78961.15858
1849,28962.15858,11631,10116312,11583,1,13.12123751,5.840373745,0,0,0,0,0,0,2,5,0,0,5.840373745,6.209201265,78962.15858
1850,28963.15858,11631,10116312,11583,1,13.18387976,6.201777232,0,0,0,0,0,0,2,5,0,0,6.201777232,6.362588298,78963.15858
1851,28964.15857,11631,10116312,11583,1,13.18156155,7.679916454,0,0,0,0,0,0,2,6,0,0,7.679916454,6.726353857,78964.15857
1852,28965.15858,11631,10116312,11583,1,13.18380042,9.204907747,0,0,0,0,0,0,1,7,0,0,9.204907747,5.98287846,78965.15858
1853,28966.15858,11631,10116312,11583,1,13.18788227,8.062788527,0,0,0,0,0,0,2,6,0,0,8.062788527,7.005343589,78966.15858
1854,28967.15857,11631,10116312,11583,1,13.14975242,6.851321762,0,0,0,0,0,0,2,5,0,0,6.851321762,6.853955441,78967.15857
1855,28968.15858,11631,10116312,11583,1,13.05786254,5.491958539,0,0,0,0,0,0,1,5,0,0,5.491958539,6.625744046,78968.15858
1856,28969.15858,11631,10116312,11583,1,13.09658516,4.906026062,0,0,0,0,0,0,2,5,0,0,4.906026062,6.163128005,78969.15858
1857,28970.15857,11631,10116312,11583,1,12.87599464,3.641622551,0,0,0,0,0,0,2,4,0,0,3.641622551,5.36111402,78970.15857
1858,28971.15857,11631,10116312,11583,1,13.01853719,6.79381866,0,0,0,0,0,0,2,6,0,0,6.79381866,6.35041498,78971.15857
1859,28972.15857,11631,10116312,11583,1,13.14687666,5.068692962,0,0,0,0,0,0,2,6,0,0,5.068692962,6.070514245,78972.15857
1860,28973.15857,11631,10116312,11583,1,13.12720424,6.22840754,0,0,0,0,0,0,1,6,0,0,6.22840754,6.323432376,78973.15857
1861,28974.15857,11631,10116312,11583,1,13.15815468,6.567879124,0,0,0,0,0,0,1,6,0,0,6.567879124,6.585207557,78974.15857
1862,28975.15857,11631,10116312,11583,1,13.13004833,5.655268182,0,0,0,0,0,0,2,6,0,0,5.655268182,6.540052533,78975.15857
1863,28976.15858,11631,10116312,11583,1,13.1375896,6.617377049,0,0,0,0,0,0,1,6,0,0,6.617377049,6.629242808,78976.15858
1864,28977.15858,11631,10116312,11583,1,13.17545388,6.610115712,0,0,0,0,0,0,2,7,0,0,6.610115712,6.619493586,78977.15858
1865,28978.15858,11631,10116312,11583,1,13.15757215,5.875791754,0,0,0,0,0,0,2,8,0,0,5.875791754,6.577181889,78978.15858
1866,28979.15857,11631,10116312,11583,1,13.14504808,5.876011839,0,0,0,0,0,0,2,8,0,0,5.876011839,6.577930486,78979.15857
1867,28980.15857,11631,10116312,11583,1,13.11843178,6.533118356,0,0,0,0,0,0,1,8,0,0,6.533118356,6.537920975,78980.15857
1868,28981.15857,11631,10116312,11583,1,13.13542598,5.287927778,0,0,0,0,0,0,2,9,0,0,5.287927778,6.347626589,78981.15857
1869,28982.15858,11631,10116312,11583,1,13.18468106,6.11299625,0,0,0,0,0,0,1,9,0,0,6.11299625,6.31919322,78982.15858
1870,28983.15857,11631,10116312,11583,1,13.19161488,6.885101188,0,0,0,0,0,0,2,11,0,0,6.885101188,6.286493221,78983.15857
1871,28984.15857,11631,10116312,11583,1,13.20774963,8.320735349,0,0,0,0,0,0,1,9,0,0,8.320735349,5.978656321,78984.15857
1872,28985.15857,11631,10116312,11583,1,13.18344507,7.053273578,0,0,0,0,0,0,2,9,0,0,7.053273578,6.16571891,78985.15857
1873,28986.15858,11631,10116312,11583,1,13.17998363,7.936137201,0,0,0,0,0,0,1,10,0,0,7.936137201,6.518582365,78986.15858
1874,28987.15857,11631,10116312,11583,1,13.1829898,7.552901988,0,0,0,0,0,0,2,11,0,0,7.552901988,6.432955798,78987.15857
1875,28988.15858,11631,10116312,11583,1,13.11922301,8.921741337,0,0,0,0,0,0,1,12,0,0,8.921741337,6.356641955,78988.15858
1876,28989.15857,11631,10116312,11583,1,13.10276653,7.379277638,0,0,0,0,0,0,2,12,0,0,7.379277638,6.870488226,78989.15857
1877,28990.15858,11631,10116312,11583,1,13.1194449,7.990907531,0,0,0,0,0,0,1,12,0,0,7.990907531,6.795929128,78990.15858
1878,28991.15857,11631,10116312,11583,1,13.10448617,6.802256875,0,0,0,0,0,0,2,11,0,0,6.802256875,6.839499181,78991.15857
1879,28992.15857,11631,10116312,11583,1,13.09473258,6.791877912,0,0,0,0,0,0,1,12,0,0,6.791877912,6.828209339,78992.15857
1880,28993.15857,11631,10116312,11583,1,13.10728418,6.739809902,0,0,0,0,0,0,1,12,0,0,6.739809902,6.782011301,78993.15857
1881,28994.15857,11631,10116312,11583,1,13.17794385,6.479798399,0,0,0,0,0,0,2,11,0,0,6.479798399,6.605514836,78994.15857
1882,29009.15858,11631,10116312,11583,1,8.065027929,11.04661105,0,0,0,0,0,0,1,7,0,0,11.04661105,7.030664265,79009.15858
1883,29010.15858,11631,10116312,11583,1,5.336421441,10.61512381,0.821059162,-1.851074927,2.024997909,0.632538877,-1.425993577,1.559988177,2,9,1874.395188,0,10.61512381,6.602178001,79010.15858
1884,29025.15858,11631,10116312,11583,1,13.13179933,9.163727791,-5.244014914,-12.09912988,13.18668405,0.17802064,0.410349984,0.447301305,1,4,10.71765939,6.769039773,9.163727791,5.588522249,79025.15858
1885,29087.15857,11631,10116312,11583,1,13.13566916,12.46391308,-6.792355192,-11.28860053,13.17454329,0.098080115,0.161832337,0.189233755,1,5,7.49336759,18.70532345,12.46391308,3.434347487,79087.15857
1886,28955.16316,11115,10111152,11583,1,13.0825209,8.213992371,-4.674051165,6.203608685,7.767336417,-1.169561218,1.550636983,1.942253458,2,6,6.514158808,4.688581499,8.213992371,6.164814331,78955.16316
1887,28956.16316,11115,10111152,11583,1,13.17799344,8.340679697,4.564131563,8.735049107,9.855576078,0.748512634,1.432851228,1.6165809,2,6,8.661820983,7.182556813,8.340679697,5.75362936,78956.16316
1888,28957.16315,11115,10111152,11583,1,13.21914888,8.246372956,6.445582423,9.722482244,11.66499866,0.880653894,1.328456228,1.593846677,2,6,10.69973051,10.22983137,8.246372956,5.769032279,78957.16315
1889,28958.16316,11115,10111152,11583,1,13.1782378,5.98475307,7.417208641,11.1886126,13.4238607,1.143352802,1.724781702,2.069330217,1,5,12.54548414,12.10532921,5.98475307,6.341168577,78958.16316
1890,28959.16316,11115,10111152,11583,1,13.11072256,8.206823104,7.621155445,11.49642779,13.79310923,0.143944805,0.216992544,0.260395605,2,4,13.75135098,13.99553696,8.206823104,6.702293388,78959.16316
1891,28960.16316,11115,10111152,11583,1,13.14341625,8.298324233,7.617863972,11.49214941,13.7877246,-0.255407759,-0.385534598,0.462460862,2,4,13.75359628,13.86508161,8.298324233,6.775696138,78960.16316
1892,28961.16316,11115,10111152,11583,1,13.14466076,7.827312429,7.592729503,11.4623729,13.74901938,0.048419637,0.072929825,0.087539823,2,5,13.78599662,13.66002076,7.827312429,6.267121406,78961.16316
1893,28962.16316,11115,10111152,11583,1,13.12114524,8.132003546,7.593147092,11.46300722,13.74977881,-0.545980515,-0.824533164,0.988913374,2,5,13.68854193,13.77322919,8.132003546,6.167987276,78962.16316
1894,28963.16316,11115,10111152,11583,1,13.18433822,8.491660027,5.566406526,12.56118601,13.73929677,-0.041895534,-0.095003158,0.103830804,2,5,13.86343973,13.47678867,8.491660027,6.188510318,78963.16316
1895,28964.16315,11115,10111152,11583,1,13.18135836,9.161843437,4.203143833,9.483820618,10.37348888,-1.517034326,-3.424579089,3.745548703,2,6,11.88478467,13.71834913,9.161843437,5.971459693,78964.16315
1896,28955.35906,11595,10115952,11583,1,13.09361271,7.386499479,0,0,0,0,0,0,2,6,0,0,7.386499479,6.791245869,78955.35906
1897,28956.35906,11595,10115952,11583,1,13.20436445,7.231060209,0,0,0,0,0,0,2,6,0,0,7.231060209,6.46252033,78956.35906
1898,28957.35906,11595,10115952,11583,1,13.21904799,6.838433517,0,0,0,0,0,0,2,6,0,0,6.838433517,6.37527828,78957.35906
1899,28958.35905,11595,10115952,11583,1,13.16694928,4.987294225,0,0,0,0,0,0,2,5,0,0,4.987294225,6.203491208,78958.35905
1900,28959.35905,11595,10115952,11583,1,13.10132365,5.522050965,0,0,0,0,0,0,2,4,0,0,5.522050965,6.76310787,78959.35905
1901,28960.35905,11595,10115952,11583,1,13.15786267,5.539702387,0,0,0,0,0,0,2,4,0,0,5.539702387,6.784833694,78960.35905
1902,28961.35905,11595,10115952,11583,1,13.13855434,5.529358328,0,0,0,0,0,0,2,5,0,0,5.529358328,6.1875899,78961.35905
1903,28962.35905,11595,10115952,11583,1,13.11720181,5.840500317,0,0,0,0,0,0,2,5,0,0,5.840500317,6.209362484,78962.35905
1904,28963.35905,11595,10115952,11583,1,13.20393247,6.200030226,0,0,0,0,0,0,2,5,0,0,6.200030226,6.360516669,78963.35905
1905,28964.35906,11595,10115952,11583,1,13.17291233,8.398934549,0,0,0,0,0,0,1,6,0,0,8.398934549,6.125942883,78964.35906
1906,28965.35906,11595,10115952,11583,1,13.18829725,7.722980763,0,0,0,0,0,0,2,6,0,0,7.722980763,6.745960001,78965.35906
1907,28966.35906,11595,10115952,11583,1,13.18703924,8.062788527,0,0,0,0,0,0,2,6,0,0,8.062788527,7.005343589,78966.35906
1908,28967.35906,11595,10115952,11583,1,13.13903592,6.893575286,0,0,0,0,0,0,1,6,0,0,6.893575286,6.812242436,78967.35906
1909,28968.35905,11595,10115952,11583,1,13.10143712,4.92756574,0,0,0,0,0,0,2,5,0,0,4.92756574,6.193090598,78968.35905
1910,28969.35906,11595,10115952,11583,1,13.1068539,6.295504342,0,0,0,0,0,0,1,5,0,0,6.295504342,6.131091133,78969.35906
1911,28970.35906,11595,10115952,11583,1,13.03667767,4.049883796,0,0,0,0,0,0,2,4,0,0,4.049883796,5.479770379,78970.35906
1912,28971.35906,11595,10115952,11583,1,13.06052651,7.067614739,0,0,0,0,0,0,2,6,0,0,7.067614739,6.370619317,78971.35906
1913,28972.35906,11595,10115952,11583,1,13.16047891,6.236028663,0,0,0,0,0,0,1,6,0,0,6.236028663,6.332047308,78972.35906
1914,28973.35906,11595,10115952,11583,1,13.12760454,6.55143124,0,0,0,0,0,0,1,6,0,0,6.55143124,6.567639044,78973.35906
1915,28974.35906,11595,10115952,11583,1,13.16629125,5.668401019,0,0,0,0,0,0,2,6,0,0,5.668401019,6.555401087,78974.35906
1916,28975.35905,11595,10115952,11583,1,13.14809362,5.658965367,0,0,0,0,0,0,2,6,0,0,5.658965367,6.543928981,78975.35905
1917,28976.35906,11595,10115952,11583,1,13.12995938,7.551967324,0,0,0,0,0,0,1,7,0,0,7.551967324,6.551334617,78976.35906
1918,28977.35905,11595,10115952,11583,1,13.19639549,6.613992587,0,0,0,0,0,0,2,7,0,0,6.613992587,6.622709872,78977.35905
1919,28978.35906,11595,10115952,11583,1,13.14254803,6.604696064,0,0,0,0,0,0,1,8,0,0,6.604696064,6.613772014,78978.35906
1920,28979.35905,11595,10115952,11583,1,13.14818878,5.880800364,0,0,0,0,0,0,2,8,0,0,5.880800364,6.583868367,78979.35905
1921,28980.35905,11595,10115952,11583,1,13.10926709,6.521269409,0,0,0,0,0,0,1,8,0,0,6.521269409,6.526293512,78980.35905
1922,28981.35906,11595,10115952,11583,1,13.14451173,5.894317351,0,0,0,0,0,0,1,9,0,0,5.894317351,6.448238547,78981.35906
1923,28982.35906,11595,10115952,11583,1,13.19491233,6.063423923,0,0,0,0,0,0,2,10,0,0,6.063423923,6.234548215,78982.35906
1924,28991.35906,11595,10115952,11583,1,13.0986161,6.80890496,0,0,0,0,0,0,1,12,0,0,6.80890496,6.84569848,78991.35906
1925,28992.35906,11595,10115952,11583,1,13.11969527,6.266670097,0,0,0,0,0,0,2,12,0,0,6.266670097,6.802239957,78992.35906
1926,28993.35906,11595,10115952,11583,1,13.15955915,6.737784832,0,0,0,0,0,0,1,12,0,0,6.737784832,6.780933482,78993.35906
1927,28994.35906,11595,10115952,11583,1,13.17311951,7.137874685,0,0,0,0,0,0,2,12,0,0,7.137874685,6.746745067,78994.35906
1928,28995.35906,11595,10115952,11583,1,13.10347996,6.317168231,0,0,0,0,0,0,1,7,0,0,6.317168231,7.297733619,78995.35906
1929,28996.35905,11595,10115952,11583,1,13.10187633,4.461977867,-0.178955502,-1.436467611,1.447571853,-0.290453932,-2.332339091,2.350355105,2,7,1893.01481,0,4.461977867,6.19578777,78996.35905
1930,28997.35906,11595,10115952,11583,1,13.18269014,3.728819526,-0.410357664,-3.294019644,3.319481711,-0.281737906,-2.262379192,2.27985435,1,7,2.493142371,1.302343536,3.728819526,5.154465575,78997.35906
1931,28998.35906,11595,10115952,11583,1,13.1512709,4.529111649,-0.634732613,-5.095186446,5.134570129,-0.170442189,-1.369148632,1.379716825,2,7,4.402163714,3.178613279,4.529111649,4.836520756,78998.35906
1932,28999.35906,11595,10115952,11583,1,13.17364288,5.783568872,-0.857217974,-6.880946677,6.93413656,-0.244484999,-1.963551653,1.978713726,1,7,6.178481703,5.049349014,5.783568872,5.220223627,78999.35906
1933,29000.35905,11595,10115952,11583,1,13.2039366,6.808972672,0.384025818,-8.950778549,8.959012918,0.087189855,-2.028226152,2.030099356,2,7,7.885511344,6.81189466,6.808972672,5.079246834,79000.35905
1934,29001.35906,11595,10115952,11583,1,13.17429348,7.469791411,4.427679064,-9.982079483,10.91999326,0.772842401,-1.742028886,1.905767566,1,6,10.13090331,9.002608123,7.469791411,6.485801968,79001.35906
1935,29002.35906,11595,10115952,11583,1,13.16928853,8.923640368,5.178562107,-11.67449413,12.77150416,0.650994854,-1.466112715,1.604144879,1,5,11.91575605,11.30641588,8.923640368,7.39832429,79002.35906
1936,29003.35905,11595,10115952,11583,1,13.20844537,10.42418732,7.076730986,-13.08915449,14.87972065,1.025735238,-1.89579009,2.155493643,2,6,13.99380986,13.09699851,10.42418732,6.692840282,79003.35905
1937,29008.35906,11595,10115952,11583,1,10.51389255,12.89485205,-0.820916071,-15.61042465,15.63199479,0.000543322,0.002275651,0.002339612,1,6,15.44833423,17.44406067,12.89485205,5.824082065,79008.35906
1938,29009.35906,11595,10115952,11583,1,7.449401195,11.03904364,-1.618993786,-15.57801579,15.66191932,-0.046472175,-0.450125027,0.452517628,1,7,15.69165737,15.63226645,11.03904364,7.026653783,79009.35906
1939,29010.35906,11595,10115952,11583,1,4.820350673,11.38032345,-3.286428863,-15.24680704,15.59697854,0.221322052,1.025318288,1.048933288,1,8,15.70395254,15.63868316,11.38032345,6.105927497,79010.35906
1940,29011.35905,11595,10115952,11583,1,4.648786121,13.16482409,-5.219405514,-14.71957725,15.61755898,0.141406988,0.398032714,0.422404993,2,7,15.649467,15.70763853,13.16482409,5.084600841,79011.35905
1941,29012.35906,11595,10115952,11583,1,6.744237743,12.35433634,-6.205019009,-14.31519986,15.60215396,-0.009673428,-0.022745296,0.024716871,1,7,15.7149316,15.68826309,12.35433634,5.111151143,79012.35906
1942,29013.35905,11595,10115952,11583,1,6.636136311,11.3494189,-6.639727137,-14.20776106,15.68267996,-0.313605525,-0.67156802,0.741182859,2,8,15.69786617,15.59731729,11.3494189,6.124973856,79013.35905
1943,29014.35906,11595,10115952,11583,1,4.318681753,10.99594958,-7.527878815,-13.73865948,15.66587769,-0.077850942,-0.14247768,0.162359657,1,9,15.70451798,15.52587647,10.99594958,5.955460772,79014.35906
1944,29015.35906,11595,10115952,11583,1,4.709735135,10.85382239,-7.966577118,-13.43696744,15.62108975,0.157787987,0.265786486,0.309094654,1,9,15.6690442,15.62695217,10.85382239,5.905688179,79015.35906
1945,29016.35906,11595,10115952,11583,1,6.599437694,7.388601239,-7.995965023,-13.4864117,15.67860827,-0.129022044,-0.217912053,0.253243659,1,4,15.66905884,15.69998381,7.388601239,7.416043046,79016.35906
1946,29017.35905,11595,10115952,11583,1,8.374064546,9.063593787,-7.987712749,-13.47254603,15.66247271,-0.127526181,-0.215388922,0.250310437,2,4,15.69029107,15.61409764,9.063593787,7.426190732,79017.35905
1947,29018.35906,11595,10115952,11583,1,10.36878152,7.398663878,-8.012780486,-13.47986225,15.68156042,0.014837168,0.024660686,0.028780045,1,4,15.68763534,15.59870941,7.398663878,7.425036086,79018.35906
1948,29019.35905,11595,10115952,11583,1,11.7020385,7.822569719,-8.363822556,-13.17871632,15.60871845,0.521897111,0.822064766,0.973738709,2,3,15.62923023,15.68897899,7.822569719,7.822612112,79019.35905
1949,29020.35906,11595,10115952,11583,1,9.052449193,7.829050652,-8.390378149,-13.22035139,15.6581013,-0.315106853,-0.496738806,0.588253152,1,2,15.62685249,15.86966918,7.829050652,7.829050652,79020.35906
1950,29055.35906,11595,10115952,11583,1,6.687156739,12.16755058,-7.07800083,-8.896534099,11.36865932,2.74213125,3.445718964,4.40366472,1,7,14.85818809,10.14373145,12.16755058,2.449871265,79055.35906
1951,29056.35906,11595,10115952,11583,1,8.192831647,11.52262977,-5.108424551,-6.421316652,8.20544386,1.836007044,2.3070213,2.948435033,2,6,9.62131909,12.73971707,11.52262977,2.766348911,79056.35906
1952,29057.35906,11595,10115952,11583,1,10.25146438,10.96781235,-3.475030847,-4.368792538,5.582310241,0.993848007,1.248744357,1.595962509,1,6,6.702481028,9.123452704,10.96781235,4.074712919,79057.35906
1953,29058.35906,11595,10115952,11583,1,12.24829153,10.83871776,-2.792571942,-3.511114946,4.48624411,-0.408538208,-0.513521053,0.656206781,1,6,4.823502438,6.07923485,10.83871776,4.86323881,79058.35906
1954,29059.35906,11595,10115952,11583,1,12.0378601,11.28781801,-2.532351415,-3.184017525,4.068263916,0.736999235,0.92602491,1.183507501,1,6,4.461604971,4.281974744,11.28781801,4.415459499,79059.35906
1955,29060.35905,11595,10115952,11583,1,13.15130255,10.7139793,-3.205428183,-4.029825168,5.149200007,-1.618504201,-2.034000459,2.599367946,2,6,4.106248637,4.436759268,10.7139793,4.381916225,79060.35905
1956,29061.35905,11595,10115952,11583,1,13.16253255,12.56697343,-3.598694515,-3.612979795,5.099433813,1.317766719,1.32298633,1.867298035,1,5,5.480115171,4.339946859,12.56697343,3.745607449,79061.35905
1957,28971.93622,11655,10116552,11583,1,13.13179204,5.916031127,0,0,0,0,0,0,1,6,0,0,5.916031127,6.167478928,78971.93622
1958,28972.93622,11655,10116552,11583,1,13.13323814,5.33979204,0,0,0,0,0,0,2,6,0,0,5.33979204,6.248463857,78972.93622
1959,28973.93622,11655,10116552,11583,1,13.14913069,6.558999072,0,0,0,0,0,0,1,6,0,0,6.558999072,6.57540485,78973.93622
1960,28974.93622,11655,10116552,11583,1,13.12580323,5.656093186,0,0,0,0,0,0,2,6,0,0,5.656093186,6.541086287,78974.93622
1961,28975.93621,11655,10116552,11583,1,13.14605266,5.664520911,0,0,0,0,0,0,2,6,0,0,5.664520911,6.550371888,78975.93621
1962,28976.93622,11655,10116552,11583,1,13.15563127,7.558148962,0,0,0,0,0,0,1,7,0,0,7.558148962,6.556749093,78976.93622
1963,28977.93622,11655,10116552,11583,1,13.17423563,5.874858746,0,0,0,0,0,0,2,8,0,0,5.874858746,6.576046425,78977.93622
1964,28978.93622,11655,10116552,11583,1,13.14156487,6.608328343,0,0,0,0,0,0,1,8,0,0,6.608328343,6.61744358,78978.93622
1965,28979.93621,11655,10116552,11583,1,13.12859658,6.616563987,0,0,0,0,0,0,2,9,0,0,6.616563987,6.624563726,78979.93621
1966,28980.93622,11655,10116552,11583,1,13.12534996,5.875475309,0,0,0,0,0,0,1,9,0,0,5.875475309,6.427843462,78980.93622
1967,28981.93622,11655,10116552,11583,1,13.17333325,5.501696625,0,0,0,0,0,0,2,9,0,0,5.501696625,6.269144099,78981.93622
1968,28982.93621,11655,10116552,11583,1,13.19450193,6.885101188,0,0,0,0,0,0,2,11,0,0,6.885101188,6.286493221,78982.93621
1969,28983.93621,11655,10116552,11583,1,13.20123756,8.320735349,0,0,0,0,0,0,1,9,0,0,8.320735349,5.978656321,78983.93621
1970,28984.93622,11655,10116552,11583,1,13.19423096,7.836970642,0,0,0,0,0,0,1,9,0,0,7.836970642,6.008185147,78984.93622
1971,28985.93622,11655,10116552,11583,1,13.1762291,7.214670183,0,0,0,0,0,0,2,10,0,0,7.214670183,6.620737207,78985.93622
1972,28986.93621,11655,10116552,11583,1,13.18371517,7.552901988,0,0,0,0,0,0,2,11,0,0,7.552901988,6.432955798,78986.93621
1973,28987.93622,11655,10116552,11583,1,13.13947835,8.390015415,0,0,0,0,0,0,1,11,0,0,8.390015415,6.378672411,78987.93622
1974,28988.93622,11655,10116552,11583,1,13.09893012,8.721747358,0,0,0,0,0,0,1,11,0,0,8.721747358,6.640387375,78988.93622
1975,28989.93621,11655,10116552,11583,1,13.11576024,7.373074868,0,0,0,0,0,0,2,12,0,0,7.373074868,6.864357899,78989.93621
1976,28990.93622,11655,10116552,11583,1,13.11099618,7.42029265,0,0,0,0,0,0,1,11,0,0,7.42029265,6.814495279,78990.93622
1977,28991.93622,11655,10116552,11583,1,13.0802872,6.795987016,0,0,0,0,0,0,1,12,0,0,6.795987016,6.83301488,78991.93622
1978,28992.93622,11655,10116552,11583,1,13.0815513,6.737722103,0,0,0,0,0,0,1,12,0,0,6.737722103,6.779538452,78992.93622
1979,28977.88476,11775,10117752,11583,1,13.1780917,6.613992587,0,0,0,0,0,0,1,8,0,0,6.613992587,6.622709872,78977.88476
1980,28978.88477,11775,10117752,11583,1,13.14075878,6.604696064,0,0,0,0,0,0,1,8,0,0,6.604696064,6.613772014,78978.88477
1981,28979.88477,11775,10117752,11583,1,13.13094819,7.36035737,0,0,0,0,0,0,1,9,0,0,7.36035737,6.592273916,78979.88477
1982,28980.88476,11775,10117752,11583,1,13.12301815,5.283960428,0,0,0,0,0,0,2,9,0,0,5.283960428,6.342646706,78980.88476
1983,28981.88476,11775,10117752,11583,1,13.17070729,5.499541296,0,0,0,0,0,0,2,9,0,0,5.499541296,6.26646861,78981.88476
1984,28982.88477,11775,10117752,11583,1,13.19516985,7.509815144,0,0,0,0,0,0,1,11,0,0,7.509815144,6.196571474,78982.88477
1985,28983.88477,11775,10117752,11583,1,13.19973099,8.676377022,0,0,0,0,0,0,1,9,0,0,8.676377022,6.166426695,78983.88477
1986,28984.88476,11775,10117752,11583,1,13.19672707,7.50261768,0,0,0,0,0,0,2,9,0,0,7.50261768,6.207819563,78984.88476
1987,28985.88477,11775,10117752,11583,1,13.1753604,7.724750693,0,0,0,0,0,0,1,11,0,0,7.724750693,6.25106848,78985.88477
1988,28986.88476,11775,10117752,11583,1,13.183883,7.552901988,0,0,0,0,0,0,2,11,0,0,7.552901988,6.432955798,78986.88476
1989,28987.88477,11775,10117752,11583,1,13.14416499,8.390015415,0,0,0,0,0,0,1,11,0,0,8.390015415,6.378672411,78987.88477
1990,28988.88477,11775,10117752,11583,1,13.09804245,8.721747358,0,0,0,0,0,0,1,11,0,0,8.721747358,6.640387375,78988.88477
1991,28989.88476,11775,10117752,11583,1,13.11491234,7.373074868,0,0,0,0,0,0,2,12,0,0,7.373074868,6.864357899,78989.88476
1992,28990.88477,11775,10117752,11583,1,13.1125025,7.42029265,0,0,0,0,0,0,1,11,0,0,7.42029265,6.814495279,78990.88477
1993,28991.88477,11775,10117752,11583,1,13.07893389,6.795987016,0,0,0,0,0,0,1,12,0,0,6.795987016,6.83301488,78991.88477
1994,28992.88477,11775,10117752,11583,1,13.08045283,6.737722103,0,0,0,0,0,0,1,12,0,0,6.737722103,6.779538452,78992.88477
1995,28993.88476,11775,10117752,11583,1,13.1857161,5.982455539,0,0,0,0,0,0,2,12,0,0,5.982455539,6.578543756,78993.88476
1996,28994.88476,11775,10117752,11583,1,13.13936439,6.274540231,0,0,0,0,0,0,2,10,0,0,6.274540231,6.926999576,78994.88476
1997,28995.88477,11775,10117752,11583,1,13.09797635,4.905843918,0,0,0,0,0,0,1,7,0,0,4.905843918,6.531132124,78995.88477
1998,28996.88477,11775,10117752,11583,1,13.13229652,4.876265702,0,0,0,0,0,0,1,8,0,0,4.876265702,6.150501935,78996.88477
1999,28997.88477,11775,10117752,11583,1,13.17523876,3.765939397,0,0,0,0,0,0,2,7,0,0,3.765939397,5.118707009,78997.88477
2000,28998.88476,11775,10117752,11583,1,13.15880391,4.610974531,0,0,0,0,0,0,2,7,0,0,4.610974531,5.312767765,78998.88476
2001,28999.88477,11775,10117752,11583,1,13.18959281,6.247837408,0,0,0,0,0,0,1,7,0,0,6.247837408,5.513060277,78999.88477
2002,29000.88477,11775,10117752,11583,1,13.18856013,5.917522781,0,0,0,0,0,0,2,7,0,0,5.917522781,5.981753203,79000.88477
2003,29001.88477,11775,10117752,11583,1,13.17076853,8.569242104,0,0,0,0,0,0,1,5,0,0,8.569242104,7.255398115,79001.88477
2004,29002.88476,11775,10117752,11583,1,13.18659244,8.295947189,0,0,0,0,0,0,2,6,0,0,8.295947189,7.275195295,79002.88476
2005,29003.88476,11775,10117752,11583,1,13.20956832,10.03332165,0,0,0,0,0,0,1,6,0,0,10.03332165,7.15408525,79003.88476
2006,29004.88476,11775,10117752,11583,1,13.16609499,10.589069,0,0,0,0,0,0,1,3,0,0,10.589069,7.518559929,79004.88476
2007,29005.88476,11775,10117752,11583,1,13.11404899,7.970643443,0,0,0,0,0,0,2,3,0,0,7.970643443,7.994800841,79005.88476
2008,29006.88477,11775,10117752,11583,1,13.15350516,11.4584745,0,0,0,0,0,0,1,4,0,0,11.4584745,6.689825395,79006.88477
2009,29007.88477,11775,10117752,11583,1,11.94347227,12.34591232,0,0,0,0,0,0,1,5,0,0,12.34591232,6.236782794,79007.88477
2010,29008.88477,11775,10117752,11583,1,8.905833029,11.04661105,0,0,0,0,0,0,2,6,0,0,11.04661105,7.030664265,79008.88477
2011,29009.88476,11775,10117752,11583,1,6.041240502,10.41262402,0,0,0,0,0,0,2,9,0,0,10.41262402,6.887438366,79009.88476
2012,29010.88477,11775,10117752,11583,1,4.588398866,11.46575395,0,0,0,0,0,0,1,8,0,0,11.46575395,6.142174187,79010.88477
2013,29011.88476,11775,10117752,11583,1,5.62885775,10.41168461,0,0,0,0,0,0,2,6,0,0,10.41168461,6.628866001,79011.88476
