,sTime,sender,senderPseudo,receiver,AttackerType,rTotalSpeed,rAvgSpeed,sxspeed,syspeed,sTotalSpeed,sxacc,syacc,sTotalAcc,beaconRate,rDensity,disCover,SADis,TSmean,TSstd,newTime
1821,28719.5075,10731,10107312,10407,1,10.64736855,8.58708705,-5.190920153,5.033933348,7.230915363,-1.770924441,1.71872456,2.467830522,2,5,19.73921383,5.055924908,8.58708705,2.538680456,48719.5075
1822,28738.5075,10731,10107312,10407,1,2.776728684,10.48611662,10.52299824,10.06583886,14.56209476,-0.237135327,-0.226803202,0.328135423,1,3,8.354048627,9.592862496,10.48611662,4.422203909,48738.5075
1823,28739.50751,10731,10107312,10407,1,1.364072288,10.03454089,10.52598549,10.1449079,14.61901251,0.608903127,0.586882768,0.845691671,1,3,21.77937932,14.443526,10.03454089,5.113237429,48739.50751
1824,28740.5075,10731,10107312,10407,1,0.631924325,10.87181767,10.53286629,10.1515434,14.62857155,0.401733865,0.387214016,0.557964867,2,3,40.13101093,14.92346128,10.87181767,5.371282846,48740.5075
1825,28741.50751,10731,10107312,10407,1,0.176894121,10.32323736,11.28271895,9.248717108,14.58898609,0.024193196,0.019955252,0.031361167,1,4,46.29073563,14.82943989,10.32323736,5.48223372,48741.50751
1826,28742.5075,10731,10107312,10407,1,0.001711554,10.71610887,11.41272432,9.116197728,14.60668811,0.347278337,0.277526238,0.444548148,2,3,45.3168887,14.60108266,10.71610887,5.957855952,48742.5075
1827,28743.50751,10731,10107312,10407,1,0.001710887,9.220701165,11.39314308,8.971688885,14.50154856,-0.406931946,-0.320299389,0.517866109,1,3,21.12314649,14.78032765,9.220701165,6.542787768,48743.50751
1828,28744.50751,10731,10107312,10407,1,0.001710887,10.58016987,11.88566136,8.495529726,14.60968758,0.337503862,0.241420007,0.414960814,1,4,70.61797189,14.29808212,10.58016987,6.132941086,48744.50751
1829,28715.65857,10455,10104552,10407,1,4.628707243,8.225587091,4.366120098,4.739264847,6.443883612,1.343457829,1.458281385,1.982791854,1,8,20.19735082,4.772406248,8.225587091,3.924736274,48715.65857
1830,28716.65857,10455,10104552,10407,1,6.245935661,8.823102552,6.49416926,5.2213424,8.332865704,1.046365868,0.841307964,1.342639423,2,8,35.70296437,7.115610791,8.823102552,3.495211727,48716.65857
1831,28717.65856,10455,10104552,10407,1,8.114725202,8.181918246,7.936315449,6.380784496,10.18329582,1.026294663,0.825167579,1.316883544,2,6,17.05584686,8.856047148,8.181918246,3.342999473,48717.65856
1832,28718.65856,10455,10104552,10407,1,10.15869159,9.440347626,9.455842094,7.602434866,12.1330114,1.805412513,1.451554543,2.316576123,2,5,13.68251955,10.69644161,9.440347626,2.740702845,48718.65856
1833,28719.65857,10455,10104552,10407,1,10.64952265,9.596249662,9.825358544,9.946952415,13.98139953,1.155610244,1.169909695,1.644422005,1,5,52.88648931,13.03572682,9.596249662,2.824140449,48719.65857
1834,28720.65857,10455,10104552,10407,1,10.65304321,11.06721169,9.658805236,11.81799375,15.26294515,-0.228210046,-0.279285361,0.360666242,2,4,17.20427952,14.55920216,11.06721169,3.841958458,48720.65857
1835,28721.65856,10455,10104552,10407,1,10.6171676,11.95606145,9.664360821,11.82478091,15.27171613,-0.124839534,-0.152804969,0.197317682,2,4,29.97443912,15.1488406,11.95606145,3.779751317,48721.65856
1836,28722.65857,10455,10104552,10407,1,10.65694352,11.95430667,9.676279072,11.82991603,15.28323559,-0.137519645,-0.168185567,0.217251093,1,4,55.22605492,15.2092958,11.95430667,3.030470789,48722.65857
1837,28723.65856,10455,10104552,10407,1,10.68695097,12.85765229,9.676091303,11.8427027,15.29301639,0.206136129,0.252241156,0.325757125,2,3,16.30972093,15.21447653,12.85765229,2.640365536,48723.65856
1838,28724.65856,10455,10104552,10407,1,10.69235424,12.47186505,9.703733839,11.87651481,15.33668981,-0.004479914,-0.005539186,0.007124059,1,4,37.82653927,15.39608466,12.47186505,1.731801606,48724.65856
1839,28725.65857,10455,10104552,10407,1,10.68084213,13.31537715,9.678069708,11.84508662,15.29611422,-0.360352586,-0.441104173,0.569584829,1,2,9.416092093,15.33444984,13.31537715,1.980737074,48725.65857
1840,28726.65857,10455,10104552,10407,1,10.65561139,13.25757344,9.706964315,11.88044476,15.34177708,-0.173250481,-0.212103331,0.273867764,1,2,45.11160315,15.11593764,13.25757344,2.084203633,48726.65857
1841,28727.65857,10455,10104552,10407,1,10.67085486,13.92206895,-9.241290781,12.23341795,15.33160038,-0.378996164,0.502180732,0.629145118,2,2,53.07037799,15.25515232,13.92206895,2.000578794,48727.65857
1842,28728.65856,10455,10104552,10407,1,10.64827465,13.39352632,-8.452916329,11.04458464,13.90807839,2.235191954,-2.919227267,3.676679331,2,2,73.13848924,15.14210335,13.39352632,1.829049827,48728.65856
1843,28729.65857,10455,10104552,10407,1,10.66042119,10.72571399,-6.403634344,8.367571903,10.53673538,1.780680311,-2.325505712,2.928958721,1,2,23.84166954,15.02568269,10.72571399,0.188978619,48729.65857
1844,28730.65856,10455,10104552,10407,1,10.64435157,9.606671446,-4.535720199,5.927483134,7.463766745,2.054521901,-2.683288378,3.37951132,2,2,33.06379165,11.42707059,9.606671446,1.519653711,48730.65856
1845,28731.65857,10455,10104552,10407,1,10.61801003,7.779133745,-2.913698585,3.808608057,4.795324262,1.898609242,-2.479665015,3.123052295,1,2,19.39806897,8.491035347,7.779133745,2.983809483,48731.65857
1846,28732.65857,10455,10104552,10407,1,9.397585941,8.115501264,-2.756145271,3.60279342,4.536127994,-1.580221083,2.064725799,2.600036787,2,3,14.13059278,5.744626671,8.115501264,3.493284682,48732.65857
1847,28733.65857,10455,10104552,10407,1,10.66855451,10.50149823,-3.808393388,5.655553561,6.818294968,-0.804115273,1.194072911,1.439587263,1,3,42.71993594,3.746015554,10.50149823,2.925337912,48733.65857
1848,28734.65857,10455,10104552,10407,1,10.66514574,10.10732143,-1.191421353,8.8840865,8.96361968,-0.334692189,2.494866819,2.517216579,2,3,24.34307516,6.416238793,10.10732143,2.635506853,48734.65857
1849,28735.65856,10455,10104552,10407,1,9.612329106,12.15066012,8.306529358,7.120118789,10.94049914,1.394448162,1.19529166,1.836629475,2,3,46.11854506,8.796273959,12.15066012,3.84711053,48735.65856
1850,28715.82694,10635,10106352,10407,1,4.975691708,8.450545392,-10.7634205,9.263189314,14.20063016,-1.23914841,1.067282607,1.63541461,1,8,46.54792616,11.98647962,8.450545392,4.20127059,48715.82694
1851,28724.48569,10395,10103952,10407,1,10.69370018,12.46094669,11.85400522,2.96466177,12.2191104,-0.332164238,-0.083045702,0.342388186,1,4,11.632552,5.888246351,12.46094669,1.713749129,48724.48569
1852,28733.46498,10755,10107552,10407,1,10.67287467,9.740775909,13.55663187,3.392375156,13.97463691,-0.872261646,-0.217524712,0.898975739,1,3,0,0,9.740775909,3.91392242,48733.46498
1853,28734.46498,10755,10107552,10407,1,10.66476264,11.36007574,13.59660107,3.466349904,14.03150535,0.164464896,0.042513926,0.169870939,2,3,11.7780204,13.53850812,11.36007574,2.964544121,48734.46498
1854,28752.27032,10893,10108932,10407,1,0.001710887,11.34671272,-5.762948362,-10.39508016,11.8856748,0.091751641,0.165360516,0.189109661,1,5,0,0,11.34671272,6.171464764,48752.27032
1855,28776.27032,10893,10108932,10407,1,10.66548422,12.1130824,10.12679567,-6.15263655,11.84934289,-0.607633009,0.369298529,0.711055045,1,12,8.96382387,12.98669465,12.1130824,3.757516824,48776.27032
1856,28780.27032,10893,10108932,10407,1,10.64398021,12.21940465,9.212277007,-7.407629734,11.82112625,-0.08775627,0.070961731,0.112857123,1,10,10.86078017,10.63407596,12.21940465,3.274907879,48780.27032
1857,28762.37578,10815,10108152,10407,1,0.001710887,9.579263019,-9.942941653,-7.411448369,12.40127637,-0.330001033,-0.245971978,0.41158583,1,4,0,0,9.579263019,5.577875772,48762.37578
1858,28763.37579,10815,10108152,10407,1,0.001710887,9.976379988,-9.763999428,-7.590079045,12.36709282,0.686004541,0.533278829,0.868900765,1,4,16.00479477,12.23627506,9.976379988,5.788545743,48763.37579
1859,28764.37579,10815,10108152,10407,1,0.001710887,9.689292558,-9.729527109,-7.783570275,12.45984205,-0.81250266,-0.649993201,1.040505519,2,3,70.04060115,12.71009465,9.689292558,5.628218634,48764.37579
1860,28765.37578,10815,10108152,10407,1,0.001710887,10.86285754,-9.620454266,-7.849443651,12.41639666,-0.274314628,-0.223809798,0.354032966,2,4,60.69576885,12.05359303,10.86285754,5.547689435,48765.37578
1861,28766.37578,10815,10108152,10407,1,0.001710887,10.08834455,-8.940558811,-8.61712805,12.41726571,0.274051567,0.264139429,0.380623041,2,3,69.81939821,12.27923988,10.08834455,5.960499301,48766.37578
1862,28767.37578,10815,10108152,10407,1,0.124661315,9.316741324,-8.948899535,-8.625167051,12.42884989,-0.371489105,-0.358048872,0.515948787,1,3,25.2825276,12.55429175,9.316741324,6.707616889,48767.37578
1863,28768.37578,10815,10108152,10407,1,1.277617126,9.684038189,-8.909218169,-8.586921144,12.37373764,0.689465322,0.66452591,0.957578777,1,3,17.01269988,12.24310501,9.684038189,6.153841058,48768.37578
1864,28769.37578,10815,10108152,10407,1,3.354441432,10.9580568,-8.980326696,-8.520356369,12.37912518,-0.046428241,-0.044047744,0.063998323,1,4,46.88691947,12.71847087,10.9580568,4.840067345,48769.37578
1865,28770.37578,10815,10108152,10407,1,5.323549743,10.89498145,-8.55139296,-9.020731774,12.42979981,0.054712296,0.057712599,0.079524709,1,4,20.76207633,12.35591102,10.89498145,5.063135847,48770.37578
1866,28771.37578,10815,10108152,10407,1,6.769613526,11.42722309,-8.586911139,-9.058203539,12.48142998,-0.021282661,-0.022453525,0.030937234,2,5,34.62554745,12.45715592,11.42722309,4.736536908,48771.37578
1867,28772.37578,10815,10108152,10407,1,9.454332892,11.95399566,-8.095677269,-9.38659898,12.39549236,0.033197084,0.038482383,0.050822635,2,8,45.64275748,12.4707887,11.95399566,4.18534365,48772.37578
1868,28773.37578,10815,10108152,10407,1,10.66545497,11.79862423,-7.755570298,-9.711419662,12.42821558,0.080293107,0.10052801,0.128657933,1,8,29.38361181,12.41209103,11.79862423,4.501851096,48773.37578
1869,28774.37578,10815,10108152,10407,1,10.67751678,12.16406307,-7.771859763,-9.766530922,12.48146347,-0.409732717,-0.514902471,0.6580315,2,11,12.31279072,12.4683619,12.16406307,3.780637939,48774.37578
1870,28775.37578,10815,10108152,10407,1,10.66639569,12.33773731,-7.704907999,-9.682396331,12.3739406,0.434092265,0.545485976,0.697130579,1,12,35.61490249,12.2765961,12.33773731,3.836467291,48775.37578
1871,28776.37578,10815,10108152,10407,1,10.66015291,12.12490601,-7.699145572,-9.675132835,12.36466894,0.702428036,0.882689064,1.128071421,2,12,14.23323249,12.59098651,12.12490601,3.609475748,48776.37578
1872,28773.41325,10953,10109532,10407,1,10.66756207,11.88014822,-12.13673897,-3.12395855,12.53234016,0.026974591,0.007073932,0.027886719,1,9,0,0,11.88014822,4.250644787,48773.41325
1873,28774.41325,10953,10109532,10407,1,10.67600266,12.14291837,-12.16725456,-3.132016051,12.56390099,0.20929121,0.054004383,0.216146441,1,11,21.96245237,12.54582753,12.14291837,3.948166737,48774.41325
1874,28775.41325,10953,10109532,10407,1,10.66742314,12.35608276,-12.17924818,-3.134872615,12.57622807,0.15851365,0.040933299,0.163713507,2,12,34.69387103,12.66854644,12.35608276,3.68650635,48775.41325
1875,28776.41325,10953,10109532,10407,1,10.65826076,12.10249375,-12.15996434,-3.129908684,12.55631558,-0.699977675,-0.180054558,0.722764408,1,12,21.7775692,12.65548518,12.10249375,3.755911717,48776.41325
1876,28777.41325,10953,10109532,10407,1,10.54719348,13.12719464,-12.1921466,-3.138327858,12.58958063,-1.009179982,-0.259647696,1.042046622,2,9,56.62838419,12.20632882,13.12719464,1.033086816,48777.41325
1877,28778.41324,10953,10109532,10407,1,10.6162313,13.33540313,-12.07930925,-3.109281943,12.47306482,0.900918231,0.232037898,0.930319969,2,8,64.01696259,12.08499315,13.33540313,0.830151354,48778.41324
1878,28779.41324,10953,10109532,10407,1,10.66813769,12.03940521,-12.10686769,-3.116375872,12.50152166,0.293833111,0.07576502,0.303443957,1,9,3.920750155,12.92352443,12.03940521,4.068978965,48779.41324
1879,28780.41324,10953,10109532,10407,1,10.64684948,12.22266643,-12.08022287,-3.109517122,12.47400823,0.229470608,0.059196887,0.236983188,1,10,83.82748504,12.64843835,12.22266643,3.275621283,48780.41324
1880,28781.41324,10953,10109532,10407,1,10.65082247,12.49817833,-12.08815123,-3.111560966,12.48219579,0.733562479,0.188956361,0.757508031,2,9,43.08482008,12.5887435,12.49817833,2.70885939,48781.41324
1881,28782.41324,10953,10109532,10407,1,10.64927443,11.64722379,-12.1840411,-3.130038309,12.57966603,-0.595850606,-0.15295867,0.615170138,2,8,37.90471157,12.84897696,11.64722379,3.126058986,48782.41324
1882,28783.41324,10953,10109532,10407,1,10.67346426,12.03726696,-12.07284812,-3.110222611,12.46704241,0.71752444,0.184978384,0.740984699,2,8,24.18051868,12.28174077,12.03726696,2.439309103,48783.41324
1883,28784.41324,10953,10109532,10407,1,10.68521186,12.42369833,-12.21742077,-3.055462433,12.59369767,-1.146695428,-0.286654949,1.181982007,1,8,69.01344856,12.8258048,12.42369833,1.87720022,48784.41324
1884,28785.41324,10953,10109532,10407,1,10.64435436,11.29020839,-12.17943351,-3.045646499,12.55446388,0.165615526,0.041542771,0.170746316,1,10,39.08256139,12.02034989,11.29020839,3.808077066,48785.41324
1885,28786.41325,10953,10109532,10407,1,10.65147151,10.30340255,-11.55943375,-4.774360868,12.50659947,0.347147298,0.14348336,0.375631097,1,11,67.2483169,12.63727229,10.30340255,4.37685457,48786.41325
1886,28787.41325,10953,10109532,10407,1,10.6435943,10.43446639,-10.21885102,-7.299087857,12.55792975,0.114237012,0.081649413,0.140416244,2,11,20.22384814,12.68017262,10.43446639,4.195397712,48787.41325
1887,28788.41325,10953,10109532,10407,1,10.60690255,11.21029007,-10.17643967,-7.417457727,12.59279967,-0.413449438,-0.301311678,0.511594727,1,10,39.06574908,12.61504843,11.21029007,3.076204086,48788.41325
1888,28784.97533,11013,10110132,10407,1,10.67313005,11.07078535,-0.304212824,-0.337940969,0.454697197,-1.483621798,-1.648112804,2.21752327,1,10,0,0,11.07078535,3.892365087,48784.97533
1889,28785.97534,11013,10110132,10407,1,10.61624522,10.1531258,-1.776290498,-1.718089528,2.471242513,-0.931550339,-0.901027366,1.296007851,1,11,41.59833254,0.287119454,10.1531258,4.346539697,48785.97534
1890,28786.97533,11013,10110132,10407,1,10.68598298,9.45747497,-2.937120506,-2.840883804,4.086232697,-1.285104759,-1.242997157,1.787885951,2,11,25.21087766,2.005469816,9.45747497,4.565660395,48786.97533
1891,28787.97534,11013,10110132,10407,1,10.5964705,11.18874226,-4.376544104,-3.896392437,5.859693876,-0.900417809,-0.801630795,1.205555541,1,10,19.69351453,3.44367843,11.18874226,3.064313628,48787.97534
1892,28788.97534,11013,10110132,10407,1,10.62054393,11.48578347,-5.766583837,-4.873363389,7.5500437,-1.156015657,-0.976951515,1.513541034,1,10,33.9329331,5.409483685,11.48578347,2.425350581,48788.97534
1893,28789.97534,11013,10110132,10407,1,10.65034607,10.62475015,-8.549131123,-3.962185332,9.422661808,-2.104922638,-0.975569444,2.320007554,1,9,50.78276677,6.972035597,10.62475015,3.750071426,48789.97534
1894,28790.97534,11013,10110132,10407,1,10.69764356,11.15346411,-10.89042405,-2.051196957,11.08191071,-1.359392179,-0.256000622,1.383287177,2,9,8.844821714,8.370206305,11.15346411,3.019114659,48790.97534
1895,28791.97534,11013,10110132,10407,1,10.58969364,10.70202844,-12.91161891,1.091361163,12.95766075,-2.373378181,0.200665067,2.381846019,1,10,33.77254029,10.40221379,10.70202844,3.829422509,48791.97534
1896,28792.97534,11013,10110132,10407,1,10.67090153,11.57321284,-14.64090461,1.237434282,14.69310489,-2.322622625,0.196383479,2.330910194,1,11,27.62421578,11.77096651,11.57321284,3.15558927,48792.97534
1897,28793.97533,11013,10110132,10407,1,10.58731168,12.13569519,-14.72026046,-0.264646326,14.72263922,0.508787747,0.009284031,0.508872444,2,11,75.5855287,13.53180639,12.13569519,2.531679771,48793.97533
1898,28794.97533,11013,10110132,10407,1,10.62342157,12.36318218,-14.6356959,-2.454271518,14.84004863,-0.077370209,-0.012873476,0.078433893,1,12,55.58028894,14.97703331,12.36318218,2.021944252,48794.97533
1899,28795.97533,11013,10110132,10407,1,10.61433819,12.45358335,-14.50912066,-2.60396284,14.74093636,0.306931871,0.055199903,0.311856061,1,11,44.88738277,14.8013635,12.45358335,2.269302606,48795.97533
1900,28796.97533,11013,10110132,10407,1,10.58335044,12.33256913,-14.39241831,-3.539807211,14.82133394,-0.380448001,-0.093495975,0.391768016,1,12,52.27796973,14.89440239,12.33256913,3.186762609,48796.97533
1901,28797.97533,11013,10110132,10407,1,10.6484287,13.28117546,-14.3088402,-3.682653103,14.7751427,0.352896422,0.090934207,0.364424087,1,12,59.21152722,14.63110985,13.28117546,1.037429275,48797.97533
1902,28798.97533,11013,10110132,10407,1,10.65546057,13.28467167,-14.30347128,-3.681147118,14.76956786,-0.107958308,-0.027699789,0.111455258,1,12,43.90918729,14.95159097,13.28467167,1.045557923,48798.97533
1903,28799.97534,11013,10110132,10407,1,10.64748297,12.65262448,-14.33635166,-3.689654201,14.8035309,0.1288142,0.033250256,0.133036377,1,13,29.89661948,14.71558853,12.65262448,1.897693273,48799.97534
1904,28800.97534,11013,10110132,10407,1,10.64337291,11.90540387,-14.36076774,-3.696092717,14.82878118,-0.6327391,-0.162789656,0.653344657,1,13,40.57609945,14.8679382,11.90540387,3.445802516,48800.97534
1905,28801.97533,11013,10110132,10407,1,10.58410966,11.77689477,-14.32831869,-3.687845344,14.7953006,-0.163522597,-0.042003978,0.168831199,2,12,16.6201455,14.5124145,11.77689477,3.787110772,48801.97533
1906,28802.97533,11013,10110132,10407,1,10.67063099,12.52373799,-14.28288959,-3.676204245,14.74840374,0.576266911,0.148432949,0.595076376,1,11,35.22561317,14.71353909,12.52373799,2.263534533,48802.97533
1907,28804.97533,11013,10110132,10407,1,10.53462577,11.36428214,-14.36039323,-3.695856774,14.82835969,0.092073665,0.02379029,0.095097517,1,12,25.12025556,15.32467103,11.36428214,3.477869002,48804.97533
1908,28805.97534,11013,10110132,10407,1,10.66552762,11.29693878,-14.31305765,-3.683408314,14.77941528,-0.164697323,-0.042307871,0.170044595,1,12,16.43806771,14.87439671,11.29693878,3.911515644,48805.97534
1909,28806.97533,11013,10110132,10407,1,10.64285122,11.77417724,-14.27722001,-3.666933243,14.74060415,0.083299477,0.021489857,0.086026838,2,12,48.07377169,14.6970669,11.77417724,3.831857489,48806.97533
1910,28807.97533,11013,10110132,10407,1,10.64349057,12.12027127,-14.37027505,-3.680551383,14.83412497,-0.297705484,-0.0761836,0.307298708,2,12,56.73206862,14.78225375,12.12027127,3.218365355,48807.97533
1911,28808.97534,11013,10110132,10407,1,10.67443865,12.24436619,-14.32595161,-3.584551048,14.76759614,0.087876078,0.02208191,0.090608034,1,12,9.303743943,14.68527078,12.24436619,2.633000485,48808.97534
1912,28794.20629,10671,10106712,10407,1,10.59628678,12.04742783,11.52489398,9.067120968,14.6641012,-0.344513061,-0.270661447,0.438117413,1,12,0,0,12.04742783,2.537809937,48794.20629
1913,28795.20629,10671,10106712,10407,1,10.62187842,11.9865676,11.51500014,9.056203068,14.64957481,-0.439403557,-0.345192855,0.558778662,1,12,33.67035307,14.49184452,11.9865676,2.524768577,48795.20629
1914,28796.20629,10671,10106712,10407,1,10.60424085,12.04771086,11.5635133,8.991856708,14.64815098,0.01827106,0.014578765,0.023374602,1,11,21.35860792,14.4298729,12.04771086,3.374842587,48796.20629
1915,28797.20629,10671,10106712,10407,1,10.59828012,13.26792714,11.89969181,8.506536916,14.62750271,-0.537108745,-0.383426029,0.659925242,1,12,57.98101787,14.65728651,13.26792714,1.063511395,48797.20629
1916,28798.20629,10671,10106712,10407,1,10.65121689,13.29325166,13.59119042,5.609790298,14.70340792,0.055500836,0.023869333,0.060415957,1,12,29.28792086,14.35894825,13.29325166,1.049152521,48798.20629
1917,28799.20629,10671,10106712,10407,1,10.6432537,13.09457991,14.20775024,3.554503607,14.6456363,-0.271683659,-0.066742823,0.279761712,1,12,37.73105556,14.73115834,13.09457991,1.147919852,48799.20629
1918,28800.2063,10671,10106712,10407,1,10.6452462,12.30981471,14.24109118,3.562889157,14.68001557,-0.378524648,-0.093468674,0.389893962,1,13,27.65377565,14.50979403,12.30981471,2.424700224,48800.2063
1919,28801.20629,10671,10106712,10407,1,10.62821637,11.78360069,14.24346897,3.665334735,14.70751804,1.003062281,0.259205528,1.036012281,2,13,54.09275416,14.49075486,11.78360069,4.024948835,48801.20629
1920,28802.20629,10671,10106712,10407,1,10.59671673,12.33506847,14.16746159,3.650562401,14.63022808,-0.270694913,-0.068556707,0.279241398,1,11,47.85023137,15.20905049,12.33506847,2.797071415,48802.20629
1921,28803.20629,10671,10106712,10407,1,10.67271986,12.52308656,14.15000243,3.643012327,14.61143756,-0.522902367,-0.133391404,0.539648175,1,11,61.84921669,14.49488029,12.52308656,2.262599271,48803.20629
1922,28804.2063,10671,10106712,10407,1,10.56900137,11.1326003,14.14773371,3.64134826,14.60882563,-0.654446115,-0.167244143,0.675477846,1,11,43.01725005,14.34998548,11.1326003,3.743379718,48804.2063
1923,28805.20629,10671,10106712,10407,1,10.43637929,11.61834132,14.18564193,3.651391185,14.64804064,0.164992211,0.043634833,0.170664666,2,12,23.27400352,14.28160327,11.61834132,3.455067986,48805.20629
1924,28806.20628,10671,10106712,10407,1,10.63683205,11.55082319,14.14124697,3.639704171,14.60213382,-0.105895666,-0.026080532,0.109060012,2,12,73.97458566,14.73053601,11.55082319,3.859665767,48806.20628
1925,28807.20629,10671,10106712,10407,1,10.58879855,11.52899199,14.17087581,3.648563431,14.63303579,0.304257364,0.079469092,0.314464434,1,12,12.43799363,14.54918548,11.52899199,3.888463401,48807.20629
1926,28808.20629,10671,10106712,10407,1,10.65150335,12.11134214,14.20347082,3.656850232,14.66666755,0.094629554,0.025520766,0.09801052,2,12,50.30167845,14.78516396,12.11134214,3.211968093,48808.20629
1927,28809.20629,10671,10106712,10407,1,10.66812768,12.24941878,14.26272937,3.672233462,14.72789013,0.95694343,0.247432386,0.988414647,1,12,56.35630701,14.71398237,12.24941878,2.637713377,48809.20629
1928,28810.20629,10671,10106712,10407,1,10.2768239,11.28382428,14.1834603,3.652329312,14.6461618,-0.397475062,-0.101123921,0.410137139,1,12,34.00943462,15.20636231,11.28382428,3.744259283,48810.20629
1929,28811.20629,10671,10106712,10407,1,8.076769857,11.77080552,14.22492827,3.663652455,14.68914339,-0.253230688,-0.064003375,0.261193823,2,11,46.03255515,14.44742483,11.77080552,3.137016481,48811.20629
1930,28796.99986,11031,10110312,10407,1,10.58490866,12.43546754,4.763609329,-12.81341953,13.67024849,-0.032300807,0.087251641,0.093038653,1,13,0,0,12.43546754,3.082421777,48796.99986
1931,28797.99986,11031,10110312,10407,1,10.64872486,13.28181208,2.339049506,-13.47640403,13.67788793,0.079692675,-0.458351455,0.465227878,1,12,36.94905545,13.65409808,13.28181208,1.037670151,48797.99986
1932,28798.99986,11031,10110312,10407,1,10.65384152,13.09784281,1.716334577,-11.30641207,11.43594151,-0.675062678,4.449213269,4.500134257,1,12,36.35750058,13.71773427,13.09784281,1.153350926,48798.99986
1933,28799.99987,11031,10110312,10407,1,10.64717731,12.30768286,0.499584365,-6.933725894,6.951700461,-0.323022445,4.488539965,4.500148278,1,13,25.37965592,11.09840913,12.30768286,2.422483352,48799.99987
1934,28800.99987,11031,10110312,10407,1,10.64176274,11.55925133,0.176383376,-2.445364472,2.451717458,-0.322967186,4.488595224,4.500199428,1,13,41.0968873,6.79018876,11.55925133,4.091563022,48800.99987
1935,28806.26922,11091,10110912,10407,1,10.63216888,10.46491761,-0.27243354,-0.459489628,0.534182321,-1.35236976,-2.280972379,2.651742627,1,13,0,0,10.46491761,4.723932605,48806.26922
1936,28807.26923,11091,10110912,10407,1,10.58011191,11.69743936,-1.351336264,-2.279181534,2.649675105,-0.753742491,-1.271310843,1.477957714,1,12,56.99446395,0.142009011,11.69743936,3.40285892,48807.26923
1937,28808.26923,11091,10110912,10407,1,10.65368675,11.36126017,-2.498846372,-4.088206906,4.791416168,-0.751738661,-1.229949894,1.441488035,2,12,28.66190175,2.272805148,11.36126017,3.658714124,48808.26923
1938,28809.26923,11091,10110912,10407,1,10.66640793,12.42191789,-3.716633956,-5.856136896,6.93597198,-1.492425805,-2.351586555,2.785191934,1,12,61.07197516,4.41554649,12.42191789,2.15576929,48809.26923
1939,28810.26923,11091,10110912,10407,1,10.19648066,11.46481833,-4.834417851,-7.617661679,9.022215106,-1.398207612,-2.20312052,2.609353282,1,12,34.3611029,6.189758267,11.46481833,3.584581327,48810.26923
1940,28811.26922,11091,10110912,10407,1,7.796950178,11.49204529,-6.073611379,-9.570579604,11.33511134,-1.040788186,-1.639970052,1.94235471,2,11,52.96176002,8.323113137,11.49204529,3.014635025,48811.26922
1941,28715.50751,10731,10107312,10455,1,6.075408013,7.452536473,-2.474651473,2.444226318,3.478238377,-0.909308984,0.899579119,1.279095547,1,8,52.50126937,3.334131877,7.452536473,4.482180642,48715.50751
1942,28716.5075,10731,10107312,10455,1,8.038223948,7.111111126,-3.033120394,2.980535533,4.252459452,-0.248219994,0.245373919,0.349029405,2,7,57.17098718,3.023585085,7.111111126,3.537004954,48716.5075
1943,28717.50751,10731,10107312,10455,1,9.903984676,8.083157789,-2.852740813,2.772299806,3.977911055,-0.429925243,0.419237071,0.600495992,1,6,57.66377189,4.128348902,8.083157789,3.402730437,48717.50751
1944,28718.50751,10731,10107312,10455,1,11.83870809,8.232588795,-3.867134958,3.754161027,5.389662123,-0.667476348,0.649414915,0.931270319,2,6,54.40752044,3.762949055,8.232588795,2.892114951,48718.50751
1945,28719.5075,10731,10107312,10455,1,13.69201491,8.338071673,-5.190920153,5.033933348,7.230915363,-1.770924441,1.71872456,2.467830522,2,5,19.73921357,5.055924903,8.338071673,2.233598526,48719.5075
1946,28733.50751,10731,10107312,10455,1,6.472696636,10.94453683,9.063942633,11.39200273,14.55791133,-0.377278737,-0.474366457,0.606104596,1,6,5.4496694,5.165559703,10.94453683,3.599986439,48733.50751
1947,28734.5075,10731,10107312,10455,1,8.545298561,10.89946499,9.072490779,11.40268324,14.57159133,-0.086198458,-0.108518493,0.138587291,2,7,59.5796978,14.36927263,10.89946499,3.87873058,48734.5075
1948,28735.50751,10731,10107312,10455,1,10.08933232,11.13362746,9.551179488,11.0542988,14.60898872,0.212124423,0.245398352,0.324371888,1,6,51.98202298,14.52849203,11.13362746,3.158925167,48735.50751
1949,28736.5075,10731,10107312,10455,1,12.4060317,13.16989694,9.973736117,10.52311148,14.49866502,-0.408990486,-0.431556714,0.594570782,2,9,56.73217695,14.71505045,13.16989694,1.817710637,48736.5075
1950,28737.50751,10731,10107312,10455,1,14.38493303,12.68940247,10.04184152,10.5949606,14.59766321,0.004258536,0.004455236,0.006163137,1,10,30.23789354,14.29416788,12.68940247,3.290930538,48737.50751
1951,28738.5075,10731,10107312,10455,1,15.27501491,13.53942191,10.52299824,10.06583886,14.56209476,-0.237135327,-0.226803202,0.328135423,2,11,37.39090218,14.59979245,13.53942191,2.911591769,48738.5075
1952,28739.50751,10731,10107312,10455,1,15.24245788,11.8419189,10.52598549,10.1449079,14.61901251,0.608903127,0.586882768,0.845691671,1,14,21.77937843,14.443526,11.8419189,4.752088137,48739.50751
